ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
DEL-00-01:AB#purpose.s02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#purpose,PARENT_ENVELOPE,37da52809882ef9c52fe2236a252c5e6395723ce3f1f04c1c414c4dba5c136ed,2cd8384e2d144e19bd991c576d25f5dba990e3b2b538436d434d8778802c4f0b,PRESENT,9,PRIMARY
DEL-00-01:AB#purpose.s03,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB#purpose,PARENT_ENVELOPE,37da52809882ef9c52fe2236a252c5e6395723ce3f1f04c1c414c4dba5c136ed,2cd8384e2d144e19bd991c576d25f5dba990e3b2b538436d434d8778802c4f0b,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:AB.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,DEL-00-01:AB,PARENT_ENVELOPE,3a781660b40b4edce983f5111e79dc661423a05758cd0388d53a9d111c306d5f,6f25339d4fab35006a0f5f6788930b3d76781fda5e5f7dfbc6e58a59413fc3bb,PRESENT,1,PRIMARY
DEL-00-01:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,DEL-00-01:CONTEXT,EXACT_UNIT,682cb1f8ddf6762fdcba41761ce66988005b96391051f95033e061347a85c7ad,80c16db7238864420fe0e8f5904c491ffba1367dde3e3e84a00293e284e414a6,PRESENT,1,PRIMARY
DEL-00-01:CONTEXT#anticipated-artifacts,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,DEL-00-01:CONTEXT#anticipated-artifacts,EXACT_UNIT,30adaab955d6a4dada283b68bd5449c0bbb453b3939a5c8694b0a8d8daf1908f,af57bab114d2743265910a7f54d6ebf3ea25a5efe7d92a4ac31fc07f1bce7cca,PRESENT,19,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:CONTEXT#architecture-gate-rule,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,DEL-00-01:CONTEXT#architecture-gate-rule,EXACT_UNIT,cca3cb3b273ed6a8bd3607257481c428ba5e0059fd2ab4510f4a781b65bcbe93,0af95de008b82b849bff582c05cc977ea7c03c15317c66373709b041f473fe6f,PRESENT,46,PRIMARY
DEL-00-01:REFERENCES,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_REFERENCES.md,DEL-00-01:REFERENCES,EXACT_UNIT,d9c4edfe1045346c90b27e168487e07c70580d2d454bf74266d1e8ab7e294229,b187f3c5989599df726ad469607cb6ac68233dc5b2123c2220d5322e4b18a156,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:REFERENCES#current-reading-contract,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_REFERENCES.md,DEL-00-01:REFERENCES#current-reading-contract,EXACT_UNIT,2c51fe57c446216d11d3e586caa7dc476d94a1cbcd79dc308cc1a24b224e1f04,9dce8cd2a6eb0de831735a7ae0cc1005340e67051792aeb54812c6553549a799,PRESENT,3,NO_CONTAINER_OR_COLLATERAL
DEL-00-01:REFERENCES#decomposition-and-registers,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_REFERENCES.md,DEL-00-01:REFERENCES#decomposition-and-registers,EXACT_UNIT,d47aaf0504666f9db662056d471359186414216006aff4c26acd6db0557bc9b1,04baa551b54b1d757b1942cd87ba1d0b8792134fe02edba1007ac470b77673a7,PRESENT,24,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB,EXACT_UNIT,abcef91a18cf537f93e63e59a9387c908e334b6cd0effb65c967391f832e1368,8b5e2af6b7922eddbd2b4824ec3589727e9c01e60f5d207ef4b9b57b01602ec1,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:AB#currency-and-provenance,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB#currency-and-provenance,EXACT_UNIT,52f676714c0e2d00cc74738287fc1954b3832fdc622dcacd4dbe1f80baa98a2f,889a1a7fb17574cf44f899e396fbfbab686e7313dbd98afcab07416d0dc5243c,PRESENT,60,PRIMARY
DEL-00-02:AB#purpose,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB#purpose,EXACT_UNIT,5c0ba6d66b2c6bb350444c7b5e145e5bda5a61cdc87500e5088a60f4d1a2a726,5effd678252dceeaf9186b0b67994b82309473fe6a4a608f1383b81fde14cf2b,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:AB#purpose.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB#purpose,PARENT_ENVELOPE,5c0ba6d66b2c6bb350444c7b5e145e5bda5a61cdc87500e5088a60f4d1a2a726,5effd678252dceeaf9186b0b67994b82309473fe6a4a608f1383b81fde14cf2b,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:AB#purpose.s02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB#purpose,PARENT_ENVELOPE,5c0ba6d66b2c6bb350444c7b5e145e5bda5a61cdc87500e5088a60f4d1a2a726,5effd678252dceeaf9186b0b67994b82309473fe6a4a608f1383b81fde14cf2b,PRESENT,9,PRIMARY
DEL-00-02:AB#purpose.s03,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB#purpose,PARENT_ENVELOPE,5c0ba6d66b2c6bb350444c7b5e145e5bda5a61cdc87500e5088a60f4d1a2a726,5effd678252dceeaf9186b0b67994b82309473fe6a4a608f1383b81fde14cf2b,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:AB.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,DEL-00-02:AB,PARENT_ENVELOPE,abcef91a18cf537f93e63e59a9387c908e334b6cd0effb65c967391f832e1368,8b5e2af6b7922eddbd2b4824ec3589727e9c01e60f5d207ef4b9b57b01602ec1,PRESENT,1,PRIMARY
DEL-00-02:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,DEL-00-02:CONTEXT,EXACT_UNIT,37112a44d18566a54d21e7fb2ef1b312127f3942457f46cf6538d4908309e3d3,29f8dad6ad4d8023eaa2acc0e1f632e9bfba15672f2ac1da454a3291d0597f95,PRESENT,1,PRIMARY
DEL-00-02:CONTEXT#anticipated-artifacts,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,DEL-00-02:CONTEXT#anticipated-artifacts,EXACT_UNIT,4dbc13e79da2e83668ca576c24b64c24055156b5cc6f40a69fa17f2718ba7482,7969b2770bb60349d22c20d6c4cc79a0c7ef02c9a036e09602937bcc5b2884f3,PRESENT,19,PRIMARY
DEL-00-02:CONTEXT#architecture-gate-rule,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,DEL-00-02:CONTEXT#architecture-gate-rule,EXACT_UNIT,cca3cb3b273ed6a8bd3607257481c428ba5e0059fd2ab4510f4a781b65bcbe93,0af95de008b82b849bff582c05cc977ea7c03c15317c66373709b041f473fe6f,PRESENT,47,PRIMARY
DEL-00-02:REFERENCES,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_REFERENCES.md,DEL-00-02:REFERENCES,EXACT_UNIT,0d00596b0d79aaee6f5d131531ddc20613319a3125f29cb2eb76d999d44e153a,f028d8e1c341a32e065f5fba81ccaf00f376961bb91f79341ee45a070e418607,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:REFERENCES#current-reading-contract,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_REFERENCES.md,DEL-00-02:REFERENCES#current-reading-contract,EXACT_UNIT,4fdc9349a6980a93c796e26236095194f4ba8a1b21ede5ea4b44e19ab6c128b2,8081252d602910c098fb5845a29d6daee85545e099acceb2a8c93dde51c157c7,PRESENT,3,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:REFERENCES#decomposition-and-registers,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_REFERENCES.md,DEL-00-02:REFERENCES#decomposition-and-registers,EXACT_UNIT,d9fcbddb218d7c9c24105cd0c038d449bd97acc913979241650767aaa4bffcef,cad137daee090d8c341b747959487ff359c6940de66756ec3837fbb1206129f2,PRESENT,24,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,DEL-00-02:STATUS,EXACT_UNIT,abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe,d4def1199bb4f0cf2bc4613063ca42b590948f1dc660dfa194a1fc1109ca48f6,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:STATUS#history,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,DEL-00-02:STATUS#history,EXACT_UNIT,dd1d6f8d4e682e804e7a5b07050fb9fafc9e7aa828a7471d11cdd871c89d3128,133f7fc6c987cf8a087356c59a8dd550994fe5c265fab3abc18c404b7516771d,PRESENT,10,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:STATUS#remaining,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,DEL-00-02:STATUS#remaining,EXACT_UNIT,2a94ee084b6c9b6bdd725685519047bc708f993622e53a8335287f9469c61209,ec4853bba2d55cf26743be36c4b17b4eb84a701c5cc1ed63e10c1d2ec0bc58e4,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:STATUS#remaining/R01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,DEL-00-02:STATUS#remaining/R01,EXACT_UNIT,927b2a84e072e3408993d87f9cc858c55129237f0dc2728d13ae0d1e0d2ea958,dc5a48f0ce2707614abedd78fe187bd5e5e34c988b520851777196363242cfec,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-00-02:STATUS#remaining/R02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,DEL-00-02:STATUS#remaining/R02,EXACT_UNIT,,927b2a84e072e3408993d87f9cc858c55129237f0dc2728d13ae0d1e0d2ea958,PRESENT,8,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,DEL-00-03:AB,EXACT_UNIT,063b2c135786f81b6fb6a74fb79ec18b9e4fdbb1b3700e85aa4937f09ef483ef,020296a36b331042d11525c3577ab5a678b024bd2b0c3b3c31a93fda05aec683,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:AB#realized-artifacts,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,DEL-00-03:AB#realized-artifacts,EXACT_UNIT,0df8d95cbeba40e07c3ef4befe0b179758f26832f045609f945adf470185036e,ffd6f8eebbf8e72b30f3bf7c82407f9d826ab67bbe72bd8a7dbfdf743c4485ed,PRESENT,37,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:AB#realized-artifacts.r02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,DEL-00-03:AB#realized-artifacts.r02,EXACT_UNIT,dbf8c8400f665d385ce8f69e3c1440ed694923e3f23e8631e8f5fca0401e850c,c7ee210f576069134abf4f37a4b61406d317891b37fb6a3405f16712262f9414,PRESENT,44,PRIMARY
DEL-00-03:AB#realized-artifacts.r04,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,DEL-00-03:AB#realized-artifacts.r04,EXACT_UNIT,4d04757a617bfbd329cfb966a0af45b7752b732a9a789e0098283cdc3999ec8c,c575bb092c219c14e5ed01b496b454dabe28709babe06fcc2a15f0db7ad13650,PRESENT,46,PRIMARY
DEL-00-03:AB.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,DEL-00-03:AB,PARENT_ENVELOPE,063b2c135786f81b6fb6a74fb79ec18b9e4fdbb1b3700e85aa4937f09ef483ef,020296a36b331042d11525c3577ab5a678b024bd2b0c3b3c31a93fda05aec683,PRESENT,1,PRIMARY
DEL-00-03:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,DEL-00-03:CONTEXT,EXACT_UNIT,8cca375eec50a48429bf9baa0a6c78f534a5e16632f829090dc3a5908b9beebe,edb9865fd98ad2625a32712b411f971d7f78c98a65772e3c351ba9a5be809986,PRESENT,1,PRIMARY
DEL-00-03:CONTEXT#anticipated-artifacts,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,DEL-00-03:CONTEXT#anticipated-artifacts,EXACT_UNIT,33f9d5f9162d48450f6d02ccdbcbd47654c0d2a6bdf8cdaffb8143b82bd5b952,5aa4d3b75de3d6563a192373a9c8243a40c7ad524e3e69146813a4cec55ed6bb,PRESENT,19,PRIMARY
DEL-00-03:CONTEXT#architecture-gate-rule,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,DEL-00-03:CONTEXT#architecture-gate-rule,EXACT_UNIT,cca3cb3b273ed6a8bd3607257481c428ba5e0059fd2ab4510f4a781b65bcbe93,0af95de008b82b849bff582c05cc977ea7c03c15317c66373709b041f473fe6f,PRESENT,47,PRIMARY
DEL-00-03:REFERENCES,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_REFERENCES.md,DEL-00-03:REFERENCES,EXACT_UNIT,2b405d0deb553ebbbc8ed8e4473994873a98bb5e028723aff0f127e6dd090308,1f3c543d5e8a98bd3dc1de015433de105e0ab60dd141edf888b05761fc689f34,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:REFERENCES#current-reading-contract,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_REFERENCES.md,DEL-00-03:REFERENCES#current-reading-contract,EXACT_UNIT,4f2a02f3cf60517606e403f14e36537562fe6a15e57aa4fe370a181034e2ddf1,817fbc8b1925ba22ee1423bd639d2b4473127db714c6a4579119ab5eed0d5daf,PRESENT,3,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:REFERENCES#decomposition-and-registers,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_REFERENCES.md,DEL-00-03:REFERENCES#decomposition-and-registers,EXACT_UNIT,a18785c7d59b93906438c845b36194a3d1a5668a52cd6e4837428823376c306b,5c068976e787ed8a76006ee09f6115c390786a8df9cffb85e476fc6f4a5a55b6,PRESENT,24,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,DEL-00-03:STATUS,EXACT_UNIT,aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb,85417b4bbf9f897778d1e7ffff734055b1745e907409c7d5579d796efef312e1,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:STATUS#history,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,DEL-00-03:STATUS#history,EXACT_UNIT,c0eb1822f3a0250f3b5888f5a70564edcee2403bfb874796dc2a3ec71cfda613,7bf5990fbdbf51f2d85ed2fb8c9f76f0214587bca186c7d0e167bf74a2eadf0e,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:STATUS#remaining,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,DEL-00-03:STATUS#remaining,EXACT_UNIT,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,a905497002f5366681055d10115d5f0365741f587f0208a4aa3869a2f4fbac5b,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-00-03:STATUS#remaining/R01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,DEL-00-03:STATUS#remaining/R01,EXACT_UNIT,,1bd9747b1fddfa161a6ed83be1131230745867cfb436a636ef46f0b94e9448b0,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-00-04:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,DEL-00-04:AB,EXACT_UNIT,0f70f5ff198ac69aa91f27ba6d8396952e9c478247289a9eacc23ab0ebeb1ddd,96deb62395ed1444e63a5ec750cc7950f79630d22115c4f0d842633965516ea0,PRESENT,1,PRIMARY
DEL-00-04:AB#realized-artifacts,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,DEL-00-04:AB#realized-artifacts,EXACT_UNIT,42d39b14aed693dfaa2b02f83a12bc1ef9401826cab7db29d133739143a77d09,3dfd6d4b89b9805acd988a33b9b2858c13a156704672f762e963ba8793c878f3,PRESENT,38,NO_CONTAINER_OR_COLLATERAL
DEL-00-04:AB#realized-artifacts.r04,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,DEL-00-04:AB#realized-artifacts.r04,EXACT_UNIT,303f09044ff296bf2f5b3343d54587d32a8dcb3a1ad4822c2b05f8561d2ffeaa,32dcfc317bbc95ff29bf9e8fbf3360a1d1b84d0080bf2cb3f2b29c608ec1d94e,PRESENT,47,PRIMARY
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q,EXACT_UNIT,3a8f75cb96360b39e3afc085643ceaddd830cfed766090e6da7de8a0911ca7b6,b9a3f91c513bba8906edc7680a68699dedad1a43a8a6505ddee49ec75df91f64,PRESENT,29,NO_CONTAINER_OR_COLLATERAL
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,EXACT_UNIT,548631d5c684a9d75dfbda0630a57fbbbf0559a4d5c1c40c7cc461d96093617d,31d84bf455d45f32c764cbb974529805d898428839e6f27071050b48f4425935,PRESENT,35,PRIMARY
DEL-00-04:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,DEL-00-04:CONTEXT,EXACT_UNIT,00f7a5f44618febaeaacec7a594809d054744f9070f6b92e38180d17e67c0563,e0b251cfb5afffdbd4bd01db5b55b266267fbe6e2b1c786df1225508bc7f586e,PRESENT,1,PRIMARY
DEL-00-04:CONTEXT#anticipated-artifacts,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,DEL-00-04:CONTEXT#anticipated-artifacts,EXACT_UNIT,2dfba2a8dd3edfc50c625a18ef00439086f1e9a630c4b6f42943490851aa39cf,169caf05a539541f0af417d4a93dcd8be42cea90cfc85664140a995d92bf71e0,PRESENT,19,PRIMARY
DEL-00-04:CONTEXT#architecture-gate-rule,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,DEL-00-04:CONTEXT#architecture-gate-rule,EXACT_UNIT,cca3cb3b273ed6a8bd3607257481c428ba5e0059fd2ab4510f4a781b65bcbe93,0af95de008b82b849bff582c05cc977ea7c03c15317c66373709b041f473fe6f,PRESENT,46,PRIMARY
DEL-00-04:CONTEXT#sca-003-storage-profile-injection,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,DEL-00-04:CONTEXT#sca-003-storage-profile-injection,EXACT_UNIT,7d817db0edcd540a09a269abae5f78ed759cd4a06749d071b606f7a48c29c9ba,2b350c00811b614647d46b93a5b60e890e9353b4fe49a50823f5ab35f89f502e,PRESENT,60,NO_CONTAINER_OR_COLLATERAL
DEL-00-04:CONTEXT#sca-003-storage-profile-injection.s01,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,DEL-00-04:CONTEXT#sca-003-storage-profile-injection,PARENT_ENVELOPE,7d817db0edcd540a09a269abae5f78ed759cd4a06749d071b606f7a48c29c9ba,2b350c00811b614647d46b93a5b60e890e9353b4fe49a50823f5ab35f89f502e,PRESENT,60,NO_CONTAINER_OR_COLLATERAL
DEL-00-04:CONTEXT#sca-003-storage-profile-injection.s02,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,DEL-00-04:CONTEXT#sca-003-storage-profile-injection,PARENT_ENVELOPE,7d817db0edcd540a09a269abae5f78ed759cd4a06749d071b606f7a48c29c9ba,2b350c00811b614647d46b93a5b60e890e9353b4fe49a50823f5ab35f89f502e,PRESENT,60,PRIMARY
DEL-00-04:REFERENCES,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_REFERENCES.md,DEL-00-04:REFERENCES,EXACT_UNIT,0311792be31d850305c41274c6c44824ce459ef72862807b3a3bbf82975147ed,a1e224a1f5bb2ebc245f186c6d8a44e1e29c5631dc4ca96eb46a498df1b3db0d,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-00-04:REFERENCES#current-reading-contract,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_REFERENCES.md,DEL-00-04:REFERENCES#current-reading-contract,EXACT_UNIT,d583e2a9bc307ab713f285d79a76023280fc24e4e58622d1233d82b35f6232ff,c78fe0bea4a12b94f182736a0c5a94164410916f9b38a6ed5f96565897b3da98,PRESENT,3,NO_CONTAINER_OR_COLLATERAL
DEL-00-04:REFERENCES#decomposition-and-registers,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_REFERENCES.md,DEL-00-04:REFERENCES#decomposition-and-registers,EXACT_UNIT,d528c2578b69959dfc953d964dc02c6401148a593cb3310875ad43e8bfe525b4,9c4e5840fc2ce68686ed8086fb4b03b9bd3ef05ac1b574588ef5a79d44d6d8b3,PRESENT,24,NO_CONTAINER_OR_COLLATERAL
