DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-01-03,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,9,ROOT
DEL-01-03,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,10,ROOT
DEL-01-03,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,11,ROOT
DEL-01-03,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,12,ROOT
DEL-01-03,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,13,ROOT
DEL-01-03,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,83,ROOT
DEL-01-04,D-APP-01,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,104,RULED
DEL-01-04,D-APP-02,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,104,RULED
DEL-01-04,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,6,RULED
DEL-01-04,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,21,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Assessment_INSP-03_DEL-01-04.md,47,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,3,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,10,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,12,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,66,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,118,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,180,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,243,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,263,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,315,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,428,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,33,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,77,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,8,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,6,RULED
DEL-01-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,8,RULED
DEL-01-04,D-APP-44,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,104,RULED
DEL-01-04,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,103,RULED
DEL-01-04,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,103,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,2,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,3,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,4,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,5,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,6,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,7,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,8,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,9,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,10,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,11,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,12,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,13,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,14,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,5,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,35,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,71,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,78,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,19,RULED
DEL-01-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,20,RULED
DEL-01-04,D-APP-53,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-53_RULING_2026-07-10.md,34,RULED
DEL-01-04,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,21,RULED
DEL-01-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,3,RULED
DEL-01-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,5,RULED
DEL-01-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,22,RULED
DEL-01-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,23,RULED
DEL-01-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,27,RULED
DEL-01-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,7,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Assessment_INSP-03_DEL-01-04.md,46,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,3,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,5,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,9,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,10,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,15,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,99,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,100,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,101,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,102,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,103,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,104,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,334,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,336,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,4,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,13,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,24,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,25,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,26,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,1,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,1,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,4,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,1,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,4,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-01-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-01-04,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,63,RULED
DEL-01-04,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,82,RULED
DEL-01-04,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,83,RULED
DEL-01-04,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,89,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,7,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,8,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,9,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,10,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,11,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,12,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,13,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,14,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,16,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,93,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,28,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,1,RULED
DEL-01-04,D-APP-68,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md,5,RULED
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,7,ROOT
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,8,ROOT
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,9,ROOT
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,10,ROOT
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,11,ROOT
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,12,ROOT
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,13,ROOT
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,14,ROOT
DEL-01-04,D-GOV-16,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,93,ROOT
#END
