ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-02-01:SOW#CLM-018.r04,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,5b01d898cb23b9ba3e56f563a61dec9db0d3f9eeda72fd536e0afa58b95f17b5,f5accf77ebe7ced4e5f1cbb986a33548a4bcc71891cf1b25ca7e6248014ea3b7,NON_DIVERGENT_OR_STRUCTURE
DEL-02-01:SOW#CLM-022,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",REMOVED,b676b613dd02610423ee44d8b4a1cee0148214bc883eb22147a6116cc3855eb5,,T4A-C02
DEL-02-01:SOW#CLM-026,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,eb4ee0811439b990c91e8bccbe6637617bddabd1aedb22968734ba690c70dd50,62b74366868ad496e48f110b498b26306e3df5cc2c0c4e31401b15d5e4dc87fe,T4B-C05
DEL-02-01:SOW#CLM-026.r02,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,d59051d3f2c61d17a4e77fb489fe939c23e574394a344e588eac7726971da622,b17594e4ac4010614c4f54f7360cbf514a830a253184799150fa6aca2dae43ae,NON_DIVERGENT_OR_STRUCTURE
DEL-02-01:SOW#CLM-029,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",REMOVED,5c1a98aa3859b9e1d6849518d05ac9fb4867d76033aa46a0670435507ecdf392,,T4A-C02
DEL-02-01:SOW#CLM-030,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,6f88e1d172798cbd002856eb98877b5c1ab7083ea8d225bc70a18c2362cb4aa9,68f807d3589c9a563cb9e3ebd55af94b46b21afb69c46d7168c6a21e71f33146,NON_DIVERGENT_OR_STRUCTURE
DEL-02-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,c18239962cb4c3798b9b66ab01372da9968e658cbd1d1ee9280b5054f81fdfd7,3fa651f8300dd7e78cbd2cfe2cef59a7616fb15fecc308657bbee47215f3a6d2,NON_DIVERGENT_OR_STRUCTURE
DEL-02-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,be2141945d311312cce0adf8e7c976675db03ba3c7f3fd3b777f6d954b010e30,daf3a0000925fe39b269fb4381c317fe26447cce8d8f977b5efb4d2d6cdb1172,NON_DIVERGENT_OR_STRUCTURE
DEL-02-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,f44cf7a533dc35f14bb2c4327573263317c68225e6332f118529d9350b7ac602,78a3de496620c292dcf760d5554526f968eccd1db7e72685cc2a2fc79894afb5,NON_DIVERGENT_OR_STRUCTURE
DEL-02-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,bc9d52e445b9536b4f734a9626f2f442a6f0883e48e23b119bb35ae0246abc99,5d7ab23b1013559503757b5ae10c71adca07962cab59e656d13f0d6f58f08053,NON_DIVERGENT_OR_STRUCTURE
DEL-02-01:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",CHANGED,d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c,1df8598338f13d9ab9744b1b348824b2903455f49b62185fd1295d59dd93d4d3,T4A-C04
DEL-02-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
DEL-02-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md",CHANGED,0504ec27c1951497530513e6b02006bf67156c2828002783db56658c35e8e9f5,4499c8aa392877dd6dd5b816dcdf6d86167ed3bc00c78d98b89539d2eae30c8f,T4A-C01
DEL-02-02:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",CHANGED,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,c2e69788fcee78bc5275ed7fe190329e5072dcb82a5a4f90def212b7e42675e9,T4B-C01
DEL-02-02:SOW#CLM-013,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",CHANGED,5f196f6149042aff3d34e2d8d16110a1ff13267a04547fbb0b5ba496d6a3c8a2,e2bfee5a943e2a10cdc209f4d43ec778add5e01b57f63313b06b12e8e7045fc2,T5B-C06
DEL-02-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",CHANGED,a61894d67a9f6ad863dd62a6abf46996f71b06dc7c976c72a2fda06ef9612798,a1855415a2a3bb32c1c01a8b0e9f389dba2ce04a619f24ff7754d6dfb1d70108,NON_DIVERGENT_OR_STRUCTURE
DEL-02-02:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",CHANGED,958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37,04c3f907173612d84e94eb0fa365500dea1f7ec801e972aab4bb956106ae327f,T4A-C04
DEL-02-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",CHANGED,4cbd62787875799c76728f0ffb99fe8f35369f092b2c856c16a42e1cb56811f6,d065962bbc72b15277b1aa4b6f996174c4e75e21f2f4e15f1d9df15f7ed94836,T4A-C01
DEL-02-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-02-03:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,f276f8e3cdbeebd3aa3253d08e2e596ddcbfb3d4dd5ca65d6e197ea9431febf9,T4A-C03
DEL-02-03:SOW#CLM-020,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,dcda916819c64a0b64dee2d4e4b4d355e69654f95d12c6f98013a345fe89cc27,9e6a8f4c98f92038ae7dbd8f2a3a559900cf65c9260b8ece84b24c1a986e2aac,T4B-C05
DEL-02-03:SOW#CLM-020.r07,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,bb82917eb406ad78074fb8c0fbfe693838664ae25e04be27e4c6da872e3c1dac,e340c03c305a3349ec72cc039e338aa67af4ed29e3845ff5c10fddca1ee23443,NON_DIVERGENT_OR_STRUCTURE
DEL-02-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,b1f3cbb33e0ea6619a9c75cc5d8ff95cd5097cc8fc1647c35748484847dd793a,0971a6a1a824585082ab61b49ad35b64e327403f6992d5f1eeaa6c7d22a91922,NON_DIVERGENT_OR_STRUCTURE
DEL-02-03:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",CHANGED,12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779,75f6e05a03ffd60fb4b5f7efcda7896e4214c66b7a4def0270e2b630600c8bad,T4A-C04
DEL-02-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
DEL-02-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-02-04:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,010e23c6209a83a3843423be607f128bb17cc9f48dc021341becaeecaa664a3c,T4B-C01
DEL-02-04:SOW#CLM-003,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",REMOVED,921905ee9a72692b37ce62166b9fbd0a9a99b2955f4755c3cdfd12c79aad7137,,T4A-C02
DEL-02-04:SOW#CLM-004,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,075d870bb3b31b73356b1ec51c5d2163f414c9e650085b375d344ae13093474b,1adcb9fff1a4b228126b13070e0d94e05bd9c7557461937120ab64636779ef22,NON_DIVERGENT_OR_STRUCTURE
DEL-02-04:SOW#CLM-004.r08,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,62af3f0fffdb2fc7ec09f7ac89a10c0e895009b7a7e0ac38e738ea014fa747c0,18f71529500e1e3889ae794af0eebfa7e21c97ddb64d4e8c27d1e65052f23c72,T4A-C03
DEL-02-04:SOW#CLM-019,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",REMOVED,c8433850adcc0c823400b58520f58cf75f64345ed0fd6a8e27dcf5dc67cb0f43,,T4A-C02
DEL-02-04:SOW#CLM-023,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,91374984b456d3a9b8a85f69dbf69b83321749200cb5c9d434076517b48264a7,54cff976bde75e0965947cd85bc7919857e010487e559425fb2e9895d773f045,T4B-C05
DEL-02-04:SOW#CLM-027,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,24d735e0c30015d870504615483cd908c8ef3287f3fc261b810c025e6e3511ae,c03a3f90397e9ecced4d42e108088678b7961a0043954faebd9b7bec460c77c9,NON_DIVERGENT_OR_STRUCTURE
DEL-02-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,0fcc46b8b185336d34b3186ce307d2e7822a97b77f77d6fc5728248b6ede8131,6277f3d557f54c62c9538bf67b86d3c6dc8695e17fdc564d8c619d4198ecba02,NON_DIVERGENT_OR_STRUCTURE
DEL-02-04:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,b33162678d949c72f0366aa03a2d352de6e7463b9fc4405acd2d836bf481caf3,56a3916dad82e4ca65fdb5966341c58bf921daddde421be8054e3a75ca38e8d4,NON_DIVERGENT_OR_STRUCTURE
DEL-02-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,dde29527c07f1a8d865d9ecf124cf3246adfe486277108ac71a96bb519738468,439edc9396deac6ae47badb26316ca2aa6524efc0db0b476994066eb91033524,NON_DIVERGENT_OR_STRUCTURE
DEL-02-04:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",CHANGED,59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551,ab40a271e07bc406e92ace489a086a6101f5888efefae0fa1aebafd3774f0e53,T4A-C04
DEL-02-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",CHANGED,b6d7f6945a4ae487062ca6de0de1dbf0c790cd45c4cd026b366654828f9da55c,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,T4A-C01
DEL-02-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-02-05:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,a1a34bcea3e95ea8c4bfb8fbac6a52c3fa62e153af06546c36c590f28f42adc7,T4B-C01
DEL-02-05:SOW#CLM-002,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",REMOVED,ca6978ca055ee391a3468d730bc87db926a9ac61585da78487d1c28217faf9e2,,T4A-C02
DEL-02-05:SOW#CLM-011,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",REMOVED,15476891c16f57bd9ec6dd0e9a9c1269249e476afdc23b2784bbf0761630163e,,T4A-C02
DEL-02-05:SOW#CLM-021,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,3bb9036a8b9ae9ca74d9893c8fea1929b0fdc80656d7b3491879b510382159d7,fdc4af2cadaabf44982f17726db43b119093457941392222797e1acda92bb855,NON_DIVERGENT_OR_STRUCTURE
DEL-02-05:SOW#CLM-021.r03,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,f158ea195e0acc15cb4d43f015ce4abf1aeb6411f32d5dea8201d2c97988ca2f,da37c27faf524e8c210a5a324aa4cc5af7d3a88234bc6e00ec1bad3e22d07436,NON_DIVERGENT_OR_STRUCTURE
DEL-02-05:SOW#CLM-021.r04,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,31b92b87fb9ff696ef5684f6cfa317f30a12059e6f97abb0c200d8e3420d9b32,d7979b64cb71fe343a5371c585220a8b54110f14cb1cf48b4ace58a59cb93923,NON_DIVERGENT_OR_STRUCTURE
DEL-02-05:SOW#CLM-025,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",REMOVED,423ed20e7b319b9def46e54ef37314f6692b91535002f35446268385d53f93df,,T4A-C02
DEL-02-05:SOW#CLM-033,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",REMOVED,1861ed4b40061cff54881d56664de8e76f7c2b73f4633f7c2dfcba43d3054147,,T4A-C02
DEL-02-05:SOW#CLM-035,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,4656ddeeeae4b4be84a104c65c59e697644afa1707adefd84b565d4e206689ff,18b287f56497849cf7507915009ab9ca73ebbd7bbf2450e408925d2a85dd7d94,NON_DIVERGENT_OR_STRUCTURE
DEL-02-05:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,65e89a04b5078c4438b5f03c47777556191c2cad4251a57e82e4b1ca90912885,8548c2ffd4f9b25617b412cfbbac2300286dd56a39b9a62f74a3ac2eaf94e3a0,NON_DIVERGENT_OR_STRUCTURE
DEL-02-05:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,d81ca581dd9c0048da151a30609fb2c9b5083d2811585724298a5e7216f9e31e,7322da1395ab8ecc883be693d1fc606069178a0f846aa62a3273d1f8201f99dc,NON_DIVERGENT_OR_STRUCTURE
DEL-02-05:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,4958d27910263397fdaf6fde8568a3792084039501fdb0dcf79fabdff25b1e75,d1f958d63cdc2cd9e78b21620c842961ae5ba018fcccc7cedea23e510dcff191,NON_DIVERGENT_OR_STRUCTURE
DEL-02-05:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,63433e9b977051dbef776f1d0c816a98b683a0b42d1c7c7655e6e405ff5fe7d1,4d957e1dca2888fcc2e042663a0137798c04fdbaa1b35bfbeaff33dd823ab981,NON_DIVERGENT_OR_STRUCTURE
DEL-02-05:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",CHANGED,d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851,afe73d9a340f544a2104eedba058063916cd694af02a0e0cc714e1285caf31f9,T4A-C04
DEL-02-05:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",CHANGED,b6d7f6945a4ae487062ca6de0de1dbf0c790cd45c4cd026b366654828f9da55c,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,T4A-C01
DEL-02-05:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-03-01:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,f9f71d767e34cd60e5054a645cedf05c9389ee5b92f7a59ea4f2c6634609b2f5,T4B-C01
DEL-03-01:SOW#CLM-007,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,a61fe8ec4c2d1cae699a7c8bff3a95e6ee724a40948b8282daf3238f3fb21974,2990f9ae15bb549ec2db1fb2b69d709ba6d7524e31ecd4c6b0ce5406717cefa3,T4A-C03
DEL-03-01:SOW#CLM-012,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,ffb9dde0ccb7a868db5fcc4b47129497bbdd3755ae1b45ab12f01dd09c35107d,19e0023e6829bf26c49cd1ca11ad3364ad85b58378897c703eb2763de8fd87f3,NON_DIVERGENT_OR_STRUCTURE
DEL-03-01:SOW#CLM-012.r01,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,cb49b199bace57f799fba846f084c4b0fbfaa9eac081f534dc62c5fc889ff983,f72dbbddc5aaf159f36437405872c728342b9b27a1aea10f5740aaf52b25295a,NON_DIVERGENT_OR_STRUCTURE
DEL-03-01:SOW#CLM-019,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,f9a6ef75a872be379148a177e9a6a58ac06496d99988ab08df1d2dd67a3e36ad,14fc846c04c516d7f3f109e7dfb2e4d9b2467de2ae7e58d7a68a51a0ce882615,T5B-C06
