ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-02-01:SOW#CLM-018.r04,DEL-02-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",4c53f1ce5e956848b539860f8386d7f86254e36f8f5678d7900beb5deb9b0894,1264e22a84e539c3a5c2b4f348203feb4559f80345ab1bedde67772513b1945d,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-01:SOW#CLM-022,DEL-02-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",85d271969d192aa1e563357e8227c786170f1ac16ccc0186465b9d0b3c826b52,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-026,DEL-02-01,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",c56a8000d9eb3a8d8367ff537d334364a3cd6f93b0cf21acc47ea02fa4f1757b,607371f30a5df4f9fea9e4fc9bbfb8a7775cf9bd35b7602d5666970a122b1d27,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-02-01:SOW#CLM-029,DEL-02-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",3456bbc7d844436d33b7068112999718c4a0e6038ad4f70b028aed375aadfd02,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-030,DEL-02-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",303114af539c45e66fcdbe6b170971e4c672c3430e73e8247defff769a1f0aa5,cc34913dab79bc957cb3b5be8ae72079af66683bbdd89c0a4dba54018a67dd00,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-02:CONTEXT#architecture-basis-injection,DEL-02-02,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-02-02:CONTEXT#architecture-basis-injection.s01,DEL-02-02,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-02:CONTEXT#decomposition-reference,DEL-02-02,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-02:SOW,DEL-02-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",ef2b1b13a1fd006335cacab2fe583382e457da797c4944916cafc981d3cf3bf3,2c0937b610451894514209841d82f66e8e66c86dde64aeaa77f25ebdfbc95fff,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-02:SOW#CLM-013,DEL-02-02,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",ef2b1b13a1fd006335cacab2fe583382e457da797c4944916cafc981d3cf3bf3,2c0937b610451894514209841d82f66e8e66c86dde64aeaa77f25ebdfbc95fff,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-03:CONTEXT#architecture-basis-injection,DEL-02-03,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-02-03:CONTEXT#architecture-basis-injection.s01,DEL-02-03,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-03:CONTEXT#decomposition-reference,DEL-02-03,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-03:SOW#CLM-020,DEL-02-03,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",e53c130057252c2369054b0890418238eacdf7f2f04a37b960d43c90b074cee0,cb7e7feb9d579acfc856d302cbc3f7a0a1c5719951d5be278b2a005078a77f40,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-02-04:CONTEXT#architecture-basis-injection,DEL-02-04,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-02-04:CONTEXT#architecture-basis-injection.s01,DEL-02-04,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-04:CONTEXT#decomposition-reference,DEL-02-04,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-04:SOW,DEL-02-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",d50793371c0e6eacdac46402933d27f0a852cd75a1d416105b533cffeb0dbc71,f9f6a0ae31203a80ef6818820cc03d8f24319bd12fa1969e5e3232f3fbbb70e6,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-04:SOW#CLM-003,DEL-02-04,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",d29daa7b2c561eaa6fa04f033d23f5abb5773c755fdf52f75fe91d368ffdbf65;bd67149b3980a9ab84587734e5650e4698c135b07a40defcf5c4acaf92358764,3eb3d386f870d6648cff92cfe585457cbe53cf682455f5fdb36117275a26bf3d;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-04:SOW#CLM-004.r08,DEL-02-04,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",ece17a932da433653ea4537844abb406fa1185cbe27e122af03fd73f85104b5f,c2b154a7e43c4f9eb4de728e739e2845ab881fcc14c30879abc9d7a1edb5b50f,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-02-04:SOW#CLM-019,DEL-02-04,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",84e9215658da1312bd47d53c3ea8ee58c373cb9af969ee38244e14ee83c53531,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-04:SOW#CLM-023,DEL-02-04,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",c101c0e59a39c346587a624a941ac2c0de8415882964c562af14956ddb9981a1,4037b8935cda0aa1ba8165e06beb882cd8ac64252c8d0aaa10c045acfd5ad2b0,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-02-04:SOW#CLM-027,DEL-02-04,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",d50793371c0e6eacdac46402933d27f0a852cd75a1d416105b533cffeb0dbc71,f9f6a0ae31203a80ef6818820cc03d8f24319bd12fa1969e5e3232f3fbbb70e6,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-04:SOW.s01,DEL-02-04,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",ece17a932da433653ea4537844abb406fa1185cbe27e122af03fd73f85104b5f,c2b154a7e43c4f9eb4de728e739e2845ab881fcc14c30879abc9d7a1edb5b50f,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-02-05:CONTEXT#architecture-basis-injection,DEL-02-05,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-02-05:CONTEXT#architecture-basis-injection.s01,DEL-02-05,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-05:CONTEXT#decomposition-reference,DEL-02-05,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-05:SOW,DEL-02-05,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",2386c4e63a0573f8b6b20b0b7a960903f29fc507a1db32bca2fd941b2d7e11e9;32732c17461ae5fa830e23024961f4b7196df308994d083afbe59763a5fac60e;cfccb3145a7e763c00319dffdfe764c257468018ceb0016eedebe1783dd1e618,b776af2edb8c96e02e520bd8a1358873aac2e44dda7b6d8b17136178f58a5335;1caf2039feb9c221ad6536a65438d73f63f0db48c10c5204a6af9fe625aca53d;61f41517675a1d1b13412b1e15b6976a697d7f1a0de263bae011f6321cf2d08f,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-05:SOW#CLM-002,DEL-02-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",b533422345ce259c14f7e953066ec72a32b501390293e481bf1f8f534d946923;d987775a114de77e939770058e12932f12226579bf3ede060b20b3f3ab2c2467,e1da590c6a018ada6a1a096ae36f30a6d582481cec340d2ec465a3f4ad5d753a;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-05:SOW#CLM-011,DEL-02-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",93a34c00396e673cf634017c45595a9afcc773e10f3860ee62a79e1f72715d1a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-05:SOW#CLM-021.r03,DEL-02-05,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",2386c4e63a0573f8b6b20b0b7a960903f29fc507a1db32bca2fd941b2d7e11e9,b776af2edb8c96e02e520bd8a1358873aac2e44dda7b6d8b17136178f58a5335,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-05:SOW#CLM-021.r04,DEL-02-05,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",32732c17461ae5fa830e23024961f4b7196df308994d083afbe59763a5fac60e,1caf2039feb9c221ad6536a65438d73f63f0db48c10c5204a6af9fe625aca53d,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-02-05:SOW#CLM-025,DEL-02-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",36ca29ce216ea50ddd8c4f383778ddedfb3004ee85bf12971290c4cf21922b15,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-05:SOW#CLM-033,DEL-02-05,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",4ea3e4e998f51f52ede8554bd92f14081ab78bc8d1284dbf1bf41b91c1745be9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-05:SOW#CLM-035,DEL-02-05,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",cfccb3145a7e763c00319dffdfe764c257468018ceb0016eedebe1783dd1e618,61f41517675a1d1b13412b1e15b6976a697d7f1a0de263bae011f6321cf2d08f,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-03-01:CONTEXT#architecture-basis-injection,DEL-03-01,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-03-01:CONTEXT#architecture-basis-injection.s01,DEL-03-01,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-01:CONTEXT#decomposition-reference,DEL-03-01,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-03-01:SOW,DEL-03-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",4a0db56351cffb57b39c1991b04d51730e5f4388f6fff4a70464788e623cfb78;5164574314987e2885b81d1754d141be2fe6e6df69330ec0384b3a1a657ed13d,f28cda6c296f3a3ea143c11d509f6cef8a48c619399deb1dc83745ac644c323d;46e6b3fe4f46d86ade4d15f6640d4e9fc873077f0488148ab34c6211c7db7da8,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-03-01:SOW#CLM-007,DEL-03-01,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",7630b0971f2c9ccf8c894f8147a9f6c865bac2ad9212ee5e9f15151217527519,373680d1c1f134bc73a25000bdd2a3d5099a01bec7439c37998e97eee0605517,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
