ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,Accounting
DEL-02-03:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,f276f8e3cdbeebd3aa3253d08e2e596ddcbfb3d4dd5ca65d6e197ea9431febf9,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-03:SOW#CLM-020,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,dcda916819c64a0b64dee2d4e4b4d355e69654f95d12c6f98013a345fe89cc27,9e6a8f4c98f92038ae7dbd8f2a3a559900cf65c9260b8ece84b24c1a986e2aac,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-03:SOW#CLM-020.r07,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,bb82917eb406ad78074fb8c0fbfe693838664ae25e04be27e4c6da872e3c1dac,e340c03c305a3349ec72cc039e338aa67af4ed29e3845ff5c10fddca1ee23443,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,b1f3cbb33e0ea6619a9c75cc5d8ff95cd5097cc8fc1647c35748484847dd793a,0971a6a1a824585082ab61b49ad35b64e327403f6992d5f1eeaa6c7d22a91922,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-03:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",CHANGED,12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779,75f6e05a03ffd60fb4b5f7efcda7896e4214c66b7a4def0270e2b630600c8bad,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,ce7e046c7cf2c471af983a100da65944fc300d1982065144367b44f5659fe1c6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:SOW#CLM-003,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",REMOVED,921905ee9a72692b37ce62166b9fbd0a9a99b2955f4755c3cdfd12c79aad7137,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:SOW#CLM-004,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,075d870bb3b31b73356b1ec51c5d2163f414c9e650085b375d344ae13093474b,1adcb9fff1a4b228126b13070e0d94e05bd9c7557461937120ab64636779ef22,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:SOW#CLM-004.r08,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,62af3f0fffdb2fc7ec09f7ac89a10c0e895009b7a7e0ac38e738ea014fa747c0,18f71529500e1e3889ae794af0eebfa7e21c97ddb64d4e8c27d1e65052f23c72,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:SOW#CLM-019,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",REMOVED,c8433850adcc0c823400b58520f58cf75f64345ed0fd6a8e27dcf5dc67cb0f43,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:SOW#CLM-023,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,91374984b456d3a9b8a85f69dbf69b83321749200cb5c9d434076517b48264a7,54cff976bde75e0965947cd85bc7919857e010487e559425fb2e9895d773f045,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,0fcc46b8b185336d34b3186ce307d2e7822a97b77f77d6fc5728248b6ede8131,6277f3d557f54c62c9538bf67b86d3c6dc8695e17fdc564d8c619d4198ecba02,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,dde29527c07f1a8d865d9ecf124cf3246adfe486277108ac71a96bb519738468,439edc9396deac6ae47badb26316ca2aa6524efc0db0b476994066eb91033524,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",CHANGED,59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551,ab40a271e07bc406e92ace489a086a6101f5888efefae0fa1aebafd3774f0e53,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",CHANGED,b6d7f6945a4ae487062ca6de0de1dbf0c790cd45c4cd026b366654828f9da55c,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-04:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,e2d53b041c74265a7742654ffb3125bee63a174d3d5a4192decc8da4c8b7d956,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW#CLM-002,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",REMOVED,ca6978ca055ee391a3468d730bc87db926a9ac61585da78487d1c28217faf9e2,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW#CLM-011,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",REMOVED,15476891c16f57bd9ec6dd0e9a9c1269249e476afdc23b2784bbf0761630163e,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW#CLM-025,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",REMOVED,423ed20e7b319b9def46e54ef37314f6692b91535002f35446268385d53f93df,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW#CLM-033,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",REMOVED,1861ed4b40061cff54881d56664de8e76f7c2b73f4633f7c2dfcba43d3054147,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,65e89a04b5078c4438b5f03c47777556191c2cad4251a57e82e4b1ca90912885,df61da5595025c727871b225fb2dbc00bb773ab5e63a5f4c91b6663a05695521,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,d81ca581dd9c0048da151a30609fb2c9b5083d2811585724298a5e7216f9e31e,7322da1395ab8ecc883be693d1fc606069178a0f846aa62a3273d1f8201f99dc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,4958d27910263397fdaf6fde8568a3792084039501fdb0dcf79fabdff25b1e75,53576bb463b9634f699ca3f8593c17f474f5f36f5b3a62eba899d49f028bc899,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,63433e9b977051dbef776f1d0c816a98b683a0b42d1c7c7655e6e405ff5fe7d1,4d957e1dca2888fcc2e042663a0137798c04fdbaa1b35bfbeaff33dd823ab981,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",CHANGED,d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851,afe73d9a340f544a2104eedba058063916cd694af02a0e0cc714e1285caf31f9,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",CHANGED,b6d7f6945a4ae487062ca6de0de1dbf0c790cd45c4cd026b366654828f9da55c,397c3eef8a958994ec4b53a057232192048bbbcca48d8f23b75e8664535bde5d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-02-05:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,a905134bc786829f8e594d76574cdc9609fc91d69cf2bfe4af969a2802eebf22,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:SOW#CLM-007,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,a61fe8ec4c2d1cae699a7c8bff3a95e6ee724a40948b8282daf3238f3fb21974,2990f9ae15bb549ec2db1fb2b69d709ba6d7524e31ecd4c6b0ce5406717cefa3,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:SOW#CLM-019,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,f9a6ef75a872be379148a177e9a6a58ac06496d99988ab08df1d2dd67a3e36ad,14fc846c04c516d7f3f109e7dfb2e4d9b2467de2ae7e58d7a68a51a0ce882615,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:SOW#CLM-020,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,0b3a4a4a5bfc3d3de7986250d814f816c488e0752af6babd748854b889e399b9,a2f2b904d033cd3065be0b5969df5f0b6c54bd32360aaff1edede5099fb4b6ab,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:SOW#CLM-020.r02,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,a3a913dcca9dfae911ca26b0a59421df65863410efc5ec9104b6fe6ada149378,0450e750c75802a4cc4ff97b8a4c5260f9293760ed3358bd6fa4ae26bbc185de,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,21d5ab6f470591ed90964bc4209212963b8fcda41a806889c50d4c324d9cd259,1b691931d67482fd7db60168a3b42968fe2462512531cd39bd94f3a7f1e7ffef,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,e4f0734c185e2a5c5c3093fa82e47c2b096de178edf5b3ce2f504cbfa0215871,0591682d7afb2971f519d7f6a2628b2d062d054f154a7d19b5dc30443f5d67ee,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:CONTEXT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",CHANGED,216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8,8df7472015728dce381de2f014d8ac60cf1cbd15e5a4df883af14d0f61acf242,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",CHANGED,5d0da5019a75e4c5488e853d1e522018fd0267c73276c0c94caeb30673d3e4b7,1ce1ff64e89b295865f69f643b9bc7ad8cc8dede5206b86fffa800e60439595e,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-01:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-02:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",CHANGED,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,fc58e308ab1f41e7ee5a6d0b8840336572c724039116f8104722c863480553cc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-02:SOW#CLM-003,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",CHANGED,69cc60bc147eb91536a4369a65aa0449230fab6b72ad7f1dbaa878087016eee6,fd884fad869b6eaffde8d4b225224b14fe5cb013d15a4af311861cd88e9b3a34,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-02:SOW#CLM-003.r08,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",CHANGED,62af3f0fffdb2fc7ec09f7ac89a10c0e895009b7a7e0ac38e738ea014fa747c0,18f71529500e1e3889ae794af0eebfa7e21c97ddb64d4e8c27d1e65052f23c72,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-02:SOW#CLM-019,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",CHANGED,79bbff44664746e0b8bd5c2efaf19935f00111817efd6d3f089fdfd46e8ad293,3b346bea569e5559e8f0cf76b4450f02aa968ce96d8e6485d96f5bfa80d0abaf,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-03-02:SOW#CLM-021,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",CHANGED,70185da31f37a39e7aee0b566a3c07920133a51c095fa0923c9299a48895c6e9,b904add36b4026700cc2df0384dda0df022f1602b7df993e017db3dd64a8d7d2,Direct repair or changed enclosing extractor unit; see exact physical patches
