ClaimKey,Kind,PackageID,DeliverableID,ClaimType,Disposition,HumanDecisionNeeded
DEL-01-02#CLM-031,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-032,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-02#CLM-033,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-034,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-035,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-036,DEL,PKG-01,DEL-01-02,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-037,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-038.1,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-038.2,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-01-02#CLM-038.3,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-01-02#CLM-038.4,DEL,PKG-01,DEL-01-02,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-039,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-040,DEL,PKG-01,DEL-01-02,REQUIREMENT,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-01-02#CLM-041,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-042,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-043,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-02#CLM-044,DEL,PKG-01,DEL-01-02,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-01-02#CLM-045,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-046,DEL,PKG-01,DEL-01-02,REQUIREMENT,ALIGNED,NO
DEL-01-02#CLM-047,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-048,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-049,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-02#CLM-050,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-051,DEL,PKG-01,DEL-01-02,REQUIREMENT,STALE_SPECIFICATION,R4-Q1
DEL-01-02#CLM-052,DEL,PKG-01,DEL-01-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-02#CLM-053,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-054,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-055,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-056,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-057,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-058,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,ALIGNED,NO
DEL-01-02#CLM-059.1,DEL,PKG-01,DEL-01-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-02#CLM-059.2,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-01-02#CLM-059.3,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-01-02#CLM-059.4,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-02#CLM-059.5,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-01-02#CLM-060,DEL,PKG-01,DEL-01-02,STATE_ASSERTION,STALE_SPECIFICATION,R4-Q1
DEL-01-03#CLM-001,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-03#CLM-002,DEL,PKG-01,DEL-01-03,STATE_ASSERTION,ALIGNED,NO
DEL-01-03#CLM-003,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#CLM-004,DEL,PKG-01,DEL-01-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-03#CLM-005,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#CLM-006,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-03#CLM-007,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-03#CLM-008,DEL,PKG-01,DEL-01-03,EXCLUSION,STALE_SPECIFICATION,NO
DEL-01-03#CLM-009.1,DEL,PKG-01,DEL-01-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-03#CLM-009.2,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#CLM-009.3,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#CLM-009.4,DEL,PKG-01,DEL-01-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-03#CLM-009.5,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#CLM-009.6,DEL,PKG-01,DEL-01-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-03#CLM-009.7,DEL,PKG-01,DEL-01-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-01-03#CLM-009.8,DEL,PKG-01,DEL-01-03,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-01-03#CLM-009.9,DEL,PKG-01,DEL-01-03,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q1
DEL-01-03#CLM-009.10,DEL,PKG-01,DEL-01-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-03#CLM-010,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-03#CLM-011,DEL,PKG-01,DEL-01-03,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-01-03#CLM-012,DEL,PKG-01,DEL-01-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-03#CLM-013,DEL,PKG-01,DEL-01-03,ACCEPTANCE,ALIGNED,NO
DEL-01-03#CLM-014,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-03#CLM-015,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-03#CLM-016,DEL,PKG-01,DEL-01-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-03#CLM-017,DEL,PKG-01,DEL-01-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-03#CLM-018,DEL,PKG-01,DEL-01-03,ACCEPTANCE,ALIGNED,NO
DEL-01-03#CLM-019,DEL,PKG-01,DEL-01-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-01-03#CLM-020,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-03#CLM-021,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-03#CLM-022,DEL,PKG-01,DEL-01-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-01-03#CLM-023,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-03#CLM-024,DEL,PKG-01,DEL-01-03,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-01-03#CLM-025,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#CLM-026,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-03#CLM-027,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#CLM-028,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#CLM-029,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-03#CLM-030,DEL,PKG-01,DEL-01-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-03#CLM-031,DEL,PKG-01,DEL-01-03,REQUIREMENT,ALIGNED,NO
DEL-01-03#STATE-1,DEL,PKG-01,DEL-01-03,STATE_ASSERTION,AUTHORITY_CONFLICT,R4-Q1
DEL-01-03#STATE-2,DEL,PKG-01,DEL-01-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-03#STATE-3,DEL,PKG-01,DEL-01-03,STATE_ASSERTION,AUTHORITY_CONFLICT,R4-Q1
DEL-01-03#REGISTER-1,DEL,PKG-01,DEL-01-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-01-03#REGISTER-2,DEL,PKG-01,DEL-01-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-01-03#REGISTER-3,DEL,PKG-01,DEL-01-03,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-01-04#CLM-001,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-002,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-003.1,DEL,PKG-01,DEL-01-04,EXCLUSION,AUTHORITY_CONFLICT,R4
DEL-01-04#CLM-003.2,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-003.3,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-003.4,DEL,PKG-01,DEL-01-04,EXCLUSION,AUTHORITY_CONFLICT,R4
DEL-01-04#CLM-003.5,DEL,PKG-01,DEL-01-04,EXCLUSION,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-01-04#CLM-003.6,DEL,PKG-01,DEL-01-04,EXCLUSION,ALIGNED,NO
DEL-01-04#CLM-003.7,DEL,PKG-01,DEL-01-04,EXCLUSION,ALIGNED,NO
DEL-01-04#CLM-003.8,DEL,PKG-01,DEL-01-04,EXCLUSION,ALIGNED,NO
DEL-01-04#CLM-004.1,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-04#CLM-004.2,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-004.3,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-004.4,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-004.5,DEL,PKG-01,DEL-01-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4
DEL-01-04#CLM-004.6,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-005,DEL,PKG-01,DEL-01-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-01-04#CLM-006.1,DEL,PKG-01,DEL-01-04,EXCLUSION,AUTHORITY_CONFLICT,R4
DEL-01-04#CLM-006.2,DEL,PKG-01,DEL-01-04,EXCLUSION,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-01-04#CLM-006.3,DEL,PKG-01,DEL-01-04,EXCLUSION,ALIGNED,NO
DEL-01-04#CLM-006.4,DEL,PKG-01,DEL-01-04,EXCLUSION,ALIGNED,NO
DEL-01-04#CLM-006.5,DEL,PKG-01,DEL-01-04,EXCLUSION,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-01-04#CLM-006.6,DEL,PKG-01,DEL-01-04,EXCLUSION,STALE_SPECIFICATION,NO
DEL-01-04#CLM-006.7,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-04#CLM-007.1,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-007.2,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-04#CLM-007.3,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-04#CLM-008,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-009,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.1,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.2,DEL,PKG-01,DEL-01-04,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-01-04#CLM-010.3,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.4,DEL,PKG-01,DEL-01-04,REQUIREMENT,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-01-04#CLM-010.5,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.6,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.7,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.8,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.9,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.10,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-010.11,DEL,PKG-01,DEL-01-04,REQUIREMENT,ALIGNED,NO
DEL-01-04#CLM-011,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-04#CLM-012,DEL,PKG-01,DEL-01-04,ACCEPTANCE,ALIGNED,NO
DEL-01-04#CLM-013.1,DEL,PKG-01,DEL-01-04,ACCEPTANCE,ALIGNED,NO
DEL-01-04#CLM-013.2,DEL,PKG-01,DEL-01-04,ACCEPTANCE,ALIGNED,NO
DEL-01-04#CLM-014,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-015,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-016,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-04#CLM-017,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-018,DEL,PKG-01,DEL-01-04,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-01-04#CLM-019,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-020.1,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,ALIGNED,NO
DEL-01-04#CLM-020.2,DEL,PKG-01,DEL-01-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-01-04#CLM-021,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-022,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-01-04#CLM-023,DEL,PKG-01,DEL-01-04,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-01-04#CLM-024,DEL,PKG-01,DEL-01-04,REQUIREMENT,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-01-04#CLM-025,DEL,PKG-01,DEL-01-04,REQUIREMENT,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-01-04#CLM-026,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-04#CLM-027,DEL,PKG-01,DEL-01-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-01-04#CLM-028,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-04#REGISTER-1,DEL,PKG-01,DEL-01-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-01-04#REGISTER-2,DEL,PKG-01,DEL-01-04,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-01-04#REGISTER-3,DEL,PKG-01,DEL-01-04,REGISTER_DEFECT,STALE_SPECIFICATION,R4; R4-Q1
DEL-01-04#STATE-1,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-04#STATE-2,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-01-04#STATE-3,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-01-04#STATE-4,DEL,PKG-01,DEL-01-04,STATE_ASSERTION,AUTHORITY_CONFLICT,R4; R4-Q1
DEL-02-01#SEC-1,DEL,PKG-02,DEL-02-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q4
DEL-02-01#SEC-2,DEL,PKG-02,DEL-02-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q4
DEL-02-01#SEC-3,DEL,PKG-02,DEL-02-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q4
DEL-02-01#SEC-4,DEL,PKG-02,DEL-02-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q4
DEL-02-01#SEC-5,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-001,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-002,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-02-01#CLM-003,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-004,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-02-01#CLM-005,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-006,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-02-01#CLM-007,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-008,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-009,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-010.1,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-010.2,DEL,PKG-02,DEL-02-01,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-010.3,DEL,PKG-02,DEL-02-01,REQUIREMENT,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-010.4,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-010.5,DEL,PKG-02,DEL-02-01,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q4
DEL-02-01#CLM-010.6,DEL,PKG-02,DEL-02-01,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q4
DEL-02-01#CLM-010.7,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-010.8,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-010.9,DEL,PKG-02,DEL-02-01,REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,R4-Q4
DEL-02-01#CLM-010.10,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-010.11,DEL,PKG-02,DEL-02-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q4
DEL-02-01#CLM-011,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-02-01#CLM-012.1,DEL,PKG-02,DEL-02-01,ACCEPTANCE,STALE_VERIFICATION,R4-Q4
DEL-02-01#CLM-012.2,DEL,PKG-02,DEL-02-01,ACCEPTANCE,STALE_VERIFICATION,R4-Q4
DEL-02-01#CLM-012.3,DEL,PKG-02,DEL-02-01,ACCEPTANCE,STALE_VERIFICATION,R4-Q4
DEL-02-01#CLM-012.4,DEL,PKG-02,DEL-02-01,ACCEPTANCE,STALE_VERIFICATION,R4-Q4
DEL-02-01#CLM-012.5,DEL,PKG-02,DEL-02-01,ACCEPTANCE,STALE_VERIFICATION,R4-Q4
DEL-02-01#CLM-013,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-02-01#CLM-014,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-015.1,DEL,PKG-02,DEL-02-01,REQUIREMENT,STALE_SPECIFICATION,R4-Q4
DEL-02-01#CLM-015.2,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ALIGNED,NO
DEL-02-01#REGISTER-1,DEL,PKG-02,DEL-02-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-02-01#REGISTER-2,DEL,PKG-02,DEL-02-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-02-01#REGISTER-3,DEL,PKG-02,DEL-02-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-02-01#REGISTER-4,DEL,PKG-02,DEL-02-01,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-02-01#REGISTER-5,DEL,PKG-02,DEL-02-01,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-02-01#REGISTER-6,DEL,PKG-02,DEL-02-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-02-01#CLM-016,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-02-01#CLM-017,DEL,PKG-02,DEL-02-01,REQUIREMENT,ACCEPTED_DIVERGENCE,R4-Q4
DEL-02-01#CLM-018,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-019,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-020.1,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-020.2,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-020.3,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-020.4,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-020.5,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-020.6,DEL,PKG-02,DEL-02-01,ACCEPTANCE,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-020.7,DEL,PKG-02,DEL-02-01,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,R4-Q4
DEL-02-01#CLM-020.8,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-020.9,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ALIGNED,NO
DEL-02-01#CLM-021,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-022,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-02-01#CLM-023.1,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-023.2,DEL,PKG-02,DEL-02-01,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,NO
DEL-02-01#CLM-024,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#CLM-025,DEL,PKG-02,DEL-02-01,REQUIREMENT,ACCEPTED_DIVERGENCE,R4-Q4
DEL-02-01#CLM-026,DEL,PKG-02,DEL-02-01,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-027,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-02-01#CLM-028,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-02-01#CLM-029.1,DEL,PKG-02,DEL-02-01,ACCEPTANCE,IMPLEMENTED_DIFFERENTLY,R4-Q4
DEL-02-01#CLM-029.2,DEL,PKG-02,DEL-02-01,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,R4-Q4
DEL-02-01#CLM-029.3,DEL,PKG-02,DEL-02-01,ACCEPTANCE,ACCEPTED_DIVERGENCE,NO
DEL-02-01#CLM-030.1,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-02-01#CLM-030.2,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-02-01#CLM-030.3,DEL,PKG-02,DEL-02-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-02-01#REM-1,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-02-01#REM-2,DEL,PKG-02,DEL-02-01,REMAINING_WORK,REMAINING_STATE_MISMATCH,NO
DEL-02-01#REM-3,DEL,PKG-02,DEL-02-01,REMAINING_WORK,REMAINING_STATE_MISMATCH,NO
DEL-02-01#REM-4,DEL,PKG-02,DEL-02-01,REMAINING_WORK,PARTIALLY_IMPLEMENTED,R4-Q4
DEL-02-01#REM-5,DEL,PKG-02,DEL-02-01,REMAINING_WORK,REMAINING_STATE_MISMATCH,NO
DEL-02-01#REM-6,DEL,PKG-02,DEL-02-01,REMAINING_WORK,PARTIALLY_IMPLEMENTED,NO
DEL-02-01#REM-7,DEL,PKG-02,DEL-02-01,REMAINING_WORK,IMPLEMENTED_DIFFERENTLY,R4
DEL-02-01#REGISTER-50,DEL,PKG-02,DEL-02-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-02-01#STATE-50,DEL,PKG-02,DEL-02-01,STATE_ASSERTION,ALIGNED,NO
DEL-02-02#SEC-1,DEL,PKG-02,DEL-02-02,REQUIREMENT,RETIRED_BY_RULING,NO
