ClaimKey,Field,Find,Replace,Call,Evidence
DEL-10-04#CLM-010.7,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:201-205 requires only a non-empty list REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:201-205 requires only a non-empty list REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-010.7,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:136 boundary_notice non-empty only REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:136 boundary_notice non-empty only REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-010.8,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-012,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-016.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-026,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 generic profile REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 generic profile REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-026,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 proposal-only status REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 proposal-only status REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-028,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run (profileId const 'open_pipe_stress', openpipestress-runner) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run (profileId const 'open_pipe_stress', openpipestress-runner) REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-04#CLM-028,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 REACH=TEST_ONLY,a,a: tool-catalog.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-043); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-004.1,ImplementationEvidence,"exposedToModel true at :922, projects/",exposedToModel true at :922 REACH=LEGACY_ONLY; projects/,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md (group split: one tag covered three contracts modules)
DEL-10-05#CLM-004.1,ImplementationEvidence,:109-126 source types REACH=LIVE,:109-126 source types REACH=TEST_ONLY,a,a: operation-proposal.ts and domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040/041); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-008,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts domain descriptors REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts domain descriptors REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-009.3,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate reason for domain_propose_operation REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate reason for domain_propose_operation REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-009.4,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate required (K-DOMAIN-3 wording) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate required (K-DOMAIN-3 wording) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-009.4,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:77,137 required_human_gate mandatory REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:77,137 required_human_gate mandatory REACH=TEST_ONLY",a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-009.5,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 protected_write_paths vs agent_writable_paths REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 protected_write_paths vs agent_writable_paths REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-009.7,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:922 exposedToModel REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:922 exposedToModel REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-024,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 D-APP-49 type REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 D-APP-49 type REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-029,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:76-77,136-137 boundary_notice and required_human_gate mandatory REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:76-77,136-137 boundary_notice and required_human_gate mandatory REACH=TEST_ONLY",a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
DEL-10-05#CLM-030,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
DOC:ADDING_A_TOOL#0,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts REACH=LEGACY_ONLY,a,a: mcp/tool-names.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-044); see R3/_work/T4A_RUNWIDE.md
DOC:ADDING_A_TOOL#0,ImplementationEvidence,tool-descriptor.ts:490 HARNESS_TOOL_DESCRIPTORS REACH=LIVE,tool-descriptor.ts:490 HARNESS_TOOL_DESCRIPTORS REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DOC:ADDING_A_TOOL#1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DOC:ADDING_A_TOOL#2,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:49 HarnessToolSurface, :84-105 HarnessToolDescriptor, :1319 duplicate-key error, :1369 module-scope createDescriptorLookup REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:49 HarnessToolSurface, :84-105 HarnessToolDescriptor, :1319 duplicate-key error, :1369 module-scope createDescriptorLookup REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DOC:ADDING_A_TOOL#6,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1257 agent descriptor not exposed REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1257 agent descriptor not exposed REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DOC:ADDING_A_TOOL#7,ImplementationEvidence,contracts/src/harness/tool-catalog.ts REACH=LIVE,contracts/src/harness/tool-catalog.ts REACH=TEST_ONLY,a,a: tool-catalog.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-043); see R3/_work/T4A_RUNWIDE.md
DOC:README#1,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs:31-34,162,263-266 REACH=TEST_ONLY","projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs:31-34,162,263-266 REACH=LEGACY_ONLY",b,b6: script serves only the retained Claude Agent SDK / Pi packaging path (BUILD CAP-BUILD-031..035); see R3/_work/T4A_RUNWIDE.md
DOC:README#5,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:683 REACH=TEST_ONLY,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:683 REACH=LIVE,b,"b1: packaging-chain script (desktop:prepare/pack/dist default path or electron-builder hook, frontend/package.json:39-43,109); see R3/_work/T4A_RUNWIDE.md"
DOC:README#5,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs:266 REACH=TEST_ONLY,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs:266 REACH=LEGACY_ONLY,b,b6: script serves only the retained Claude Agent SDK / Pi packaging path (BUILD CAP-BUILD-031..035); see R3/_work/T4A_RUNWIDE.md
DOC:RUNTIME_ENGINE_CONTRACT#6,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:11,490 (registry now in runtime contracts) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:11,490 (registry now in runtime contracts) REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DOC:RUNTIME_ENGINE_CONTRACT#7,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333,1369 REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333,1369 REACH=LEGACY_ONLY",a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DOC:RUNTIME_ENGINE_CONTRACT#9,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:71,483,502 (evaluator enforces PUBLIC_UI_EVENT_NAMES; grep upstream|codex|unfamiliar returns 0) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:71,483,502 (evaluator enforces PUBLIC_UI_EVENT_NAMES; grep upstream|codex|unfamiliar returns 0) REACH=TEST_ONLY",a,a: engine-conformance.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-039); see R3/_work/T4A_RUNWIDE.md
DOC:TOOL_CATALOG#0,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:11 (HARNESS_TOOL_REGISTRY_VERSION matches) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:11 (HARNESS_TOOL_REGISTRY_VERSION matches) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DOC:TOOL_CATALOG#0,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:101 (renders the Source line) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:101 (renders the Source line) REACH=TEST_ONLY,a,a: tool-catalog.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-043); see R3/_work/T4A_RUNWIDE.md
DOC:TOOL_CATALOG#3,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DOC:TOOL_CATALOG#3,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts REACH=TEST_ONLY,a,a: tool-catalog.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-043); see R3/_work/T4A_RUNWIDE.md
DOC:VALSTRAT#4.3,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/build-controlled-ci-runtime.mjs (stub Agent SDK engine) REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/build-controlled-ci-runtime.mjs (stub Agent SDK engine) REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
SOW:SOW-037,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=TEST_ONLY,a,a: engine-conformance.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-039); see R3/_work/T4A_RUNWIDE.md
SOW:SOW-044.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=TEST_ONLY,a,a: engine-conformance.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-039); see R3/_work/T4A_RUNWIDE.md
SOW:SOW-048.2,ImplementationEvidence,tool-catalog.ts and tool-descriptor.ts descriptors REACH=LIVE,tool-catalog.ts REACH=TEST_ONLY and tool-descriptor.ts descriptors REACH=LEGACY_ONLY,a,a: tool-catalog.ts TEST_ONLY (CAP-RTCONTRACT-043) and tool-descriptor.ts LEGACY_ONLY (CAP-RTCONTRACT-042); one shared tag split; see R3/_work/T4A_RUNWIDE.md
SOW:SOW-066,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18 DOMAIN_ENGINE_PROFILE_STATUSES REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18 DOMAIN_ENGINE_PROFILE_STATUSES REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
SOW:SOW-067,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-67 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-67 REACH=TEST_ONLY,a,a: domain-profile.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-040); see R3/_work/T4A_RUNWIDE.md
SOW:SOW-069,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25 OPERATION_PROPOSAL_LIFECYCLE_STATES REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25 OPERATION_PROPOSAL_LIFECYCLE_STATES REACH=TEST_ONLY,a,a: operation-proposal.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-041); see R3/_work/T4A_RUNWIDE.md
#END
