SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S2-031,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-09-04#CLM-022,PKG-09,DEL-09-04,REQUIREMENT,"ScopeOfWork.md:329-339 Considerations; CONTRACT K-RELEASE-1 (unsigned/unnotarized unless amended) and CONTRACT preamble line 17 (D-GOV-43: bundle signing and notarization); PRD 6.2, 7 acceptance, 12.8, NFR-030, KG-025; SPEC 1.1",GOVERNANCE_INVARIANT,D-APP-127,"Required asset set incl. AGENTS.md, README.md, agents/, docs/; code-manifest differences recorded as conflicts; SDK packaging is empirical; summary path fixed; unsigned/adhoc posture acceptable because K-RELEASE-1 and PRD 6.2 define it, notarized target needs scope amendment; reviewable evidence; OBJ-008 assumption","projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 unsigned by default, Developer ID only with an explicit identity (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:9-21,65-78 Developer ID + hardened runtime hook and codesign verify (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 code manifest (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-684,771 summary path (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:120-129 empirical packaged probe (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 2-4 (Developer ID sign, notarize, verify); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (notarized DMG published 2026-09-13)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts 'signs once through osx-sign and then verifies the bundle and both Codex binaries'; RULING-RECORD(D-APP-127),AUTHORITY_CONFLICT,A2_TOPOLOGY,R4
S2-032,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-09-05#CLM-016.5,PKG-09,DEL-09-05,ACCEPTANCE,SoW CLM-016 AC-001; decomposition row DEL-09-05,LOCAL_DESIGN,D-APP-127 (context),"Every requirement mapped to artifact/checklist/TBD; ten CI steps and each manual item have status; commands and summary paths distinguished; secret, network, target and boundary checks recorded without unsupported readiness claims","NONE_FOUND: search of projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/** for a completed matrix, ten-step CI table or manual-item status record; SoW CLM-010/012/013 templates only",RUN-INSPECTION@00115c719,UNKNOWN,A2_TOPOLOGY,NO
S2-033,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-10-05#CLM-004.1,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-004 Conditions row 'Current implementation partition'; SPEC §18; PRD KG-016; D-APP-49..D-APP-52,GOVERNANCE_INVARIANT,D-APP-52,"Source types/guards, closed registry, read tools and pec-scoped loopback propose/refresh/validate tools are live; endpoints, apply, hooks, general runtime gated","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:847-926 domain_propose_operation descriptor with runtime.exposedToModel true at :922 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 and projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 source types REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:35-46,101-102 handlers REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:1-20 closed registry REACH=LEGACY_ONLY; frontend/src/lib/harness/mcp/read-tools.ts domain read tools REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'allows in workspaceWrite mode and emits permission + completion evidence'; REACHABILITY(static)@00115c719 (evidence-pack reach map rows for frontend/src/lib/harness/mcp/*),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-034,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-10-04#CLM-023.2,PKG-10,DEL-10-04,ACCEPTANCE,SoW CLM-023 VER-001; Output and Evaluation Matrix OUT-001,LOCAL_DESIGN,NONE_FOUND,"Validator, claim mapper, parity reporter, checklist compiler and renderer were run against the exact source/control kit; bytes unchanged; negative fixtures fail closed","NONE_FOUND: no claim map, parity report or validator output for the SoW v1 conversion in the deliverable folder or _run_records (git show --stat fe19e0607 and f4f481c63 touch only the four documents and ScopeOfWork.md)",NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S2-035,MANDATORY,Disposition+HumanDecisionNeeded,,,DOC:RELIANCE#3.8,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-SETTINGS (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,RB-SETTINGS: Shipped adapter options do not load ambient user/global Claude Code settings or local settings files (settingSources []),projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts settingSources REACH=LEGACY_ONLY; live Codex home composes the user's shared Codex configuration (CAP-RTCORE-002),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts (legacy module); REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-036,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-006.1,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-001; PRD §3.2, §6.4; CONTRACT K-NET-1; PLAN §11",GOVERNANCE_INVARIANT,D-GOV-43 (context),SOW-065 OUT; DEFERRED 2026-07-12 D-APP-56 R4-P22; no scope amendment authorized,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; RUN-INSPECTION@00115c719",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q6
S2-037,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-038.4,PKG-01,DEL-01-02,ACCEPTANCE,ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 VER-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:549); Output matrix OUT-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:774),LOCAL_DESIGN,NONE_FOUND,"VER-001: deterministic validation, claim mapping, parity reporting, review-checklist derivation and HTML-render checks, then human review","projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:34 section9.reliance_boundary_register REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts:20-31 (cited frontend path existence) and :33 (retired PEC wording) REACH=TEST_ONLY; NONE_FOUND for claim mapping, parity reporting, checklist derivation or HTML-render checks (grep 'parity', 'html', 'claim map' in projects/chirality-app-dev/frontend/scripts and projects/chirality-app-dev/frontend/src/__tests__/docs); no recorded human review of the register",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable' and 'does not present retired PEC v0.4 adapter evidence as current PEC v2 enforcement',UNKNOWN,DOC_HYGIENE,NO
S2-038,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-011.3,PKG-02,DEL-02-05,REQUIREMENT,SoW Standards: browser SSE event contract (SoW:251); SPEC §11; TYPES §7.4,GOVERNANCE_INVARIANT,D-APP-127,Existing browser-facing event names remain compatible,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx 'does not erase an earlier fatal turn error when a later exit is marked interrupted',AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q5
S2-039,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-020.1,PKG-02,DEL-02-05,ACCEPTANCE,SoW VER-001 (SoW:408),LOCAL_DESIGN,NONE_FOUND,"Deterministic schema validation, source mapping, parity, checklist derivation and render stability checks, then human review","NONE_FOUND (searched _run_records and MEMORY.md for parity, claim map and VER-001: only dependency-register parity)",NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S2-040,MANDATORY,Disposition+HumanDecisionNeeded,,,DEL-03-01#CLM-004.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Provider-neutral core'; DIRECTIVE §2.10; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Public APIs, canonical event schemas, session storage, permission records must not become SDK-shaped","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:286-293 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q6
S2-041,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-04-01#CLM-003,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes (Runtime direction: SPEC 12.1, DIRECTIVE 2.8; Product boundary: DIRECTIVE 2.8, SPEC 10; Adoption decision state: D-APP-68 rec 8, D-APP-52)",GOVERNANCE_INVARIANT,D-APP-68,Claude Agent SDK is the preferred runtime spine subject to verification; adoption state ADOPT_WITH_RESIDUAL_RISK pinned to SDK 0.3.150 / Claude Code 2.1.150; Chirality owns AgentEnginePort and runtime contracts,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:51-53 forbiddenLegacyRuntimePackages lists @anthropic-ai/claude-agent-sdk and @anthropic-ai/sdk, :146-151 lists the legacy engine sources (release verifier script; outside the REACH map); projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts:95 'flags legacy runtime packages and Claude platform packages'; REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-042,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-03#CLM-009,PKG-06,DEL-06-03,REQUIREMENT,ScopeOfWork.md CLM-009 Scope (in scope / out of scope),LOCAL_DESIGN,D-APP-127 (context),"Initial in-process Chirality MCP read-tool slice; routes tools through SDK-equivalent policy; excludes status_transition/deps_write execution, DEL-06-02/04/05 scope, remote MCP and domain operations","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002-1045 read server; :925 statusTransitionTool, :967 dependenciesWriteTool gated at :1125/:1143 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: [] in the Runtime session fingerprint REACH=LIVE; NONE_FOUND for any App or Runtime registration of status_read/deps_read/scope_scan/scaffold_preview as Codex dynamic or MCP tools (grep registerApplicationTools|DynamicToolSpec|status_read in frontend/src, frontend/electron, runtime packages/*/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches mutating Chirality MCP tools only when requested in workspaceWrite mode',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-043,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-07-01#CLM-011.6,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-006; PRD FR-051; TYPES 8.2; PRD permission mapping,GOVERNANCE_INVARIANT,D-GOV-43,IR writes blocked even when a permissive mode would allow,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision relays the user's verdict REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-044,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-08-05#CLM-012.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:173 DEL-08-05-REQ-001 (TYPES §10; D-APP-40),GOVERNANCE_INVARIANT,D-APP-56,ChildRunRecord required fields,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4; R4-Q1
S2-045,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-02#CLM-010.8,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-008 (ScopeOfWork.md:139); docs/SPEC.md 15.2; CONTRACT K-HOOK-1, K-PATH-2, K-PATH-3",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Hook validation confirms project-root containment, instruction-root write denial, symlink-write rejection, fail-closed hooks",projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:80-92 checks target projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-instruction-root.test.ts,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-046,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-05#CLM-010.13,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-010 REQ-09-05-013; CONTRACT K-VALIDATE-1, K-INVENT-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Release evidence maps each requirement to an artifact, checklist row or TBD blocker before readiness is claimed","NONE_FOUND: search of projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/** (files, Evidence/, _run_records/) for a completed requirement-to-evidence matrix; Assessment_INSP-03 matrix (2026-06-21, pre-v3) only",RUN-INSPECTION@00115c719,UNKNOWN,A2_TOPOLOGY,NO
S2-047,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-10-04#CLM-016.1,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-016 D-APP-56 ownership amendment (R4-P27); D-APP-70; D-APP-58; SPEC §18,LOCAL_DESIGN,D-APP-70,"DEL-10-04 owns _DomainEngines/profiles/pec.yaml, its v1 validation record, the PEC registry-entry content and PEC-fixture interaction evidence",_DomainEngines/profiles/pec.yaml (last authored by PEC-loop commits b1074e7a4 2026-08-02 and ca49b846d 2026-09-05); _DomainEngines/profiles/_validation/pec.validation.json (b1074e7a4); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:85-114 pec entry REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/pec-scratch-server.mjs (D-APP-70 mapping) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts (D-APP-70 mapping) REACH=LEGACY_ONLY,RULING-RECORD(D-APP-58); RULING-RECORD(D-APP-70); RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4; R4-Q1
S2-048,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-10-01#CLM-022.2,PKG-10,DEL-10-01,ACCEPTANCE,ScopeOfWork.md CLM-022 VER-001,LOCAL_DESIGN,NONE_FOUND,Verify source-marker map and parity report against the four legacy documents and the OUT-001/AC-001 traceability matrix,documentary claim: SoW Output and Evaluation Matrix binds OUT-001/AC-001/VER-001 to SOW-066/067/OBJ-010; parity report not in the deliverable folder; Root SoW-migration run execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/CHECKS.md:6 records 30/30 map/parity checks,RUN-INSPECTION@00115c719,UNKNOWN,DOC_HYGIENE,NO
S2-049,OPTIONAL,Disposition+HumanDecisionNeeded,,,DOC:RELIANCE#3.4,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-PERMISSION (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-PERMISSION: Permission decisions are structured, persisted and deny-first across SDK and Chirality tools (overlay, broker, hard-deny precedence, canUseTool)","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (server requests answered or refused visibly) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts permission route to the delegated permission broker (CAP-RTCORE-031) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, permission-broker.ts, permission-event-channel.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind ...'; tests/daemon.test.ts 'answers 503 for request routes without a request port and routes permission decisions to the approval answer'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts (legacy module),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6; R4-Q1
S2-050,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-03#STATE-3,PKG-01,DEL-01-03,STATE_ASSERTION,docs/BOUNDARY_REVIEW_CHECKLISTS.md Use Rules Scope row; DIRECTIVE §2.8; PRD FR-125,GOVERNANCE_INVARIANT,D-APP-44 (context),"BOUNDARY_REVIEW_CHECKLISTS.md:25: absent an owner provider configuration, the Anthropic key-aware loopback default stands",Live engine and egress are Codex (projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20 REACH=LIVE); Anthropic key-aware default only in projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY,REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
