ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
DEL-04-01#CLM-009,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-009 Scope (PLAN/PRD R0/R1; decomposition row DEL-04-01),Deliverable specifies the evidence to decide a version-pinned Claude Agent SDK runtime path for R1; implementation excluded,documentary claim: decomposition row DEL-04-01 (line 326) scopes App packaged-daemon/client compatibility with the first Root-runtime adapter plus App Server supply/protocol/configuration/role observation (SOW-079); SoW Scope covers neither; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 stock codex app-server client pinned @openai/codex@0.154.0 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CARRIER_PROPAGATION,R4,"Re-scope the SoW to the current decomposition row, including SOW-079, after owner framing of the retired daemon and supplier premises","The governing row itself still carries the packaged-daemon premise (retired by D-GOV-43 A2) and 'Root-owned App Server supply' (supplier admission retired by D-GOV-43), so the target scope needs owner framing before repair. CAUSE2:A2_TOPOLOGY. Excluded list (no SdkOptionsBuilder etc. implementation) is consistent with the folder.",
DEL-04-01#STATE-1,PKG-04,DEL-04-01,STATE_ASSERTION,"_STATUS.md Remaining (empty) and 2026-09-03 History entry (SOW-079 obligation recorded as SCOPE_AMENDMENT_REQUIRED, no v3 Remaining item seated)",No Remaining item; App Server probe obligation not covered by this deliverable,"documentary claim: decomposition SOW-079 (line 482) maps App Server supply/protocol/configuration/role observation and adoption evidence to DEL-04-01 after SCA-APP-009 (87f2d2a75, 2026-09-04); no DEL-04-01 record of it; code: projects/chirality-app-dev/frontend/package.json:54 @openai/codex 0.154.0 (manifest) and projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs (desktop:verify-codex-pin; outside the REACH map); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 stock codex app-server client REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,R4,Seat SOW-079 as a Remaining item (App-side Codex App Server version/protocol/configuration observation and adoption evidence) once the owner frames what survives D-GOV-43,"The 2026-09-03 SCOPE_AMENDMENT_REQUIRED was resolved one day later by SCA-APP-009 amending the decomposition, but _STATUS was not updated and Remaining is empty. Live code pins and verifies the stock Codex (the live-path counterpart of this deliverable's adoption decision) with no DEL-04-01 adoption record. SOW-079's 'Root-owned App Server supply' premise overlaps D-GOV-43's retirement of supplier admission, hence R4. CAUSE2:A2_TOPOLOGY",
DEL-04-04#CLM-004,PKG-04,DEL-04-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; docs/SPEC.md 13.1, 12.2, 14.3, 15; docs/CONTRACT.md 1.6, K-SDK-1; _REFERENCES.md REF-006",PRD MATCH yet warning-limited; persona fallback request/session then HELP_HUMAN; prompt not a reliance boundary; settingSources: []; DEP-04-04-004..008 ACTIVE,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:3,22-29 default HELP_HUMAN REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:307-314 REACH=LIVE; documentary claim: docs/SPEC.md 13.1 persona default WORKING_ITEMS; Dependencies.csv DEP-04-04-004 Status RETIRED; docs/PRD.md Codex-only MVP preamble",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4,"Refresh conditions: drop PRD warning, SDK settingSources condition (Codex-only basis), DEP-04-04-004 as ACTIVE; reconcile persona default with SPEC 13.1",SPEC 13.1 (governing) says WORKING_ITEMS default; SoW and live resolver use HELP_HUMAN - code diverges from SPEC with no amendment found. CAUSE2:PRE_V3_DRIFT,
DEL-04-04#CLM-010.5,PKG-04,DEL-04-04,REQUIREMENT,ScopeOfWork.md CLM-010 PC-REQ-005; docs/TYPES.md 3.4; decomposition SOW-017,Aliases use TYPES 3.4 mappings or delegate to an accepted resolver implementing them,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9,22-29 REACH=LIVE (HELP, AGENTS only; unknown -> HELP_HUMAN)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,TYPES 3.4 ORCHESTRATE->PROJECT_SETUP and DEPENDENCIES->EVALUATION not implemented,PC-REQ-005. Resolver deliberately bounded to the four-role registry (2026-09-09); TYPES 3.4 still maps to roles outside it. Governing text unamended.,
DEL-04-05#CLM-009.10,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-010; SPEC 16.3; CONTRACT K-NET-1,"Remote MCP, plugins and non-Anthropic network tools remain out of scope unless separately governed",documentary claim: CONTRACT K-NET-1 (Codex App Server account/model/turn endpoints enumerated; remote MCP/providers fail closed); SPEC 16.3 bullet 3,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4,Re-state against K-NET-1's enumerated transports,Item DEL-04-05-RQ-010. 'Non-Anthropic network' is now in scope for the Codex endpoints. Live enforcement of 'remote MCP fail closed' in the Codex child was not located. LEAST-CONFIDENT: may be AUTHORITY_CONFLICT between K-NET-1 (remote MCP fails closed) and the D-GOV-43 rule that the App does not veto the user's Codex configuration.,
DEL-04-05#CLM-009.14,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-009 Requirements DEL-04-05-RQ-014; CONTRACT K-ENGINE-4; SPEC 10, 12.4",Provider/SDK identifiers and failure details stay adapter metadata and do not redefine public contracts,"documentary claim: CONTRACT K-EVENT-6 (under D-GOV-43 upstream notifications cross with method names, identifiers and payloads preserved after redaction); projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:517-526 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4,Owner to reconcile K-ENGINE-4 with the amended K-EVENT-6 for the Codex path,Item DEL-04-05-RQ-014. Live path forwards Codex-shaped notifications by design. LEAST-CONFIDENT: may be AUTHORITY_CONFLICT (K-ENGINE-4 unamended vs K-EVENT-6 as amended for D-GOV-43); live mapping code not inspected by this worker (DEL-04-03/DEL-05-03 territory).,
DEL-04-05#CLM-026,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-026; App DIRECTIVE 2.8; CONTRACT K-ENGINE-1..5,"Provider key handling, network policy, event semantics, redaction and public APIs remain Chirality-defined, not SDK-shaped",documentary claim: CONTRACT K-KEY-1/K-NET-1/K-EVENT-6 as read with D-GOV-43 (Codex custodies credentials; command network follows user Codex config; upstream notifications preserved); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 REACH=LIVE,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,Owner ruling on DIRECTIVE 2.8 ownership list vs D-GOV-43 custody and pass-through rules,"CAUSE2:CREDENTIAL_CUSTODY. LEAST-CONFIDENT: could be IMPLEMENTED_DIFFERENTLY if D-GOV-43 is read as the governed change DIRECTIVE §0 contemplates, since Chirality still owns the contract surfaces while delegating custody.",
DEL-05-01#CLM-010.2,PKG-05,DEL-05-01,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-01-R002; docs/SPEC.md 8.2,"Canonical folder MUST support session.json, events.jsonl, turns/, artifacts/, sdk/","projects/chirality-runtime/packages/core/src/session-store.ts:1121-1127 (session.json, events.jsonl) and :1133-1135 (accepted-turn-transaction.json) REACH=LIVE; no turns/, artifacts/ or sdk/ path in projects/chirality-runtime/packages/core/src (grep) REACH=LIVE",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4,"turns/, artifacts/ and sdk/ are absent from the central folder; decide whether SPEC 8.2's layout still binds the central store (sdk/ is Claude-SDK specific).","R002. SPEC 8.2 is unamended and SPEC 25.4 gives no layout; D-APP-73 is silent on subfolders. Searched _REGISTER.md (D-APP-73, D-APP-127 rows) and CONTEXT AgentRuns APP_V3_*/CODEX_MVP_* for turns/artifacts layout: none. CAUSE2:RUNTIME_EXTRACTION",
DEL-05-01#CLM-010.3,PKG-05,DEL-05-01,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-01-R003; docs/SPEC.md 8.1, 25.4; D-APP-41; D-APP-73",Legacy flat records converted to {sessionRoot}/{sessionId}/session.json on first read/list/resume/save/delete,"projects/chirality-runtime/packages/core/src/session-store.ts:160-178 (get migrates from project.legacySessionRoots) and :937-981 (migrateLegacy: directory candidate first, else flat; copy to central) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:112-119 (list normalizes legacy candidates in memory, no copy) REACH=LIVE; projects/chirality-runtime/packages/core/src/bootstrap-project.ts:43-53 (App hosted bootstrap manifest declares no legacySessionRoots) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:153-155 (CHIRALITY_SESSION_ROOT ?? cwd/.chirality/sessions) and :632-802 (FileSessionManager) REACH=LEGACY_ONLY (only projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:158 constructs it; runtime.ts is LEGACY_ONLY)",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'central sessions > lazily copies a legacy record without modifying the source'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts (all cases) and frontend/src/__tests__/lib/session-manager.test.ts (all cases) - legacy module only,PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,R4; R4-Q1,"Live migration runs only for roots a project manifest declares; manifests the App bootstraps declare none, so v2 project-local (or App-cwd) records are not read; destination is the central store, not {sessionRoot}/{sessionId}.","R003. Mechanism exists on the live path (SPEC 25.4 lazy non-destructive copy) but is unreachable for bootstrapped projects (bootstrap-project.ts from 2f825f180, 2026-09-10). The v2 App wrote to cwd/.chirality/sessions (session-manager.ts:154), which only the app-dev manifest names (frontend/.chirality/sessions). Searched _REGISTER.md and CONTEXT (APP_V3_CODEX_HOST_REPLATFORM, CODEX_MVP_PRODUCT/PACKAGING, APPDEV_V3_NODE_D) for legacySessionRoots/bootstrap direction: none. CAUSE2:RUNTIME_EXTRACTION ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4).",
DEL-05-01#CLM-010.10,PKG-05,DEL-05-01,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-01-R010 (A13-amended); docs/SPEC.md 8.1, 25.4; D-APP-73","Duplicate canonical+flat: canonical wins, legacy-only fields merged, legacySource {sha256, materializedAt} marker, flat retained byte-identical, changed flat reported, corrupt canonical fails closed","projects/chirality-runtime/packages/core/src/session-store.ts:937-981 (live: prefers the project-local directory record over the flat one, no field merge, marker legacy:{sourcePath,migratedAt} not legacySource, no change detection; source untouched) and :160-167 (central read first; non-ENOENT errors propagate) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/session.ts:34-37 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:563-621 (full A13 posture) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'central sessions > lazily copies a legacy record without modifying the source'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts (all cases) and frontend/src/__tests__/lib/session-manager.test.ts (all cases) - legacy module only,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,R4; R4-Q1,"Live Runtime migration lacks the A13 duplicate merge, legacySource hash marker and changed-flat diagnostic; those exist only in the LEGACY_ONLY App module. Non-destructive retention and canonical precedence hold live.","R010. V3-01 (2026-09-03) landed the amended posture in session-manager.ts, which no product route reaches since D-APP-73 moved sessions to the Runtime. Spread of raw keeps a project-local legacySource field if present. CAUSE2:CARRIER_PROPAGATION ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4).",
DEL-05-01#CLM-014.2,PKG-05,DEL-05-01,ACCEPTANCE,ScopeOfWork.md AC-001,Review and focused tests confirm canonical layout for new sessions and legacy conversion across list/retrieve/resume/save/delete with identity and duplicate precedence,"projects/chirality-runtime/packages/core/src/session-store.ts:65-100, :112-119, :160-178, :644-651, :937-981 REACH=LIVE; projects/chirality-runtime/packages/core/src/bootstrap-project.ts:43-53 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632-802 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'central sessions > lazily copies a legacy record without modifying the source'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts (all cases) and frontend/src/__tests__/lib/session-manager.test.ts (all cases) - legacy module only,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4,"On the live path: new sessions and identity hold; legacy conversion runs only on get/update/delete for manifest-declared roots, list does not convert, duplicate precedence has no merge; focused live tests cover one directory-shape case.",AC-001. CAUSE2:RUNTIME_EXTRACTION,
DEL-05-01#REM-1,PKG-05,DEL-05-01,REMAINING_WORK,_STATUS.md ## Remaining DEL-05-01-V3-02; decomposition row L322; plan WP-08/AT-035/AT-036/AT-046,Open: migrate legacy session records to the accepted v3 daemon session shape preserving list/resume/delete; gated on Root DEL-02-11,"projects/chirality-runtime/packages/core/src/session-store.ts:160-178, :937-981 (lazy non-destructive copy with legacy:{sourcePath,migratedAt}; raw spread keeps a legacySource field) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:647,696 (list/delete served from the store) REACH=LIVE; projects/chirality-runtime/packages/core/src/bootstrap-project.ts:43-53 (no legacySessionRoots in bootstrapped manifests) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'central sessions > lazily copies a legacy record without modifying the source'; RUN-INSPECTION@00115c719,STALE_SPECIFICATION,A2_TOPOLOGY,R4,Item remains open in substance: Runtime migration mechanism exists but bootstrapped projects declare no legacy roots and the App's v2 cwd store is not mapped; the gate names a retired Root dependency and must be re-expressed under A2.,"MOOT:D-APP-127 - App surfaces record Root DEL-02-11 retired under D-GOV-43 (DEL-03-02/_STATUS.md:14, DEL-03-03/_STATUS.md:14); D-APP-127 does not name DEL-05-01 and this item was not revised (application map: all five carriers NO). Open status itself is not contradicted, so not REMAINING_STATE_MISMATCH. CAUSE2:CARRIER_PROPAGATION",
DEL-05-01#STATE-1,PKG-05,DEL-05-01,STATE_ASSERTION,_CONTEXT.md Deliverable Scope and Traceability; decomposition row L322,'App-client compatibility for daemon-centralized sessions'; 'daemon sessions remain Root-owned',projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (store under App userData) and projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 REACH=LIVE,RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,A2_TOPOLOGY,R4,UNKNOWN,"_CONTEXT.md mirrors GOVERNING decomposition row L322, which is unamended; D-GOV-43 (A2) retired headless daemon mode and places the store under the App-owned service's userData, and App surfaces record Root DEL-02-11 retired. The ruling does not name L322 or DEL-05-01, so the worker does not resolve it. Runtime code remains in Root's runtime workspace (SPEC 25.1).",
DEL-05-02#CLM-010.12,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-02-RQ-012; CONTRACT K-CORE-1, K-ENGINE-4",Chirality terms in core events; provider terms only as adapter metadata,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 codex.notification/codex.steer/codex.request/codex.request.resolved in the canonical type union REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:282 claudeSessionId on session:init REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'keeps canonical HarnessEvent types provider-neutral' (regex covers sdk/claude/anthropic, not codex)",IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4,Owner decision whether codex.* type names satisfy K-CORE-1/K-ENGINE-4 or need neutral names,"Item DEL-05-02-RQ-012. LEAST-CONFIDENT: alternative AUTHORITY_CONFLICT if D-GOV-43 item 2 is read as requiring these names (it undercuts unamended K-CORE-1/K-ENGINE-4), or ALIGNED if the prefix counts as adapter metadata.",
