ClaimKey,Field,NewValue,Call,Evidence
DEL-09-05#REGISTER-55,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-09-06#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-10-01#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-10-02#REGISTER-3,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-10-03#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-10-04#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-10-05#STATE-1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",d,DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-09-04#CLM-003.1,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-004.3,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-008,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-009.1,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-011.6,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-012.2,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-016,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-017,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-022,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-023.3,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#STATE-1,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-003,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-009,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-010.6,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-010.7,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-012,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-013,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-016.3,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-016.6,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-020,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-023.2,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#CLM-026,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#REM-2,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#REGISTER-52,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-05#STATE-52,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
SOW:SOW-072,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DOC:BUILDREL#4.14,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DOC:BUILDREL#11,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",f,R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a)
DEL-09-04#CLM-022,HumanDecisionNeeded,R4,f,MR-11 (CONVENTIONS 1): an AUTHORITY_CONFLICT row carries R4 or R4-Qn; PKG-09 CORRECTIONS set NO while the Disposition stayed AUTHORITY_CONFLICT. No named question fits (not R4-Q6: K-RELEASE-1 is not a DIRECTIVE/K-PERM text).
DEL-09-04#CLM-023.3,HumanDecisionNeeded,R4,f,MR-11 (CONVENTIONS 1): an AUTHORITY_CONFLICT row carries R4 or R4-Qn; PKG-09 CORRECTIONS set NO while the Disposition stayed AUTHORITY_CONFLICT. No named question fits (not R4-Q6: K-RELEASE-1 is not a DIRECTIVE/K-PERM text).
#END
