Question,Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-07-05#STATE-1,PKG-07,DEL-07-05,STATE_ASSERTION,_STATUS.md; _CONTEXT.md; ScopeOfWork.md (carriers); R2/PKG-07/EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv,"Carriers describe dependency tools passing the same policy 'as SDK built-ins' (CLM-012.14, CLM-027) and state IN_PROGRESS, Last Updated 2026-07-12; no carrier cites D-APP-127/D-GOV-43",documentary claim: D-APP-127_APPLICATION_MAP.csv rows DEL-07-05 (all five carriers Revised=NO); projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: [] REACH=LIVE,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CARRIER_PROPAGATION,R4-Q1,Record the D-GOV-43/D-APP-127 effect on the MCP and hook requirements in the SoW and _STATUS.md,The SoW still presents the Claude-SDK MCP/hook model as the current product surface; the live Codex path carries no Chirality MCP server. Whether those requirements are history or obligation is R4-Q1. _STATUS.md itself states nothing false. CAUSE2:CODEX_SOLE_ENGINE.,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-08-03#CLM-015,PKG-08,DEL-08-03,ACCEPTANCE,SoW CLM-015 Verification table,Each REQ group has a verification approach and expected evidence,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves the exact DECOMP/PREP/TASK/AUDIT taxonomy and option states; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts::does not turn Pipeline presentation state into delegation authority; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx::renders only supplied evidence with visible authority, provenance, and currency",PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,R4-Q1,REQ-013 cross-surface regression absent; REQ-011 evidence not on the live path; REQ-007 root-change fixture absent,"Evidence exists for REQ-001..010, 012, 014-016. CAUSE2:CODEX_SOLE_ENGINE (REQ-011 proof on legacy path).",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-08-03#CLM-019.1,PKG-08,DEL-08-03,ACCEPTANCE,SoW CLM-019 AC-001; Output matrix OUT-001,"Dispatch contract, Pipeline/contextual-consumer selector tests, discovery fixtures, dynamic-scope and disabled handling, governance guards, Work-projection non-authority evidence",projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:214-262 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static import only; never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 `void legacy` REACH=LIVE),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::returns inert data for an admitted deliverable-scoped TASK intent; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts::returns deliverables, knowledge marker metadata, and knowledge type mappings; projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts::does not turn Pipeline presentation state into delegation authority; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx::renders an honest empty state instead of synthesizing work from dialogue",PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,R4-Q1,Contextual-consumer selector tests absent (no consumer); governance-guard evidence not on the live Codex path,"Item AC-001. Contract, selector, discovery, disabled and projection evidence present and green. CAUSE2:CODEX_SOLE_ENGINE",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-08-04#CLM-019,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Prerequisites L322-333; D-GOV-14 item 7,Status INITIALIZED; evaluateSubagentGovernance shape TBD; permission/hook readiness TBD; ACTIVE prerequisites incl. DEL-04-01 SDK probe,_STATUS.md L3 Current State IN_PROGRESS; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 exists REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts exist REACH=LEGACY_ONLY; Dependencies.csv DEP-08-04-005 RETIRED,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-54),STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Refresh prerequisite statuses,CAUSE2:CARRIER_PROPAGATION. Status cell INITIALIZED and three TBD cells are now false.,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-08-05#CLM-032,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:422-441 Example ChildRunRecord,"Example shows contractVersion as string ""1"" and full field set",projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10 AGENT_SUBAGENT_CONTRACT_VERSION = 1 as const (numeric) REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Correct the example's contractVersion type (and align with whichever ChildRunRecord shape R4 selects),The example (and CLM-006 'string') disagree with the numeric constant. Searched _REGISTER.md and CONTEXT sources for a direction on contractVersion type: none.,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-01#CLM-003.2,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-003 row 'True future TBDs'; docs/SPEC.md §18; docs/PLAN.md R7,"Concrete profile instances, concrete schema refs, adapters, tool stores, operation stores and apply tooling remain TBD until governed amendment","documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml:25,83,90,117 and _DomainEngines/profiles/pec.yaml:12,57,70 (ADOPTED instances with bound schema refs); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 registers both REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,"Rewrite the TBD row: instances and hook schema refs are supplied (tier-0 D-T0-06 / D-APP-50/51); adapters, stores, endpoints and apply tooling remain TBD",Split .2 of CLM-003. Two ADOPTED instances exist and open_pipe_stress hook refs were bound 2026-07-02 (d70d8df92); SoW's own UPD-148 note (CLM-009) acknowledges this but the row was not updated. Divergence predates 2026-08-22.,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition ACCEPTED_DIVERGENCE: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-01#CLM-004.5,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Human gate posture'; docs/CONTRACT.md §1.10 K-DOMAIN-3; K-AUTH-2,Accepted/applied transitions require human approval bound to git SHA and engine-controlled apply or external acceptance records,"domain-proposal-tools.ts:139 is the pec transport-profile resolver (resolvePecTransportProfile), not the propose/validate tool set; cite projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:38-39 (propose+refresh / read-only validate exposure), :438 domainProposeOperationTool, :589 domainProposalValidateTool, :586 (no accept/apply-capable call) REACH=LEGACY_ONLY. Disposition ACCEPTED_DIVERGENCE, CauseTag and other fields hold (D-APP-50 excludes apply outright; Release scope row acknowledges apply as gated)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isOperationProposalContract > rejects wrong or reordered risk classes and empty requirements',ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO,Human-gated apply workflow unbuilt; apply excluded pending its own packet,"No application path exists, so K-DOMAIN-3 is not violated; the positive gate workflow is absent and D-APP-50 excludes operation_applier.apply outright (own future packet). INSP-03 old-REQ008 PARTIAL still current.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-01#CLM-026,PKG-10,DEL-10-01,REQUIREMENT,"ScopeOfWork.md CLM-026 Considerations; PRD FR-107, FR-114",Compact fields superseded by canon; concrete OpenPipeStress profile remains future/gated and must not become an app-dev runtime assumption,documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml:25 ADOPTED (D-T0-06); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-84 hard-codes the open_pipe_stress registration and headless binding REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Replace 'remains future/gated' with the ADOPTED instance and its ruled registration,"Compact-field supersession bullet is accurate, so INSP-03 old-REQ010/011 PASS (descriptor, manifestRules TBD) is overtaken. The OpenPipeStress bullet is false: the profile is ADOPTED and registered by App code (retained path).",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-01#CLM-027,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-027 True Future TBDs; docs/SPEC.md §18,"Concrete profile instances left as future amendment scope; adapters, stores, MCP tools, endpoints and path hooks deferred","documentary claim: _DomainEngines/profiles/{open_pipe_stress,pec}.yaml ADOPTED; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:654 and projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 domain MCP tools REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Move instances and ruled MCP tools out of the TBD table,"Same staleness as CLM-003.2 plus the MCP-tool deferral, contradicted by D-APP-50..52 (retained path). Not a SEE row because the table differs.",
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?",DEL-10-02#CLM-003.2,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-003 Attributes rows 'Current concrete path patterns' and 'Profile-specific examples' citing docs/PRD.md §8.17 FR-108 and docs/TYPES.md §11.1,Profile-specific protected/proposal path patterns are not defined in accessible sources; examples blocked until DomainEngineProfile path syntax is accepted,"documentary claim; _DomainEngines/profiles/open_pipe_stress.yaml:25,55-66 (ADOPTED; concrete protected_write_paths and agent_writable_paths); _DomainEngines/profiles/pec.yaml:12,34-49 (ADOPTED; concrete path blocks); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-56,86-87 registers both profiles REACH=LEGACY_ONLY; glob syntax still unaccepted: projects/chirality-app-dev/docs/TYPES.md:622 'Paths or globs', projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=TEST_ONLY",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,replace the TBD rows with a pointer to the ADOPTED profile path blocks; keep only glob syntax TBD,The SoW's own CLM-007 (UPD-149 under D-APP-56 R5 P45) acknowledges the ADOPTED path blocks but the Attributes rows were not revised. CAUSE2:CARRIER_PROPAGATION.,
KEEP?,"cites R4-Q1 but REACH tags none: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-10-02#CLM-010.11,PKG-10,DEL-10-02,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-011 (docs/CONTRACT.md §1.6 K-PERM-2, §1.10 K-DOMAIN-2; docs/PRD.md §8.17 FR-110)",Future acceptance evidence includes a proof that direct protected-path writes fail closed and cannot be done by ordinary agent tools,"NONE_FOUND: grep of protected_write_paths/agent_writable_paths over frontend/src, frontend/electron, chirality-runtime packages and tests hits only the contract type, its guard tests and Pi read-tool control-root exclusions; no protected-write denial fixture",NONE_FOUND,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,R4-Q1,future fail-closed evidence slot open; mechanism depends on CLM-010.9,"REQ-011. K-PERM-2 (projects/chirality-app-dev/docs/CONTRACT.md:91) is present-tense and names legacy enforcement (overlay, hooks); 'ordinary agent tools' on the Codex path are Codex-native tools under the user's sandbox.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition ACCEPTED_DIVERGENCE: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-02#CLM-010.12,PKG-10,DEL-10-02,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-012 (docs/PRD.md §8.17 FR-111, FR-113; docs/SPEC.md §18)",Future acceptance evidence includes proofs of proposal-path write allowance and gated accepted mutation,NONE_FOUND for proposal-path write or gated-apply fixtures; legacy pec propose/refresh/validate only (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438-640) REACH=LEGACY_ONLY,NONE_FOUND,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,NO,future evidence slots open behind the R7 amendment gate,REQ-012. Evidence search as CLM-010.11.,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-03#CLM-009,PKG-10,DEL-10-03,EXCLUSION,SoW CLM-009 Scope; PRD §8.17; SPEC §18; D-APP-49..52; D-T0-01; REF-008,"Excludes apply, /api/domain/*, protected-path writes/hooks, runtime activation, solver-truth claims; D-APP-49..52 staged surfaces 'remain outside this four-document contract except as governing context'; persona canonical, TYPES §11 conforms","no projects/chirality-app-dev/frontend/src/app/api/domain routes (api has harness, project, working-root); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-46 no accept/apply/force REACH=LEGACY_ONLY; documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md CLM-015 (D-APP-56 R4-P27: this deliverable owns domain-proposal-tools.ts propose/refresh/validate)",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Reconcile the 'staged surfaces remain outside this four-document contract' sentence with the D-APP-56 R4-P27 ownership amendment in CLM-015,"The exclusions hold at the frozen basis. MR-11: the D-APP-56 ruling names this deliverable as owner of the proposal-tool surface, which overtakes the 'outside this contract' wording. Both texts date from the same 2026-07-12 transcription. The canon-conformance sentence has the same defect as CLM-004. REF-008 identity: REGISTER-2. CAUSE2:CARRIER_PROPAGATION",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-03#CLM-010.10,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-010 Requirements table REQ-10-03-010; PLAN R7; SPEC §18; REF-008,"Profile instances, concrete schema refs, adapters, operation store, apply tooling, and review-checklist artifact path/schema remain future TBDs","_DomainEngines/profiles/open_pipe_stress.yaml:25 ADOPTED profile instance and _DomainEngines/profiles/pec.yaml:12 ADOPTED; _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 concrete schema refs bound; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,589 adapter handlers REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-90 REACH=LEGACY_ONLY; no operation store, apply tooling or checklist artifact found",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,"Operation store, apply tooling, review-checklist artifact and concrete proposal instances remain TBD; the TBD list should drop profile instances and concrete schema refs and qualify adapters","REQ-10-03-010. Three of the six listed items are no longer TBD: profile instances ADOPTED (D-T0-06), schema refs bound (d70d8df92), and adapter handlers exist, though LEGACY_ONLY. The last three are still TBD. Old-REQ011 TBD (review-checklist artifact) is still current. CAUSE2:CARRIER_PROPAGATION",
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?",DEL-10-03#CLM-028,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-028 Example Minimal Proposal Shape,"Example 20-field shape with TBD values 'because no accepted engine profile, adapter, operation store, or operation instance exists'","_DomainEngines/profiles/open_pipe_stress.yaml:25 ADOPTED profile; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,589 adapters REACH=LEGACY_ONLY; example keys match projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 REACH=TEST_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form',STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Amend the rationale sentence: an accepted profile exists; store and instances do not,"SEE:DEL-10-03#CLM-010.10. The JSON shape itself conforms to the type: all 20 keys, and 'TBD' strings pass the non-empty guard. Only the rationale sentence is false. CAUSE2:CARRIER_PROPAGATION",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-03#STATE-1,PKG-10,DEL-10-03,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment,Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus only,Codex is the sole engine at the frozen basis (Root AGENTS.md; D-GOV-43; D-APP-127); the Claude SDK / Pi path is retained legacy only (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY per EVIDENCE_PACK/REACHABILITY.csv),REACHABILITY(static)@00115c719; RULING-RECORD(D-APP-127),STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO,Revise the SCA-APP-001 alignment paragraph for the D-GOV-43 Codex host,"EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv: _CONTEXT.md Revised=NO. DIRECTIVE §0 and the Root D-GOV ruling outrank the App SCA text, so this is stale wording, not an AUTHORITY_CONFLICT. The engine-neutral impact line (OperationProposal gates remain human-ruling surfaces) still holds. CAUSE2:CARRIER_PROPAGATION",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-10-04#CLM-009,PKG-10,DEL-10-04,EXCLUSION,SoW CLM-009 Scope; SPEC §18; PLAN R7; decomposition §2.2,"Excludes endpoint activation, operation apply, protected writes, solver integration and solver-truth claims; fixture implementation authority TBD until an amendment names ResponsibleParty, test path, adapter manifest location, evidence-record format and expected-failure fixtures","no /api/domain route; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:847-930 domain tools stop at domain_propose_operation / domain_proposal_validate, no apply descriptor REACH=LEGACY_ONLY; ResponsibleParty per D-APP-59; test paths per D-APP-53; manifest location docs/SPEC.md §18 (D-APP-58); record format domain-engine-profile-validation/v1",RULING-RECORD(D-APP-58); RULING-RECORD(D-APP-59); RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Exclusions hold. Restate the prerequisite list: only the PKG-10 amendment (DEP-10-04-004) and expected-failure fixtures remain open,CAUSE2:CARRIER_PROPAGATION. Four of the five named prerequisites were assigned 2026-07-10..17. The D-APP-50 OpenPipeStress headless solve tool (LEGACY_ONLY) is not activation by this deliverable.,
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition AUTHORITY_CONFLICT: does LEGACY_ONLY code meet (part of) the claim?",DEL-10-04#CLM-016.1,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-016 D-APP-56 ownership amendment (R4-P27); D-APP-70; D-APP-58; SPEC §18,"DEL-10-04 owns _DomainEngines/profiles/pec.yaml, its v1 validation record, the PEC registry-entry content and PEC-fixture interaction evidence",_DomainEngines/profiles/pec.yaml (last authored by PEC-loop commits b1074e7a4 2026-08-02 and ca49b846d 2026-09-05); _DomainEngines/profiles/_validation/pec.validation.json (b1074e7a4); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:85-114 pec entry REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/pec-scratch-server.mjs (D-APP-70 mapping) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts (D-APP-70 mapping) REACH=LEGACY_ONLY,RULING-RECORD(D-APP-58); RULING-RECORD(D-APP-70); RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4,Owner to reconcile the D-APP-56 R4-P27 ownership with D-APP-58 / F-APP-3 ('this project never writes _DomainEngines/**'; the tier-0 bridge loop owns those writes),"D-APP-58 ruling lines 76-77 and 102 and docs/SPEC.md §18 place _DomainEngines/** writes with the tier-0 bridge loop without naming R4-P27. The pec.yaml header still reads 'Candidate only. D-T0-27 is awaiting owner ruling' although D-T0-27 was applied at b1074e7a4 and profile_status is ADOPTED; the validation record predates the ca49b846d byte change and binds no hash. The two scripts are UNREACHED from product entries. LEAST-CONFIDENT: alternative reading: 'owns' means accountability for content and evidence, not write authority; then ALIGNED.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DOC:VALSTRAT#7,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6 Open Decisions; D-APP-72; D-APP-98; D-APP-01/02,"Hosted CI provider, signing, notarization, publication, release labels and attestation remain future decisions; Pi/oMLX is the sole exception beyond the current Anthropic path",documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6; .github/workflows/harness-premerge.yml and desktop-release-template.yml (evidence only: hosted CI on GitHub Actions); projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO,"Close the open-decision list: record GitHub Actions as the hosted CI in use, the v3.0.0 signed/notarized/published release as done under owner direction, and Codex as the sole engine (retire the 'current Anthropic path' and Pi-exception bullets)","Three present facts are now false: hosted CI exists (GitHub Actions workflows); v3.0.0 was Developer ID signed, notarized, stapled and published 2026-09-13 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md); the 'current Anthropic path' is not a product path (Codex sole engine; Pi code LEGACY_ONLY/TEST_ONLY). RELEASE_PROCESS_NOT_RUN:attestation (no attestation or SBOM publication recorded in the release AgentRuns records; sbom:generate is standalone, CAP-BUILD-019). Coverage/performance thresholds remain TBD, which still holds. CAUSE2:V3_RELEASE_SCOPE.",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DOC:ADDING_A_TOOL#0,EXT,NONE,CONTEXT_CLAIM,"projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:1-16 (preamble: Status, Applies to, Primary sources, D-GOV-43 amendment banner, scope paragraph)","Primary sources are frontend/src/lib/harness/tool-descriptor.ts, sdk-options-builder.ts, mcp/tool-names.ts, mcp/read-tools.ts and runtime_engine_contract.md; SDK built-in path is compatibility history (D-GOV-43 banner)",NONE_FOUND: projects/chirality-app-dev/frontend/src/lib/harness/tool-descriptor.ts and projects/chirality-app-dev/frontend/src/lib/harness/mcp/tool-names.ts absent (directory listing of src/lib/harness and src/lib/harness/mcp at the frozen basis); registry now at projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490 HARNESS_TOOL_DESCRIPTORS REACH=LEGACY_ONLY and projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts REACH=LEGACY_ONLY (deprecated facade projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 re-exports it); projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1048 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md exists,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,AUDIT-ONLY — Primary sources names two files that no longer exist; the descriptor registry and MCP name inventory live in @chirality/runtime-contracts (projects/chirality-runtime/packages/contracts/src/harness/),"Checkable now-false fact (a file said to exist), tie-break rule 1. CAUSE2:FACADE_DEPRECATION (registry later moved from harness-contract to runtime-contracts). The D-GOV-43 banner is accurate as far as checked (tool activity rendered by LIVE components/shell/tool-stream-view.tsx) but is not a ruling and does not make any row ACCEPTED_DIVERGENCE. 'outside R6' is historical tranche vocabulary, not checkable at the frozen basis.",
#END
