ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,PreReachTags,PostReachTags,PreReachImplementationEvidence,ImplementationEvidence,VerificationEvidence,SealedDisposition,CauseTag,HumanDecisionNeeded,Notes
DEL-10-04#CLM-028,PKG-10,DEL-10-04,REQUIREMENT,"SoW CLM-028 Trade-offs; PRD §8.17 FR-114; CONTRACT K-DOMAIN-2, K-PERM-2; PLAN R7",Use OpenPipeStress only as fixture data; do not put OpenPipeStress concepts in public core runtime contracts,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run (profileId const 'open_pipe_stress', openpipestress-runner) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run (profileId const 'open_pipe_stress', openpipestress-runner) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,R4-Q1,"The other trade-off rows (protected truth, prompt vs runtime enforcement, sequencing, TBD over unsupported values) hold. CAUSE2:RUNTIME_EXTRACTION. LEAST-CONFIDENT: alternative ACCEPTED_DIVERGENCE, since D-APP-50 ruled the headless tool; the SoW text does not acknowledge it."
DEL-10-05#CLM-009.3,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-009 REQ-003; PRD FR-115; decomposition SOW-071,"UI/documentation/event copy must not represent domain output as approval, compliance, external validation or Chirality solver truth",LIVE,LEGACY_ONLY,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:425-435 examples and :361-398 notices comply; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate reason for domain_propose_operation REACH=LIVE; NONE_FOUND of any live App UI or event surface presenting domain output (grep of frontend/src/app and frontend/src/components for domain/solver/OperationProposal),documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:425-435 examples and :361-398 notices comply; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate reason for domain_propose_operation REACH=LEGACY_ONLY; NONE_FOUND of any live App UI or event surface presenting domain output (grep of frontend/src/app and frontend/src/components for domain/solver/OperationProposal),RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,"The copy is compliant. The REQ's verification ('checklist review flags prohibited claims') has no completed record, and surfaces stay TBD. K-DOMAIN-4 lists more (certification, sealing, authentication, ready-for-construction) than FR-115/REQ-003; this is narrower, not conflicting. Alternative reading ALIGNED if verification is treated as future-gated."
DEL-10-05#CLM-009.4,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-009 REQ-004; PRD FR-113; CONTRACT K-DOMAIN-3, K-GATE-1",Operation copy requires explicit human acceptance before accepted domain state,LIVE,LEGACY_ONLY|TEST_ONLY,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:384 Operation Proposal Notice, :432 example; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate required (K-DOMAIN-3 wording) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:77,137 required_human_gate mandatory REACH=LIVE","documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:384 Operation Proposal Notice, :432 example; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate required (K-DOMAIN-3 wording) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:77,137 required_human_gate mandatory REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects a missing required field',ALIGNED,NONE,NO,The copy requirement is met in the deliverable text and backed by LIVE contract fields. No domain-operation copy appears on the live Codex path.
DEL-10-05#CLM-009.5,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-009 REQ-005; PRD FR-110, FR-111; CONTRACT K-DOMAIN-2; TYPES §11.3",Protected artifact copy distinguishes protected paths from agent-writable proposal paths,LIVE,TEST_ONLY,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:391 Protected Artifact Notice, :434 example; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 protected_write_paths vs agent_writable_paths REACH=LIVE","documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:391 Protected Artifact Notice, :434 example; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 protected_write_paths vs agent_writable_paths REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-profile.test.ts 'accepts every canonical enum member',ALIGNED,NONE,NO,The distinction appears in both the copy and the LIVE profile type.
DEL-10-05#CLM-029,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-029 Operation Proposal Notice; CONTRACT K-DOMAIN-3; PRD FR-112,Operation proposal notice copy,LIVE,TEST_ONLY,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:384; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:76-77,136-137 boundary_notice and required_human_gate mandatory REACH=LIVE","documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:384; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:76-77,136-137 boundary_notice and required_human_gate mandatory REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects a missing required field',ALIGNED,NONE,NO,The LIVE type requires a boundary_notice field but carries no canonical text.
DEL-10-05#CLM-030,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-030 Protected Artifact Notice; CONTRACT K-DOMAIN-2, K-DOMAIN-3",Protected artifact notice copy,LIVE,TEST_ONLY,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:391; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:391; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Consistent with the protected/agent-writable split in the LIVE profile type.
SOW:SOW-066,EXT,DEL-10-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L469 (SourceRef REF-006 Section 8.17),"IN; Future Domain Engine Profile compatibility (OpenIssue TRUE, OI-005 future amendment)",LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18 DOMAIN_ENGINE_PROFILE_STATUSES REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18 DOMAIN_ENGINE_PROFILE_STATUSES REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-profile.test.ts,ALIGNED,NONE,NO,"Maps to live DEL-10-01. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
SOW:SOW-067,EXT,DEL-10-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L470 (SourceRef REF-006 Section 8.17),"IN; Generic domain profile contract (OpenIssue TRUE, OI-005 future amendment)",LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-67 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-67 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-profile.test.ts,ALIGNED,NONE,NO,"Maps to live DEL-10-01. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
SOW:SOW-069,EXT,DEL-10-03,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L472 (SourceRef REF-006 Section 8.17),"IN; OperationProposal records (OpenIssue TRUE, OI-005 future amendment)",LIVE,TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25 OPERATION_PROPOSAL_LIFECYCLE_STATES REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25 OPERATION_PROPOSAL_LIFECYCLE_STATES REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/operation-proposal.test.ts,ALIGNED,NONE,NO,"Maps to live DEL-10-03. Explicit deferral: decomposition DEC-006 and OI-005 keep domain-engine scope future-boundary pending amendment. D-APP-87 (dual target, domain-first; PENDING_EFFECT) is context only."
DOC:RUNTIME_ENGINE_CONTRACT#7,EXT,DEL-03-01,STATE_ASSERTION,"projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Tool Catalog, Naming, Collision Prevention, and Adding Tools (lines 282-311)",tool_catalog.md generated from HARNESS_TOOL_DESCRIPTORS; adding_a_tool.md is the contributor path; drift and collisions gated by tests; createDescriptorLookup fails closed; mcp__chirality__* naming; R6-04 split deferred,LIVE|TEST_ONLY,LEGACY_ONLY|TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333,1369 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs REACH=TEST_ONLY","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333,1369 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/tool-catalog.test.ts, src/__tests__/lib/tool-descriptor.test.ts (suite pass)",ALIGNED,NONE,NO,Module-level and document-existence claims; both docs exist and the gates run in the passing suite.
DOC:TOOL_CATALOG#0,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/tool_catalog.md preamble (lines 1-11),"Generated from HARNESS_TOOL_DESCRIPTORS; registry version harness-tools.v14.headless-preview-live; source frontend/packages/harness-contract/src/tool-descriptor.ts; regenerate with harness:generate-tool-catalog; derivative, grants nothing",LIVE|TEST_ONLY,LEGACY_ONLY|TEST_ONLY,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:11 (HARNESS_TOOL_REGISTRY_VERSION matches) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:101 (renders the Source line) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs:10-13 REACH=TEST_ONLY; the named source is the deprecated facade re-exporting runtime contracts,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:11 (HARNESS_TOOL_REGISTRY_VERSION matches) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:101 (renders the Source line) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs:10-13 REACH=TEST_ONLY; the named source is the deprecated facade re-exporting runtime contracts,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/tool-catalog.test.ts (file equals renderHarnessToolCatalog(); suite pass),ALIGNED,NONE,NO,"Module-level generated-artifact claims. The Source line names a deprecated facade (D-APP-89 retains it), which exists and re-exports the registry."
DOC:ADDING_A_TOOL#2,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:35-50 ## Descriptor Requirements,"Descriptor records name/aliases, adapter.claudeAgentSdk.toolName, surface (claude-agent-sdk-builtin|chirality-mcp|reserved), permissions, pathScope, idempotence, concurrency, interrupt, result budget, provenance, human gate, input schema, runtime exposure; registry collision-checked at import; tests assert disjointness and MCP registration parity",LIVE,LEGACY_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:49 HarnessToolSurface, :84-105 HarnessToolDescriptor, :1319 duplicate-key error, :1369 module-scope createDescriptorLookup REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:49 HarnessToolSurface, :84-105 HarnessToolDescriptor, :1319 duplicate-key error, :1369 module-scope createDescriptorLookup REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'fails closed on duplicate descriptor lookup keys'; 'keeps built-in SDK tool names disjoint from Chirality MCP adapter names'; 'keeps live Chirality MCP tool registrations in parity with descriptor metadata',ALIGNED,NONE,NO,"Subject test: names a code unit (the descriptor registry) and describes only its structure and import-time check, no product-observable outcome, so judged at module level. Registry is REACH=LIVE per the pack (contracts barrel) although its consumers are legacy (CAP-RTCONTRACT-042), so R4-Q1 is not cited by rule 3. Section names no file path; the stale path is carried on #0 and #1. LatestDecision NONE_FOUND: register searched for descriptor/tool-descriptor rows; D-APP-46 (extraction) only touches it."
DOC:ADDING_A_TOOL#7,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/frontend/docs/harness/adding_a_tool.md:137-159 ## Catalog and Test Gates,"After descriptor or MCP name changes run harness:generate-tool-catalog and the catalog/descriptor tests; catalog test fails on drift; descriptor tests fail on collision, built-in shadowing, registration mismatch; broader changes run test, typecheck and harness:validate:premerge",LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/package.json:17,18,21,28 test, typecheck, harness:validate:premerge, harness:generate-tool-catalog; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs:10-26 write-only generator (build script, TEST_ONLY usage, CAP-BUILD-036); projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs (TEST_ONLY usage, CAP-BUILD-025); projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts REACH=LIVE (static; CAP-RTCONTRACT-043 TEST_ONLY by use)","projects/chirality-app-dev/frontend/package.json:17,18,21,28 test, typecheck, harness:validate:premerge, harness:generate-tool-catalog; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs:10-26 write-only generator (build script, TEST_ONLY usage, CAP-BUILD-036); projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs (TEST_ONLY usage, CAP-BUILD-025); projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts REACH=TEST_ONLY (static; CAP-RTCONTRACT-043 TEST_ONLY by use)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts 'matches the generated descriptor registry catalog'; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'",ALIGNED,NONE,NO,"Developer process over named scripts and tests, judged at module level; every script, test file and failure condition exists as described and the full suite passed at the frozen basis (223 files). Build scripts outside REACHABILITY.csv tagged by use (npm dev/CI scripts, no product entry). Omission noted, not a false statement: the generator and tests import the built dist of @chirality/runtime-contracts (package.json exports ./dist/harness/*), so a descriptor edit needs a Runtime contracts build before regeneration. LatestDecision NONE_FOUND: register searched for catalog/tool_catalog/generate-tool-catalog."
#END
