Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
keyword screen: event 'sign' + absence 'no record',DEL-10-05#CLM-009.1,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-009 REQ-001; DIRECTIVE §2.4, §3.2; CONTRACT K-AUTH-1","Boundary notices state Chirality does not approve, validate, certify, issue, sign, seal, or externally validate","documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:370 Standard Notice lists approve, certify, issue, sign, seal, prove code compliance, externally validate, own solver truth, but not plain 'validate'; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:377 Compact Notice lists approve, validate, own solver truth",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO,"Add 'validate' to the Standard Notice, or narrow REQ-001 to the TYPES §11.3 boundary-notice wording","REQ-001 = the deliverable's own notice-content requirement; no single notice carries the full verb list. LEAST-CONFIDENT: the alternative reading is ALIGNED, because TYPES §11.3 (code-validate, externally validate) is met and the notice set covers 'validate' jointly. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.",
keyword screen: event 'checklist' + absence 'no record',DEL-10-05#CLM-012.2,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-012 Documentation list,"Produces notices, checklist, examples, ruling list; REF-006 is MATCH under D-APP-38; surface inventory; OperationProposal citation status",documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:174-180,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO,Restate REF-006 status; produce or defer the surface inventory and OperationProposal citation status,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The surface inventory and OperationProposal citation status are not produced (tracked at CLM-011). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.",
keyword screen: event 'checklist' + absence 'no record',DEL-10-05#CLM-016,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-016 Steps,Steps 1-8; step 8 records pass/fail against the checklist in Guidance.md,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:243 names Guidance.md, which 9ccbbea99 deleted; the checklist now lives at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:401-416",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Repoint to SoW CLM-032,"Dangling reference from the SOW_V1 migration. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.",
keyword screen: event 'checklist' + absence 'no record',DEL-10-05#CLM-018,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-018 Review Output Record,Minimum review record; checklist result per Guidance.md#Domain Review Checklist,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:277 names Guidance.md#Domain Review Checklist (file deleted by 9ccbbea99),RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Repoint to SoW CLM-032,"The record shape is otherwise sound. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.",
keyword screen: event 'checklist' + absence 'NONE_FOUND',DEL-10-05#CLM-019,PKG-10,DEL-10-05,ACCEPTANCE,SoW CLM-019 Closure Evidence,"Closure needs per-surface notice/rationale, checklist capture location, OperationProposal citation status, REF-006 status, carried rulings",NONE_FOUND: no closure evidence set in projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation; documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:288-294,RUN-INSPECTION@00115c719,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,Produce the closure evidence set once surfaces are selected,"Normal for an IN_PROGRESS, future-gated deliverable. The :293 bullet restates the REF-006 MATCH defect (REGISTER-1).",
keyword screen: event 'checklist' + absence 'no record',DEL-10-05#CLM-020.2,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-020 Records list,Records incl. checklist 'from Guidance.md' and 'REF-006 is MATCH under D-APP-38',"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:302 (Guidance.md deleted), :304 MATCH","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO,Restate REF-006; repoint the checklist to SoW CLM-032,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). CAUSE2:PRE_V3_DRIFT (Guidance.md reference). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.",
keyword screen: event 'Checklist' + absence 'no record',DEL-10-05#CLM-033,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-033 Completed Checklist Capture,Checklist captured in the review record described in Procedure.md#Review Output Record; location TBD,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:422 names Procedure.md (deleted by 9ccbbea99); record shape now at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:265-281,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Repoint to SoW CLM-018,"Dangling migration reference. The TBD capture location is still accurate. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it.",
keyword screen: event 'DMG' + absence 'no reason recorded',DEC:D-APP-99,EXT,NONE,REQUIREMENT,Register row D-APP-99 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:114); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-99_RULING_EVIDENCE_BULK_POLICY_2026-08-17.md,"RULED C3: committed evidence for packaged captures, parity reruns, DMG/dist and CI artifacts is compact and commit-bound; a committed evidence file over ~2,000 lines needs a stated reason in the run record; prospective only","documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20_Precedence_Closure/summary.json:7 ('evidencePolicy': 'D-APP-99 C3'); counter-evidence: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json (9,922 lines, per-file path list) and three Packaged_Security_Proof_2026-08-20 secret-scan-summary.json files (7,515-7,578 lines); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_run_records/TASK_RUN_2026-09-04_NODE_N.md:26 cites the file with no size reason",RULING-RECORD(D-APP-99); RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,NO,"State a size reason for the four post-ruling secret-scan summaries over 2,000 lines, or replace them with compact hash-referenced summaries under D-APP-99","EFFECT_NOT_LANDED:four committed secret-scan summaries (2026-08-20, 2026-09-04) exceed the ~2,000-line guideline with no stated reason. The compact summary shape was otherwise adopted. The policy calls the threshold a guideline, hence MEDIUM. Search: grep of DEL-09-06 run records and Evidence for '2,000', 'D-APP-99' and 'secret-scan-summary'; register and CONTEXT searched (grep D-APP-99 in _REGISTER.md, AgentRuns APP_V3_*); no reason recorded.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording,DOC:BUILDREL#1,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §1 Purpose,"Guide gives a local command map for evidence 'before any future hosted CI, signing, notarization, publication, or release-label process is selected'","projects/chirality-app-dev/frontend/package.json build.mac.sign REACH=LIVE; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs createCustomMacSign REACH=LIVE; hosted CI exists: .github/workflows/harness-premerge.yml and .github/workflows/desktop-release-template.yml (evidence only); v3.0.0 signed, notarized and published 2026-09-13 per projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts,STALE_SPECIFICATION,V3_RELEASE_SCOPE,NO,"Revise the purpose framing: hosted CI (GitHub Actions), Developer ID signing through the mac.sign hook, and a notarized, published v3.0.0 now exist; the release-label vocabulary remains unselected.","Text states signing/notarization/publication/hosted CI are future; all four ran at or before the basis (notarization manually, no automation in code). Not a RELEASE_PROCESS_NOT_RUN row: evidence shows these processes ran for v3.0.0. CAUSE2:A2_TOPOLOGY.",
EXT release-doc row with event wording,DOC:BUILDREL#3,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §3 Current Baseline; CONTRACT K-RELEASE-1 (read with D-GOV-43 items 1 and 4),"Manifest declares Node engine >=20, Next build with telemetry off, Electron build, Vitest, typecheck, harness validators, instruction-root integrity, network-policy proof, unsigned arm64 pack/DMG; ordinary output macOS 15+ Apple Silicon unsigned DMG; D-GOV-43 trial candidate signed and notarized with stock pinned @openai/codex and Runtime service child","projects/chirality-app-dev/frontend/package.json engines.node '>=22.19.0' REACH=LIVE (raised by 4412157d1, 2026-07-23); projects/chirality-app-dev/frontend/package.json build.mac minimumSystemVersion 15.0.0, dmg arm64, dependencies.@openai/codex 0.154.0, extraResources runtime-service REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 signing off unless CHIRALITY_SIGNING_IDENTITY_SHA1 REACH=LIVE",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Correct the Node engine floor to >=22.19.0; the rest of the baseline matches.,"Only the Node floor is false; D-APP-72 ruling record names Node 22.19 (the Pi/Electron prerequisite tranche). K-RELEASE-1 target, arm64 macOS 15 DMG, Codex pin and Runtime child all match.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording,DOC:BUILDREL#4.7,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 7",harness:validate:agentsdk-packaged-proof runs a no-live packaged SDK proof from app.asar.unpacked and verifies CLAUDE_CONFIG_DIR/HOME propagation,projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs findForbiddenLegacyRuntimePackage REACH=LIVE forbids the Claude Agent SDK in the packaged app,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Remove or mark legacy: the A2 package contains no Agent SDK to prove.,"RELEASE_PROCESS_NOT_RUN:packaged Agent SDK proof - cannot pass on an A2 package (dependency boundary forbids the SDK, CAP-BUILD-031 STATE=DISABLED) and desktop-release-template.yml exits at its S0 block step before the proof; no v3 build evidence records it running. ALSO_MODULE:ALIGNED.",
EXT release-doc row with event wording,DOC:BUILDREL#4.13,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 13","desktop:pack builds and produces an unsigned arm64 app directory, verifies the dependency boundary, then instruction-root integrity; @chirality/* symlinks excluded",projects/chirality-app-dev/frontend/package.json scripts.desktop:pack = pack-electron.mjs && desktop:verify-dependencies && desktop:verify-codex-pin && instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:26-33 REQUIRED_BUILD_INPUTS REACH=LIVE; build.files excludes node_modules/@chirality/** and @openai/**,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts,STALE_SPECIFICATION,A2_TOPOLOGY,NO,"State that desktop:pack does not build (desktop:prepare does: instruction-root:prepare, runtime:build, build, pack) and that it also verifies the Codex pin.","desktop:pack no longer builds (build step moved to desktop:prepare in f055fe9ed, current chain from 39c0bb6ab); Codex pin verification added; @openai/** also excluded from app.asar. CAUSE2:CODEX_SOLE_ENGINE.",
EXT release-doc row with event wording,DOC:BUILDREL#4.14,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 14","desktop:dist builds and produces an unsigned/unnotarized local-builder arm64 DMG, then verifies the dependency boundary and instruction-root integrity",projects/chirality-app-dev/frontend/package.json scripts.desktop:dist = pack-electron.mjs --target dmg && desktop:verify-dependencies && desktop:verify-codex-pin -- --after-signing && instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 signs when CHIRALITY_SIGNING_IDENTITY_SHA1 is set REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts,STALE_SPECIFICATION,A2_TOPOLOGY,NO,Describe desktop:dist as the signing-capable DMG step (unsigned by default) that needs desktop:prepare first and verifies the Codex pin after signing.,"Unsigned remains the default, but the same command produced the signed rc.1 and v3.0.0 DMGs (FIN, RP_BE records). CAUSE2:CODEX_SOLE_ENGINE.",
EXT release-doc row with event wording,DOC:BUILDREL#4.16,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 prose (Pi lock-integrity before pi:supply-chain),After changing Pi dependency versions run pi:lock-integrity before pi:supply-chain,projects/chirality-app-dev/frontend/scripts/normalize-pi-lock-integrity.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs:23 requires Pi packages in dependencies REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json devDependencies hold the Pi packages REACH=LIVE,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,"Mark the Pi supply-chain procedure as legacy; as written pi:supply-chain fails because Pi is now a devDependency (static reading, CAP-BUILD-035).",Split row for unnumbered prose. Only LEGACY_ONLY scripts meet the claim. ALSO_MODULE:STALE_SPECIFICATION. Static reading; nothing executed.,
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording,DOC:BUILDREL#7.4,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 4",Packaging review profile: build; instruction-root:integrity; desktop:pack or desktop:dist; agentsdk-packaged-proof when SDK resolver/HOME posture is in scope,projects/chirality-app-dev/frontend/package.json scripts.desktop:prepare/desktop:pack/desktop:dist REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO,Drop the Agent SDK packaged proof and name instruction-root:prepare/runtime:build (desktop:prepare) and the Codex pin check.,"Mixed row: LIVE packaging scripts meet most of it, so R4-Q1 is not cited (Addendum 8). RELEASE_PROCESS_NOT_RUN:packaged Agent SDK proof - cannot pass on an A2 package; no v3 build record runs it.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN,DOC:BUILDREL#9.3,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 3),Notarize the bundle,"NONE_FOUND in code: no afterSign/notarize hook or notarization script under projects/chirality-app-dev/frontend/scripts (BUILD_notes §4); manual notarization evidence: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (submission accepted, stapled, Gatekeeper 'Notarized Developer ID')",RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,NONE_OBSERVED,"The procedure step is manual and ran for the published v3.0.0 on 2026-09-13. RELEASE_PROCESS_NOT_RUN:notarization of v3.0.1 - package.json is 3.0.1 at the basis (cf4653526, 2026-09-19 'Prepare Chirality v3.0.1 maintenance release') and a grep for '3.0.1' over AgentRuns found no notarization or publication record; no notarization automation exists anywhere.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording,DOC:BUILDREL#9.5,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 5),Run the packaged checks S-6 (quit/relaunch continuation) and S-8 (Chirality-scoped sign-in/out) plus step 4; repeat affected checks when invalidated,NONE_FOUND in code (native owner checks per projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md); S-1..S-8 PASS on the source-run App (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md 2026-09-12T15:50Z),RUN-INSPECTION@00115c719,UNKNOWN,LIFECYCLE_GATE_PENDING,NO,Record whether packaged S-6 and S-8 were run on the published v3.0.0 (or v3.0.1) App.,RELEASE_PROCESS_NOT_RUN:packaged S-6/S-8 - projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md says they were not performed by the agent (owner native verification); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/OWNER_TRIAL_NOTES.md says agent verification does not assert the owner's unperformed installation checks; no record of packaged S-6/S-8 on the published v3.0.0 was found. LEAST-CONFIDENT: DOCUMENTED_UNIMPLEMENTED if the owner confirms they were not run; ALIGNED if the owner ran them without a record.,
EXT release-doc row with event wording; keyword screen: event 'DMG' + absence 'not executed',DOC:BUILDREL#10.6,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 6),Run desktop:pack for app-directory review or desktop:dist for DMG review,"projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:26-33 REQUIRED_BUILD_INPUTS needs node_modules/.cache/chirality-instruction-root/instruction-bundle-manifest.json, produced only by instruction-root:prepare (desktop:prepare) REACH=LIVE",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,A2_TOPOLOGY,NO,Insert instruction-root:prepare (or desktop:prepare) before pack/dist; the listed steps alone fail the packaging-input check.,"Heading says '(unchanged)', but the chain changed (39c0bb6ab added the instruction-root cache input; f055fe9ed moved build out of desktop:pack). Static reading; not executed.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording; keyword screen: event 'CI' + absence 'without a record',DOC:BUILDREL#11,EXT,DEL-09-05,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §9 Future CI And Release Mapping,"Hosted CI, release matrix, signing, notarization, publication and attestation remain future human-gated decisions; hosted workflows must not receive keys or signing/publishing credentials without a recorded decision",".github/workflows/harness-premerge.yml (GitHub Actions: secret scan, instruction-root integrity, validate:release-quality) and .github/workflows/desktop-release-template.yml (unsigned DMG verification; exits 1 at 'Block release workload pending deferred S0 qualification', lines 39-43; fails if CSC_LINK/APPLE_ID credentials are present, lines 64-75) - evidence only; projects/chirality-app-dev/frontend/package.json build.mac.sign REACH=LIVE",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,V3_RELEASE_SCOPE,NO,"Record that hosted CI (GitHub Actions) and local signing, notarization and GitHub publication exist; keep attestation and a hosted release job as open.","The credential-handling paragraph matches: the release workflow forces the unsigned posture and rejects signing/notarization credentials. RELEASE_PROCESS_NOT_RUN:hosted release job and attestation - desktop-release-template.yml hard-fails at its S0 block step before desktop:dist, so no hosted artifact could be produced at the basis; no attestation record was found.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording; keyword screen: event 'CI' + absence 'no evidence',DOC:BUILDREL#12,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §10 Open Decisions (restates the D-APP-72 oMLX and D-APP-01/02 Pi scope),"Open: hosted CI provider; OS matrix; signing, notarization, checksum publication, publication destination, attestation; release labels; thresholds; provider/network beyond the current Anthropic path and the D-APP-72 oMLX exception; Pi scope",projects/chirality-app-dev/frontend/electron/app-update-source.ts:17 GitHub release source REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:133 renderer allowlist still names api.anthropic.com with no live caller REACH=LIVE; projects/chirality-app-dev/frontend/package.json Pi and engine packages confined to devDependencies REACH=LIVE; checksum publication and destination: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO,"Close or restate the overtaken items: Codex is the sole engine (no shipped Anthropic path); signing, notarization, checksum publication and the GitHub release destination are settled for v3.0.0; hosted CI provider is GitHub Actions in practice.","CAUSE2:V3_RELEASE_SCOPE. Still genuinely open: OS/arch matrix beyond macOS arm64, attestation, release-label vocabulary, thresholds. RELEASE_PROCESS_NOT_RUN:attestation and a non-arm64 matrix - no evidence either ran.",
EXT release-doc row with event wording,DOC:BUILDREL#14,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §12 Product guidance and public update source (owner-named release source, 2026-09-12)","Public release source is sgttomas/chirality-app releases; manual check reads the latest stable release anonymously and opens a matching installer or the release page; App never installs/publishes itself; 'the currently published v2.0.0 is older than v3.0.0-rc.1'; packaged product AGENTS.md default with an editable userData copy, restore with backup",projects/chirality-app-dev/frontend/electron/app-update-source.ts:17 REACH=LIVE; projects/chirality-app-dev/frontend/electron/app-update.ts:116-165 matching Chirality-<ver>-<arch>.dmg asset else release page REACH=LIVE; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:12 PRODUCT_AGENTS_SOURCE REACH=LIVE; projects/chirality-app-dev/frontend/electron/product-instructions.ts REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts,STALE_SPECIFICATION,V3_RELEASE_SCOPE,NO,Replace the v2.0.0/rc.1 sentence: v3.0.0 was published as the latest stable release on 2026-09-13.,"Only one sentence is false; update-source behaviour and product-instruction handling match the code. Beyond the doc text, the App also polls every six hours (CAP-ELECTRON-030), which §12 describes only as 'manual checks'.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording; keyword screen: event 'CI' + absence 'no evidence',DOC:RQGATES#12,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §12 Waivers And Open Decisions (restates the D-APP-72 / SCA-APP-002 oMLX and Pi exceptions),"Waiver content rules; environment skips give pass_with_skips; open: hosted CI provider, release matrix/signing/notarization/publication/attestation, labels, thresholds, provider/network beyond the shipped Anthropic path and the oMLX exception, Pi scope","projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:483-488 pass_with_skips REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:133 REACH=LIVE; v3.0.0 signing, notarization and publication in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO,"Remove 'current shipped Anthropic path' and the oMLX/Pi exceptions as live scope; record signing, notarization and GitHub publication as settled for v3.0.0.",Waiver and pass_with_skips rules match the wrapper. CAUSE2:V3_RELEASE_SCOPE. RELEASE_PROCESS_NOT_RUN:attestation and a wider release matrix - no evidence either ran.,
