SourceKey,SourcePath,CurrentSourceSHA256,CurrentSourceText,DestinationPath,DestinationAnchor,TransferKey,TransferText,Treatment,Verification,SourcePostSHA256,DestinationPostSHA256
DEL-03-05:2,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_STATUS.md",dce77ee85c98fd05e4d624b147e24e6423381913a5ed8a8d1ebb6f37025a0c2c,"- Hold PDU-013 COG mechanics acceptance until an authorized coordinate convention and reference frame are selected; the existing value slot is not mechanics-ready evidence (source: D-41 R5 T2B E2/E4/E8 evidence-only backcheck, 2026-07-12)","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-03-05:2,"- **DEL-03-05:2** — Hold PDU-013 COG mechanics acceptance until an authorized coordinate convention and reference frame are selected; the existing value slot is not mechanics-ready evidence (source: D-41 R5 T2B E2/E4/E8 evidence-only backcheck, 2026-07-12)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,8dfd2a16daa3072e9d3c893be38788c90e423c528469a7c6750474032ef9a7fa,f9b2c8498f8fbdfa81da5fdacdb04ee1eba54c5594ddbc3f9b899b4fef2c5dfb
DEL-03-06:1,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md",63c4debe508a7aca6c5e505b5afde8eb0594806d61f81a1e5b4b5ca83eb1b956,"- Evidence expansion-joint no-bypass handling across adapter, persistence, GUI and report boundaries; the recorded six-axis representation does not itself establish those crossings. (R5 continuation claim references: DEL-03-06:SOW#CLM-012/DEL-03-06-R-008.)","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-03-06:1,"- **DEL-03-06:1** — Evidence expansion-joint no-bypass handling across adapter, persistence, GUI and report boundaries; the recorded six-axis representation does not itself establish those crossings. (R5 continuation claim references: DEL-03-06:SOW#CLM-012/DEL-03-06-R-008.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,82391f376e071a9dc8a57c4a635404fbc3ae19d5f5a10a2d687bb2cd5aa2ac52,c5c5954daf7a6ab10cd82fdca98f268f6edd3d82c65a757443ea3fd185cda65e
DEL-03-08:1,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md",14f66bcfe48c6aa486ccdaafdec08d514e3696c14f743e167343f356e71ae140,- Integrate accepted unit/dimension validation at calculator inputs and carry required redistribution status and input provenance through derived outputs; string equality and output-only provenance do not satisfy those requirements. (R5 continuation claim references: DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003; DEL-03-08-RQ-004; CLM-026.),"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-03-08:1,- **DEL-03-08:1** — Integrate accepted unit/dimension validation at calculator inputs and carry required redistribution status and input provenance through derived outputs; string equality and output-only provenance do not satisfy those requirements. (R5 continuation claim references: DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003; DEL-03-08-RQ-004; CLM-026.),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,15542e13ef545304975ad036ac63d50a861e16cafd24aafae1118f6be7ef2630,3f103a8abd2e3437770df962fa59cd1f6fdc409911f5a94e4d8452e47d0caef9
DEL-04-01:1,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,176b9359472e42031081b7135ad41579a062f6f175a0d811e48ab48db135d6db,- Bind protected-content review to the frozen frame-kernel source/test bytes and verify the full diagnostic field set at the desktop preview crossing; source repair and existing kernel evidence do not supply these review/boundary witnesses. (R5 continuation claim references: DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012; CLM-010/DEL-04-01-REQ-011.),projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-01:1,- **DEL-04-01:1** — Bind protected-content review to the frozen frame-kernel source/test bytes and verify the full diagnostic field set at the desktop preview crossing; source repair and existing kernel evidence do not supply these review/boundary witnesses. (R5 continuation claim references: DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012; CLM-010/DEL-04-01-REQ-011.),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,7817154f236a637f0f8b0d32481084d0a815a2c13502ae9faddbea502f42c977,9b4f15fada2ad8cd5157b815ab602f479090ec1428beba882d87b8fe7b3dd373
DEL-04-01:2,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,176b9359472e42031081b7135ad41579a062f6f175a0d811e48ab48db135d6db,"- Verify mechanics-program §5 completion: assessment gap rows G1/G2/G4 and M2/M3 methods defects closed or explicitly re-dispositioned by owner ruling (see also DEL-04-04, DEL-05-01, DEL-05-02) (gated: owner re-disposition where not closed by evidence) (source: mechanics plan §5 / DEC-066–070)",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-01:2,"- **DEL-04-01:2** — Verify mechanics-program §5 completion: assessment gap rows G1/G2/G4 and M2/M3 methods defects closed or explicitly re-dispositioned by owner ruling (see also DEL-04-04, DEL-05-01, DEL-05-02) (gated: owner re-disposition where not closed by evidence) (source: mechanics plan §5 / DEC-066–070)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,7817154f236a637f0f8b0d32481084d0a815a2c13502ae9faddbea502f42c977,9b4f15fada2ad8cd5157b815ab602f479090ec1428beba882d87b8fe7b3dd373
DEL-04-02:1,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md,1fda659166e759059282e70be7245326b53d1a03ea4a0cbaa3e22dafc5137c6f,- Locate or obtain a protected-content review bound to the straight-pipe source/test candidate and retain fresh scope parity as an evidence task. (R5 continuation claim references: DEL-04-02:SOW#CLM-021; production-and-verification-method-praxeology/VER-001.),projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-02:1,- **DEL-04-02:1** — Locate or obtain a protected-content review bound to the straight-pipe source/test candidate and retain fresh scope parity as an evidence task. (R5 continuation claim references: DEL-04-02:SOW#CLM-021; production-and-verification-method-praxeology/VER-001.),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,58ea8e1a7c18421e9f5d5b05048e3d6a887cf8301bc6863e5792fc3759e78b18,d923098dce39eb3fb7091f1eec7926fbe161228a8edf3a6167c977af1407b0b9
DEL-04-03:1,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md,f9a8c03e828425d69a333d94fba76c8a01db339c3d8239033c9a8e25226c832b,- Locate or obtain a protected-content/provenance review bound to the linear-support source/test candidate; reconcile the named primitive support API with its product application boundary through the owning contract disposition. (R5 continuation claim references: DEL-04-03:SOW#CLM-012; CLM-010.r12.),projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-03:1,- **DEL-04-03:1** — Locate or obtain a protected-content/provenance review bound to the linear-support source/test candidate; reconcile the named primitive support API with its product application boundary through the owning contract disposition. (R5 continuation claim references: DEL-04-03:SOW#CLM-012; CLM-010.r12.),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,3f954084e05bb4349de05d0ee12f624126c1e370d298f3703233f0b8ed3802be,e7a732a0d9d47da268a5e9a775121b85fb4eb2e96ebe0ba718247be6a170cdc3
DEL-04-04:1,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c,- Obtain the owning formal REVIEW disposition and accepted dimensional/conversion basis before PDU-035 closure; metadata binding is technically addressed but must not be promoted to engineering validation.,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-04:1,- **DEL-04-04:1** — Obtain the owning formal REVIEW disposition and accepted dimensional/conversion basis before PDU-035 closure; metadata binding is technically addressed but must not be promoted to engineering validation.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,81d8ef1bba8ed6836f4dc0bd2fc414757a3cbd8ef55a186d80bd891d578c8540,9a23f605d0a2c4aef087a080849ba88d4bca9ab734a7304e2fbe43deb6c472cc
DEL-04-04:2,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c,"- Define and validate any path/load-step friction-history model beyond the implemented static, path-independent final Coulomb admissibility check (gated: new D-XX ruling per mechanics plan §4) (source: mechanics plan §4 / Receipt 6 / TP-PMM-P2-FRICTION-001 §Boundaries)",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-04:2,"- **DEL-04-04:2** — Define and validate any path/load-step friction-history model beyond the implemented static, path-independent final Coulomb admissibility check (gated: new D-XX ruling per mechanics plan §4) (source: mechanics plan §4 / Receipt 6 / TP-PMM-P2-FRICTION-001 §Boundaries)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,81d8ef1bba8ed6836f4dc0bd2fc414757a3cbd8ef55a186d80bd891d578c8540,9a23f605d0a2c4aef087a080849ba88d4bca9ab734a7304e2fbe43deb6c472cc
DEL-04-04:3,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c,"- Complete remaining contact/model qualification beyond exact-touch, contact-loss, and the bounded current-normal friction fixtures, including retained-spring mixed-friction numerical adequacy.",projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-04:3,"- **DEL-04-04:3** — Complete remaining contact/model qualification beyond exact-touch, contact-loss, and the bounded current-normal friction fixtures, including retained-spring mixed-friction numerical adequacy.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,81d8ef1bba8ed6836f4dc0bd2fc414757a3cbd8ef55a186d80bd891d578c8540,9a23f605d0a2c4aef087a080849ba88d4bca9ab734a7304e2fbe43deb6c472cc
DEL-04-04:4,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c,- Promote non-seed force/displacement convergence thresholds beyond the accepted thirteen-fixture multi-support set (see also DEL-09-03) (source: PRD plan §3 Phase D D6/D9 rows / DEC-046),projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-04:4,- **DEL-04-04:4** — Promote non-seed force/displacement convergence thresholds beyond the accepted thirteen-fixture multi-support set (see also DEL-09-03) (source: PRD plan §3 Phase D D6/D9 rows / DEC-046),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,81d8ef1bba8ed6836f4dc0bd2fc414757a3cbd8ef55a186d80bd891d578c8540,9a23f605d0a2c4aef087a080849ba88d4bca9ab734a7304e2fbe43deb6c472cc
DEL-04-04:5,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c,- Promote broader displacement/reaction-delta and energy thresholds beyond the accepted current-seed/thirteen-fixture/product-preview surfaces (see also DEL-09-03) (source: PRD plan §3 D6/D9 rows),projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-04:5,- **DEL-04-04:5** — Promote broader displacement/reaction-delta and energy thresholds beyond the accepted current-seed/thirteen-fixture/product-preview surfaces (see also DEL-09-03) (source: PRD plan §3 D6/D9 rows),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,81d8ef1bba8ed6836f4dc0bd2fc414757a3cbd8ef55a186d80bd891d578c8540,9a23f605d0a2c4aef087a080849ba88d4bca9ab734a7304e2fbe43deb6c472cc
DEL-04-04:6,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,d44d32d78a50283c0c5e05dc732914db8b13c0739a84ba1a9e573af7e6a13a6c,- Promote broader multi-DOF/multi-support acceptance thresholds and external validation convergence thresholds (stage-gated: R5 release evidence) (source: PRD plan §3 D9 row / DEC-052/DEC-054 residual list),projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-04-04:6,- **DEL-04-04:6** — Promote broader multi-DOF/multi-support acceptance thresholds and external validation convergence thresholds (stage-gated: R5 release evidence) (source: PRD plan §3 D9 row / DEC-052/DEC-054 residual list),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,81d8ef1bba8ed6836f4dc0bd2fc414757a3cbd8ef55a186d80bd891d578c8540,9a23f605d0a2c4aef087a080849ba88d4bca9ab734a7304e2fbe43deb6c472cc
