SourceKey,Population,DeliverableID,PackageID,LifecycleAtCensus,Item,RecordedText,SourcePath,SourceSHA256,AssessedMeaning,ProposedTreatment,EvidenceAndAuthority,ProposedDestination,DestinationState,HumanDecision,AppliedResult,RemovalReadiness
DEL-02-02:5,PINNED_2026-09-22_CENSUS,DEL-02-02,PKG-02,IN_PROGRESS,5,"- Obtain an independent numeric normalization/conversion suitability witness before any PDU-048 validation upgrade; current behavior remains verified, not validated.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",8f87690699bd75be44f20d552adfd4a465f77355d1545a3c896d04e068bc0c76,"Obtain an independent numeric normalization/conversion suitability witness before any PDU-048 validation upgrade; current behavior remains verified, not validated.",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md; named refs: PDU-048","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-03:1,PINNED_2026-09-22_CENSUS,DEL-02-03,PKG-02,IN_PROGRESS,1,"- Resolve diagnostic machine-code and stale human-acceptance-reference representation, and verify every adapter/plugin/API status-write boundary after the status-axis layout receives its owning disposition. (R5 continuation claim references: DEL-02-03:SOW#CLM-003; CLM-010.r10; CLM-026.)","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",68437832dd2698fc3112a1860888ad0df196803f945dfcc8c66ea5836fdc1e57,"Resolve diagnostic machine-code and stale human-acceptance-reference representation, and verify every adapter/plugin/API status-write boundary after the status-axis layout receives its owning disposition. (R5 continuation claim references: DEL-02-03:SOW#CLM-003; CLM-010.r10; CLM-026.)",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md; named refs: CLM-003, CLM-010.r10, CLM-026","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-04:1,PINNED_2026-09-22_CENSUS,DEL-02-04,PKG-02,IN_PROGRESS,1,- Conform or retire the public invented plugin fixture and add full canonical-schema and manifest JCS/hash evidence. Runtime no-bypass/security tests require the separately authorized runtime hook; declaration checks do not satisfy those tests. (R5 continuation claim references: DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11; CLM-014.r04; CLM-015.r03.),"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md",2b7b911ce888be49ad4d85be3b1c30f98e41e7258ec335a7fbf0baeed4cc7ad8,Conform or retire the public invented plugin fixture and add full canonical-schema and manifest JCS/hash evidence. Runtime no-bypass/security tests require the separately authorized runtime hook; declaration checks do not satisfy those tests. (R5 continuation claim references:…,GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md; named refs: CLM-012, CLM-014.r04, CLM-015.r03, REQ-11","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-04:2,PINNED_2026-09-22_CENSUS,DEL-02-04,PKG-02,IN_PROGRESS,2,"- None for PDU-037's exact non-schema adapter/plugin verification-layer residual. Separately governed runtime, transport, capability, and permission-persistence choices remain owner-held and runtime dispatch stays blocked.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md",2b7b911ce888be49ad4d85be3b1c30f98e41e7258ec335a7fbf0baeed4cc7ad8,"None for PDU-037's exact non-schema adapter/plugin verification-layer residual. Separately governed runtime, transport, capability, and permission-persistence choices remain owner-held and runtime dispatch stays blocked.",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md; named refs: PDU-037","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-05:1,PINNED_2026-09-22_CENSUS,DEL-02-05,PKG-02,IN_PROGRESS,1,"- The canonical `project.run_history` read path now reaches backend report sections, but explicit project-document migrate, the `.opsproj` multi-member container, compatibility-window semantics, and exact external/non-JSON payload partitioning remain open.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1,"The canonical `project.run_history` read path now reaches backend report sections, but explicit project-document migrate, the `.opsproj` multi-member container, compatibility-window semantics, and exact external/non-JSON payload partitioning remain open.",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-05:2,PINNED_2026-09-22_CENSUS,DEL-02-05,PKG-02,IN_PROGRESS,2,"- Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan §4 FR-001 row / DEC-028/DEC-057)","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1,"Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan §4 FR-001 row / DEC-028/DEC-057)",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md; named refs: DEC-028, DEC-057, FR-001","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-02-05:3,PINNED_2026-09-22_CENSUS,DEL-02-05,PKG-02,IN_PROGRESS,3,"- H2 / F-5b: relocate DEC-019 migration evaluation into a wasm-compilable crate, replace `projectService.ts` `evaluateModelDocumentLocal`, and cover the migrated-bytes hash-integrity edge with cross-engine parity tests (source: PRD plan §3 hardening row H2). The three stale UI current-version comparisons were closed by DEC-074 R5 T2B/PDU-024 on 2026-07-12.","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",9974ee28fe042b3a576dc47da30c1b220c0b1d8109e7d45de517d95dc0734fe1,"H2 / F-5b: relocate DEC-019 migration evaluation into a wasm-compilable crate, replace `projectService.ts` `evaluateModelDocumentLocal`, and cover the migrated-bytes hash-integrity edge with cross-engine parity tests (source: PRD plan §3 hardening row H2). The three stale UI current-version comparisons…",GOVERNING_SCOPE_PARTIAL;H2_F5B_EXACT_AMENDMENT_PENDING,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md; projects/chirality-piping/plans/PLAN_2026-06-17_prd_completion.md#H2","projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md (H2/F-5b amendment proposed); TM-PIP-043 (deferred decision attention only; governing source retained)","SOW currently instructs interim evaluateModelDocumentLocal mirror and lacks WASM replacement, migrated-byte hash edge and cross-engine parity; exact amendment pending, source retained.",PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-03-01:1,PINNED_2026-09-22_CENSUS,DEL-03-01,PKG-03,IN_PROGRESS,1,"- Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007; production-and-verification-method-praxeology/VER-001.)","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",049e2d5ae092e913bc0eb4002f4e8d1fae7fe96f30d2cef58017497b3f27d1cd,"Supply or locate the material serialization round-trip evidence required by REQ-03-01-007, or obtain an explicit scoped deferral. Accepted Gate C disposition and current material schemas do not substitute for that persistence witness. (R5 continuation claim references: DEL-03-01:SOW#CLM-011/REQ-03-01-007;…",GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md; named refs: CLM-011, REQ-03-01-007","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-03-02:1,PINNED_2026-09-22_CENSUS,DEL-03-02,PKG-03,IN_PROGRESS,1,- Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.),"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",efb52f55ba8f3d9d1ef21447564e645d3be37e251706c56a20f8458c375184d0,Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.),GOVERNING_SCOPE_CANDIDATE_WITH_UNFINISHED_WITNESS,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",Existing governing form; specific surviving meaning requires human review before source removal,PENDING,NONE,HOLD_PENDING_DISPOSITION_AND_DESTINATION_BACKCHECK
DEL-03-03:NONE,PINNED_2026-09-22_CENSUS,DEL-03-03,PKG-03,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",c2b1634af665cbad336c0d0db2b5f3c86f3c4a477c65d74e281f6afc7c48ef42,No current task was recorded in the historical census; this is no completion or acceptance finding.,NO_CURRENT_TASK_MARKER,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md#Remaining; projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",No live task or surviving meaning in source section; governing form and lifecycle/history retained. See APPLIED_ROW_LEDGER.csv.,OWNER_CONDITIONAL_GROUP_TREATMENT_APPROVED_2026-09-22,EMPTY_REMAINING_HEADING_REMOVED;LIFECYCLE_HISTORY_UNCHANGED,APPLIED_VERIFIED_NO_TASK_TO_TRANSFER
