LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The philosophical framework governs the Chirality architecture.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,a94fd151bbf8,IN,SEC-DG015-0002,UNIT-DG015-0001,,
344,"Polanyi's fiduciary program treats passion, trust, and the personal coefficient of knowledge as irreducible.",@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,2b9d264bd8f8,IN,SEC-DG015-0016,UNIT-DG015-0001,,
345,"Polanyi maps to content and commitment as structurally distinct, co-necessary, and non-superimposable.",@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,2f5ec38470ae,IN,SEC-DG015-0016,UNIT-DG015-0001,,
346,Polanyi differs from chirality by making tacit knowledge foundational and explicit knowledge derivative.,@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,37457aaa28f0,IN,SEC-DG015-0016,UNIT-DG015-0001,,
347,Polanyi and Prosch extend the from-to structure into a theory of meaning as an achievement of committed persons.,@repo/docs/thesis/03_philosophical_framework.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,31f9fbb5b435,IN,SEC-DG015-0016,UNIT-DG015-0001,,
348,Sellars' space of reasons supports irreducibility of the two knowledge components.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,2ddd68d0243e,IN,SEC-DG015-0016,UNIT-DG015-0001,,
349,Sellars distinguishes the logical space of reasons from causal or empirical description.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,ce02090dd4e1,IN,SEC-DG015-0016,UNIT-DG015-0001,,
350,McDowell later formalized the contrast as space of reasons versus realm of law.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,a55262cfa5d8,IN,SEC-DG015-0016,UNIT-DG015-0001,,
351,Epistemic facts cannot be fully analyzed into non-epistemic facts.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,30a4f5ff2b18,IN,SEC-DG015-0016,UNIT-DG015-0001,,
352,The causal order and justificatory order are structurally different.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,e966d04a6776,IN,SEC-DG015-0016,UNIT-DG015-0001,,
353,Neither causal order nor justificatory order can be reduced to the other.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,dedbeb1a0f26,IN,SEC-DG015-0016,UNIT-DG015-0001,,
354,Knowledge requires both causal connection to the world and placement in the space of reasons.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,28933a32ab9b,IN,SEC-DG015-0016,UNIT-DG015-0001,,
355,AI agents operate in the space of causes by producing outputs through next-token prediction.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,cfbac40cf53d,IN,SEC-DG015-0016,UNIT-DG015-0001,,
356,Knowledge lives in the space of reasons where claims are warranted and accepted by accountable persons.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,f8ee605ddee5,IN,SEC-DG015-0016,UNIT-DG015-0001,,
357,Chirality's epistemic architecture bridges the space of causes and the space of reasons.,@repo/docs/thesis/03_philosophical_framework.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,a013413937f0,IN,SEC-DG015-0016,UNIT-DG015-0001,,
358,Brandom's inferentialism makes content and commitment pairing explicit.,@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,d79d596fc52f,IN,SEC-DG015-0016,UNIT-DG015-0001,,
359,"Brandom treats knowledge as an active normative practice, not a passive representational state.",@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,cbaf1f9df576,IN,SEC-DG015-0016,UNIT-DG015-0001,,
360,Knowing means undertaking discursive commitment accountable within inferential relations.,@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,18b4521ccd2b,IN,SEC-DG015-0016,UNIT-DG015-0001,,
361,Propositional content and normative status are co-constitutive.,@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,1bdf6ea79ee2,IN,SEC-DG015-0016,UNIT-DG015-0001,,
362,Content without commitment lacks normative standing.,@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,da68080ced6d,IN,SEC-DG015-0016,UNIT-DG015-0001,,
363,Commitment without content lacks inferential role.,@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,df94e705b869,IN,SEC-DG015-0016,UNIT-DG015-0001,,
364,"In Chirality, claim corresponds to propositional content.",@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,a3c97e1f81ec,IN,SEC-DG015-0016,UNIT-DG015-0001,,
365,"In Chirality, ruling corresponds to discursive commitment.",@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,fa78de3f5e7f,IN,SEC-DG015-0016,UNIT-DG015-0001,,
366,"In Chirality, warrant is the inferential relation connecting claim and ruling.",@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,871e5723fa20,IN,SEC-DG015-0016,UNIT-DG015-0001,,
367,Nishida's absolutely contradictory self-identity maintains tension without synthesis.,@repo/docs/thesis/03_philosophical_framework.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,7d1d2aad41bb,IN,SEC-DG015-0016,UNIT-DG015-0001,,
368,Nishida treats opposites as irreducible but inseparable poles.,@repo/docs/thesis/03_philosophical_framework.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,032883f6b4f9,IN,SEC-DG015-0016,UNIT-DG015-0001,,
369,Chirality shares Nishida's insistence that tension is permanent and constitutive.,@repo/docs/thesis/03_philosophical_framework.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,a5558c7ea9af,IN,SEC-DG015-0016,UNIT-DG015-0001,,
370,Nishida's tension differs because his poles are oppositional.,@repo/docs/thesis/03_philosophical_framework.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,65770f91ec7e,IN,SEC-DG015-0016,UNIT-DG015-0001,,
371,Chirality's poles are complementary rather than contradictory.,@repo/docs/thesis/03_philosophical_framework.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,8a6525fd7366,IN,SEC-DG015-0016,UNIT-DG015-0001,,
372,Chirality draws from Nishida the principle that the gap is not a deficiency to overcome.,@repo/docs/thesis/03_philosophical_framework.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,fc31cf0634b2,IN,SEC-DG015-0016,UNIT-DG015-0001,,
373,Chirality departs from Nishida by characterizing poles as complementary rather than contradictory.,@repo/docs/thesis/03_philosophical_framework.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,3f71f754ed68,IN,SEC-DG015-0016,UNIT-DG015-0001,,
374,No prior work combines all five properties that the Chirality Framework identifies.,@repo/docs/thesis/03_philosophical_framework.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,28466bf57d81,IN,SEC-DG015-0017,UNIT-DG015-0001,,
375,Chirality states that knowledge has exactly two structural components.,@repo/docs/thesis/03_philosophical_framework.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,4dd81ad0e777,IN,SEC-DG015-0017,UNIT-DG015-0001,,
376,Chirality states that knowledge components are non-superimposable.,@repo/docs/thesis/03_philosophical_framework.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,abad4c661d59,IN,SEC-DG015-0017,UNIT-DG015-0001,,
377,Chirality states that knowledge components are irreducible.,@repo/docs/thesis/03_philosophical_framework.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,69a4df31fd91,IN,SEC-DG015-0017,UNIT-DG015-0001,,
378,Chirality states that knowledge components are co-necessary.,@repo/docs/thesis/03_philosophical_framework.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,7e4a684e54e6,IN,SEC-DG015-0017,UNIT-DG015-0001,,
379,Chirality states that the gap between knowledge components is constitutive rather than deficient.,@repo/docs/thesis/03_philosophical_framework.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,c9ece46e99b4,IN,SEC-DG015-0017,UNIT-DG015-0001,,
380,Professional judgment is enacted in the constitutive gap between knowledge components.,@repo/docs/thesis/03_philosophical_framework.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,413d2f8aa315,IN,SEC-DG015-0017,UNIT-DG015-0001,,
381,The chirality metaphor adds geometric precision lacking in prior precedents.,@repo/docs/thesis/03_philosophical_framework.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,87e34e702970,IN,SEC-DG015-0017,UNIT-DG015-0001,,
382,Bohr's complementarity does not specify the mirror relationship.,@repo/docs/thesis/03_philosophical_framework.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,20369ab996e4,IN,SEC-DG015-0017,UNIT-DG015-0001,,
383,Polanyi's from-to structure implies hierarchy.,@repo/docs/thesis/03_philosophical_framework.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,2eab621d286a,IN,SEC-DG015-0017,UNIT-DG015-0001,,
384,Sellars' two spaces does not capture co-presence.,@repo/docs/thesis/03_philosophical_framework.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,9b217482fe03,IN,SEC-DG015-0017,UNIT-DG015-0001,,
385,Brandom's commitment is social-normative rather than structural.,@repo/docs/thesis/03_philosophical_framework.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,30cabecaa6bd,IN,SEC-DG015-0017,UNIT-DG015-0001,,
386,Nishida's contradictory self-identity resists systematic articulation.,@repo/docs/thesis/03_philosophical_framework.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,e9736b04b829,IN,SEC-DG015-0017,UNIT-DG015-0001,,
387,Chirality names knowledge as having handedness.,@repo/docs/thesis/03_philosophical_framework.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,7e399a72f797,IN,SEC-DG015-0017,UNIT-DG015-0001,,
388,The two components of knowledge have the same structure but different orientation.,@repo/docs/thesis/03_philosophical_framework.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,7aeca7fc31db,IN,SEC-DG015-0017,UNIT-DG015-0001,,
389,No rotation maps one knowledge component onto the other.,@repo/docs/thesis/03_philosophical_framework.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,bfd34a2c5443,IN,SEC-DG015-0017,UNIT-DG015-0001,,
390,The architecture makes both hands of knowledge visible.,@repo/docs/thesis/03_philosophical_framework.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,8f9202b754e6,IN,SEC-DG015-0017,UNIT-DG015-0001,,
391,The professional holds both hands of knowledge together.,@repo/docs/thesis/03_philosophical_framework.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,4c58ad6aff86,IN,SEC-DG015-0017,UNIT-DG015-0001,,
392,The seal is the act that binds the chiral pair.,@repo/docs/thesis/03_philosophical_framework.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0017,bc091a9b5a98,IN,SEC-DG015-0017,UNIT-DG015-0001,,
393,The distinction between chirality and Hegelian dialectic affects AI agent governance design.,@repo/docs/thesis/03_philosophical_framework.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,4f7d9cfa86ad,IN,SEC-DG015-0018,UNIT-DG015-0001,,
394,"Hegel's dialectic moves through thesis, antithesis, and synthesis.",@repo/docs/thesis/03_philosophical_framework.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,ed3d3eedef90,IN,SEC-DG015-0018,UNIT-DG015-0001,,
395,"In Hegel's dialectic, opposing terms generate a contradiction.",@repo/docs/thesis/03_philosophical_framework.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,d7a6f56ddae4,IN,SEC-DG015-0018,UNIT-DG015-0001,,
396,"In Hegel's dialectic, contradiction is resolved through sublation into a higher unity.",@repo/docs/thesis/03_philosophical_framework.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,a36d00c17c8c,IN,SEC-DG015-0018,UNIT-DG015-0001,,
397,Sublation preserves elements of opposing terms while dissolving opposition.,@repo/docs/thesis/03_philosophical_framework.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,c3aaf3ebb0fa,IN,SEC-DG015-0018,UNIT-DG015-0001,,
398,Dialectical thinking assumes contradiction is productive and temporary.,@repo/docs/thesis/03_philosophical_framework.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,dc41df28f319,IN,SEC-DG015-0018,UNIT-DG015-0001,,
399,A Hegelian AI framing treats AI capability as thesis and human limitation as antithesis.,@repo/docs/thesis/03_philosophical_framework.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,0bb9d70a25d3,IN,SEC-DG015-0018,UNIT-DG015-0001,,
400,A Hegelian AI framing treats future synthesis as resolving AI-human tension.,@repo/docs/thesis/03_philosophical_framework.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,b8228af2a60b,IN,SEC-DG015-0018,UNIT-DG015-0001,,
401,"In Hegelian framing, the gap between AI output and professional knowledge is transitional.",@repo/docs/thesis/03_philosophical_framework.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,28372af9b6f0,IN,SEC-DG015-0018,UNIT-DG015-0001,,
402,"In Hegelian framing, better technology or integration eventually closes the AI-professional knowledge gap.",@repo/docs/thesis/03_philosophical_framework.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,12947748773f,IN,SEC-DG015-0018,UNIT-DG015-0001,,
403,Chirality identifies dominant AI narratives as implicitly Hegelian.,@repo/docs/thesis/03_philosophical_framework.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,ffb3d9ba56d4,IN,SEC-DG015-0018,UNIT-DG015-0001,,
404,The scaling hypothesis treats current limitations as antithesis sublated by future capability.,@repo/docs/thesis/03_philosophical_framework.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,1a2baadfed3a,IN,SEC-DG015-0018,UNIT-DG015-0001,,
405,Alignment research assumes gaps between AI behavior and human values can be closed.,@repo/docs/thesis/03_philosophical_framework.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,a9e37327f707,IN,SEC-DG015-0018,UNIT-DG015-0001,,
406,AI safety discourse often treats opposition between AI agency and human authority as a problem to solve.,@repo/docs/thesis/03_philosophical_framework.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,b985f6ce3c48,IN,SEC-DG015-0018,UNIT-DG015-0001,,
407,Chirality rejects gap-closing assumptions for professional practice.,@repo/docs/thesis/03_philosophical_framework.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,be9517d3abd1,IN,SEC-DG015-0018,UNIT-DG015-0001,,
408,The gap between AI output and warranted professional knowledge should be treated as persistent.,@repo/docs/thesis/03_philosophical_framework.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,610aade7d94a,IN,SEC-DG015-0018,UNIT-DG015-0001,,
409,Claim and warrant are complementary rather than opposed.,@repo/docs/thesis/03_philosophical_framework.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,b570a7967538,IN,SEC-DG015-0018,UNIT-DG015-0001,,
410,Content and commitment are chiral rather than contradictory.,@repo/docs/thesis/03_philosophical_framework.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,0460c72c8083,IN,SEC-DG015-0018,UNIT-DG015-0001,,
411,Professional responsibility is exercised in the gap between content and commitment.,@repo/docs/thesis/03_philosophical_framework.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,15cdc3461add,IN,SEC-DG015-0018,UNIT-DG015-0001,,
412,A Hegelian architecture would optimize toward closing the gap.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,5a65d72818ee,IN,SEC-DG015-0018,UNIT-DG015-0001,,
413,A Hegelian architecture would make AI outputs increasingly self-warranting.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,ecbbc528b44f,IN,SEC-DG015-0018,UNIT-DG015-0001,,
414,A Hegelian architecture would reduce the need for human review.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,ec80ab60f4ec,IN,SEC-DG015-0018,UNIT-DG015-0001,,
415,A Hegelian architecture would automate authentication.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,2c6dded340e5,IN,SEC-DG015-0018,UNIT-DG015-0001,,
416,A Hegelian architecture tends toward diminishing the professional's role as AI capability grows.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,14ef81d7bb2a,IN,SEC-DG015-0018,UNIT-DG015-0001,,
417,A chiral architecture optimizes for maintaining visibility across the gap.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,71739d578a89,IN,SEC-DG015-0018,UNIT-DG015-0001,,
418,A chiral architecture makes both sides of the gap inspectable.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,3ee414d345c2,IN,SEC-DG015-0018,UNIT-DG015-0001,,
419,A chiral architecture makes professional review targeted and informed.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,816816b49767,IN,SEC-DG015-0018,UNIT-DG015-0001,,
420,A chiral architecture preserves the space for professional commitment.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,7b5ced5f4237,IN,SEC-DG015-0018,UNIT-DG015-0001,,
421,The safer professional-practice assumption is that the professional remains indispensable as model capability improves.,@repo/docs/thesis/03_philosophical_framework.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,185fb41ddbc2,IN,SEC-DG015-0018,UNIT-DG015-0001,,
422,SECI-style tacit-to-explicit conversion treats the tacit-explicit gap as a conversion problem.,@repo/docs/thesis/03_philosophical_framework.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,7f3d35b87350,IN,SEC-DG015-0018,UNIT-DG015-0001,,
423,Polanyi rejects the assumption that tacit knowledge can be fully externalized and codified.,@repo/docs/thesis/03_philosophical_framework.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,1f816eff4248,IN,SEC-DG015-0018,UNIT-DG015-0001,,
424,Chirality agrees with Polanyi that the tacit dimension is irreducible.,@repo/docs/thesis/03_philosophical_framework.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,1eb2b920ca8a,IN,SEC-DG015-0018,UNIT-DG015-0001,,
425,"The gap between AI-produced explicit content and professional judgment is structural, not a conversion problem.",@repo/docs/thesis/03_philosophical_framework.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,3b50dbbf14b1,IN,SEC-DG015-0018,UNIT-DG015-0001,,
426,No amount of externalization resolves the gap between AI content and professional accountability.,@repo/docs/thesis/03_philosophical_framework.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,39232ec7614e,IN,SEC-DG015-0018,UNIT-DG015-0001,,
427,AI augmentation discourse often frames human-AI relations as a spectrum between human control and AI autonomy.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,18a4d7e8d462,IN,SEC-DG015-0018,UNIT-DG015-0001,,
428,Chirality rejects the human-control-to-AI-autonomy spectrum model as misconceived.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,d0cd97410210,IN,SEC-DG015-0018,UNIT-DG015-0001,,
