result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:loadcase:load-L-200:moment:pipe-P-130:quarter-1:bending-z,result:loadcase:load-L-200:moment:pipe-P-130:quarter-1:bending-z,result_value,moment,load:L-200,quarter_1,pipe:P-130,26.805105,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:quarter-1:torsion,result:loadcase:load-L-200:moment:pipe-P-130:quarter-1:torsion,result_value,moment,load:L-200,quarter_1,pipe:P-130,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:quarter-3:bending-y,result:loadcase:load-L-200:moment:pipe-P-130:quarter-3:bending-y,result_value,moment,load:L-200,quarter_3,pipe:P-130,-30.743937,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:quarter-3:bending-z,result:loadcase:load-L-200:moment:pipe-P-130:quarter-3:bending-z,result_value,moment,load:L-200,quarter_3,pipe:P-130,4.188952,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:quarter-3:torsion,result:loadcase:load-L-200:moment:pipe-P-130:quarter-3:torsion,result_value,moment,load:L-200,quarter_3,pipe:P-130,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:torsion,result:loadcase:load-L-200:moment:pipe-P-130:torsion,result_value,moment,load:L-200,end_i,pipe:P-130,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:moment:pipe-P-130:torsion:end-j,result:loadcase:load-L-200:moment:pipe-P-130:torsion:end-j,result_value,moment,load:L-200,end_j,pipe:P-130,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:converged-flag,result:loadcase:load-L-200:nonlinear-support:converged-flag,result_value,other,load:L-200,load_case,nonlinear_supports,1,boolean,dimensionless,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:final-residual-count,result:loadcase:load-L-200:nonlinear-support:final-residual-count,result_value,other,load:L-200,load_case,nonlinear_supports,0,count,dimensionless,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:free-dof-force-residual,result:loadcase:load-L-200:nonlinear-support:free-dof-force-residual,result_value,other,load:L-200,final_iteration,nonlinear_supports,0,N,force,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:free-dof-moment-residual,result:loadcase:load-L-200:nonlinear-support:free-dof-moment-residual,result_value,other,load:L-200,final_iteration,nonlinear_supports,0,N*m,moment,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:free-dof-work-residual,result:loadcase:load-L-200:nonlinear-support:free-dof-work-residual,result_value,other,load:L-200,final_iteration,nonlinear_supports,0,N*m,TBD,unit_or_dimension_blocking_review_required
result:loadcase:load-L-200:nonlinear-support:iteration-count,result:loadcase:load-L-200:nonlinear-support:iteration-count,result_value,other,load:L-200,load_case,nonlinear_supports,2,count,dimensionless,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:max-force-reaction-delta,result:loadcase:load-L-200:nonlinear-support:max-force-reaction-delta,result_value,other,load:L-200,final_iteration,nonlinear_supports,0.205601,N,force,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:max-moment-reaction-delta,result:loadcase:load-L-200:nonlinear-support:max-moment-reaction-delta,result_value,other,load:L-200,final_iteration,nonlinear_supports,0.068078,N*m,moment,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:max-rotation-delta,result:loadcase:load-L-200:nonlinear-support:max-rotation-delta,result_value,other,load:L-200,final_iteration,nonlinear_supports,0,rad,angle,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:max-translation-delta,result:loadcase:load-L-200:nonlinear-support:max-translation-delta,result_value,other,load:L-200,final_iteration,nonlinear_supports,0.001737,mm,length,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:support-NL-130-FRIC:friction-normal-reaction,result:loadcase:load-L-200:nonlinear-support:support-NL-130-FRIC:friction-normal-reaction,result_value,reaction,load:L-200,uy,support:NL-130-FRIC,20.56014,N,force,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:support-NL-130-FRIC:state-code,result:loadcase:load-L-200:nonlinear-support:support-NL-130-FRIC:state-code,result_value,other,load:L-200,uz,support:NL-130-FRIC,3,state_code,dimensionless,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:support-NL-130-FRIC:uz-displacement,result:loadcase:load-L-200:nonlinear-support:support-NL-130-FRIC:uz-displacement,result_value,displacement,load:L-200,uz,support:NL-130-FRIC,-1.939545,mm,length,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:support-NL-130-FRIC:uz-reaction,result:loadcase:load-L-200:nonlinear-support:support-NL-130-FRIC:uz-reaction,result_value,reaction,load:L-200,uz,support:NL-130-FRIC,0.205601,N,force,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:support-NL-140:state-code,result:loadcase:load-L-200:nonlinear-support:support-NL-140:state-code,result_value,other,load:L-200,uy,support:NL-140,1,state_code,dimensionless,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:support-NL-140:uy-displacement,result:loadcase:load-L-200:nonlinear-support:support-NL-140:uy-displacement,result_value,displacement,load:L-200,uy,support:NL-140,0,mm,length,canonical_id_map
result:loadcase:load-L-200:nonlinear-support:support-NL-140:uy-reaction,result:loadcase:load-L-200:nonlinear-support:support-NL-140:uy-reaction,result_value,reaction,load:L-200,uy,support:NL-140,-104.43986,N,force,canonical_id_map
result:loadcase:load-L-200:pressure-thrust:component-C-150,result:loadcase:load-L-200:pressure-thrust:component-C-150,result_value,other,load:L-200,pipe:P-130,component:C-150,10800,N,force,canonical_id_map
result:loadcase:load-L-200:reaction:support-CE-120,result:loadcase:load-L-200:reaction:support-CE-120,result_value,reaction,load:L-200,summary,support:CE-120,0,N,force,canonical_id_map
result:loadcase:load-L-200:reaction:support-NL-130-FRIC,result:loadcase:load-L-200:reaction:support-NL-130-FRIC,result_value,reaction,load:L-200,summary,support:NL-130-FRIC,0.205601,N,force,canonical_id_map
result:loadcase:load-L-200:reaction:support-NL-140,result:loadcase:load-L-200:reaction:support-NL-140,result_value,reaction,load:L-200,summary,support:NL-140,104.43986,N,force,canonical_id_map
result:loadcase:load-L-200:reaction:support-S-100,result:loadcase:load-L-200:reaction:support-S-100,result_value,reaction,load:L-200,summary,support:S-100,45.148936,N,force,canonical_id_map
result:loadcase:load-L-200:reaction:support-S-120,result:loadcase:load-L-200:reaction:support-S-120,result_value,reaction,load:L-200,summary,support:S-120,382.88819,N,force,canonical_id_map
result:loadcase:load-L-200:reaction:support-S-130,result:loadcase:load-L-200:reaction:support-S-130,result_value,reaction,load:L-200,summary,support:S-130,20.56014,N,force,canonical_id_map
result:loadcase:load-L-200:reaction:support-SH-140,result:loadcase:load-L-200:reaction:support-SH-140,result_value,reaction,load:L-200,summary,support:SH-140,80.055145,N,force,canonical_id_map
result:loadcase:load-L-200:solver-mode:linear-solve-basis,result:loadcase:load-L-200:solver-mode:linear-solve-basis,result_value,other,load:L-200,load:L-200,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:loadcase:load-L-200:stress:component-C-110:pipe-P-100:end-j:user-multiplier,result:loadcase:load-L-200:stress:component-C-110:pipe-P-100:end-j:user-multiplier,result_value,other,load:L-200,pipe:P-100:end_j,component:C-110,2.128386,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:component-C-110:pipe-P-110:end-i:user-multiplier,result:loadcase:load-L-200:stress:component-C-110:pipe-P-110:end-i:user-multiplier,result_value,other,load:L-200,pipe:P-110:end_i,component:C-110,0.572991,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:component-C-120:pipe-P-110:end-j:user-multiplier,result:loadcase:load-L-200:stress:component-C-120:pipe-P-110:end-j:user-multiplier,result_value,other,load:L-200,pipe:P-110:end_j,component:C-120,0.454708,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:component-C-120:pipe-P-120:end-i:user-multiplier,result:loadcase:load-L-200:stress:component-C-120:pipe-P-120:end-i:user-multiplier,result_value,other,load:L-200,pipe:P-120:end_i,component:C-120,2.195219,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100,result:loadcase:load-L-200:stress:pipe-P-100,result_value,stress,load:L-200,summary,pipe:P-100,1.713676,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:end-i:axial-normal,result:loadcase:load-L-200:stress:pipe-P-100:end-i:axial-normal,result_value,stress,load:L-200,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:end-i:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-100:end-i:bending-normal-y,result_value,stress,load:L-200,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:end-i:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-100:end-i:bending-normal-z,result_value,stress,load:L-200,end_i,pipe:P-100,-0.65778,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:end-i:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-100:end-i:torsional-shear,result_value,stress,load:L-200,end_i,pipe:P-100,0.230673,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:end-j:axial-normal,result:loadcase:load-L-200:stress:pipe-P-100:end-j:axial-normal,result_value,stress,load:L-200,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:end-j:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-100:end-j:bending-normal-y,result_value,stress,load:L-200,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:end-j:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-100:end-j:bending-normal-z,result_value,stress,load:L-200,end_j,pipe:P-100,-1.713676,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:end-j:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-100:end-j:torsional-shear,result_value,stress,load:L-200,end_j,pipe:P-100,0.230673,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:midspan:axial-normal,result:loadcase:load-L-200:stress:pipe-P-100:midspan:axial-normal,result_value,stress,load:L-200,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:midspan:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-100:midspan:bending-normal-y,result_value,stress,load:L-200,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:midspan:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-100:midspan:bending-normal-z,result_value,stress,load:L-200,midspan,pipe:P-100,-1.185728,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:midspan:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-100:midspan:torsional-shear,result_value,stress,load:L-200,midspan,pipe:P-100,0.230673,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:quarter-1:axial-normal,result:loadcase:load-L-200:stress:pipe-P-100:quarter-1:axial-normal,result_value,stress,load:L-200,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:quarter-1:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-100:quarter-1:bending-normal-y,result_value,stress,load:L-200,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:quarter-1:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-100:quarter-1:bending-normal-z,result_value,stress,load:L-200,quarter_1,pipe:P-100,-0.921754,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:quarter-1:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-100:quarter-1:torsional-shear,result_value,stress,load:L-200,quarter_1,pipe:P-100,0.230673,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:quarter-3:axial-normal,result:loadcase:load-L-200:stress:pipe-P-100:quarter-3:axial-normal,result_value,stress,load:L-200,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:quarter-3:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-100:quarter-3:bending-normal-y,result_value,stress,load:L-200,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:quarter-3:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-100:quarter-3:bending-normal-z,result_value,stress,load:L-200,quarter_3,pipe:P-100,-1.449702,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-100:quarter-3:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-100:quarter-3:torsional-shear,result_value,stress,load:L-200,quarter_3,pipe:P-100,0.230673,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110,result:loadcase:load-L-200:stress:pipe-P-110,result_value,stress,load:L-200,summary,pipe:P-110,0.461345,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:end-i:axial-normal,result:loadcase:load-L-200:stress:pipe-P-110:end-i:axial-normal,result_value,stress,load:L-200,end_i,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:end-i:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-110:end-i:bending-normal-y,result_value,stress,load:L-200,end_i,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:end-i:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-110:end-i:bending-normal-z,result_value,stress,load:L-200,end_i,pipe:P-110,0.461345,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:end-i:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-110:end-i:torsional-shear,result_value,stress,load:L-200,end_i,pipe:P-110,0.856838,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:end-j:axial-normal,result:loadcase:load-L-200:stress:pipe-P-110:end-j:axial-normal,result_value,stress,load:L-200,end_j,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:end-j:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-110:end-j:bending-normal-y,result_value,stress,load:L-200,end_j,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:end-j:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-110:end-j:bending-normal-z,result_value,stress,load:L-200,end_j,pipe:P-110,-0.330577,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:end-j:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-110:end-j:torsional-shear,result_value,stress,load:L-200,end_j,pipe:P-110,0.856838,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:midspan:axial-normal,result:loadcase:load-L-200:stress:pipe-P-110:midspan:axial-normal,result_value,stress,load:L-200,midspan,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:midspan:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-110:midspan:bending-normal-y,result_value,stress,load:L-200,midspan,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:midspan:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-110:midspan:bending-normal-z,result_value,stress,load:L-200,midspan,pipe:P-110,0.065384,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:midspan:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-110:midspan:torsional-shear,result_value,stress,load:L-200,midspan,pipe:P-110,0.856838,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:quarter-1:axial-normal,result:loadcase:load-L-200:stress:pipe-P-110:quarter-1:axial-normal,result_value,stress,load:L-200,quarter_1,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:quarter-1:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-110:quarter-1:bending-normal-y,result_value,stress,load:L-200,quarter_1,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:quarter-1:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-110:quarter-1:bending-normal-z,result_value,stress,load:L-200,quarter_1,pipe:P-110,0.263365,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:quarter-1:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-110:quarter-1:torsional-shear,result_value,stress,load:L-200,quarter_1,pipe:P-110,0.856838,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:quarter-3:axial-normal,result:loadcase:load-L-200:stress:pipe-P-110:quarter-3:axial-normal,result_value,stress,load:L-200,quarter_3,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:quarter-3:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-110:quarter-3:bending-normal-y,result_value,stress,load:L-200,quarter_3,pipe:P-110,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:quarter-3:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-110:quarter-3:bending-normal-z,result_value,stress,load:L-200,quarter_3,pipe:P-110,-0.132596,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-110:quarter-3:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-110:quarter-3:torsional-shear,result_value,stress,load:L-200,quarter_3,pipe:P-110,0.856838,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120,result:loadcase:load-L-200:stress:pipe-P-120,result_value,stress,load:L-200,summary,pipe:P-120,2.673985,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-i:axial-normal,result:loadcase:load-L-200:stress:pipe-P-120:end-i:axial-normal,result_value,stress,load:L-200,end_i,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-i:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-120:end-i:bending-normal-y,result_value,stress,load:L-200,end_i,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-i:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-120:end-i:bending-normal-z,result_value,stress,load:L-200,end_i,pipe:P-120,-1.713676,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-i:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-120:end-i:pressure-hoop,result_value,stress,load:L-200,end_i,pipe:P-120,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-i:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-120:end-i:torsional-shear,result_value,stress,load:L-200,end_i,pipe:P-120,-0.165288,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-j:axial-normal,result:loadcase:load-L-200:stress:pipe-P-120:end-j:axial-normal,result_value,stress,load:L-200,end_j,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-j:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-120:end-j:bending-normal-y,result_value,stress,load:L-200,end_j,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-j:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-120:end-j:bending-normal-z,result_value,stress,load:L-200,end_j,pipe:P-120,2.426199,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-j:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-120:end-j:pressure-hoop,result_value,stress,load:L-200,end_j,pipe:P-120,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:end-j:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-120:end-j:torsional-shear,result_value,stress,load:L-200,end_j,pipe:P-120,-0.165288,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:midspan:axial-normal,result:loadcase:load-L-200:stress:pipe-P-120:midspan:axial-normal,result_value,stress,load:L-200,midspan,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:midspan:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-120:midspan:bending-normal-y,result_value,stress,load:L-200,midspan,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:midspan:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-120:midspan:bending-normal-z,result_value,stress,load:L-200,midspan,pipe:P-120,2.036467,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:midspan:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-120:midspan:pressure-hoop,result_value,stress,load:L-200,midspan,pipe:P-120,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:midspan:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-120:midspan:torsional-shear,result_value,stress,load:L-200,midspan,pipe:P-120,-0.165288,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:axial-normal,result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:axial-normal,result_value,stress,load:L-200,quarter_1,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:bending-normal-y,result_value,stress,load:L-200,quarter_1,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:bending-normal-z,result_value,stress,load:L-200,quarter_1,pipe:P-120,0.581447,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:pressure-hoop,result_value,stress,load:L-200,quarter_1,pipe:P-120,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-120:quarter-1:torsional-shear,result_value,stress,load:L-200,quarter_1,pipe:P-120,-0.165288,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:axial-normal,result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:axial-normal,result_value,stress,load:L-200,quarter_3,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:bending-normal-y,result_value,stress,load:L-200,quarter_3,pipe:P-120,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:bending-normal-z,result_value,stress,load:L-200,quarter_3,pipe:P-120,2.651385,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:pressure-hoop,result_value,stress,load:L-200,quarter_3,pipe:P-120,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-120:quarter-3:torsional-shear,result_value,stress,load:L-200,quarter_3,pipe:P-120,-0.165288,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130,result:loadcase:load-L-200:stress:pipe-P-130,result_value,stress,load:L-200,summary,pipe:P-130,2.330525,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-i:axial-normal,result:loadcase:load-L-200:stress:pipe-P-130:end-i:axial-normal,result_value,stress,load:L-200,end_i,pipe:P-130,-0.00764,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-i:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-130:end-i:bending-normal-y,result_value,stress,load:L-200,end_i,pipe:P-130,-2.044339,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-i:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-130:end-i:bending-normal-z,result_value,stress,load:L-200,end_i,pipe:P-130,0.278547,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-i:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-130:end-i:pressure-hoop,result_value,stress,load:L-200,end_i,pipe:P-130,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-i:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-130:end-i:torsional-shear,result_value,stress,load:L-200,end_i,pipe:P-130,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-j:axial-normal,result:loadcase:load-L-200:stress:pipe-P-130:end-j:axial-normal,result_value,stress,load:L-200,end_j,pipe:P-130,-0.00764,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-j:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-130:end-j:bending-normal-y,result_value,stress,load:L-200,end_j,pipe:P-130,0.38186,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-j:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-130:end-j:bending-normal-z,result_value,stress,load:L-200,end_j,pipe:P-130,-0.05203,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-j:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-130:end-j:pressure-hoop,result_value,stress,load:L-200,end_j,pipe:P-130,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:end-j:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-130:end-j:torsional-shear,result_value,stress,load:L-200,end_j,pipe:P-130,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:midspan:axial-normal,result:loadcase:load-L-200:stress:pipe-P-130:midspan:axial-normal,result_value,stress,load:L-200,midspan,pipe:P-130,-0.00764,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:midspan:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-130:midspan:bending-normal-y,result_value,stress,load:L-200,midspan,pipe:P-130,-0.831239,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:midspan:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-130:midspan:bending-normal-z,result_value,stress,load:L-200,midspan,pipe:P-130,0.113259,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:midspan:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-130:midspan:pressure-hoop,result_value,stress,load:L-200,midspan,pipe:P-130,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:midspan:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-130:midspan:torsional-shear,result_value,stress,load:L-200,midspan,pipe:P-130,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:axial-normal,result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:axial-normal,result_value,stress,load:L-200,quarter_1,pipe:P-130,-0.00764,MPa,stress,canonical_id_map
