ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-86FA96EFA0,Package scope description and basis record,DEL-038-01_package-scope-basis,PKG-038,Scope Basis,,Workbook Packages row 40,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-593F0B8136,Vendor engineered physical equipment package,DEL-038-02_vendor-engineering-design-and-physical-equipment-package,PKG-038,Vendor Equipment Package,,Workbook Packages row 40,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-54DDA68938,Package interface matrix,DEL-038-03_physical-interface-coordination,PKG-038,Interface Coordination,,Workbook Packages row 40,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BAA67C8630,TBD discipline documentation package,DEL-038-04_electrical-discipline-package-requirements,PKG-038,TBD Discipline Requirements,,Workbook Packages row 40,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-431E2DA9DD,Package scope description and basis record,DEL-039-01_package-scope-basis,PKG-039,Scope Basis,,Workbook Packages row 41,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-66F0103F28,Vendor engineered physical equipment package,DEL-039-02_vendor-engineering-design-and-physical-equipment-package,PKG-039,Vendor Equipment Package,,Workbook Packages row 41,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-C6338E710E,Package interface matrix,DEL-039-03_physical-interface-coordination,PKG-039,Interface Coordination,,Workbook Packages row 41,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-1CD46E2635,TBD discipline documentation package,DEL-039-04_electrical-discipline-package-requirements,PKG-039,TBD Discipline Requirements,,Workbook Packages row 41,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-75428B3856,Package scope description and basis record,DEL-040-01_package-scope-basis,PKG-040,Scope Basis,,Workbook Packages row 42,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-DC6DDB6E41,Vendor engineered physical equipment package,DEL-040-02_vendor-engineering-design-and-physical-equipment-package,PKG-040,Vendor Equipment Package,,Workbook Packages row 42,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-6A6E732F24,Package interface matrix,DEL-040-03_physical-interface-coordination,PKG-040,Interface Coordination,,Workbook Packages row 42,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-BA9F1B87A2,TBD discipline documentation package,DEL-040-04_electrical-discipline-package-requirements,PKG-040,TBD Discipline Requirements,,Workbook Packages row 42,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-320810146B,Package scope description and basis record,DEL-041-01_package-scope-basis,PKG-041,Scope Basis,,Workbook Packages row 43,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D464FDF938,Vendor engineered physical equipment package,DEL-041-02_vendor-engineering-design-and-physical-equipment-package,PKG-041,Vendor Equipment Package,,Workbook Packages row 43,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-68DBCC1074,Package interface matrix,DEL-041-03_physical-interface-coordination,PKG-041,Interface Coordination,,Workbook Packages row 43,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-37F0BF624A,TBD discipline documentation package,DEL-041-04_electrical-discipline-package-requirements,PKG-041,TBD Discipline Requirements,,Workbook Packages row 43,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-0A85DBD824,Package scope description and basis record,DEL-042-01_package-scope-basis,PKG-042,Scope Basis,,Workbook Packages row 44,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-FB208C63E2,Vendor engineered physical equipment package,DEL-042-02_vendor-engineering-design-and-physical-equipment-package,PKG-042,Vendor Equipment Package,,Workbook Packages row 44,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-48460C01BE,Package interface matrix,DEL-042-03_physical-interface-coordination,PKG-042,Interface Coordination,,Workbook Packages row 44,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-FECA5FFD6B,TBD discipline documentation package,DEL-042-04_electrical-discipline-package-requirements,PKG-042,TBD Discipline Requirements,,Workbook Packages row 44,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9771E438BB,Package scope description and basis record,DEL-043-01_package-scope-basis,PKG-043,Scope Basis,,Workbook Packages row 45,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-5D47FCC37C,Package interface matrix,DEL-043-02_physical-interface-coordination,PKG-043,Interface Coordination,,Workbook Packages row 45,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D160244773,TBD discipline documentation package,DEL-043-03_instrumentation-discipline-package-requirements,PKG-043,TBD Discipline Requirements,,Workbook Packages row 45,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-DA8FB7523B,Package scope description and basis record,DEL-044-01_package-scope-basis,PKG-044,Scope Basis,,Workbook Packages row 46,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-B7A6B34E4B,Package interface matrix,DEL-044-02_physical-interface-coordination,PKG-044,Interface Coordination,,Workbook Packages row 46,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-D0FA57EFD2,TBD discipline documentation package,DEL-044-03_instrumentation-discipline-package-requirements,PKG-044,TBD Discipline Requirements,,Workbook Packages row 46,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-475B03DC99,Package scope description and basis record,DEL-045-01_package-scope-basis,PKG-045,Scope Basis,,Workbook Packages row 47,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-6B50FF959F,Package interface matrix,DEL-045-02_physical-interface-coordination,PKG-045,Interface Coordination,,Workbook Packages row 47,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-F02396AB15,TBD discipline documentation package,DEL-045-03_instrumentation-discipline-package-requirements,PKG-045,TBD Discipline Requirements,,Workbook Packages row 47,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9322475E5B,Package scope description and basis record,DEL-046-01_package-scope-basis,PKG-046,Scope Basis,,Workbook Packages row 48,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-19C3420569,Vendor engineered physical equipment package,DEL-046-02_vendor-engineering-design-and-physical-equipment-package,PKG-046,Vendor Equipment Package,,Workbook Packages row 48,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-60556ADC72,Package interface matrix,DEL-046-03_physical-interface-coordination,PKG-046,Interface Coordination,,Workbook Packages row 48,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-157E06E478,Vendor Document Index,DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-B889EACEC3,Vendor Document Control Procedure,DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-3D60403164,Supplier Quality Plan,DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-4547AC800C,Inspection and Test Plan (ITP),DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-65C7C9CE75,Material Test Reports / Certificates,DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-022C10D1E9,Inspection Release Certificate,DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-4AF9FB5561,Manufacturing Record Book / Vendor Data Book,DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-05817D03D3,Logistics / Shipping Plan,DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-3FFE1D446A,Spare Parts Interchangeability Record (SPIR),DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-C32897815E,Vendor Data Book / Final Supplier Documentation,DEL-046-04_core-vendor-documents,PKG-046,Vendor Documentation - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-CE18BB642D,Mechanical Design Basis,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-CBF867012F,Mechanical Equipment List,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-483C99B25E,Mechanical Equipment Data Sheets,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-F92363897B,Package Equipment Specifications,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-FF171DC12C,Mechanical Calculation Package,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-881C31A53B,Equipment General Arrangement Drawing,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-35BEA8DE82,Equipment Installation / Setting Drawings,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-FA736EBA79,Lifting / Handling Study for Major Equipment,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-D05240EE43,Equipment FAT / Performance Test Procedure,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-7E835B553F,Equipment FAT / Performance Test Report,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-42BCB22928,Vendor Data Book / Mechanical Final Documentation,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
ART-54730A5418,Mechanical Spares / Special Tools Requirements,DEL-046-05_core-package-engineering,PKG-046,Vendor Documentation - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,
