CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Supersession_Map.csv,supersession map,Active SCA map used to verify current values when supplied.;A frozen publication-manifest input that triggers validate_source_supersession.py when admitted.;Structured authority used for supersession decisions.,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE;SRC-SKILLPACK-DBM-PUBLISH;SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/skills/dbm-postauthor-concordance/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0024;@repo/skills/dbm-postauthor-concordance/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0033;@repo/skills/dbm-publish/SKILL.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037;@repo/skills/dbm-publish/TOOL_POLICY.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0041;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005;@repo/skills/kty-content-remediate/SKILL.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036;@repo/skills/kty-content-remediate/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,,3
TASK + dbm-publish,dbm-publish,The TASK skill invocation whose INIT-TASK dispatch contract is defined by the dbm-publish brief schema.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0003;@repo/skills/dbm-publish/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0021,,1
PACKAGE_OUTPUT_ROOT,,The immutable package snapshot parent or package root under _Publication/DBM/package/.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0006;@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-publish/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025,,1
DBM_OUTPUT_MODE,,Runtime override selecting FULL_ENGINEERING_DBM or DBM_DIGEST; it defaults to FULL_ENGINEERING_DBM.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0007;@repo/skills/dbm-publish/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025,,1
FULL_ENGINEERING_DBM,full engineering DBM,Publication output mode that requires Publication_Content_Adequacy.md and cannot be READY without a PASS or PASS_WITH_NOTES adequacy verdict.;The default output mode requiring DBM-native engineering content carrying core design basis without reopening KA files.,SRC-SKILLPACK-DBM-PUBLISH;SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0031;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008;@repo/skills/dbm-section-publish/SKILL.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027;@repo/skills/dbm-section-publish/SKILL.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040,,2
DBM_DIGEST,digest mode,Digest publication mode that must be explicitly selected and cannot satisfy full-DBM readiness unless not accepted as a governing full DBM.;A concise output mode allowed only when explicitly selected by the dispatch brief or frozen publication rules.,SRC-SKILLPACK-DBM-PUBLISH;SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-publish/SKILL.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0031;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008;@repo/skills/dbm-section-publish/SKILL.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027,,2
Publication_Content_Adequacy.md,,"The content adequacy artifact required for FULL_ENGINEERING_DBM mode and assembled from section QA outputs, optional smoke-test signals, and direct package review.",SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,,1
Publication_Readiness.md,,"The readiness artifact that states classification and summarizes tool status, completeness, adequacy, QA burden, coverage gaps, open items, and rerun need.",SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014;@repo/skills/dbm-publish/SKILL.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0035,,1
Rerun_Recommendations.csv,,"The rerun guidance CSV required when readiness is not READY, with columns for section, reason, blocking level, finding, action, and notes.",SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013;@repo/skills/dbm-publish/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0016,,1
Publication_Open_Items.md,,"The open-items artifact containing Human Authority Rulings, Engineering TBDs, and Decomposition Gaps tables.",SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-publish/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0028,,1
Publication_Knowledge_Coverage.md,,A deterministic assembly artifact emitted in the package snapshot for knowledge coverage reporting.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0008;@repo/skills/dbm-publish/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0027,,1
source/reference-fidelity validation,validate_source_supersession.py,Validation that compares source-fidelity-critical values against admitted reference and provenance material and accounts for accepted supersession-governed divergences.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013;@repo/skills/dbm-publish/SKILL.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037;@repo/skills/dbm-publish/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0044,,1
HYPERGRAPH_QA_VERDICT,,Runtime override whose BLOCKED value prevents hypergraph QA sub-checks from running.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0036,,1
HYPERGRAPH_QA_BINDING_POLICY,,Runtime override determining whether hypergraph QA blockers are advisory or binding on package readiness.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,,1
HYPERGRAPH_QA_WARNING,,A hypergraph-derived structural concern that does not block readiness by default.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/SKILL.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0033;@repo/skills/dbm-publish/SKILL.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,,1
HYPERGRAPH_QA_BLOCKER,,A hypergraph-derived structural concern classified as blocking.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0033;@repo/skills/dbm-publish/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,,1
ADVISORY_ONLY,,Default hypergraph QA binding policy where HYPERGRAPH_QA_BLOCKER findings are reported but do not change readiness classification.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,,1
BLOCK_ON_BINDING_FAILURE,,Hypergraph QA binding policy where HYPERGRAPH_QA_BLOCKER findings escalate readiness classification to BLOCKED.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025;@repo/skills/dbm-publish/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0034,,1
DesignBasisTablesHandled,,Section-matrix field whose values preserve material table-treatment distinctions.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,,1
AdequacyVerdict,,"Package Verdict field that records PASS, PASS_WITH_NOTES, or BLOCKED for content adequacy.",SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,,1
Section Adequacy Matrix,,Publication_Content_Adequacy.md section with one row per required section and fields for section adequacy assessment.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,,1
Table Treatment Summary,,"Publication_Content_Adequacy.md section for design-basis tables only, excluding trace, index, provenance, and reference tables.",SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,,1
Human Review Notes,,Publication_Content_Adequacy.md section limited to issues requiring human judgment.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015;@repo/skills/dbm-publish/SKILL.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,,1
PRIMARY KTY,,A knowledge type whose zero material body contribution must be summarized as a knowledge-coverage gap.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014;@repo/skills/dbm-publish/SKILL.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037,,1
assemble_publication.py,,"Deterministic publication helper for package assembly, completeness checks, trace appendix, manifest, package QA, knowledge coverage, and open-items inventory.",SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0026;@repo/skills/dbm-publish/TOOL_POLICY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0044,,1
validate_source_supersession.py,,Deterministic publication helper for source/reference-fidelity validation of supersession-governed divergences.,SRC-SKILLPACK-DBM-PUBLISH,@repo/skills/dbm-publish/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0026;@repo/skills/dbm-publish/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0044,,1
dbm-section-publish,,A TASK skill for publishing exactly one rewritten DBM section from approved mapped DOMAIN inputs and emitting fixed QA artifacts.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0016;@repo/skills/dbm-section-publish/SKILL.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0018,,1
TASK + dbm-section-publish,,The acting surface for dispatching the dbm-section-publish skill.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0003,,1
SECTION_CONTEXT_PATH,section context packet,"A deterministic per-section structural context packet used for framing, completeness checks, factual-use eligibility, open items, and QA.",SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007;@repo/skills/dbm-section-publish/SKILL.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049;@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0006|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0053,,1
OPEN_ITEM_PACKET,open-item packet,"Operational caveat context containing section-relevant human rulings, engineering TBDs, and decomposition/publication gaps.",SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007;@repo/skills/dbm-section-publish/SKILL.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028;@repo/skills/dbm-section-publish/SKILL.md:L0347|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,,1
MappingRole,,"A mapped-input role such as PRIMARY, SUPPORTING, CONFLICTING, or CONTEXT_ONLY.",SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031;@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,,1
PRIMARY,,Mapped CAT/KTY/KA-local material that anchors section narrative and structure.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0158|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,,1
SUPPORTING,,Contextual or constraining mapped material that informs the section but does not define its primary structure.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,,1
CONFLICTING,,Mapped input known to contradict other mapped inputs.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031,,1
CONTEXT_ONLY,,Background-only material that should not drive direct design-basis claims unless publication rules explicitly permit it.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031;@repo/skills/dbm-section-publish/SKILL.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0047,,1
ContributionScope,,A selector defining how much of a mapped artifact may contribute.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032;@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,,1
FULL_ARTIFACT,,The whole artifact may contribute.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,,1
TARGET_HEADING,,Only the heading or subsection named in the section-map notes may contribute.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,,1
TABLE_ONLY,,Only tabular content may contribute.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,,1
VALUES_ONLY,,Only explicit values and parameters may contribute.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,,1
BACKGROUND_ONLY,,Background context only; direct design-basis claims are not allowed.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0032,,1
Publication_Schema.md,publication schema,The approved publication schema and top authority in the section synthesis hierarchy.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/dbm-section-publish/SKILL.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,,1
Publication_Rules.md,publication rules,The approved publication rules used to govern section prose and synthesis.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/dbm-section-publish/SKILL.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,,1
AUXILIARY_STRUCTURE_WARNING,,The label required for hypergraph-derived QA concerns.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0029;@repo/skills/dbm-section-publish/SKILL.md:L0376|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,,1
Trace_Appendix.md,trace appendix,The package location for detailed traceability and default supersession history outside the section body.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0302|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0045;@repo/skills/dbm-section-publish/SKILL.md:L0318|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0046,,1
UNDERDEVELOPED_SECTION,,"A section adequacy finding emitted when section design cannot carry applicable material without collapsing systems, tables, or design cases.",SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040;@repo/skills/dbm-section-publish/SKILL.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,,1
UNJUSTIFIED_TABLE_OMISSION,,A finding for omitting a design-basis table without rationale.,SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/skills/dbm-section-publish/SKILL.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0041;@repo/skills/dbm-section-publish/SKILL.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0050,,1
