Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-07-07:SOW#CLM-007.r11,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-007.r12,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-012.s01,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-013/VER-07-07-001,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-014,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-020.r03,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-020.r04,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-020.r05,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-021,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-022,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-024,CLAIM,DEL-07-07,T4B-C05,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-003.r09,CLAIM,DEL-07-07,T4B-C08,NONE,R5-PKG-07,
DEL-07-07:SOW#CLM-004.r07,CLAIM,DEL-07-07,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-07:SOW#CLM-010,CLAIM,DEL-07-07,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-07:SOW#CLM-013/VER-07-07-002,CLAIM,DEL-07-07,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-07:SOW#CLM-005.r06,CLAIM,DEL-07-07,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-07:SOW#CLM-013/VER-07-07-007,CLAIM,DEL-07-07,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-07:SOW#CLM-032/OI-07-07-001,CLAIM,DEL-07-07,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-07:SOW#CLM-032/OI-07-07-002,CLAIM,DEL-07-07,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-07:SOW#CLM-032/OI-07-07-003,CLAIM,DEL-07-07,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-07-07,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-07,
DEL-07-08:CONTEXT#architecture-basis-injection,CLAIM,DEL-07-08,T4A-C01,NONE,R5-PKG-07,
DEL-07-08:CONTEXT#decomposition-reference,CLAIM,DEL-07-08,T4A-C01,NONE,R5-PKG-07,
DEL-07-08:CONTEXT#package-reference,CLAIM,DEL-07-08,T4A-C01,NONE,R5-PKG-07,
DEL-07-08:SOW#CLM-002,CLAIM,DEL-07-08,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-08:SOW#CLM-009,CLAIM,DEL-07-08,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-08:SOW#CLM-016,CLAIM,DEL-07-08,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-08:SOW#CLM-023,CLAIM,DEL-07-08,T4A-C02,OWNER (treatment choice),R5-PKG-07,A9
DEL-07-08:SOW#CLM-018,CLAIM,DEL-07-08,T4A-C03,NONE,R5-PKG-07,
DEL-07-08:SOW.s01,CLAIM,DEL-07-08,T4A-C03,NONE,R5-PKG-07,
DEL-07-08:CONTEXT,CLAIM,DEL-07-08,T4A-C04,REVIEW,R5-PKG-07,H3:T4A-C04
DEL-07-08:SOW#CLM-012,CLAIM,DEL-07-08,T4A-C05,NONE,R5-PKG-07,
DEL-07-08:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-07-08,T4B-C03,OWNER,R5-PKG-07,A5;C7
DEL-07-08:SOW#CLM-014,CLAIM,DEL-07-08,T4B-C05,NONE,R5-PKG-07,
DEL-07-08:STATUS,CLAIM,DEL-07-08,T4B-C06,NONE,R5-PKG-07,
DEL-07-08:SOW#CLM-005.r01,CLAIM,DEL-07-08,T4B-C08,NONE,R5-PKG-07,
DEL-07-08:SOW#CLM-005.r07,CLAIM,DEL-07-08,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-08:SOW#CLM-021,CLAIM,DEL-07-08,T5A-C01,REVIEW,R5-PKG-07,H3:T5A-C01
DEL-07-08:SOW#CLM-013/REQ-07-08-001,CLAIM,DEL-07-08,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-08:SOW#CLM-028,CLAIM,DEL-07-08,T5A-C02,REVIEW,R5-PKG-07,H3:T5A-C02
DEL-07-08:SOW,CLAIM,DEL-07-08,T5A-C03,REVIEW,R5-PKG-07,H3:T5A-C03
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-07-08,T11-DEPENDENCY/D-02,NONE,R5-PKG-07,C6
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-07-08,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-07,
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01,CLAIM,DEL-07-09,T4A-C05,NONE,R5-PKG-07,
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s04,CLAIM,DEL-07-09,T4A-C05,NONE,R5-PKG-07,
DEL-07-09:ROWS/ROW-10,CLAIM,DEL-07-09,T4A-C05,NONE,R5-PKG-07,
DEL-07-09:ROWS/ROW-11,CLAIM,DEL-07-09,T4A-C05,NONE,R5-PKG-07,
DEL-07-09:ROWS/ROW-9,CLAIM,DEL-07-09,T4A-C05,NONE,R5-PKG-07,
DEL-07-09:STATUS,CLAIM,DEL-07-09,T4B-C06,NONE,R5-PKG-07,
DEL-07-09:STATUS#remaining/R02,CLAIM,DEL-07-09,T4B-C07,NONE,R5-PKG-07,
DEL-07-09:STATUS#remaining/R03,CLAIM,DEL-07-09,T4B-C07,NONE,R5-PKG-07,
DEL-07-09:PALETTE_OPERATION_ROUTING,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r02,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-07-09:PALETTE_OPERATION_ROUTING#all-row-routing-and-bounded-residuals.r16,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-07-09:PALETTE_OPERATION_ROUTING#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s04,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-07-09:PALETTE_OPERATION_ROUTING#verification-and-handoff,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#evidence-disposition,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s04,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-07-09:ROWS,CLAIM,DEL-07-09,T5B-C03,NONE,R5-PKG-07,
DEL-08-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-08-01,T4A-C01,NONE,R5-PKG-08,
DEL-08-01:CONTEXT#decomposition-reference,CLAIM,DEL-08-01,T4A-C01,NONE,R5-PKG-08,
DEL-08-01:SOW#CLM-002,CLAIM,DEL-08-01,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-01:SOW#CLM-009,CLAIM,DEL-08-01,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-01:SOW#CLM-017,CLAIM,DEL-08-01,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-01:SOW#CLM-026,CLAIM,DEL-08-01,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-01:CONTEXT,CLAIM,DEL-08-01,T4A-C04,REVIEW,R5-PKG-08,H3:T4A-C04
DEL-08-01:SOW#CLM-007,CLAIM,DEL-08-01,T4A-C05,NONE,R5-PKG-08,
DEL-08-01:SOW.s01,CLAIM,DEL-08-01,T4A-C05,NONE,R5-PKG-08,
DEL-08-01:SOW#CLM-006,CLAIM,DEL-08-01,T4B-C05,NONE,R5-PKG-08,
DEL-08-01:SOW#CLM-013,CLAIM,DEL-08-01,T4B-C05,NONE,R5-PKG-08,
DEL-08-01:SOW#CLM-014,CLAIM,DEL-08-01,T4B-C05,NONE,R5-PKG-08,
DEL-08-01:SOW#CLM-023,CLAIM,DEL-08-01,T4B-C05,NONE,R5-PKG-08,
DEL-08-01:SOW#CLM-003,CLAIM,DEL-08-01,T4B-C08,NONE,R5-PKG-08,A5
DEL-08-01:SOW#CLM-004.r04,CLAIM,DEL-08-01,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-01:SOW#CLM-010,CLAIM,DEL-08-01,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-01:SOW#CLM-015,CLAIM,DEL-08-01,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-01:SOW#CLM-018,CLAIM,DEL-08-01,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-01:SOW#CLM-019,CLAIM,DEL-08-01,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-01:SOW#CLM-029,CLAIM,DEL-08-01,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-01:SOW#CLM-022,CLAIM,DEL-08-01,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-01:SOW#CLM-033/OQ-08-01-002,CLAIM,DEL-08-01,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-01:SOW#CLM-033/OQ-08-01-003,CLAIM,DEL-08-01,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-08-01,T5B-C04,OWNER,R5-PKG-08,A5;C7
DEL-08-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-08-01,T5B-C05,NONE,R5-PKG-08,
DEL-08-01:SOW#CLM-030.r01,CLAIM,DEL-08-01,T5B-C06,NONE,R5-PKG-08,
DEL-08-01:SOW#CLM-033/OQ-08-01-001,CLAIM,DEL-08-01,T5B-C06,NONE,R5-PKG-08,
DEL-08-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-08-02,T4A-C01,NONE,R5-PKG-08,
DEL-08-02:CONTEXT#decomposition-reference,CLAIM,DEL-08-02,T4A-C01,NONE,R5-PKG-08,
DEL-08-02:SOW#CLM-002,CLAIM,DEL-08-02,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-02:SOW#CLM-009,CLAIM,DEL-08-02,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-02:SOW#CLM-016,CLAIM,DEL-08-02,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-02:CONTEXT,CLAIM,DEL-08-02,T4A-C04,REVIEW,R5-PKG-08,H3:T4A-C04
DEL-08-02:SOW#CLM-007,CLAIM,DEL-08-02,T4A-C05,NONE,R5-PKG-08,
DEL-08-02:SOW.s01,CLAIM,DEL-08-02,T4A-C05,NONE,R5-PKG-08,
DEL-08-02:SOW#CLM-014,CLAIM,DEL-08-02,T4B-C05,NONE,R5-PKG-08,
DEL-08-02:SOW#CLM-020,CLAIM,DEL-08-02,T4B-C05,NONE,R5-PKG-08,
DEL-08-02:SOW#CLM-021,CLAIM,DEL-08-02,T4B-C05,NONE,R5-PKG-08,
DEL-08-02:STATUS,CLAIM,DEL-08-02,T4B-C06,NONE,R5-PKG-08,
DEL-08-02:SOW#CLM-003,CLAIM,DEL-08-02,T4B-C08,NONE,R5-PKG-08,
DEL-08-02:SOW#CLM-005,CLAIM,DEL-08-02,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-02:SOW#CLM-010,CLAIM,DEL-08-02,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-02:SOW#CLM-012,CLAIM,DEL-08-02,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-02:SOW#CLM-017,CLAIM,DEL-08-02,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-02:CONTEXT#context-envelope,CLAIM,DEL-08-02,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-08-02,T5B-C04,OWNER,R5-PKG-08,A5;C7
DEL-08-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-08-02,T5B-C05,NONE,R5-PKG-08,
DEL-08-02:SOW#CLM-004.r07,CLAIM,DEL-08-02,T5B-C06,NONE,R5-PKG-08,
DEL-08-02:SOW#CLM-025.r05,CLAIM,DEL-08-02,T5B-C06,NONE,R5-PKG-08,
DEL-08-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-08-03,T4A-C01,NONE,R5-PKG-08,
DEL-08-03:CONTEXT#decomposition-reference,CLAIM,DEL-08-03,T4A-C01,NONE,R5-PKG-08,
DEL-08-03:SOW#CLM-002,CLAIM,DEL-08-03,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-03:SOW#CLM-010,CLAIM,DEL-08-03,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-03:SOW#CLM-017,CLAIM,DEL-08-03,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-03:SOW#CLM-024,CLAIM,DEL-08-03,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-03:CONTEXT,CLAIM,DEL-08-03,T4A-C04,REVIEW,R5-PKG-08,H3:T4A-C04
DEL-08-03:SOW.s01,CLAIM,DEL-08-03,T4A-C05,NONE,R5-PKG-08,
DEL-08-03:SOW#CLM-015,CLAIM,DEL-08-03,T4B-C05,NONE,R5-PKG-08,
DEL-08-03:SOW#CLM-021,CLAIM,DEL-08-03,T4B-C05,NONE,R5-PKG-08,
DEL-08-03:SOW#CLM-022,CLAIM,DEL-08-03,T4B-C05,NONE,R5-PKG-08,
DEL-08-03:STATUS,CLAIM,DEL-08-03,T4B-C06,NONE,R5-PKG-08,
DEL-08-03:SOW#CLM-005,CLAIM,DEL-08-03,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-03:SOW#CLM-019,CLAIM,DEL-08-03,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-03:SOW#CLM-007,CLAIM,DEL-08-03,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-03:SOW#CLM-018,CLAIM,DEL-08-03,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-002,CLAIM,DEL-08-03,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-003,CLAIM,DEL-08-03,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-004,CLAIM,DEL-08-03,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-08-03,T5B-C04,OWNER,R5-PKG-08,A5;C7
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-001,CLAIM,DEL-08-03,T5B-C06,NONE,R5-PKG-08,
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-005,CLAIM,DEL-08-03,T5B-C06,NONE,R5-PKG-08,
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-08-03,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-08,
DEL-08-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-08-04,T4A-C01,NONE,R5-PKG-08,
DEL-08-04:CONTEXT#decomposition-reference,CLAIM,DEL-08-04,T4A-C01,NONE,R5-PKG-08,
DEL-08-04:SOW#CLM-002,CLAIM,DEL-08-04,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-04:SOW#CLM-009,CLAIM,DEL-08-04,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-04:SOW#CLM-016,CLAIM,DEL-08-04,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-04:SOW.s01,CLAIM,DEL-08-04,T4A-C03,NONE,R5-PKG-08,
DEL-08-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-08-04,T4B-C03,OWNER,R5-PKG-08,A5;C7
DEL-08-04:SOW#CLM-014,CLAIM,DEL-08-04,T4B-C05,NONE,R5-PKG-08,
DEL-08-04:SOW#CLM-020.r01,CLAIM,DEL-08-04,T4B-C05,NONE,R5-PKG-08,
DEL-08-04:SOW#CLM-021,CLAIM,DEL-08-04,T4B-C05,NONE,R5-PKG-08,
DEL-08-04:STATUS,CLAIM,DEL-08-04,T4B-C06,NONE,R5-PKG-08,
DEL-08-04:SOW#CLM-020.r07,CLAIM,DEL-08-04,T4B-C08,NONE,R5-PKG-08,
DEL-08-04:SOW#CLM-004.r04,CLAIM,DEL-08-04,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-04:SOW#CLM-005,CLAIM,DEL-08-04,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-04:SOW#CLM-010,CLAIM,DEL-08-04,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-04:SOW#CLM-012.r01,CLAIM,DEL-08-04,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-04:SOW#CLM-017,CLAIM,DEL-08-04,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-04:SOW#CLM-019,CLAIM,DEL-08-04,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-04:SOW#CLM-020.r02,CLAIM,DEL-08-04,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-04:MEMORY.s01,CLAIM,DEL-08-04,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-08-04,T11-DEPENDENCY/D-02,NONE,R5-PKG-08,C6
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-08-04,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-08,
DEL-08-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-08-05,T4A-C01,NONE,R5-PKG-08,
DEL-08-05:CONTEXT#decomposition-reference,CLAIM,DEL-08-05,T4A-C01,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-002,CLAIM,DEL-08-05,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-05:SOW#CLM-009,CLAIM,DEL-08-05,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-05:SOW#CLM-017,CLAIM,DEL-08-05,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-05:SOW#CLM-026,CLAIM,DEL-08-05,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-05:SOW.s01,CLAIM,DEL-08-05,T4A-C03,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-007.r01,CLAIM,DEL-08-05,T4A-C05,NONE,R5-PKG-08,
DEL-08-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-08-05,T4B-C03,OWNER,R5-PKG-08,A5;C7
DEL-08-05:SOW#CLM-004.r05,CLAIM,DEL-08-05,T4B-C05,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-014,CLAIM,DEL-08-05,T4B-C05,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-023,CLAIM,DEL-08-05,T4B-C05,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-024.r01,CLAIM,DEL-08-05,T4B-C05,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-024.r02,CLAIM,DEL-08-05,T4B-C05,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-024.r03,CLAIM,DEL-08-05,T4B-C05,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-024.r04,CLAIM,DEL-08-05,T4B-C05,NONE,R5-PKG-08,
DEL-08-05:STATUS,CLAIM,DEL-08-05,T4B-C06,NONE,R5-PKG-08,
DEL-08-05:SOW#CLM-003.r09,CLAIM,DEL-08-05,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-05:SOW#CLM-010,CLAIM,DEL-08-05,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-05:SOW#CLM-015,CLAIM,DEL-08-05,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-05:SOW#CLM-018,CLAIM,DEL-08-05,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-05:MEMORY.s01,CLAIM,DEL-08-05,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-05:SOW#CLM-004.r06,CLAIM,DEL-08-05,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-05:SOW#CLM-019.r04,CLAIM,DEL-08-05,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-05:SOW#CLM-033/OQ-08-05-001,CLAIM,DEL-08-05,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-05:SOW#CLM-033/OQ-08-05-002,CLAIM,DEL-08-05,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-05:SOW#CLM-033/OQ-08-05-004,CLAIM,DEL-08-05,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-08-05,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-08,
DEL-08-06:CONTEXT#architecture-basis-injection,CLAIM,DEL-08-06,T4A-C01,NONE,R5-PKG-08,
DEL-08-06:CONTEXT#decomposition-reference,CLAIM,DEL-08-06,T4A-C01,NONE,R5-PKG-08,
DEL-08-06:SOW#CLM-002,CLAIM,DEL-08-06,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-06:SOW#CLM-010,CLAIM,DEL-08-06,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-06:SOW#CLM-018,CLAIM,DEL-08-06,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-06:SOW#CLM-026,CLAIM,DEL-08-06,T4A-C02,OWNER (treatment choice),R5-PKG-08,A9
DEL-08-06:SOW#CLM-007,CLAIM,DEL-08-06,T4A-C03,NONE,R5-PKG-08,
DEL-08-06:SOW.s01,CLAIM,DEL-08-06,T4A-C03,NONE,R5-PKG-08,
DEL-08-06:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-08-06,T4B-C03,OWNER,R5-PKG-08,A5;C7
DEL-08-06:SOW#CLM-023,CLAIM,DEL-08-06,T4B-C05,NONE,R5-PKG-08,
DEL-08-06:STATUS,CLAIM,DEL-08-06,T4B-C06,NONE,R5-PKG-08,
DEL-08-06:SOW#CLM-004.r09,CLAIM,DEL-08-06,T4B-C08,NONE,R5-PKG-08,
DEL-08-06:SOW#CLM-003.r08,CLAIM,DEL-08-06,T5A-C01,REVIEW,R5-PKG-08,H3:T5A-C01
DEL-08-06:SOW#CLM-005.r06,CLAIM,DEL-08-06,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-06:SOW#CLM-006.r04,CLAIM,DEL-08-06,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-06:SOW#CLM-006.r05,CLAIM,DEL-08-06,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-06:SOW#CLM-021.s01,CLAIM,DEL-08-06,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-06:SOW#CLM-029.s01,CLAIM,DEL-08-06,T5A-C02,REVIEW,R5-PKG-08,H3:T5A-C02
DEL-08-06:SOW#CLM-014,CLAIM,DEL-08-06,T5A-C03,REVIEW,R5-PKG-08,H3:T5A-C03
DEL-08-06:SOW#CLM-022.r01,CLAIM,DEL-08-06,T5A-C03,REVIEW,R5-PKG-08,H3:T5A-C03
DEL-08-06:SOW#CLM-022.r02,CLAIM,DEL-08-06,T5A-C03,REVIEW,R5-PKG-08,H3:T5A-C03
DEL-08-06:SOW#CLM-022.r03,CLAIM,DEL-08-06,T5A-C03,REVIEW,R5-PKG-08,H3:T5A-C03
DEL-08-06:SOW#CLM-022.r04,CLAIM,DEL-08-06,T5A-C03,REVIEW,R5-PKG-08,H3:T5A-C03
DEL-08-06:SOW#CLM-022.r05,CLAIM,DEL-08-06,T5A-C03,REVIEW,R5-PKG-08,H3:T5A-C03
DEL-08-06:SOW#CLM-022.r06,CLAIM,DEL-08-06,T5A-C03,REVIEW,R5-PKG-08,H3:T5A-C03
DEL-08-06:SOW#CLM-022.r07,CLAIM,DEL-08-06,T5A-C03,REVIEW,R5-PKG-08,H3:T5A-C03
DEL-08-06:STATUS#remaining/R01,CLAIM,DEL-08-06,T5A-C07,REVIEW,R5-PKG-08,H3:T5A-C07
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-08-06,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-08,
REMAINING_CENSUS,ITEM,DEL-08-06,T9-REMAINING_CENSUS,NONE,R5-PKG-08,H3:T5A-C07
DEL-09-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-09-01,T4A-C01,NONE,R5-PKG-09,
DEL-09-01:CONTEXT#decomposition-reference,CLAIM,DEL-09-01,T4A-C01,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-002,CLAIM,DEL-09-01,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-01:SOW#CLM-011,CLAIM,DEL-09-01,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-01:SOW#CLM-020,CLAIM,DEL-09-01,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-01:SOW#CLM-028,CLAIM,DEL-09-01,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-01:SOW,CLAIM,DEL-09-01,T4A-C03,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-003.r05,CLAIM,DEL-09-01,T4A-C03,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-007,CLAIM,DEL-09-01,T4A-C03,NONE,R5-PKG-09,
DEL-09-01:STATUS#remaining/R02,CLAIM,DEL-09-01,T4B-C07,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-009,CLAIM,DEL-09-01,T4B-C08,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-018,CLAIM,DEL-09-01,T4B-C08,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-036,CLAIM,DEL-09-01,T4B-C08,NONE,R5-PKG-09,
DEL-09-01:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-09-01,T4B-C08,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-003.r09,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
