ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-03:STATUS#remaining,DEL-07-03,BLOCK,CONTAINER,DOCUMENTATION,Remaining section (four items).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Items judged individually (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:STATUS#history,DEL-07-03,BLOCK,HISTORY,DOCUMENTATION,Lifecycle and D-41/SCA-009 history from 2026-04-30 to 2026-08-20.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md;projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv",,NO,NOT_APPLICABLE,"History rule: entries accurate, including the SCA-009 re-point.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:STATUS#remaining/R01,DEL-07-03,ITEM,REMAINING_WORK,GOVERNANCE,R-005/R-006 re-pointed by SCA-009 to DEL-07-09; historical absence preserved; DEL-07-09 coverage records current landings.,ScopeOfWork.md,SCA-009; DEC-094,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-06,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv,,NO,NOT_APPLICABLE,NO_OPEN_ACTION. Accurate record of the SCA-009 re-point; no DEL-07-03 action remains.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:STATUS#remaining/R02,DEL-07-03,ITEM,REMAINING_WORK,VALIDATION,Obtain independent usability/security validation basis before upgrading PDU-049 / R-011 beyond VNV.,ScopeOfWork.md,PDU-049,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",,NO,NOT_APPLICABLE,"Accurate open action. It cites 'DEC-074 O7-before-E5', whose text sits in an excluded July PROPOSED_* file; per the authority map this dependency is flagged and not read.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:STATUS#remaining/R03,DEL-07-03,ITEM,REMAINING_WORK,GUI,SCA-009-routed implementation evidence listed; final N7 integrated coverage review pending; browser library import unavailable; hanger choice manual.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-07,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,Deliverable catch-up: record the N7 V2 final rereview PASS.,NO,NOT_APPLICABLE,"CP-07: the N7 final rereview returned PASS (V2 backcheck) and parent fan-in was accepted, per the frozen review return and DEL-07-09 _STATUS. The implementation list and the browser-import/hanger limits are otherwise accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:STATUS#remaining/R04,DEL-07-03,ITEM,REMAINING_WORK,GUI,N7 F1/F3 shared support repairs apply to imported hanger configuration; root N7 final rereview remains pending.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-07,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,Deliverable catch-up: record the N7 V2 final rereview PASS.,NO,NOT_APPLICABLE,"CP-07: rereview returned PASS. The quoted test counts are carried from DEL-07-09 records, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT,DEL-07-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"_CONTEXT.md as a whole: setup-era sealed context pinning decomposition revision 0.7, plus an SCA-009 boundary note.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",Deliverable catch-up: repin to revision 0.12.,NO,NOT_APPLICABLE,Identity correct; revision pins stale (CS-01/CS-04); package list drifted (CS-06). The boundary note is current.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#description,DEL-07-03,BLOCK,REQUIREMENT,GUI,"Implement editors for private materials, components and rule-pack references.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Matches Deliverables.csv; implemented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#anticipated-artifacts,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: editor panels; validation UI tests.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#scope-coverage,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-021.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,CS-06 OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#objective-support,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-006.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,CS-06 OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#context-envelope,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope L; multiple editors in one GUI domain; may split later.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#context-budget-qa,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#package-reference,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Package reference PKG-07 with assigned scope items SOW-020..023, 036, 055.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverable catch-up to the rev 0.12 package row.,NO,NOT_APPLICABLE,CS-06 DRIFT inherited (rev 0.12 also assigns SOW-076 and SOW-077).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#decomposition-reference,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Decomposition reference pins accepted revision 0.7 as current_basis.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#register-references,DEL-07-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables, ScopeLedger SOW-021, ContextBudgetQA rows.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,All rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#architecture-basis-injection,DEL-07-03,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection (SCA-001) pinning decomposition revision 0.7.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 inherited; pin only. The Still-TBD dependency-version item is covered by the CP-10 rows (CLM-003.r05, CLM-035), so no .sNN is added here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#boundary-note-sca-009,DEL-07-03,BLOCK,DECLARED_STATE,GOVERNANCE,"SCA-009 boundary note: R-005/R-006 ownership landing assigned to DEL-07-09; scope, envelope and lifecycle unchanged; WATCH stands.",ScopeOfWork.md,SCA-009; DEC-094,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Applied as SCA-009 amendment action 11; matches DEC-094.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:CONTEXT#preparation-notes,DEL-07-03,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:MEMORY,DEL-07-03,SURFACE,HISTORY,DOCUMENTATION,MEMORY.md: dated editor tranche history from 2026-05-08 to 2026-09-14.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",,NO,NOT_APPLICABLE,"History rule; entries are dated. The 2026-06-12 entry's 'stays CHECKING' is a dated past state, not a current declaration.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,
