ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-05-05:SOW#CLM-003.r08,DEL-05-05,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-003.r08,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:54-54; current bound subject DEL-05-05:SOW#CLM-003.r08; SHA256=1ed9e617f7ccff616f26481b64b2bfac71028d673b937d09ece2c2fd33b0409b; excerpt: | Remaining integration work | Trace the implemented GUI/operation/product-physics load route to each result-envelope, persistence, CLI and report obligation; retain uncovered paths, axial-effect provenance beyond `load_id`, unmeasured release criteria and professional acceptance separately. Current realization is evidence, not whole-contract completion. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-006,DEL-05-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-006,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:103-118; current bound subject DEL-05-05:SOW#CLM-006; SHA256=d62421c2811a46da37051043003bff4172e9b222baf0300b4566fbe5bccc4a8d; excerpt: - `_CONTEXT.md` for sealed deliverable identity, scope, artifacts, context budget, and architecture basis. - `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority through the decision register) rows for SOW-013, SOW-052, OBJ-003, OBJ-012, PKG-05, DEL-05-05, and AB-00-01/02/03/06/08. - `docs/_Registers/Deliverables.csv` row DEL-05-05. - `docs/_Registers/ScopeLedger.csv` rows SOW-052 and SOW-013. - `docs/_Registers/ContextBudg; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-011,DEL-05-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-011,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:181-193; current bound subject DEL-05-05:SOW#CLM-011; SHA256=a8b3c51da62a27f661ef3341d81a564384fcc3c1c3f67612cc5f67219a38e021; excerpt: - Governing invariant catalog: `docs/CONTRACT.md`, location rows listed in `_CONTEXT.md` and this document. - Decomposition basis: `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority through the decision register). - Public schema/interchange baseline: JSON Schema 2020-12 from architecture basis injection. Current implementation binds model-load records to `schemas/model.schema.yaml#/$defs/LoadRecord` and recovery records ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-013,DEL-05-05,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-013,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:212-224; current bound subject DEL-05-05:SOW#CLM-013; SHA256=ece9f9d03cae2d1c7c3b0139634edee6ed4adf729aa70c96fae6e06d03c2de75; excerpt: Current implementation records include: - `core/loads/user_loads/README.md` for crate scope, boundaries, and verification summary; - `core/loads/user_loads/src/lib.rs` for API, findings, contribution records, recovery hooks, and tests; - deliverable-local `MEMORY.md` for historical implementation slices, validation runs, and remaining TBDs. The implemented product route is evidenced through the GUI/operation seam and `core/product_physi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-017,DEL-05-05,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-017,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:248-259; current bound subject DEL-05-05:SOW#CLM-017; SHA256=72f32cf01d9df4de8398e4bccd487ce7f1536a28c674970b9f8c69387918c96e; excerpt: - Sealed task brief for DEL-05-05 with explicit write scope. - Access to `_CONTEXT.md`, `_REFERENCES.md`, `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority through the decision register), relevant register rows, and `docs/CONTRACT.md`. - Access to implementation evidence in `core/loads/user_loads/README.md` and `core/loads/user_loads/src/lib.rs`. - Any extension task must resolve or explicitly inherit applicable unit, so; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-019,DEL-05-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-019,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:299-315; current bound subject DEL-05-05:SOW#CLM-019; SHA256=7a6eb504cce54259bce5e2fc0df01a5188561c3a0aa621a6059e452c8a679271; excerpt: - The consolidated `ScopeOfWork.md` exists and consistently reflects the implemented evidence while excluding code-specific default behavior. - `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist as lens artifacts only. - `Dependencies.csv` validates against v3.1 schema. - `_STATUS.md` remains read-only unless an explicit authorized status-change task is dispatched. - `cargo test --manifest-path core/loads/user_loads/Cargo.toml` is the targ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-020,DEL-05-05,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-020,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:316-333; current bound subject DEL-05-05:SOW#CLM-020; SHA256=d6316da0a38c7e5a0cf0bbd505f73a764d8eb7640d4984a1edc6f31dad895d33; excerpt: - `ScopeOfWork.md` (definition) - `ScopeOfWork.md` (requirements) - `ScopeOfWork.md` (rationale) - `ScopeOfWork.md` (procedure) - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `MEMORY.md` - `core/loads/user_loads/README.md` - `core/loads/user_loads/src/lib.rs` - `_run_records/TASK_RUN_2026-04-30_1023_*.md`; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-024,DEL-05-05,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-024,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:359-374; current bound subject DEL-05-05:SOW#CLM-024; SHA256=df40d3c151326ce91007ed005d54e02eea07bba4eee018bfab461d05a1357b41; excerpt: - Treat load magnitudes, locations, directions, distribution definitions, and coordinate references as user/model data unless a separate sealed source authorizes otherwise. - Preserve the solver/rule separation: mechanics may be solved, while acceptability and code compliance remain user/rule-pack and human-judgment concerns. - Keep dimensional analysis explicit. A load input that lacks a required unit, direction basis, location basis, ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:SOW#CLM-026,DEL-05-05,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",DEL-05-05:SOW#CLM-026,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md:396-409; current bound subject DEL-05-05:SOW#CLM-026; SHA256=9b746fcdc6958fa39aee88af65385acba2fd076ab98292713d7c89328a4085a9; excerpt: - A narrower user-load module reduces risk of accidentally encoding protected or jurisdiction-specific load combinations. - Separate primitive evidence, implemented product-route evidence and uncovered envelope/persistence/CLI/report obligations; no blanket TBD or blanket completion replaces subject-level evidence. - The straight-pipe equivalent APIs support the current oriented straight-pipe scope; other element families or higher-leve; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:CONTEXT#architecture-basis-injection,DEL-05-05,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",DEL-05-05:CONTEXT#architecture-basis-injection,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md:51-59; current bound subject DEL-05-05:CONTEXT#architecture-basis-injection; SHA256=5b794a8a99e08cae03136797368efb0f09d786b9574cd8c936439086ee003a29; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-05-05:CONTEXT#architecture-basis-injection.s02,DEL-05-05,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",DEL-05-05:CONTEXT#architecture-basis-injection.s02 [legacy .s suffix bound to parent claim envelope],"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md:51-59; current bound subject DEL-05-05:CONTEXT#architecture-basis-injection; SHA256=5b794a8a99e08cae03136797368efb0f09d786b9574cd8c936439086ee003a29; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
