FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00061,HBA-AG003-00129,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 8 confirms that each IN atomic unit references existing production units or TBD.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00062,HBA-AG003-00130,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 8 emits a WARNING when an atomic unit references a non-existent partition or production unit.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00063,HBA-AG003-00132,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"For DOMAIN_DECOMP, Check 9 audits active decomposition-local derivative surfaces under _Decomposition/.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00064,HBA-AG003-00134,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 9 compares derivative surfaces against the main decomposition document and active authoritative package state.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00065,HBA-AG003-00139,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 9b emits a WARNING when the main decomposition document lacks a companion inventory section.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00066,HBA-AG003-00140,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 9b emits a WARNING when the main decomposition document duplicates heavy companion truth without explicit justification.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00067,HBA-AG003-00141,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:9;CAT-007:8;CAT-003:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 9b emits a BLOCKER when a derived publication artifact appears to be treated as authoritative while a modular package exists.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00068,HBA-AG003-00155,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Check 11 records lifecycle state in the coverage matrix.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00069,HBA-AG003-00159,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Comparison mode loads the prior coverage_summary.json when PRIOR_RUN_LABEL is provided.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00070,HBA-AG003-00165,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Step 13 compiles Decomp_Coverage_IssueLog.csv.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00071,HBA-AG003-00166,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The issue log CSV columns are IssueID, CheckNumber, Severity, EntityType, ConcreteLabel, EntityID, Description, DecompositionRef, and FilesystemRef.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00072,HBA-AG003-00167,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Step 13 compiles Decomp_Coverage_Matrix.csv.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00073,HBA-AG003-00168,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The coverage matrix CSV columns are DeliverableID, PackageID, FolderExists, ContextPresent, ContextMatch, ArtifactCoverage, ObjectivesMapped, LifecycleState, and IssueCount.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00074,HBA-AG003-00171,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Step 13 compiles coverage_summary.json.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00075,HBA-AG003-00177,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"A valid AUDIT_DECOMP run includes Decomp_Coverage_Report.md, Decomp_Coverage_IssueLog.csv, Decomp_Coverage_Matrix.csv, and coverage_summary.json.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00076,HBA-AG003-00180,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When EXPECTED_SOURCE_SNAPSHOT is provided, the report and coverage_summary.json cite it explicitly.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00077,HBA-AG003-00183,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A valid AUDIT_DECOMP run does not modify the decomposition document.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00078,HBA-AG003-00186,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The DecompCoverage snapshot folder contains Brief.md, RUN_SUMMARY.md, QA_Report.md, Decision_Log.md, Decomp_Coverage_Report.md, issue log CSV, coverage matrix CSV, and coverage_summary.json.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00079,HBA-AG003-00190,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-009:3;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Issue log EntityType values include PARTITION, PRODUCTION_UNIT, OBJECTIVE, ATOMIC_UNIT, CONTEXT, ARTIFACT, DERIVATIVE_SURFACE, SNAPSHOT, and HANDOFF_STATE.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00080,HBA-AG003-00194,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Issue log DecompositionRef stores the decomposition document section and row or line.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00081,HBA-AG003-00197,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix PartitionID is the parent partition.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00082,HBA-AG003-00198,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-002:2;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix ConcreteProductionUnitLabel is the variant-specific production unit label.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00083,HBA-AG003-00199,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix ConcretePartitionLabel is the variant-specific partition label.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00084,HBA-AG003-00200,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix FolderExists is a boolean.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00085,HBA-AG003-00201,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix ContextPresent is a boolean.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00086,HBA-AG003-00202,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Coverage matrix ContextMatch values are MATCH, PARTIAL, MISMATCH, and MISSING.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00087,HBA-AG003-00203,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix ArtifactCoverage is recorded as found over expected.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00088,HBA-AG003-00204,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix ObjectivesMapped is recorded as mapped over declared.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00089,HBA-AG003-00205,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix LifecycleState comes from _STATUS.md or UNKNOWN.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00090,HBA-AG003-00206,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:6;CAT-003:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Coverage matrix IssueCount stores the number of issues for the deliverable.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00091,HBA-AG003-00207,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6;CAT-002:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The decomposition document is the root of downstream structure.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00092,HBA-AG003-00208,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When the decomposition diverges from the filesystem, downstream agents operate on stale assumptions.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00093,HBA-AG003-00209,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_DECOMP catches decomposition-filesystem divergence early and cheaply.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00094,HBA-AG003-00210,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_DECOMP is rerunnable after any scope change.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00095,HBA-AG003-00213,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-003,CAT-003,CAT-003:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"For DOMAIN, AUDIT_DECOMP judges the active decomposition package rather than only the main markdown.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00096,HBA-AG003-00216,SRC-AGENTS-AGENT-AUDIT-DECOMP,CAT-006,CAT-006,CAT-006:9;CAT-007:8;CAT-003:3;CAT-002:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The package-shape conformance check surfaces monolithic main documents, derived publication authority confusion, and insufficient role discoverability.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00097,HBA-AG004-00015,SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,CAT-002,CAT-002,CAT-002:10;CAT-006:9,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Conflict resolution precedence is PROTOCOL, SPEC, STRUCTURE, then RATIONALE.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00098,HBA-AG005-00001,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-006,CAT-006,CAT-006:6;CAT-001:5;CAT-009:3;CAT-004:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_EPISTEMIC is a Type 2 task agent that audits deliverable content against the epistemic ontology defined in TYPES.md section 10.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00099,HBA-AG005-00002,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6;CAT-009:3;CAT-003:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AUDIT_EPISTEMIC evaluates epistemic label coverage, provenance attachment, gap visibility, conflict detection, warrant lifecycle state, cross-document consistency, and dependency register provenance completeness.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00100,HBA-AG005-00003,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_EPISTEMIC operationalizes the epistemology pillar from DIRECTIVE.md section 2 by connecting the philosophical framework to actual content quality.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00101,HBA-AG005-00004,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AUDIT_EPISTEMIC asks whether the epistemic state of deliverable claims is visible, warranted, and consistent.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00102,HBA-AG005-00015,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-006,CAT-006,CAT-006:6;CAT-002:5;CAT-001:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,PROTOCOL has highest precedence for sequencing and interaction rules.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00103,HBA-AG005-00020,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-006,CAT-006,CAT-006:6;CAT-001:5;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_EPISTEMIC audits epistemic state for one or more deliverable folders against the ontology defined in TYPES.md section 10.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00104,HBA-AG005-00032,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_EPISTEMIC must not guess epistemic labels or warrant states.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00105,HBA-AG005-00035,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Claim, Warrant, Status, Gap, Conflict, and Ruling are the authoritative epistemic primitives.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
