AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-005,D-026,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream ParentPackageID / Description / AnticipatedWriteLocus,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-03_Governed_Execution_Structure_and_Root_Containment"", ""Description"": ""Hold materialization readiness behind the D-GOV-21 §5.3 gate - root execution/ carries control-plane records only until it closes - and carry one complete deliverable stream end to end once it does."", ""AnticipatedWriteLocus"": ""execution-tree (gated)""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-03-06; authority path execution/_Coordination/GovernanceControls/GOV-03-06.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-027,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep design change carried by one of two terminal artifacts - a superseding decision record or PR review - never a new plan document, and keep corrections to ruled content superseding acts within the two record classes where that convention governs."", ""AnticipatedWriteLocus"": ""execution-tree; instruction-surface (M2) for the register itself""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-01; authority path execution/_Coordination/GovernanceControls/GOV-04-01.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-028,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-02_Identity_Attribution_and_Refusal_Controls ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-02_Identity_Attribution_and_Refusal_Controls_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep attribution of rulings and adoptions matched against the owner-curated identity allowlist, with identity-dependent checks refusing rather than guessing and the list never extended programmatically."", ""AnticipatedWriteLocus"": ""execution-tree; tools/ (M2) if a check must change""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-02; authority path execution/_Coordination/GovernanceControls/GOV-04-02.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-029,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-03_Validation_Severity_and_Override_Controls ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-03_Validation_Severity_and_Override_Controls_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep validation deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, keep BLOCK bounded to its declared observation boundary, and keep validator findings from mechanically rejecting owner-ruled content."", ""AnticipatedWriteLocus"": ""tools/ (M2); execution-tree for evidence""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-03; authority path execution/_Coordination/GovernanceControls/GOV-04-03.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-030,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep phase-crossing work bound by the governance integration rules and keep tranches that touch pinned or mirrored surfaces shipping routed coordination notices in the same tranche, as coordination and never authority."", ""AnticipatedWriteLocus"": ""execution-tree; instruction-surface (M2) for rule text""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-04; authority path execution/_Coordination/GovernanceControls/GOV-04-04.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-031,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep root-product development running through the governed loop - session-init contract, deterministic standing-plan pointer, append-only receipts - with coordination surfaces carrying no authority merely by existing."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-05; authority path execution/_Coordination/GovernanceControls/GOV-04-05.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-032,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-06_Change_Management_and_Human_Gated_Closeout ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-06_Change_Management_and_Human_Gated_Closeout_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep git closeout running through the shared change-management role with human-gated pull requests as the standing default; beyond that default the owner may direct merge execution (typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way), with the direction recorded in the loop's ordinary closeout evidence; preserve K-MERGE-1."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-06; authority path execution/_Coordination/GovernanceControls/GOV-04-06.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-033,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-07_Public_Export_Boundary_Conformance ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-07_Public_Export_Boundary_Conformance_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep the public-export boundary an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks - and keep the boundary itself unchanged absent a governed act."", ""AnticipatedWriteLocus"": ""execution-tree; exports/ (M2) if the profile must change""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-07; authority path execution/_Coordination/GovernanceControls/GOV-04-07.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-034,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep the adopted PRD amendable only by a superseding instrument bound to a git SHA, keep every change to approved content a new attributable act with prior bytes recoverable, keep declared-immutable classes never overwritten while living surfaces amend in place, and keep provenance labels from decaying."", ""AnticipatedWriteLocus"": ""execution-tree; instruction-surface (M2) for any PRD amendment""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-08; authority path execution/_Coordination/GovernanceControls/GOV-04-08.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-035,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-09_PRD_Source_Currency_Check_Capability ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-09_PRD_Source_Currency_Check_Capability_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Build the standing source-currency check over the nine declared classes, with the five mechanical classes automated and the four semantic classes routed as REVIEW findings to the owner, together with the regenerable concordance annex it runs against."", ""AnticipatedWriteLocus"": ""tools/ (M2); execution-tree for the annex and reports""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-09; authority path execution/_Coordination/GovernanceControls/GOV-04-09.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-036,OTHER,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration ParentPackageID / Description / AnticipatedWriteLocus,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration_ACTIVE_REGISTRATION,"{""ParentPackageID"": ""PKG-04_Developmental_Machinery_and_Change_Control"", ""Description"": ""Keep the decomposition pipeline non-waivable, keep developmental machinery inside product scope rather than exempt overhead, demonstrate coverage across all four functional categories, and maintain the bidirectional PRD-traceability register that F4 is checked against."", ""AnticipatedWriteLocus"": ""execution-tree""}",SUPERSESSION,Historical RETIRED source registration; no active Root product authority. Duty and successor identity: GOV-04-10; authority path execution/_Coordination/GovernanceControls/GOV-04-10.md. Exact successor canon and scope requirements govern; no completion or release implied.,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
