DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-00-07,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 8/20 [STALE_REVIEW_OR_EVIDENCE=7;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-07-DECL-001, DEL-00-07-DECL-002, DEL-00-07-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-07:AB, DEL-00-07:AB.s01, DEL-00-07:AB#open-holds-and-routed-questions.s02 (+5) | Causes: BASIS_POINTER_STALE=4;SCOPE_REDIRECTED_BY_RULING=2;RENAME_OR_IDENTITY=1 | Exceptions FIELD/OBSERVED: DEL-00-07:AB#open-holds-and-routed-questions.s02, DEL-00-07:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 0"
DEL-00-07,TYPE:EXCLUSION,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-07,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-07,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-07,TYPE:REQUIREMENT,DIVERGENT 1/5 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 1/13 [PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,July: DEL-00-07-REQ-005 | July PDU scope 1/1: PDU-011 | Now: DEL-00-07:AB#normative-requirements/REQ-07-03 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 1 -> now 1
DEL-00-08,(ALL),DIVERGENT 3/19 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 9/38 [STALE_REVIEW_OR_EVIDENCE=8;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-08-DECL-001, DEL-00-08-DECL-002, DEL-00-08-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-08:AB, DEL-00-08:AB.s01, DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01 (+6) | Causes: BASIS_POINTER_STALE=4;SCOPE_REDIRECTED_BY_RULING=2;DOC_BEHIND_CODE=2 | Exceptions FIELD: DEL-00-08:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 0"
DEL-00-08,CLASS:DOCUMENTATION,DIVERGENT 3/9 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 6/15 [STALE_REVIEW_OR_EVIDENCE=5;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-08-DECL-001, DEL-00-08-DECL-002, DEL-00-08-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-08:AB, DEL-00-08:AB.s01, DEL-00-08:AB#currency-and-provenance (+3) | Causes: BASIS_POINTER_STALE=4;RENAME_OR_IDENTITY=1;DOC_BEHIND_CODE=1 | Exceptions FIELD: DEL-00-08:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 0"
DEL-00-08,CLASS:GOVERNANCE,ALIGNED 0/8,DIVERGENT 1/9 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-00-08:CONTEXT#architecture-gate-rule | Causes: SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0
DEL-00-08,CLASS:MECHANICS,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-00-08,CLASS:VALIDATION,ALIGNED 0/2,ALIGNED 0/1,ALIGNED_BOTH,
DEL-00-08,CLASS:WORKFLOW,ABSENT,DIVERGENT 2/12 [STALE_REVIEW_OR_EVIDENCE=2],NEW_TOPIC,"Now: DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01, DEL-00-08:AB#realized-artifacts.r01 | Causes: SCOPE_REDIRECTED_BY_RULING=1;DOC_BEHIND_CODE=1"
DEL-00-08,TYPE:ACCEPTANCE,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-08,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-08,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 9/23 [STALE_REVIEW_OR_EVIDENCE=8;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-00-08-DECL-001, DEL-00-08-DECL-002, DEL-00-08-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-00-08:AB, DEL-00-08:AB.s01, DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01 (+6) | Causes: BASIS_POINTER_STALE=4;SCOPE_REDIRECTED_BY_RULING=2;DOC_BEHIND_CODE=2 | Exceptions FIELD: DEL-00-08:CONTEXT#anticipated-artifacts | Substantive (non-STALE) July 0 -> now 0"
DEL-00-08,TYPE:EXCLUSION,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-00-08,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-00-08,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-00-08,TYPE:REQUIREMENT,ALIGNED 0/5,ALIGNED 0/8,ALIGNED_BOTH,
DEL-01-01,(ALL),DIVERGENT 3/22 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 41/116 [LIFECYCLE_REASSESSMENT_REQUIRED=16;STALE_REVIEW_OR_EVIDENCE=15;PARTIALLY_IMPLEMENTED=4;STALE_SETUP_SPECIFICATION=4;ACCEPTED_DIVERGENCE=1;AUTHORITY_CONFLICT=1],PERSISTS_SAME_FORM,"July: DEL-01-01-DECL-001, DEL-01-01-DECL-002, DEL-01-01-DECL-004 | July PDU scope 3/3: PDU-057 | Now: DEL-01-01:SOW, DEL-01-01:SOW#CLM-002.r09, DEL-01-01:SOW#CLM-002.r10 (+38) | Causes: SCOPE_REDIRECTED_BY_RULING=18;BASIS_POINTER_STALE=10;RECORD_DRIFT=4 | Exceptions CONTESTED/FIELD: DEL-01-01:SOW, DEL-01-01:SOW#CLM-004.r05, DEL-01-01:SOW#CLM-014 | Substantive (non-STALE) July 0 -> now 22"
DEL-01-01,CLASS:DOCUMENTATION,ABSENT,DIVERGENT 5/26 [STALE_SETUP_SPECIFICATION=3;LIFECYCLE_REASSESSMENT_REQUIRED=1;STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,"Now: DEL-01-01:SOW#CLM-007, DEL-01-01:SOW#CLM-014, DEL-01-01:SOW#CLM-018.s01 (+2) | Causes: REPRESENTATION_MIGRATED=3;BASIS_POINTER_STALE=1;SCOPE_REDIRECTED_BY_RULING=1 | Exceptions FIELD: DEL-01-01:SOW#CLM-014"
DEL-01-01,CLASS:GOVERNANCE,DIVERGENT 3/22 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 33/85 [LIFECYCLE_REASSESSMENT_REQUIRED=14;STALE_REVIEW_OR_EVIDENCE=13;PARTIALLY_IMPLEMENTED=3;ACCEPTED_DIVERGENCE=1;AUTHORITY_CONFLICT=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-01-01-DECL-001, DEL-01-01-DECL-002, DEL-01-01-DECL-004 | July PDU scope 3/3: PDU-057 | Now: DEL-01-01:SOW, DEL-01-01:SOW#CLM-002.r09, DEL-01-01:SOW#CLM-002.r10 (+30) | Causes: SCOPE_REDIRECTED_BY_RULING=16;BASIS_POINTER_STALE=8;RECORD_DRIFT=4 | Exceptions CONTESTED/FIELD: DEL-01-01:SOW, DEL-01-01:SOW#CLM-004.r05 | Substantive (non-STALE) July 0 -> now 19"
DEL-01-01,CLASS:WORKFLOW,ABSENT,DIVERGENT 3/5 [LIFECYCLE_REASSESSMENT_REQUIRED=1;PARTIALLY_IMPLEMENTED=1;STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,"Now: DEL-01-01:SOW#CLM-017, DEL-01-01:SOW#CLM-018.s02, DEL-01-01:SOW#CLM-019 | Causes: BASIS_POINTER_STALE=1;SCOPE_REDIRECTED_BY_RULING=1;PARTIAL_SLICE=1"
DEL-01-01,TYPE:ACCEPTANCE,ALIGNED 0/5,DIVERGENT 9/18 [PARTIALLY_IMPLEMENTED=3;STALE_REVIEW_OR_EVIDENCE=3;ACCEPTED_DIVERGENCE=1;LIFECYCLE_REASSESSMENT_REQUIRED=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-01-01:SOW#CLM-011/AC-01-01-04, DEL-01-01:SOW#CLM-011/AC-01-01-05, DEL-01-01:SOW#CLM-013.s01 (+6) | Causes: PARTIAL_SLICE=2;SCOPE_REDIRECTED_BY_RULING=2;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 5"
DEL-01-01,TYPE:CONTAINER,ABSENT,ALIGNED 0/12,CURRENT_ONLY_ALIGNED,
DEL-01-01,TYPE:CONTEXT,ABSENT,DIVERGENT 1/4 [STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,Now: DEL-01-01:SOW#CLM-007 | Causes: BASIS_POINTER_STALE=1
DEL-01-01,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 22/46 [LIFECYCLE_REASSESSMENT_REQUIRED=11;STALE_REVIEW_OR_EVIDENCE=9;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-01-01-DECL-001, DEL-01-01-DECL-002, DEL-01-01-DECL-004 | July PDU scope 3/3: PDU-057 | Now: DEL-01-01:SOW, DEL-01-01:SOW#CLM-002.r09, DEL-01-01:SOW#CLM-002.r10 (+19) | Causes: SCOPE_REDIRECTED_BY_RULING=12;BASIS_POINTER_STALE=6;RECORD_DRIFT=2 | Exceptions CONTESTED/FIELD: DEL-01-01:SOW, DEL-01-01:SOW#CLM-004.r05, DEL-01-01:SOW#CLM-014 | Substantive (non-STALE) July 0 -> now 11"
DEL-01-01,TYPE:EXCLUSION,ALIGNED 0/3,ALIGNED 0/1,ALIGNED_BOTH,
DEL-01-01,TYPE:HISTORY,ABSENT,DIVERGENT 1/2 [STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,Now: DEL-01-01:MEMORY | Causes: RECORD_DRIFT=1
DEL-01-01,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-01-01,TYPE:REQUIREMENT,ALIGNED 0/8,DIVERGENT 8/24 [LIFECYCLE_REASSESSMENT_REQUIRED=4;AUTHORITY_CONFLICT=1;PARTIALLY_IMPLEMENTED=1;STALE_REVIEW_OR_EVIDENCE=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-01-01:SOW#CLM-006, DEL-01-01:SOW#CLM-009.s01, DEL-01-01:SOW#CLM-017 (+5) | Causes: SCOPE_REDIRECTED_BY_RULING=4;BASIS_POINTER_STALE=2;AUTHORITY_UNCLEAR=1 | Substantive (non-STALE) July 0 -> now 6"
DEL-01-02,(ALL),DIVERGENT 2/25 [ACCEPTED_DIVERGENCE=1;STALE_SETUP_SPECIFICATION=1],DIVERGENT 26/72 [STALE_REVIEW_OR_EVIDENCE=17;STALE_SETUP_SPECIFICATION=7;IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-01-02-DECL-002, DEL-01-02-REM-001 | July PDU scope 2/2: PDU-055, PDU-065 | Now: DEL-01-02:SOW, DEL-01-02:SOW#CLM-002, DEL-01-02:SOW#CLM-007 (+23) | Causes: SCOPE_REDIRECTED_BY_RULING=9;BASIS_POINTER_STALE=6;REPRESENTATION_MIGRATED=3 | Exceptions FIELD/OBSERVED: DEL-01-02:SOW#CLM-010.r03, DEL-01-02:SOW#CLM-011 | Substantive (non-STALE) July 1 -> now 2"
DEL-01-02,CLASS:DOCUMENTATION,DIVERGENT 1/10 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 3/18 [STALE_SETUP_SPECIFICATION=3],PERSISTS_SAME_FORM,"July: DEL-01-02-DECL-002 | July PDU scope 1/1: PDU-055 | Now: DEL-01-02:SOW#CLM-012.s01, DEL-01-02:SOW#CLM-018, DEL-01-02:SOW#CLM-019 | Causes: REPRESENTATION_MIGRATED=3 | Substantive (non-STALE) July 0 -> now 0"
DEL-01-02,CLASS:GOVERNANCE,DIVERGENT 1/15 [ACCEPTED_DIVERGENCE=1],DIVERGENT 23/53 [STALE_REVIEW_OR_EVIDENCE=17;STALE_SETUP_SPECIFICATION=4;IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-01-02-REM-001 | July PDU scope 1/1: PDU-065 | Now: DEL-01-02:SOW, DEL-01-02:SOW#CLM-002, DEL-01-02:SOW#CLM-007 (+20) | Causes: SCOPE_REDIRECTED_BY_RULING=9;BASIS_POINTER_STALE=6;DOC_BEHIND_CODE=2 | Exceptions FIELD/OBSERVED: DEL-01-02:SOW#CLM-010.r03, DEL-01-02:SOW#CLM-011 | Substantive (non-STALE) July 1 -> now 2"
DEL-01-02,CLASS:WORKFLOW,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-01-02,TYPE:ACCEPTANCE,ALIGNED 0/6,DIVERGENT 6/7 [STALE_REVIEW_OR_EVIDENCE=3;STALE_SETUP_SPECIFICATION=2;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-01-02:SOW#CLM-012.s01, DEL-01-02:SOW#CLM-012.s02, DEL-01-02:SOW#completion-and-reliance-basis-epistemology/AC-001 (+3) | Causes: REPRESENTATION_MIGRATED=2;EVIDENCE_OVERTAKEN=2;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-01-02,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-01-02,TYPE:CONTEXT,ABSENT,DIVERGENT 2/5 [STALE_REVIEW_OR_EVIDENCE=2],NEW_TOPIC,"Now: DEL-01-02:SOW#CLM-007, DEL-01-02:SOW#CLM-023 | Causes: BASIS_POINTER_STALE=1;SCOPE_REDIRECTED_BY_RULING=1"
DEL-01-02,TYPE:DECLARED_STATE,DIVERGENT 1/6 [STALE_SETUP_SPECIFICATION=1],DIVERGENT 13/25 [STALE_REVIEW_OR_EVIDENCE=9;STALE_SETUP_SPECIFICATION=4],PERSISTS_SAME_FORM,"July: DEL-01-02-DECL-002 | July PDU scope 1/1: PDU-055 | Now: DEL-01-02:SOW, DEL-01-02:SOW#CLM-002, DEL-01-02:SOW#CLM-011 (+10) | Causes: BASIS_POINTER_STALE=5;SCOPE_REDIRECTED_BY_RULING=4;RENAME_OR_IDENTITY=1 | Exceptions OBSERVED: DEL-01-02:SOW#CLM-011 | Substantive (non-STALE) July 0 -> now 0"
DEL-01-02,TYPE:EXCLUSION,ALIGNED 0/1,ALIGNED 0/1,ALIGNED_BOTH,
DEL-01-02,TYPE:HISTORY,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-01-02,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-01-02,TYPE:REMAINING_WORK,DIVERGENT 1/1 [ACCEPTED_DIVERGENCE=1],ABSENT,JULY_TOPIC_NOT_REKEYED,July: DEL-01-02-REM-001 | July PDU scope 1/1: PDU-065
DEL-01-02,TYPE:REQUIREMENT,ALIGNED 0/11,DIVERGENT 5/18 [STALE_REVIEW_OR_EVIDENCE=3;IMPLEMENTED_DIFFERENTLY=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-01-02:SOW#CLM-010.r03, DEL-01-02:SOW#CLM-010.r05, DEL-01-02:SOW#CLM-010.r11 (+2) | Causes: SCOPE_REDIRECTED_BY_RULING=3;DOC_BEHIND_CODE=1;OTHER=1 | Exceptions FIELD: DEL-01-02:SOW#CLM-010.r03 | Substantive (non-STALE) July 0 -> now 1"
DEL-01-03,(ALL),DIVERGENT 4/22 [STALE_SETUP_SPECIFICATION=3;ACCEPTED_DIVERGENCE=1],DIVERGENT 32/110 [STALE_REVIEW_OR_EVIDENCE=21;STALE_SETUP_SPECIFICATION=6;PARTIALLY_IMPLEMENTED=2;DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-01-03-DECL-001, DEL-01-03-DECL-002, DEL-01-03-DECL-004 (+1) | July PDU scope 4/4: PDU-054, PDU-063 | Now: DEL-01-03:SOW, DEL-01-03:SOW#CLM-002, DEL-01-03:SOW#CLM-003.r04 (+29) | Causes: SCOPE_REDIRECTED_BY_RULING=11;BASIS_POINTER_STALE=10;RECORD_DRIFT=4 | Exceptions FIELD: DEL-01-03:SOW#CLM-006.r11 | Substantive (non-STALE) July 1 -> now 5"
DEL-01-03,CLASS:DOCUMENTATION,DIVERGENT 3/8 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 2/22 [STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-01-03-DECL-001, DEL-01-03-DECL-002, DEL-01-03-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-01-03:SOW#CLM-015, DEL-01-03:SOW#CLM-016 | Causes: REPRESENTATION_MIGRATED=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-01-03,CLASS:GOVERNANCE,DIVERGENT 1/13 [ACCEPTED_DIVERGENCE=1],DIVERGENT 28/83 [STALE_REVIEW_OR_EVIDENCE=20;STALE_SETUP_SPECIFICATION=4;PARTIALLY_IMPLEMENTED=2;REMAINING_STATE_MISMATCH=1;UNKNOWN=1],PERSISTS_CHANGED_FORM,"July: DEL-01-03-REM-001 | July PDU scope 1/1: PDU-063 | Now: DEL-01-03:SOW, DEL-01-03:SOW#CLM-002, DEL-01-03:SOW#CLM-003.r04 (+25) | Causes: BASIS_POINTER_STALE=10;SCOPE_REDIRECTED_BY_RULING=10;RECORD_DRIFT=4 | Exceptions FIELD: DEL-01-03:SOW#CLM-006.r11 | Substantive (non-STALE) July 1 -> now 4"
DEL-01-03,CLASS:INTEROP,ABSENT,DIVERGENT 1/1 [DOCUMENTED_UNIMPLEMENTED=1],NEW_TOPIC,Now: DEL-01-03:STATUS#remaining/R03 | Causes: NOT_STARTED=1
DEL-01-03,CLASS:WORKFLOW,ALIGNED 0/1,DIVERGENT 1/4 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-01-03:SOW#CLM-021 | Causes: SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0
DEL-01-03,TYPE:ACCEPTANCE,ALIGNED 0/3,DIVERGENT 5/17 [STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=2;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-01-03:SOW#CLM-016, DEL-01-03:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-01-03:SOW#CLM-022.r04 (+2) | Causes: EVIDENCE_OVERTAKEN=2;REPRESENTATION_MIGRATED=1;RECORD_DRIFT=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-01-03,TYPE:CONTAINER,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-01-03,TYPE:CONTEXT,ABSENT,DIVERGENT 1/6 [STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,Now: DEL-01-03:SOW#CLM-008 | Causes: BASIS_POINTER_STALE=1
DEL-01-03,TYPE:DECLARED_STATE,DIVERGENT 3/7 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 17/32 [STALE_REVIEW_OR_EVIDENCE=13;STALE_SETUP_SPECIFICATION=4],PERSISTS_SAME_FORM,"July: DEL-01-03-DECL-001, DEL-01-03-DECL-002, DEL-01-03-DECL-004 | July PDU scope 3/3: PDU-054 | Now: DEL-01-03:SOW, DEL-01-03:SOW#CLM-002, DEL-01-03:SOW#CLM-003.r04 (+14) | Causes: BASIS_POINTER_STALE=8;SCOPE_REDIRECTED_BY_RULING=6;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-01-03,TYPE:EXCLUSION,ALIGNED 0/1,ALIGNED 0/1,ALIGNED_BOTH,
DEL-01-03,TYPE:HISTORY,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-01-03,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/11,CURRENT_ONLY_ALIGNED,
DEL-01-03,TYPE:REMAINING_WORK,DIVERGENT 1/3 [ACCEPTED_DIVERGENCE=1],DIVERGENT 3/3 [DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1;UNKNOWN=1],PERSISTS_CHANGED_FORM,"July: DEL-01-03-REM-001 | July PDU scope 1/1: PDU-063 | Now: DEL-01-03:STATUS#remaining/R01, DEL-01-03:STATUS#remaining/R02, DEL-01-03:STATUS#remaining/R03 | Causes: RECORD_DRIFT=1;AUTHORITY_UNCLEAR=1;NOT_STARTED=1 | Substantive (non-STALE) July 1 -> now 3"
DEL-01-03,TYPE:REQUIREMENT,ALIGNED 0/8,DIVERGENT 6/29 [STALE_REVIEW_OR_EVIDENCE=5;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-01-03:SOW#CLM-006.r11, DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-04, DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-08 (+3) | Causes: SCOPE_REDIRECTED_BY_RULING=4;RECORD_DRIFT=1;BASIS_POINTER_STALE=1 | Exceptions FIELD: DEL-01-03:SOW#CLM-006.r11 | Substantive (non-STALE) July 0 -> now 1"
DEL-01-04,(ALL),DIVERGENT 3/18 [STALE_SETUP_SPECIFICATION=2;ACCEPTED_DIVERGENCE=1],DIVERGENT 18/61 [STALE_REVIEW_OR_EVIDENCE=15;STALE_SETUP_SPECIFICATION=2;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-01-04-ACC-001, DEL-01-04-DECL-002, DEL-01-04-DECL-004 | July PDU scope 3/3: PDU-054, PDU-065 | Now: DEL-01-04:SOW, DEL-01-04:SOW#CLM-002, DEL-01-04:SOW#CLM-005 (+15) | Causes: BASIS_POINTER_STALE=10;REPRESENTATION_MIGRATED=2;RECORD_DRIFT=2 | Substantive (non-STALE) July 1 -> now 1"
DEL-01-04,CLASS:DOCUMENTATION,ABSENT,DIVERGENT 2/14 [STALE_SETUP_SPECIFICATION=2],NEW_TOPIC,"Now: DEL-01-04:SOW#CLM-005, DEL-01-04:SOW#CLM-020 | Causes: REPRESENTATION_MIGRATED=2"
DEL-01-04,CLASS:GOVERNANCE,DIVERGENT 3/17 [STALE_SETUP_SPECIFICATION=2;ACCEPTED_DIVERGENCE=1],DIVERGENT 16/44 [STALE_REVIEW_OR_EVIDENCE=15;PARTIALLY_IMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-01-04-ACC-001, DEL-01-04-DECL-002, DEL-01-04-DECL-004 | July PDU scope 3/3: PDU-054, PDU-065 | Now: DEL-01-04:SOW, DEL-01-04:SOW#CLM-002, DEL-01-04:SOW#CLM-006 (+13) | Causes: BASIS_POINTER_STALE=10;RECORD_DRIFT=2;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 1 -> now 1"
DEL-01-04,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-01-04,CLASS:WORKFLOW,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-01-04,TYPE:ACCEPTANCE,DIVERGENT 1/1 [ACCEPTED_DIVERGENCE=1],DIVERGENT 3/5 [STALE_REVIEW_OR_EVIDENCE=2;PARTIALLY_IMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-01-04-ACC-001 | July PDU scope 1/1: PDU-065 | Now: DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-01-04:SOW#production-and-verification-method-praxeology/VER-001, DEL-01-04:SOW#output-and-evaluation-matrix/OUT-001 | Causes: EVIDENCE_OVERTAKEN=2;RECORD_DRIFT=1 | Substantive (non-STALE) July 1 -> now 1"
DEL-01-04,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-01-04,TYPE:CONTEXT,ABSENT,DIVERGENT 1/5 [STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,Now: DEL-01-04:SOW#CLM-006 | Causes: BASIS_POINTER_STALE=1
DEL-01-04,TYPE:DECLARED_STATE,DIVERGENT 2/6 [STALE_SETUP_SPECIFICATION=2],DIVERGENT 13/28 [STALE_REVIEW_OR_EVIDENCE=11;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-01-04-DECL-002, DEL-01-04-DECL-004 | July PDU scope 2/2: PDU-054 | Now: DEL-01-04:SOW, DEL-01-04:SOW#CLM-002, DEL-01-04:SOW#CLM-005 (+10) | Causes: BASIS_POINTER_STALE=8;REPRESENTATION_MIGRATED=2;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-01-04,TYPE:EXCLUSION,ALIGNED 0/1,ALIGNED 0/1,ALIGNED_BOTH,
DEL-01-04,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-01-04,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-01-04,TYPE:REQUIREMENT,ALIGNED 0/10,DIVERGENT 1/7 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-01-04:SOW#CLM-017 | Causes: BASIS_POINTER_STALE=1 | Substantive (non-STALE) July 0 -> now 0
DEL-02-01,(ALL),DIVERGENT 4/20 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 34/83 [STALE_REVIEW_OR_EVIDENCE=17;STALE_SETUP_SPECIFICATION=14;IMPLEMENTED_DIFFERENTLY=1;PARTIALLY_IMPLEMENTED=1;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-02-01-DECL-001, DEL-02-01-DECL-002, DEL-02-01-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-02-01:SOW, DEL-02-01:SOW#CLM-002, DEL-02-01:SOW#CLM-003 (+31) | Causes: BASIS_POINTER_STALE=11;DOC_BEHIND_CODE=6;SCOPE_REDIRECTED_BY_RULING=4 | Substantive (non-STALE) July 0 -> now 3"
DEL-02-01,CLASS:DOCUMENTATION,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 5/17 [STALE_REVIEW_OR_EVIDENCE=3;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-02-01-DECL-001, DEL-02-01-DECL-002, DEL-02-01-DECL-003 (+1) | July PDU scope 4/4: PDU-055 | Now: DEL-02-01:SOW, DEL-02-01:SOW#CLM-003, DEL-02-01:SOW#CLM-007 (+2) | Causes: BASIS_POINTER_STALE=2;REPRESENTATION_MIGRATED=2;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
