ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-07-01:CONTEXT,DEL-07-01,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,DEL-07-01:CONTEXT,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md:1-68; current bound subject DEL-07-01:CONTEXT; SHA256=ab17ebe9dc9f74304cd9557e20c80d25815dea3973cbd96de42c7c7c53bf461b; excerpt: **Deliverable ID:** DEL-07-01 **Name:** 3D viewport and centerline editor **Package ID:** PKG-07 **Package Name:** Graphical User Interface and Engineering Workflow **Type:** UX_UI_SLICE Implement viewport and centerline editing plus palette rendering and operation routing under the DEL-07-09 organization contract. - GUI viewport - interaction tests - SOW-020 - SOW-077 - OBJ-006 - **Envelope:** L - **Envelope Notes:** Palette implementa; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-07-01:CONTEXT#package-reference,DEL-07-01,T4A-C01,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,DEL-07-01:CONTEXT#package-reference,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md:34-39; current bound subject DEL-07-01:CONTEXT#package-reference; SHA256=ac42fb5233d031bc1df119a778e6dbc3ad625b734c495c5ac82d200f4783e7fa; excerpt: - **Package:** PKG-07 Graphical User Interface and Engineering Workflow - **Package Scope:** Implements the interactive modeler, editors, warning UX, solve-execution UX, and results views. - **Package Assigned Scope Items:** SOW-020, SOW-021, SOW-022, SOW-023, SOW-036, SOW-055, SOW-076, SOW-077, SOW-078, SOW-079 - **Package Exclusions:** Does not silently supply missing code data.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",retain,The DEL-07-01 package reference states PKG-07 composition and its interactive workflow scope. Scope intent is not an assertion of completed implementation or a stale setup path.,
DEL-07-01:CONTEXT#architecture-basis-injection,DEL-07-01,T4A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,DEL-07-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md:51-59; current bound subject DEL-07-01:CONTEXT#architecture-basis-injection; SHA256=95bb252cacce6e3d7af37cbc924e00bfd1c940f7cfc8fe7691b11bfb6cce7af1; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-07-01:CONTEXT#architecture-basis-injection.s02,DEL-07-01,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,DEL-07-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-022;DEC-023;DEC-028;DEC-057;DEC-060;DEC-093,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md:51-59; current bound subject DEL-07-01:CONTEXT#architecture-basis-injection; SHA256=95bb252cacce6e3d7af37cbc924e00bfd1c940f7cfc8fe7691b11bfb6cce7af1; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace superseded aggregate TBD inventory with decision lookup and separately retained obligations.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-02:SOW,DEL-07-02,T5A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:1-408; current bound subject DEL-07-02:SOW; SHA256=72b95f150c57c9cf2a4754d8a19a3dc3687d3c965daa1c87231e62582d2708f5; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-07-02 package_id: PKG-07 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:c78301c67df5729d65c57963e6a915339049e3ffaa12d13961ee201445a9b984 project_scope_refs: [SOW-020,SOW-021,SOW-077] package_objective_refs: [OBJ-006] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c7193; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-02:SOW#CLM-008,DEL-07-02,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-008,projects/chirality-piping/schemas/model.schema.yaml;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:91-96; current bound subject DEL-07-02:SOW#CLM-008; SHA256=bb6780d49525080671509eedd6486abd4245d03785ba9455b02203d5f5867626; excerpt: Maintain tree grouping, inspector field inventory, unit display/edit hooks, provenance/redistribution/privacy display and diagnostic affected-object navigation against `schemas/model.schema.yaml`, `schemas/results.schema.yaml`, `ModelTree.tsx` and `PropertyInspector.tsx` in `apps/desktop/src/features/model-tree/`. The field contracts and candidate implementation supply the inventory; do not preserve a blanket setup-era TBD. Fixture/scre; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,Retain source/provenance review of the actual fixtures and screenshots; implementation existence does not establish clearance.
DEL-07-02:SOW#CLM-009.s01,DEL-07-02,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-009,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:97-110; current bound subject DEL-07-02:SOW#CLM-009; SHA256=e12313aa8a79018e968f85886282b9528b3dcf340f1b99758a9b042476871df4; excerpt: - `_CONTEXT.md` for deliverable identity, scope, artifacts, and architecture-basis injection. - `docs/_Registers/Deliverables.csv` row `DEL-07-02`. - `docs/_Registers/ScopeLedger.csv` rows `SOW-020` and `SOW-021`. - `execution/_Decomposition/SOFTWARE_DECOMP.md` accepted current basis, `PKG-07`, `OBJ-006`, and architecture basis IDs `AB-00-03`, `AB-00-05`, `AB-00-06`, `AB-00-07`, and `AB-00-08`. - `docs/CONTRACT.md` invariants `OPS-K-DAT; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-02:SOW#CLM-010.r01,DEL-07-02,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-010.r01,projects/chirality-piping/schemas/model.schema.yaml;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:117-117; current bound subject DEL-07-02:SOW#CLM-010.r01; SHA256=042cf2c797ff60a26bced731509cab466b0e0e7889fc5eea3433df48164d81df; excerpt: | Which accepted schema version supplies the property inspector field inventory? | Resolve fields through `schemas/model.schema.yaml` and the current property-inspector consumer; bind verification to their candidate revisions. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-02:SOW#CLM-010.r03,DEL-07-02,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-010.r03,projects/chirality-piping/apps/desktop/src/services/operationService.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:119-119; current bound subject DEL-07-02:SOW#CLM-010.r03; SHA256=0f48841eff0afab858b50ddc56b0b4114a4910885441f11c344dff3cf3466d80; excerpt: | Which application-service commands and queries are accepted for model tree edits and property reads? | Use the accepted PKG-16 operation seam and `apps/desktop/src/services/operationService.ts`; no direct durable-state mutation or alternative validator is authorized. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-02:SOW#CLM-010.r04,DEL-07-02,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-010.r04,projects/chirality-piping/apps/desktop/src/services/operationService.ts;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:120-120; current bound subject DEL-07-02:SOW#CLM-010.r04; SHA256=2d7b3e3f583640c04c4deb19f4b842e8ca97303f9291d9f7d769312a9aaad45b; excerpt: | Which diagnostics contract shape is accepted for inline missing-data and provenance warnings? | Resolve diagnostics through the accepted result/operation envelopes and the inspector consumer; missing-data and provenance warnings remain required, and interface deficiencies remain delivery work. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-02:SOW#CLM-010.r05,DEL-07-02,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,DEL-07-02:SOW#CLM-010.r05,projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md:121-121; current bound subject DEL-07-02:SOW#CLM-010.r05; SHA256=5d21f551dbd36217d05e77cae839a7637e8e17826fcd5866972a9ceb018d2283; excerpt: | Which UI test framework conventions apply to this slice beyond the architecture-basis Playwright/Vitest expectation? | Use the candidate-bound desktop package scripts, Vitest and Playwright configuration; existing test definitions are not a fresh execution result. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
