path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-mutated-parity.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-mutated-parity.stdout	1cb31b8489d6d0bb14ef4d25a9462682d623c634ff95a081af0535246f481b23	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-partial/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	6155
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-partial/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-partial-validation.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-partial-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-partial-validation.stdout	8af659470e16ef0908b9ffc8a005942ef27f6759d4a71f1816d8668c89db820b	387
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-unauthorized-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-unauthorized-checklist.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-unauthorized-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/negative-unauthorized-dual.stdout	5e2a5126da4fcd3585f952a94dab0c75344477c26a7039e7fc18a0ba144e13bf	485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-a.json	7e4178f095f492f7ab9a2ec09daa8ac554197c69532021e99fd34e893d2ac295	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-a.md	91c4e127d116936df3e32a3071bb3204b9393097be7eef340dffe417967adc09	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-a.stdout	f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-b.json	7e4178f095f492f7ab9a2ec09daa8ac554197c69532021e99fd34e893d2ac295	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-b.md	91c4e127d116936df3e32a3071bb3204b9393097be7eef340dffe417967adc09	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/parity-b.stdout	f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/render-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/render-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/render-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/render-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/Dependencies.csv	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	16931
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/MEMORY.md	7db4f000912c21f67362e76e9c53971ba6ebf6f2a9278367ce3e4906be807f78	9132
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/RUN_2026-05-04_IMPLEMENTATION.md	e41057ceb53cf50325905563a4e55eabdb1e56c16fcafaebb66b23e73f92714b	641
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/Review_Findings.csv	08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/ScopeOfWork.md	bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d	24855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_CONTEXT.md	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	3821
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_DEPENDENCIES.md	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	3882
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_REFERENCES.md	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	1965
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_REVIEW.md	82c91035917685b848bf16014a13cacb46cadbf713f2a2aca6223fd4e4fa7165	4085
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_SEMANTIC.md	5842b97cf3e5a2146c39757e057b909f0fa8cb7978674490ed956bb5c340f1f5	31066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_SEMANTIC_LENSING.md	8021961d47471d29f03899ae4c143b38ac37f60f1c854f16258ca6521323339f	18362
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_run_records/TASK_RUN_2026-05-11_2348_dependency-refresh-closeout.md	6604047a5d8ad50bba3b51c4afe258833c23ef34374bc667a609e906311698b9	4020
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-14-01.md	103f3c933fb121f098a3714498b6e631e4e666a6dd4babc95c7ce85c596d2993	1719
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_run_records/TASK_RUN_2026-06-06_DEL-14-01_state-evidence-hardening.md	e8eb135f9a286ed8a597ecd009b96355f07af3e4d8b3b9bb2ff28f562c818a38	4996
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_run_records/TASK_RUN_2026-06-07_DEL-14-01_checking-alignment.md	89a908e6414014e659ed31fa9f39abc6ecd3c47bf6a1c13f23ccc69b1b30d33b	6031
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_run_records/TASK_RUN_2026-06-09_2258.md	2b902114718d2a4dac47adaeb8db4b62da5262b349f8f5188b90f0d597446489	6382
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-14-01.md	53571f417c8e0fcaa0731c5a0cccc9bec50d0e6eeafaceb7b1aeabd90ce9678e	1964
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md	5d7aebc690e33f8380f794b289170d098685200e44ec01e2e151d6b628c7dea0	1019
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	475b948d856e4e6359dbe072c3b432fa2e757d5155c4c31b620608a94f288b1d	983
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	6155
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/Dependencies.csv	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	16931
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	4331
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/MEMORY.md	7db4f000912c21f67362e76e9c53971ba6ebf6f2a9278367ce3e4906be807f78	9132
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	4557
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/RUN_2026-05-04_IMPLEMENTATION.md	e41057ceb53cf50325905563a4e55eabdb1e56c16fcafaebb66b23e73f92714b	641
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/Review_Findings.csv	08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	6219
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_CONTEXT.md	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	3821
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_DEPENDENCIES.md	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	3882
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_REFERENCES.md	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	1965
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_REVIEW.md	82c91035917685b848bf16014a13cacb46cadbf713f2a2aca6223fd4e4fa7165	4085
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_SEMANTIC.md	5842b97cf3e5a2146c39757e057b909f0fa8cb7978674490ed956bb5c340f1f5	31066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_SEMANTIC_LENSING.md	8021961d47471d29f03899ae4c143b38ac37f60f1c854f16258ca6521323339f	18362
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_run_records/TASK_RUN_2026-05-11_2348_dependency-refresh-closeout.md	6604047a5d8ad50bba3b51c4afe258833c23ef34374bc667a609e906311698b9	4020
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-14-01.md	103f3c933fb121f098a3714498b6e631e4e666a6dd4babc95c7ce85c596d2993	1719
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_run_records/TASK_RUN_2026-06-06_DEL-14-01_state-evidence-hardening.md	e8eb135f9a286ed8a597ecd009b96355f07af3e4d8b3b9bb2ff28f562c818a38	4996
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_run_records/TASK_RUN_2026-06-07_DEL-14-01_checking-alignment.md	89a908e6414014e659ed31fa9f39abc6ecd3c47bf6a1c13f23ccc69b1b30d33b	6031
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_run_records/TASK_RUN_2026-06-09_2258.md	2b902114718d2a4dac47adaeb8db4b62da5262b349f8f5188b90f0d597446489	6382
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-14-01.md	53571f417c8e0fcaa0731c5a0cccc9bec50d0e6eeafaceb7b1aeabd90ce9678e	1964
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md	5d7aebc690e33f8380f794b289170d098685200e44ec01e2e151d6b628c7dea0	1019
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	475b948d856e4e6359dbe072c3b432fa2e757d5155c4c31b620608a94f288b1d	983
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation-apply-validation.json	c5bf6e7fe102c0af75dd7d7d761751cda5c802c261636108f29a2e4ca5aeb6cb	276
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/simulation-apply-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/validation-dual-a.json	1f6424cd6fe91a7c924366c6492536c2a73fc7e9cd2b5c8378cf30629a6be7a3	264
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/validation-dual-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/validation-dual-b.json	f9deebdeea2a214bdbea74bebd0bc3453dadf5faa8e5360a6bc9f86b8de0540c	264
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/validation-dual-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/validation-sow-v1.json	75d64b87a08f55c3b38baea85d96802997dfa6238c8653410efd9cbf3a57afbc	242
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/validation-sow-v1.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/Datasheet.md	0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe	6155
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/Dependencies.csv	0436df9de021f2a373954e24d47e5bf753747748c54c400ecddd92b56d00c055	16931
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/Guidance.md	a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a	4331
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/MEMORY.md	7db4f000912c21f67362e76e9c53971ba6ebf6f2a9278367ce3e4906be807f78	9132
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/Procedure.md	e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9	4557
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/RUN_2026-05-04_IMPLEMENTATION.md	e41057ceb53cf50325905563a4e55eabdb1e56c16fcafaebb66b23e73f92714b	641
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/Review_Findings.csv	08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/ScopeOfWork.md	e18150ebd7f6cfb192d20d12f1263bf60672567aeeaaaa6a1be3b715bb535f54	31326
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/Specification.md	b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6	6219
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_CONTEXT.md	affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60	3821
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_DEPENDENCIES.md	15957b412d26f07e86955bdf5d2b20518c27d9c833ef86b4d265b6712e682913	3882
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_REFERENCES.md	dc0f9e89dc5f7882ec0616054c6090969554932a2db8b067627f16e1a366375a	1965
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_REVIEW.md	82c91035917685b848bf16014a13cacb46cadbf713f2a2aca6223fd4e4fa7165	4085
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_SEMANTIC.md	5842b97cf3e5a2146c39757e057b909f0fa8cb7978674490ed956bb5c340f1f5	31066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_SEMANTIC_LENSING.md	8021961d47471d29f03899ae4c143b38ac37f60f1c854f16258ca6521323339f	18362
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_STATUS.md	d0eab52dc3fd950d20a04e84bf7487d7dffa491c9da285e276d2125b1a7560d5	3120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_run_records/TASK_RUN_2026-05-11_2348_dependency-refresh-closeout.md	6604047a5d8ad50bba3b51c4afe258833c23ef34374bc667a609e906311698b9	4020
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-14-01.md	103f3c933fb121f098a3714498b6e631e4e666a6dd4babc95c7ce85c596d2993	1719
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_run_records/TASK_RUN_2026-06-06_DEL-14-01_state-evidence-hardening.md	e8eb135f9a286ed8a597ecd009b96355f07af3e4d8b3b9bb2ff28f562c818a38	4996
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-01/workspace-a/_run_records/TASK_RUN_2026-06-07_DEL-14-01_checking-alignment.md	89a908e6414014e659ed31fa9f39abc6ecd3c47bf6a1c13f23ccc69b1b30d33b	6031
