ClaimKey,SourcePath,Binding,BoundReference,BeforeSHA256,AfterSHA256,CurrentPresence,BeforeLine,AfterLine,RepairPosture,OperationRefs,PostureReason,Authority,ClosureLimit
DEL-05-02:SOW#CLM-013,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#CLM-013,64f59d8e6f802c113338858e7ea03b5a7f7b3acb8b2e324c037b742df74ac504,a5dd02bea9dbb70f24b03a588c3fca0fecbbd946415a25540bd149dbfc973d06,PRESENT,153,151,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-4;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW#CLM-018,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#CLM-018,35224ed99072352a15b35543e89729fa1b5f7748909144502985e28627c92752,638eab65c6ddf4f2f64d795fa1557079bc1ee28324a2f71a8ba984921ea9b45a,PRESENT,198,196,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-5;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW#CLM-018.r01,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#CLM-018.r01,02a638a6798d6c9cd99feebdaf29696652b4c63aecb2d3ed0ccd4004f787b8b5,cd4a6958a39b6d5a98eb4af9238e056339e48ff6dcf1f371ad0e7f1daf3d7008,PRESENT,204,202,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-5;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW#CLM-019,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#CLM-019,9f449175ff987bd742681058dc326182df3633936750f635c4e13bba7d15154f,b967c7ee81b0b502cdd67f033d943c3cc9ee78400e287ccc1eb9aa5e960ec971,PRESENT,212,210,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-6;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#completion-and-reliance-basis-epistemology,d63dddec522827f51d4a04af85736f0ce9d7419592b1548548d60add5a5879bf,3c67665a6b8fe6dd348d8b38e908e8813df2a654922ef20c0b0ea93eaf5b9473,PRESENT,98,96,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-4;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#deliverable-definition-ontology,5659402b3a5aed4b26ecda7853d9cd3644ca2b0f7ef4fc120cfc6eca12d4512c,1e3ee999b3be6d90936358a95ce735bb0c7de7cea2e3ef41b375824248f633c3,PRESENT,18,20,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#production-and-verification-method-praxeology,566d38ed60f7aaca2e99f59d7b3fabbcfe67726c1751f1bc3b3136070eedb64e,c9b5607a7e8d42a4c4e0e099296e859236c3b64c01563e37483b956341be80ef,PRESENT,161,159,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-5;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-6;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:STATUS,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",EXACT_UNIT,DEL-05-02:STATUS,d5c7ea2af58ac57c7ae9acccbad4e0f7581ae46cf9d26cdf3ac9d5016582c788,af10e60dd25e3c9f856dd1ed0d221c7abf5a7c85ce6eabbd9533209c5c4d8b3c,PRESENT,1,1,a+b,STATUS-022;STATUS-023;STATUS-024,Append truthful record of current repair without rewriting historical entries.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b) | Correct the stated record; preserve current residuals and exact ruling reach. T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-07; AuthorityNeeded NO.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b) | Date of this actual amendment; no lifecycle transition.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b),D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:STATUS#history,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",EXACT_UNIT,DEL-05-02:STATUS#history,efabfc6bda52b1bd60048a0fbbe3937119b416191c39a8e1013b8b8449308c4f,6170d8914df66f35a90910287af2a333ca2f74e8423d47d066de80ea94f3da38,PRESENT,18,12,a,STATUS-022;STATUS-024,Append truthful record of current repair without rewriting historical entries.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b) | Date of this actual amendment; no lifecycle transition.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b),D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:STATUS#remaining,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",EXACT_UNIT,DEL-05-02:STATUS#remaining,42bd894bf226103c74d20c426630e9e4cdc198c77dd95c80b965b5f2c8554558,4d427caf75a38d10da7703eddc0867e183ed1b63e0f4c1fe651383cebb937ff1,PRESENT,6,6,a+b,STATUS-022;STATUS-023,Correct the stated record; preserve current residuals and exact ruling reach. T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-07; AuthorityNeeded NO.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b) | Date of this actual amendment; no lifecycle transition.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b),D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:STATUS#remaining/R01,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md",EXACT_UNIT,DEL-05-02:STATUS#remaining/R01,4c919a437c6c0a1adbbaab20aa3bacb7e760cebdd56fa0d83e27f895a43b60a9,bfdde1750eb076052cbfaf64af96c8d5a773313388e25b0ce6ccf132bd3819c7,PRESENT,7,7,a+b,STATUS-022;STATUS-023,Correct the stated record; preserve current residuals and exact ruling reach. T9-C01; effective REMAINING_STATE_MISMATCH / RECORD_DRIFT / NONE / CP-07; AuthorityNeeded NO.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b) | Date of this actual amendment; no lifecycle transition.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b),D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-03:CONTEXT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",EXACT_UNIT,DEL-05-03:CONTEXT,7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9,3c598a70d79cf432c777c47a790318d891e90b2d0dae96792fe9c524573dfd92,PRESENT,1,1,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",EXACT_UNIT,DEL-05-03:CONTEXT#architecture-basis-injection,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,PRESENT,48,48,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-03:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",PARENT_ENVELOPE,DEL-05-03:CONTEXT#architecture-basis-injection,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,PRESENT,48,48,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-03:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",PARENT_ENVELOPE,DEL-05-03:CONTEXT#architecture-basis-injection,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,PRESENT,48,48,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-03:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",EXACT_UNIT,DEL-05-03:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,37,37,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md#REPAIR-1","Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
