CapabilityID,Selection,OriginalClassification,OriginalProposedOwner,OriginalR5Disposition,OriginalNextStep,OriginalCoverageStatus,OriginalOwners,OriginalRelations,OriginalOwnerKeys,H1Keys,PreviousPackets,Proposal,ForwardOwner,ForwardClaimHook,Relation,AssignedFacet,BoundaryConstraints,OriginalCapability,OriginalCodeEvidence,OriginalTestLocators,OriginalEvidenceNotes,ObservedCodeEvidence,CurrentCodePaths,CurrentEvidenceState,RemainingEffect
CAP-WSUI-020,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-06 constrains (RQ-003),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-07-06:COVERS,,H1-058,B2,P-OWN-02,DEL-07-11,DEL-07-11:SOW#CLM-004,CLAIMED_BY,Common shell/host/session composition only; feature panel semantics stay with their owners.,Persistence DEL-02-05; run records DEL-14-02; feature review DEL-07-08; solve-progress DEL-07-07; architecture DEL-00-03/05/07; security policy unchanged.,"Provides a compact accessible select control with scoped identity used by inspector, viewport and authoring forms.",projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.tsx,projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.test.tsx,Shared component.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.tsx,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-021,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-02:PARTIAL,DEL-07-06:COVERS,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034,H1-200,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Lets the user edit a spreadsheet-like engineering table with keyboard cell navigation, sorting by unit-aware quantity, enum completion and per-cell validation.",projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-022,TARGETED_FACET_BOUND,SHARED_OK,DEL-07-02; DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-02:PARTIAL;DEL-07-03:PARTIAL,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034 | DEL-07-03=DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r02,,,P-OWN-04,DEL-07-02,DEL-07-02:SOW#CLM-038,CLAIMED_BY,Generic table/inspector or support editing/intent preparation; no dedicated support slice.,DEL-07-09 vocabulary coverage; DEL-07-03 load-manager editing; PKG-16 operation contract.,"Defines node, material and section table columns and converts table cell edits into structured model operation intents.",projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-023,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-02:CLAIMED_BY,DEL-00-05:CONSTRAINS;DEL-07-06:COVERS;DEL-07-09:COVERS,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001;DEL-07-02:SOW#CLM-013,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Model tree that lists project entities hierarchically with filtering, keyboard navigation, selection sync and visibility state.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::ModelTree,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-024,TARGETED_FACET_BOUND,SHARED_OK,DEL-07-02; DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-02:PARTIAL;DEL-07-03:PARTIAL,DEL-07-09:COVERS,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034 | DEL-07-03=DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r02,,,P-OWN-04,DEL-07-02,DEL-07-02:SOW#CLM-038,CLAIMED_BY,Generic table/inspector or support editing/intent preparation; no dedicated support slice.,DEL-07-09 vocabulary coverage; DEL-07-03 load-manager editing; PKG-16 operation contract.,"Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections in tables, then queue the resulting draft changes as operation intents.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::EntityGrid;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::LibraryTable,projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-025,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-02:CLAIMED_BY,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-004;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-005,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Property inspector showing the selected entity's properties with dual-unit display, provenance, required flags, unit catalog status and embedded support, temperature, wind and section forms.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::PropertyInspector,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,Embeds forms owned by other feature folders.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-026,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-07-02 (section/support creation and deletion forms),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-02:PARTIAL;DEL-07-03:PARTIAL,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034 | DEL-07-03=DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r03,H1-201,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Lets the user draft inspector edit intents: change a property with unit and rationale, create materials, sections, components or supports, delete nodes, pipes or supports, and preview validation.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Some create panels (material, section, component, support) have no test referencing their test ids directly.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-027,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,DEL-07-08 (SOW-076 names operation/diff review; CAP-WSUI-029 is PARTIAL DEL-07-08); alternative DEL-07-09,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-00-05:CONSTRAINS;DEL-07-09:COVERS;DEL-16-02:COVERS;DEL-16-03:COVERS,,H1-059,B2,P-OWN-02/P-OWN-03,DEL-07-08,DEL-07-08:SOW#CLM-030,CLAIMED_BY,Review/apply interaction or proposal review retained; shared session is DEL-07-11 and execution DEL-16-06.,,"Lets the user validate and apply queued structured operations one at a time, see engine and unit-policy status, and review operations applied this session.",projects/chirality-piping/apps/desktop/src/features/operations/OperationApplyPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueEditorIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleValidateIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyNextQueuedIntent,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/operations/OperationApplyPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-028,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,DEL-07-08; alternative the proposed workspace-shell deliverable,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-00-05:CONSTRAINS;DEL-07-09:COVERS;DEL-16-02:COVERS,,H1-060,B2,P-OWN-02/P-OWN-03,DEL-07-08,DEL-07-08:SOW#CLM-030,CLAIMED_BY,Review/apply interaction or proposal review retained; shared session is DEL-07-11 and execution DEL-16-06.,,"Queues, validates and applies operation batches and frozen route-draft reviews against the current model.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleAddDraftReview;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyDraftReview,projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Batch and draft UIs live outside this area.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-029,TARGETED_FACET_BOUND,SHARED_OK,DEL-16-03; DEL-07-08,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_SHARED,DEL-07-08:PARTIAL;DEL-16-03:CLAIMED_BY,DEL-16-04:COVERS,DEL-07-08=DEL-07-08:SOW#CLM-011/REQ-07-08-004 | DEL-16-03=DEL-16-03:CONTEXT#anticipated-artifacts;DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-003;DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-006,,,P-OWN-02/P-OWN-03,DEL-07-08,DEL-07-08:SOW#CLM-030,CLAIMED_BY,Review/apply interaction or proposal review retained; shared session is DEL-07-11 and execution DEL-16-06.,,"Operation review ledger listing queued intents and proposal records, with clear-queue and a downloadable JSON ledger export.",projects/chirality-piping/apps/desktop/src/features/operations/OperationLedgerPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleClearReviewQueue,projects/chirality-piping/apps/desktop/src/App.test.tsx,Shown inside a collapsible review-details drawer; export packet embeds hard-coded governance identifiers.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/apps/desktop/src/features/operations/OperationLedgerPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-030,OUTSIDE_TARGETED_DERIVATIVE,SHARED_OK,DEL-16-02; DEL-07-08,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-07-08:PARTIAL;DEL-16-02:PARTIAL,,DEL-07-08=DEL-07-08:SOW#CLM-011/REQ-07-08-004 | DEL-16-02=DEL-16-02:SOW#CLM-010/REQ-16-02-004;DEL-16-02:CONTEXT#anticipated-artifacts,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Operation diff preview showing before and after values with units for queued intents and proposals, with a downloadable JSON diff export and unit disclosure.",projects/chirality-piping/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Shown inside the review-details drawer; export packet embeds hard-coded governance identifiers.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-031,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-03:CLAIMED_BY,,DEL-07-03=DEL-07-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-03:SOW#CLM-003.r02,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Editor contract review listing material, component and rule-pack reference editors, field readiness, warnings and unit contract, with a downloadable JSON review export.",projects/chirality-piping/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Rule-pack reference is a fixed placeholder; export packet embeds hard-coded governance identifiers.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-WSUI-032,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-07-04:CLAIMED_BY,DEL-00-05:CONSTRAINS;DEL-00-06:CONSTRAINS;DEL-07-06:COVERS;DEL-07-07:COVERS;DEL-07-08:COVERS,DEL-07-04=DEL-07-04:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-04:SOW#CLM-010/R-DEL-07-04-001;DEL-07-04:SOW#CLM-010/R-DEL-07-04-002;DEL-07-04:SOW#CLM-010/R-DEL-07-04-003,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Reviews missing, assumed, nonlinear and IP-boundary data warnings, reports which block solve or rule checks, feeds the issue count, and exports a JSON blocking review.",projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx::countMissingDataBlockers,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Export packet embeds hard-coded governance identifiers.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
