Filename,PackageRole,Description
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html,derived publication artifact,Per-source atom-review HTML (SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-ARCHITECTURE-ADR-INDEX.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-BUILD-AND-RELEASE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-BUILD-AND-RELEASE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-CONTRACT.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-CONTRACT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-DEVELOPER-GUIDE-INDEX.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-DIRECTIVE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-DIRECTIVE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-EXAMPLES-README.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-EXAMPLES-README.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-INTENT.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-INTENT.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-IP-AND-DATA-BOUNDARY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-IP-AND-DATA-BOUNDARY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-PLAN.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-PLAN.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-PRD.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-PRD.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-PROFESSIONAL-BOUNDARY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-PROFESSIONAL-BOUNDARY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-README.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-README.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-RELEASE-NOTES-TEMPLATE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-RELEASE-QUALITY-GATES.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-RELEASE-QUALITY-GATES.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-REPORT-NOTICE-TEMPLATE.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SECURITY-TELEMETRY-POLICY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SECURITY-THREAT-MODEL.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SECURITY-THREAT-MODEL.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-SPEC.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-SPEC.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-TYPES.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-TYPES.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-USER-GUIDE-INDEX.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-USER-GUIDE-INDEX.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-VALIDATION-MANUAL-INDEX.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-VALIDATION-MANUAL-INDEX.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-DOCS-VALIDATION-STRATEGY.html,derived publication artifact,Per-source atom-review HTML (SRC-DOCS-VALIDATION-STRATEGY.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-EGOV-DECOMPOSITION.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-DECOMPOSITION.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html).
domains/chirality-piping/_Decomposition/atom_review_html/V1/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html,derived publication artifact,Per-source atom-review HTML (SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html).
