CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
create_combination_term,,"Structured operation appending one {load_case, factor} term to an existing combination.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3109|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0037,TP-MAC-104,1
delete_combination_term,,Structured operation removing an indexed child term from an existing combination.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3143|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0038,TP-MAC-105,1
create_combination,,Structured operation creating a mechanics-basis combination with an initial term.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3177|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0039,TP-MAC-106,1
create_support,,Structured operation creating a support with the UX/UY/UZ/RX/RY/RZ restraint vocabulary against an existing node.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3540|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0050,TP-MAC-117,1
create_material,,Structured operation creating a material with elastic/shear quantities in the project pressure unit and optional thermal-expansion coefficient.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3569|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0051,TP-MAC-118,1
operation contract corpus,fixtures/model_operations/contract_corpus;contract corpus,Cross-engine corpus of invented cases asserting identical semantic outcomes and canonical-hash parity between the Rust reference and browser engine.;Cross-engine corpus of operation cases run through adapter and wasm lanes to prove native↔wasm parity against Rust-blessed expectations.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3268|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0042;@repo/apps/desktop/SMOKE.md:L3323|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0043;@repo/apps/desktop/src/services/operationContractCorpus.test.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0207,TP-MAC-109/110,1
wasm engine,operation_applier wasm32,The wasm32 build of operation_applier serving as the sole browser-mode operation engine after the TypeScript engine removal.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3303|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0043,TP-MAC-110,1
RFC 8785 (JCS),rfc8785_jcs;canonical_json,"RFC 8785 JSON Canonicalization Scheme implemented by core/serialization/canonical_json with ECMAScript number rendering and UTF-16 key sort.;The canonicalization scheme (JSON Canonicalization Scheme) the engine uses, making hashes transport-invariant since H5.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3473|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0048;@repo/apps/desktop/src/services/hashService.test.ts:L77|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203;@repo/apps/desktop/src/services/operationContractCorpus.test.ts:L20|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0207,TP-MAC-115,1
displacement overlay,displacement_magnitude,"Normalized Three.js viewport overlay from solved node displacement_magnitude rows (display aid, not a physical directional solver).",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2607|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0022,TP-MAC-89,1
results-family selector,Displacement;Reaction;Force;Moment;Stress,Result-family filter selectors over the solved result set (647 total in the preview fixture).,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3241|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0041,TP-MAC-108,1
evidence sweep,run_evidence_sweep.py;evidence_sweep;five-surface sweep;five-surface local sweep,"Five-surface deterministic local evidence sweep (cargo, pytest, Vitest, Playwright e2e, production build) as the pre-push/fan-in merge gate.;DEC-025 five-surface release evidence sweep entrypoint (cargo, pytest, vitest, playwright e2e, production build).;tools/release/run_evidence_sweep.py; commit-bound merge gate per DEC-025.",SRC-CODE-APPS;SRC-CODE-TESTS;SRC-DOCS-RELEASE-QUALITY-GATES,@repo/apps/desktop/SMOKE.md:L3383|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0045;@repo/tests/test_evidence_sweep.py:L1|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028;@repo/tests/test_evidence_sweep.py:L14|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028;@repo/docs/RELEASE_QUALITY_GATES.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0011,TP-MAC-112; DEC-025;DEC-025,3
FR-016 calculation report,render_calculation_report;report_renderer;Rendered Report,"Deterministic scriptless single-file HTML calculation report, SHA-256 hash-bound and protected-content-linter gated.;Rendered calculation report whose canonical HTML SHA-256 and gate state are shown; print output is a derived non-hash-bound view.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3413|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0046;@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L22|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,TP-MAC-113,1
blank authoring target,create_blank,User-owned local blank model document as the active authoring target instead of the bundled invented preview fixture.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3509|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0049,TP-MAC-116,1
BROWSER_SOLVE_BACKEND_REQUIRED_FOR_EDITED_MODEL,,Blocking diagnostic returned when browser fixture mode refuses to solve an edited/blank model.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L2573|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0021;@repo/apps/desktop/SMOKE.md:L3523|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0049,TP-MAC-88/116,1
contract corpus,operation contract corpus,A growing set of operation cases (47..65) each requiring a defined accept/block outcome in both Rust and browser wasm lanes.;Cross-engine corpus of operation cases executed identically by the Rust and browser-mirror engines.,SRC-CODE-APPS;SRC-CODE-CORE,@repo/apps/desktop/SMOKE.md:L3604|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0052;@repo/core/model_operations/operation_applier/tests/contract_corpus.rs:L1|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0093,TP-SEAM-CORPUS-001,2
from-blank rehearsal,A12 from-blank rehearsal;A12 script,"Scripted journey starting from a blank local model that authors, solves, and renders a report from invented fixture values.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3816|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0059,,1
MECHANICS_SOLVED,MODEL_INCOMPLETE;mechanics solved,"Mechanics solve status indicating run_preview_mechanics produced a solved result surface.;PKG-02 analysis-boundary mechanics status to which solver-local statuses map under solver_result_only authority.;Analysis status indicating the mechanics solve completed, distinct from rule-check or acceptance.;Analysis status indicating the solver has computed mechanics.;Numerical mechanics solve completed for a specific model snapshot; solver result only, not a code-compliance statement.;Status meaning displacements, reactions, forces, moments, stresses, or related open-mechanics quantities were computed for a specific model snapshot.;Status meaning the mechanics calculation completed for a stated subject and evidence set; does not imply rule-pack inputs exist.;Status meaning the mechanics result exists for the stated model and evidence set; does not mean a user rule check is complete.;Numerical mechanics solve completed; solver result only.;Numerical mechanics completed for the stated model and evidence set; does not mean a user rule check is complete.",SRC-CODE-APPS;SRC-CODE-CORE;SRC-CODE-TESTS;SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY;SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS;SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX;SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS;SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY;SRC-DOCS-DEVELOPER-GUIDE-INDEX;SRC-DOCS-TYPES;SRC-DOCS-USER-GUIDE-INDEX,"@repo/apps/desktop/SMOKE.md:L3828|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0059;@repo/core/solver/diagnostics/README.md:L24|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0176;@repo/tests/product_preview/test_product_preview_service.py:L55|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0012;@repo/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY.html#SEC-ED012-0027;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0008;@repo/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006;@repo/docs/architecture/analysis_status_semantics.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0002;@repo/docs/architecture/analysis_status_semantics.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#SEC-PD005-0003;@repo/docs/architecture/code_neutral_analysis_boundary.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#SEC-PD006-0004;@repo/docs/developer_guide/index.md:L222|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#SEC-PD013-0005;@repo/docs/TYPES.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0005;@repo/docs/user_guide/index.md:L174|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008",code-neutral analysis status vocabulary;TYPES.md analysis-status vocabulary;Automatic software status.;Analysis-status vocabulary;status enum;Automatic software-emitted status.;Status vocabulary,11
DEC-018,DEC018_UNIT_SYSTEM_REF,Decision establishing the unit metadata system (unit-system:dec-018-si-dual-display) backing the unit catalog.;Accepted unit-system catalog reference unit-system:dec-018-si-dual-display.;Decision accepting the D-01 unit-catalog basis on 2026-06-10 implemented by the B1 units crate.,SRC-CODE-APPS;SRC-CODE-CORE,@repo/apps/desktop/SMOKE.md:L3897|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0062;@repo/apps/desktop/src/features/report/renderableReportInput.ts:L45|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177;@repo/core/units/README.md:L7|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0231,,2
get_unit_catalog,,"Desktop backend command, backed by core/units, returning DEC-018 unit catalog metadata.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3895|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0062,,1
UNIT_INPUT_INVALID,,Blocking diagnostic when material or load units are incompatible at the solver boundary.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L3981|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0066,,1
result_state_subtraction,result state subtraction,Combination basis evaluating minuend_id minus subtrahend_id.;Combination basis computing minuend_id minus subtrahend_id over result-state rows.,SRC-CODE-APPS;SRC-CODE-CORE,@repo/apps/desktop/SMOKE.md:L4417|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0079;@repo/core/product_physics/src/lib.rs:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/validation.rs:L556|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0101,,2
range_envelope,range envelope,Combination basis selecting a mode (min/max/min_abs/max_abs) over operand_ids.;Combination basis selecting a mode (min/max/min_abs/max_abs) over operand result rows.,SRC-CODE-APPS;SRC-CODE-CORE,@repo/apps/desktop/SMOKE.md:L4419|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0079;@repo/core/product_physics/src/lib.rs:L140|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0100;@repo/core/product_physics/src/validation.rs:L596|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0101,,2
load_case_algebra,core/loads/load_case_algebra,,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L4455|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0079,,1
WASM-ENGINE-ASSET-ABSENT,,Failure when the generated wasm operation engine assets are not shipped; no fallback engine exists.;Build/runtime error code raised when required public/wasm-engine assets are missing.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L4527|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0080;@repo/apps/desktop/vite.config.ts:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,,1
DEC-020,ADR-0001,"Decision that the wasm operation engine is the sole engine required in browser mode, with no fallback.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L4527|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0080,,1
DEC-022,frozen grammar v1.0.0,The frozen rule-pack expression grammar that the typed AST and document codec round-trip.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L4650|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0083,,1
JCS checksum,RFC 8785;rfc8785_jcs_sha256_excluding_checksums,"Grammar-version-bound canonical-JSON checksum over the rule-pack document minus its checksums member.;RFC 8785 canonical-JSON SHA-256 checksum over a rule-pack document excluding the checksums member, grammar-version-bound per DEC-022.",SRC-CODE-APPS;SRC-CODE-CORE,@repo/apps/desktop/SMOKE.md:L4651|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0083;@repo/core/rules/rule_pack_document/src/lib.rs:L10|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146;@repo/core/rules/rule_pack_document/src/lib.rs:L754|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0146,,2
D-02b,,Open decision gating whether writable expression text syntax (or AST text rendering) may ship; held by structured-only controls.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L4735|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0085,,1
validate_library_import,,"Tauri command validating a parsed material/section/component import payload before local storage, rejecting unsupported tokens.;Function returning ACCEPTED_PUBLIC, PRIVATE_LOCAL_ONLY, REVIEW_REQUIRED, REJECTED, or QUARANTINE for already-parsed library payloads.",SRC-CODE-APPS;SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,"@repo/apps/desktop/SMOKE.md:L4917|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0089;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html#SEC-ED024-0014",API symbol,2
DEC-036,DEC-036 refuse-to-store,Decision that blocked or suspected-protected library imports are refused (stored:false) and never written to the local store.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L5003|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0091,,1
PRIVATE_LOCAL_ONLY,,Accepted import visibility state for a private library stored only in the local SQLite store.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L4962|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0090,,1
OPS-K-PRIV-1,PRD §17.3,Privacy boundary: private user packs/libraries are never transmitted or committed to the repository.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L4661|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0083,,1
library_value_ref,LibraryValueRef;private_library_value,"Optional reference member (library_kind/library_id/record_id/slot_id) on RequiredInput; the rule pack carries the reference only and the private value is read at run time and never embedded.;An in-pack pointer (library_kind/library_id/record_id/slot_id) to a private library value resolved at run time; the value itself is never embedded.;An in-pack reference (library_kind, library_id, record_id, slot_id) resolved backend-side at run time; the private value is never embedded in the pack.;A four-member reference (library_kind/library_id/record_id/slot_id) pointing at a value held in a private library record, resolved at run time; the value is never embedded (DEC-038).;Reference-only rule-pack schema member resolved at run time from the local private-library store; never embedded.",SRC-CODE-APPS;SRC-EGOV-DECOMPOSITION,@repo/apps/desktop/SMOKE.md:L5080|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093;@repo/apps/desktop/SMOKE.md:L5123|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094;@repo/apps/desktop/e2e/r2-smoke.spec.ts:L782|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124;@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L153|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185;@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx:L237|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0188;@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189;@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L229|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L608|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0036,Ratified by DEC-038 at schema_version 0.3.0;TP-C3-LIBREFAUTHOR-001;library_kind: material/section/component (no TBD);DEC-038,2
