Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
101,ATOMIZED,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,DEL-17-04_CAEPIPE MBF export profile and deterministic writer,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/,EXECUTION_DELIVERABLE,28,28,9,9,0,1,18,116,0,0,116,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
102,ATOMIZED,SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,DEL-17-05_CAEPIPE external run harness and CSV parser,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/,EXECUTION_DELIVERABLE,38,38,11,11,0,1,26,176,0,12,188,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
103,ATOMIZED,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,DEL-17-06_Stress-neutral CSV JSON package,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/,EXECUTION_DELIVERABLE,38,38,12,12,0,5,21,130,1,0,131,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
104,ATOMIZED,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,DEL-17-07_Conservative PCF subset exporter,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/,EXECUTION_DELIVERABLE,48,48,12,12,0,7,29,169,0,0,169,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
105,ATOMIZED,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,DEL-17-08_GLB glTF review geometry export,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/,EXECUTION_DELIVERABLE,45,45,13,13,0,3,29,136,0,11,147,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
106,ATOMIZED,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,DEL-17-09_Export adapter SDK and additional targets,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/,EXECUTION_DELIVERABLE,41,41,14,14,0,1,26,153,2,0,155,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
107,ATOMIZED,SRC-EGOV-DECOMPOSITION,EG001,_Decomposition,execution/_Decomposition/,EXECUTION_GOVERNANCE,37,37,6,6,0,21,10,205,4,17,226,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-EGOV-DECOMPOSITION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-EGOV-DECOMPOSITION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-EGOV-DECOMPOSITION_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
108,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,SCA-001_2026-04-30_0045,execution/_ScopeChange/SCA-001_2026-04-30_0045/,EXECUTION_GOVERNANCE,11,11,3,3,0,3,5,38,0,0,38,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
109,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,SCA-002_2026-05-02_1854,execution/_ScopeChange/SCA-002_2026-05-02_1854/,EXECUTION_GOVERNANCE,16,16,5,5,0,1,10,54,0,0,54,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
110,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,SCA-003_2026-05-17_1658,execution/_ScopeChange/SCA-003_2026-05-17_1658/,EXECUTION_GOVERNANCE,15,15,3,3,0,4,8,61,0,0,61,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
111,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,SCA-004_2026-05-18_0000,execution/_ScopeChange/SCA-004_2026-05-18_0000/,EXECUTION_GOVERNANCE,11,11,5,5,0,2,4,21,0,0,21,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
112,ATOMIZED,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,AGENTIC_DEVELOPMENT_WORKFLOW.md,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,PRODUCT_DOCS,17,17,0,0,0,0,17,99,0,0,99,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
113,ATOMIZED,SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,PD002,ADR-0001_operation_seam_engine_unification.md,docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,PRODUCT_DOCS,9,9,0,0,0,1,8,41,0,0,41,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
114,ATOMIZED,SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,index.md,docs/architecture/adr/index.md,PRODUCT_DOCS,5,5,0,0,0,0,5,20,0,0,20,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-ARCHITECTURE-ADR-INDEX_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-ARCHITECTURE-ADR-INDEX_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
115,ATOMIZED,SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,PD004,template.md,docs/architecture/adr/template.md,PRODUCT_DOCS,9,9,0,0,0,2,7,22,0,0,22,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
116,ATOMIZED,SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,PD005,analysis_status_semantics.md,docs/architecture/analysis_status_semantics.md,PRODUCT_DOCS,8,8,1,1,0,0,7,52,0,4,56,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
117,ATOMIZED,SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,PD006,code_neutral_analysis_boundary.md,docs/architecture/code_neutral_analysis_boundary.md,PRODUCT_DOCS,6,6,1,1,0,1,4,22,0,3,25,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
118,ATOMIZED,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,PD007,extension_domain_contracts.md,docs/architecture/extension_domain_contracts.md,PRODUCT_DOCS,8,8,1,1,0,0,7,51,0,7,58,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
119,ATOMIZED,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,persistence_contract.md,docs/architecture/persistence_contract.md,PRODUCT_DOCS,11,11,1,1,0,0,10,80,0,3,83,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
120,ATOMIZED,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,PD009,plugin_boundary.md,docs/architecture/plugin_boundary.md,PRODUCT_DOCS,7,7,1,1,0,0,6,58,0,12,70,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
121,ATOMIZED,SRC-DOCS-BUILD-AND-RELEASE,PD010,BUILD_AND_RELEASE.md,docs/BUILD_AND_RELEASE.md,PRODUCT_DOCS,11,11,1,1,0,0,10,98,1,0,99,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-BUILD-AND-RELEASE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-BUILD-AND-RELEASE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-BUILD-AND-RELEASE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
122,ATOMIZED,SRC-DOCS-CONTRACT,PD011,CONTRACT.md,docs/CONTRACT.md,PRODUCT_DOCS,4,4,0,0,0,1,3,41,4,0,45,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-CONTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-CONTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-CONTRACT_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
123,ATOMIZED,SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,PD012,index.md,docs/contributor_guide/index.md,PRODUCT_DOCS,10,10,0,0,0,0,10,84,0,0,84,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
124,ATOMIZED,SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,index.md,docs/developer_guide/index.md,PRODUCT_DOCS,9,9,0,0,0,0,9,150,0,0,150,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-DEVELOPER-GUIDE-INDEX_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-DEVELOPER-GUIDE-INDEX_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
125,ATOMIZED,SRC-DOCS-DIRECTIVE,PD014,DIRECTIVE.md,docs/DIRECTIVE.md,PRODUCT_DOCS,14,14,3,3,0,0,11,62,0,0,62,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-DIRECTIVE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-DIRECTIVE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-DIRECTIVE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
126,ATOMIZED,SRC-DOCS-EXAMPLES-README,PD015,README.md,docs/_Examples/README.md,PRODUCT_DOCS,1,1,0,0,0,0,1,2,2,0,4,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-EXAMPLES-README.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-EXAMPLES-README_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-EXAMPLES-README_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
127,ATOMIZED,SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,PD016,rule_pack_notice.md,docs/_Examples/rule_pack_notice.md,PRODUCT_DOCS,1,1,0,0,0,0,1,9,1,0,10,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
128,ATOMIZED,SRC-DOCS-INTENT,PD017,INTENT.md,docs/INTENT.md,PRODUCT_DOCS,17,17,1,1,0,0,16,117,1,0,118,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-INTENT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-INTENT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-INTENT_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
129,ATOMIZED,SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,IP_AND_DATA_BOUNDARY.md,docs/IP_AND_DATA_BOUNDARY.md,PRODUCT_DOCS,10,10,1,1,0,0,9,51,1,0,52,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-IP-AND-DATA-BOUNDARY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-IP-AND-DATA-BOUNDARY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
