DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,377,RULED
DEL-09-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,2,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,3,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,4,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,5,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,6,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,7,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,8,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,9,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,10,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,11,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,12,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,13,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,14,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,1,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,6,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,22,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md,30,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_DEPENDENCIES.md,61,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,40,RULED
DEL-09-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,41,RULED
DEL-09-03,D-APP-53,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-53_RULING_2026-07-10.md,34,RULED
DEL-09-03,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,42,RULED
DEL-09-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,43,RULED
DEL-09-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,44,RULED
DEL-09-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,47,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md,7,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md,9,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,24,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,105,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,181,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,291,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,293,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,305,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,45,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,46,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-09-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-09-03,D-APP-72,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,33,RULED
DEL-09-03,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY/ACTIVATION_AND_WORK_GRAPH.md,36,RULED
DEL-09-03,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY/AGENT2_BRIEF.md,86,RULED
DEL-09-03,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY/ATTEMPT_DISPOSITION.md,31,RULED
DEL-09-03,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY_R2/ACTIVATION_AND_WORK_GRAPH.md,38,RULED
DEL-09-03,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY_R2/AGENT2_BRIEF.md,112,RULED
DEL-09-03,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY_R2/AGENT2_RETURN.md,27,RULED
DEL-09-03,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY_R2/MANAGER_RETURN.md,81,RULED
DEL-09-03,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY/ACTIVATION_AND_WORK_GRAPH.md,14,RULED
DEL-09-03,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY/AGENT2_BRIEF.md,22,RULED
DEL-09-03,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY/AGENT2_BRIEF.md,33,RULED
DEL-09-03,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY_R2/ACTIVATION_AND_WORK_GRAPH.md,14,RULED
DEL-09-03,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEL0903_DESKTOP_CLI_CONCURRENCY_R2/AGENT2_BRIEF.md,22,RULED
DEL-09-03,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,11,ROOT
DEL-09-03,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,29,ROOT
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,73,RULED
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,78,RULED
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,124,RULED
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,282,RULED
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,287,RULED
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,294,RULED
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/DAPP100_PACKAGED_DAEMON_INSTRUCTION_ROOT_2026-08-19.md,1,RULED
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/DAPP100_PACKAGED_DAEMON_INSTRUCTION_ROOT_2026-08-19.md,11,RULED
DEL-09-04,D-APP-100,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/DAPP100_PACKAGED_DAEMON_INSTRUCTION_ROOT_2026-08-19.md,20,RULED
DEL-09-04,D-APP-100,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-100_RULING_PACKAGED_DAEMON_INSTRUCTION_ROOT_2026-08-17.md,16,RULED
DEL-09-04,D-APP-100,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,115,RULED
DEL-09-04,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,93,RULED
DEL-09-04,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,116,RULED
DEL-09-04,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,129,RULED
DEL-09-04,D-APP-108,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md,37,RULED
DEL-09-04,D-APP-114,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,128,RULED
DEL-09-04,D-APP-114,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-114_RULING_HANDOFF_HYGIENE_AND_OVERLAY_RETIREMENT_2026-09-05.md,24,RULED
DEL-09-04,D-APP-114,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,129,RULED
DEL-09-04,D-APP-124,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,95,RULED
DEL-09-04,D-APP-124,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,127,RULED
DEL-09-04,D-APP-124,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/D_APP_124_COMPILER_DECLARATION_REPAIR_2026-09-06.md,1,RULED
DEL-09-04,D-APP-124,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/D_APP_124_COMPILER_DECLARATION_REPAIR_2026-09-06.md,3,RULED
DEL-09-04,D-APP-124,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-124_RULING_ELECTRON_TYPECHECK_DECLARATION_REPAIR_2026-09-06.md,4,RULED
DEL-09-04,D-APP-124,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,147,RULED
DEL-09-04,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,94,RULED
DEL-09-04,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,105,RULED
DEL-09-04,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,124,RULED
DEL-09-04,D-APP-127,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,139,RULED
DEL-09-04,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,124,RULED
DEL-09-04,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,153,RULED
DEL-09-04,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,5,RULED
DEL-09-04,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,316,RULED
DEL-09-04,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,110,RULED
DEL-09-04,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,119,RULED
DEL-09-04,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/D_APP_124_COMPILER_DECLARATION_REPAIR_2026-09-06.md,17,RULED
DEL-09-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,91,RULED
