package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-08	AUTHOR-DEL-08-02	author	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_STATUS.md	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	1656	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_run_records/TASK_RUN_2026-07-13_1532.md	415212ed961369204e9a0a74519a7cd7a979626cd3cadb7d30bde0c48f7e9c19	4209	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/AUTHOR_VERDICTS.md	bb17b5df8b85ad1cfeb26d099c9de02c6827127a77313aadcb6835c802a92adb	2182	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/CLAIM_MAP.csv	6abf8639e59f2eb3ae1f82f3e4a2ac98f84ae099eed58fb62f4174180c443c15	4430	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/CONVERSION_RECEIPT.json	d190c3a2c1cf734bd2090160d21a44363a77d84407b91adcacbd0f782358e639	2168	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/NEGATIVE_RESULTS.json	01ad6940e5ac1f18c1adcd7b157487fa21ec6602181dbc8702d491bbb8a938e8	1756	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/PARITY.json	ef67879e8d042180f4578e11837e252f86b4f8c2a6ba1592092ac5b2cc7e8ba4	5901	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/PARITY.md	79801c8c9a42803c749101ec1640916cb90e5922a79f69f14650cd3779f31d5a	183	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/PRESERVED_LITERALS.tsv	7adfb589debdcb07fa45bc281af4396d9f07146e86d22aef51ea515938604df8	482	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	d47a17f64a6e018e02d1df5c02216c7ab9704ee1caabc100b84ae6007180683e	1756	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	d47a17f64a6e018e02d1df5c02216c7ab9704ee1caabc100b84ae6007180683e	1756	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/ScopeOfWork_RUN1.html	561bdefbec17e65e090e7654715144e23b6ee0975baee26bd15eda14468c7373	35669	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/ScopeOfWork_RUN2.html	561bdefbec17e65e090e7654715144e23b6ee0975baee26bd15eda14468c7373	35669	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/VALIDATION.json	513cf920e9fd0f018334cbc588525f26fa917a548fddc8e2ddd63129652fde79	206	PASS
APP-PKG-08	AUTHOR-DEL-08-02	author	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-02/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	1	CHECKS.md	87a5d2f9359ce46ec19b51c480efc17b729c21f5f630a3750e89b125ff02fb06	4466	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	2	LAUNCH_BRIEF.md	3443273a44efc3d17e0814133e6c98342103b755b852c4ba217e9cea48272307	2854	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	3	REPLACEMENT_MANIFEST.tsv	08cb9292d6eb7a7203c2246d7c709e1a511ca1ba084752c56543a8233fb54e57	1341	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	4	RETURN.md	6e4444ce4a5c1832a17757c02bdf336d96e45bbdf0024bb6bf5d3a0f0be8f8f0	3455	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	5	STATUS.json	9469f2a54564b8263ac54e2d352dc64c4f68e43169527b32b1272cb71162b1c9	962	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	6	workspace/_run_records/TASK_RUN_2026-07-13_1542.md	a3acb75e2ef11deb5844af74f2cda1511afab69a4747f23e1b59361c617c8389	3871	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	7	workspace/evidence/CLAIM_MAP.csv	6abf8639e59f2eb3ae1f82f3e4a2ac98f84ae099eed58fb62f4174180c443c15	4430	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	8	workspace/evidence/CONTENT_AUTHORITY.md	a12723d6fbf46a5ef929bdb588bea46b9012f5ad6fc0bc4790e97ca1a9295f07	1209	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	9	workspace/evidence/METHOD_BINDINGS.tsv	9668b7d6f6964f215fb449dc44c181a2b800afb83e213daa3523e91ec9dbbb64	1610	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	10	workspace/evidence/NEGATIVE_RESULTS.tsv	1eb2eff613a7d9da46472f2320123d3f06bc6c9046cf46dfc0692de38c662d1b	613	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	11	workspace/evidence/PARITY.json	0029ecd94e9bdb888e9fa019c40dae46109ddf72cdde38cc2160aa47b2a61266	5921	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	12	workspace/evidence/PARITY.md	79801c8c9a42803c749101ec1640916cb90e5922a79f69f14650cd3779f31d5a	183	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	13	workspace/evidence/PRESERVED_LITERALS.tsv	6af4ab93dcf1b120e70d22432f8b8084c81188cf42bbe94d203ea65fe03e6173	461	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	14	workspace/evidence/REVIEW_CHECKLIST_RUN1.json	d47a17f64a6e018e02d1df5c02216c7ab9704ee1caabc100b84ae6007180683e	1756	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	15	workspace/evidence/REVIEW_CHECKLIST_RUN2.json	d47a17f64a6e018e02d1df5c02216c7ab9704ee1caabc100b84ae6007180683e	1756	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	16	workspace/evidence/SOURCE_BINDINGS.tsv	c3e3d35bdafc55ba5cb6fc4f5975c9fb731736baf206bed3b6a0b070394a2ddf	1312	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	17	workspace/evidence/ScopeOfWork_RUN1.html	561bdefbec17e65e090e7654715144e23b6ee0975baee26bd15eda14468c7373	35669	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	18	workspace/evidence/ScopeOfWork_RUN2.html	561bdefbec17e65e090e7654715144e23b6ee0975baee26bd15eda14468c7373	35669	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	19	workspace/evidence/VALIDATION.json	569b4f2c2ac0d6228fbc3849d05db6015a79e98729c95b8da150f97590357a71	226	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	20	workspace/isolation/DEL-08-02/Datasheet.md	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92	5236	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	21	workspace/isolation/DEL-08-02/Dependencies.csv	4e5431f5a8b634f2ac4d56a8f6467a2eb74d1b5c84b5ad436b5fb73f8595e6ed	9601	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	22	workspace/isolation/DEL-08-02/Guidance.md	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451	5435	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	23	workspace/isolation/DEL-08-02/Procedure.md	1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589	4737	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	24	workspace/isolation/DEL-08-02/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	25	workspace/isolation/DEL-08-02/Specification.md	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09	8433	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	26	workspace/isolation/DEL-08-02/_CONTEXT.md	ab54422b1970163a0e15cb5dbc9806909471ae0bfb39971f13356d2f0a1b13d7	1408	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	27	workspace/isolation/DEL-08-02/_DEPENDENCIES.md	e2163c8437e8399b3f4168f894de989b33214ecc594334457f5d904cd9106c78	5388	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	28	workspace/isolation/DEL-08-02/_REFERENCES.md	8fd5dffafa5d006ecbc0de66cd09e6d574895dc23e9fd459b581b2d65f39a019	2236	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	29	workspace/isolation/DEL-08-02/_STATUS.md	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	1656	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	30	workspace/negative/partial/Datasheet.md	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92	5236	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	31	workspace/negative/partial/Guidance.md	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451	5435	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	32	workspace/negative/partial/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	33	workspace/negative/partial/Specification.md	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09	8433	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	34	workspace/negative/partial/_STATUS.md	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	1656	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	35	workspace/negative/unauthorized-dual/Datasheet.md	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92	5236	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	36	workspace/negative/unauthorized-dual/Guidance.md	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451	5435	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	37	workspace/negative/unauthorized-dual/Procedure.md	1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589	4737	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	38	workspace/negative/unauthorized-dual/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	39	workspace/negative/unauthorized-dual/Specification.md	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09	8433	PASS
APP-PKG-08	VERIFY-DEL-08-02	verifier	40	workspace/negative/unauthorized-dual/_STATUS.md	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	1656	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-03/ScopeOfWork.md	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	42270	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/CHECKS.md	63567d162e341971d1b1aac4261e90039b033dad9d99d20485a3f8cdf2191334	2825	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/DETERMINISM.tsv	5dd70c2154621f843e3c5973ef831f734a62417654dcbdbf3a55f0802b7e44c4	983	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/LAUNCH_BRIEF.md	8a94e4b113739a11a90c2dacf1d564f750cc80f6798c6b4e9ecd94f4cdf31c6f	3364	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/PORTABILITY.md	2def07b1b2c0eff7b9cff3104aeb1889b33ebe72ae3d5e03bfdf3293bb5df9e9	671	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/RETURN.md	62fdf076f2d3ea99192df7c81263853342f52185f96494df15cba9db0f9c40d7	3890	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/SOURCE_HASHES.tsv	975949caaaad4ccc137b905b238c2886aec745592a2490986efa357e46b3f808	1562	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/STATUS.json	84316ae958cfb336f037603e02b650b6d90ba583f1a26e6ff282d12862fda07a	1113	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/Datasheet.md	b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0	8374	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/Dependencies.csv	263656d18eee89339ceeca1f3cde386f88b98ba8369a7f21d96248eedd35d3fe	6872	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/Guidance.md	204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59	6875	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/Procedure.md	acbe76dab7e66f3e7dc0f98f585beaf92444f29be43f3068b4cf021dc8cc890c	6648	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/ScopeOfWork.md	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	42270	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/Specification.md	ca08c1a17a427c1aca4ad9110be1988eff432149d54634f56e986dfdb41e2fb2	8596	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_CONTEXT.md	2fbca593e87c396f06a1985b284857f21956ef94e2ee26123526092d5494467f	1438	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_DEPENDENCIES.md	ec4d6861aa2662326a7ede29c920825a8df9e299d307a4487d604dbb2d2a7b3f	4489	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_REFERENCES.md	fd937f7b0955728efd478cac245dc9f824bc73b74307822d6932540facb90fc0	2230	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_STATUS.md	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	1768	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_run_records/TASK_RUN_2026-07-13_1552.md	08355dbc52826ff0c1f9f4ce6a038d3e8755b6addac0519f75b3e9f43cb5f587	4224	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/AUTHOR_VERDICTS.md	fe1973312e94adc274c4e0d6fce7d18efa3884218e96238eabe8529e87265549	1547	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/CLAIM_MAP_RUN1.csv	3c8cae3430fdfec1c4bc6803afbff0faed4f57a0a466abfbe31e9d46a228a8d6	6278	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/CLAIM_MAP_RUN2.csv	3c8cae3430fdfec1c4bc6803afbff0faed4f57a0a466abfbe31e9d46a228a8d6	6278	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	7025f34ff7d0a2bb4ca9e729401ac0b127cc690effe8559466490aa69bc5d978	375	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	a5e303f0a693f795eb4ff1d8f289b9712330066f716cadfbe26cdaeeecfa0788	319	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_RENDER.stderr	cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_RENDER.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/NEGATIVE_RESULTS.tsv	6b3593ba33b986da9cfe7722e6bc0c00fb6dbb539c553875cc3aceae5fbffd49	199	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	32	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/PARITY_RUN1.json	0578f396dfca93dc0a022e6212c81bcfc142e41480c8d6f8add959ac11a4b844	8101	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	33	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/PARITY_RUN1.md	ad8ed126572d1fc4cdae025f5b32bd3bd577b9e312215542210b3c5f3a464472	183	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	34	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/PARITY_RUN2.json	0578f396dfca93dc0a022e6212c81bcfc142e41480c8d6f8add959ac11a4b844	8101	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	35	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/PARITY_RUN2.md	ad8ed126572d1fc4cdae025f5b32bd3bd577b9e312215542210b3c5f3a464472	183	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	36	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	2e9cbdc8c40139df2515fc82721e419362528f30d12e6da3f1e1b7ed1f64d3b8	1370	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	37	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	2e9cbdc8c40139df2515fc82721e419362528f30d12e6da3f1e1b7ed1f64d3b8	1370	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	38	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/SEED_TRACE.tsv	d31177d2a189268de049b5f5d35e24211c73b489781ea80a748a645e40aa1177	553	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	39	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/ScopeOfWork_RUN1.html	ac90fd1f23a3ff86ac254cc30709970bfbd0e1482caf3b3ad49695fdde7da5b4	44549	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	40	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/ScopeOfWork_RUN2.html	ac90fd1f23a3ff86ac254cc30709970bfbd0e1482caf3b3ad49695fdde7da5b4	44549	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	41	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/VALIDATION_RUN1.json	a6596db483a5c40a7643cb55c0523b15717e556c9ac78de3712ada75244ad7cc	206	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	42	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/VALIDATION_RUN2.json	a6596db483a5c40a7643cb55c0523b15717e556c9ac78de3712ada75244ad7cc	206	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	43	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/fixtures/partial/Datasheet.md	b41e8eb49b7ba98e2dfd8d3ff385529c408fa0281973fe7cf7aa16594da18aa0	8374	PASS
APP-PKG-08	AUTHOR-DEL-08-03	author	44	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/fixtures/partial/Guidance.md	204755b5d3b5231a2da433a77fa1e08014c6884d77a621f30890719505483b59	6875	PASS
