PASS DEL-01-01 S01 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-04 S179 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-04 S180 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-04 S181 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-04 S182 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-04 S183 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-04 S184 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-04 S185 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-04 S186 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-04 S187 not_contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-04 S188 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-04 S189 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-04 S190 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-04 S191 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-05 S001 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-05 S002 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-05 S003 sha256 189f205ff:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-05 S004 sha256 189f205ff:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S005 sha256 189f205ff:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-05 S006 sha256 189f205ff:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-05 S007 sha256 189f205ff:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-05 S008 sha256 aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-05 S009 sha256 aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S010 sha256 aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-05 S011 sha256 aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-05 S012 sha256 aca930622:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-05 S013 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-02-05 S014 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-02-05 S015 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-05 S016 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-05 S017 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-05 S018 contains aca930622:projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Impact_Assessment.md [git=yes; candidate=yes]
PASS DEL-02-05 S019 contains aca930622:projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Decision_Log.md [git=yes; candidate=yes]
PASS DEL-02-05 S020 contains aca930622:projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Amendment_Preview.md [git=yes; candidate=yes]
PASS DEL-02-05 S021 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-05 S022 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-05 S023 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S024 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S025 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S026 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S027 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S028 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S029 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S030 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S031 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S032 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-05 S033 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-05 S034 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-05 S035 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Amendment_Preview.md [git=yes; candidate=yes]
PASS DEL-02-05 S036 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S037 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S038 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S039 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S040 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S041 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S042 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S043 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S044 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S045 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S046 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S047 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S048 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S049 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S050 contains aca930622:projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md [git=yes; candidate=yes]
PASS DEL-02-05 S051 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-05 S052 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S053 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S054 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S055 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S056 csv_cell aca930622:projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S057 csv_cell aca930622:projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S058 csv_cell aca930622:projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S059 csv_cell aca930622:projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S060 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-02-05 S061 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-02-05 S062 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S063 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S064 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S065 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S066 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S067 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S068 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S069 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S070 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S071 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S072 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S073 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S074 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S075 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S076 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S077 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S078 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S079 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S080 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S081 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S082 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S083 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S084 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S085 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S086 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S087 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S088 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S089 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S090 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S091 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S092 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S093 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S094 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S095 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S096 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S097 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S098 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S099 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S100 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-05 S101 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_DEPENDENCIES.md [git=yes; candidate=yes]
PASS DEL-02-05 S102 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S103 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-05 S104 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S105 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S106 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S107 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S108 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S109 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S110 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S111 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S112 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S113 contains aca930622:projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-05 S114 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S115 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S116 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S117 exists aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/P1_STORE_GUARD_01/WORK_GRAPH.json [git=yes; candidate=yes]
PASS DEL-02-05 S118 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/P1_STORE_GUARD_01/WORK_GRAPH.json [git=yes; candidate=yes]
PASS DEL-02-05 S119 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/P1_STORE_GUARD_01/WORK_GRAPH.json [git=yes; candidate=yes]
PASS DEL-02-05 S120 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/P1_STORE_GUARD_01/WORK_GRAPH.json [git=yes; candidate=yes]
PASS DEL-02-05 S121 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/P1_STORE_GUARD_01/WORK_GRAPH.json [git=yes; candidate=yes]
PASS DEL-02-05 S122 sha256 aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-05 S123 sha256 aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-05 S124 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-05 S125 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-05 S126 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-05 S127 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-05 S128 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-05 S129 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-05 S130 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-05 S131 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-05 S132 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-05 S133 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-05 S134 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-05 S135 sha256 aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-05 S136 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-05 S137 ancestor 73ed349ed: [git=yes; candidate=yes]
PASS DEL-02-05 S138 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-05 S139 sha256 aca930622:tools/validation/validate_dependencies_schema.py [git=yes; candidate=yes]
PASS DEL-02-05 S140 contains aca930622:tools/validation/validate_dependencies_schema.py [git=yes; candidate=yes]
PASS DEL-02-05 S141 contains aca930622:tools/validation/validate_dependencies_schema.py [git=yes; candidate=yes]
PASS DEL-02-05 S142 contains aca930622:tools/validation/validate_dependencies_schema.py [git=yes; candidate=yes]
PASS DEL-02-05 S143 contains aca930622:tools/validation/validate_dependencies_schema.py [git=yes; candidate=yes]
PASS DEL-02-05 S144 contains aca930622:tools/validation/validate_dependencies_schema.py [git=yes; candidate=yes]
PASS DEL-02-05 S145 contains aca930622:tools/validation/validate_decomposition_registers.py [git=yes; candidate=yes]
PASS DEL-02-05 S146 contains aca930622:projects/pec/execution/_Coordination/NOTICE_2026-09-26_DEPENDENCY_SCHEMA_D-GOV-46.md [git=yes; candidate=yes]
PASS DEL-02-05 S147 exists aca930622:projects/pec/execution/_Coordination/NOTICE_2026-09-26_DEPENDENCY_FOLLOWUPS.md [git=yes; candidate=yes]
PASS DEL-02-05 S148 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-05 S149 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-05 S150 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-98_first_sows_del_02_08_02_09_proposal_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-02-05 S151 sha256 aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-05 S152 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-05 S153 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-05 S154 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-05 S155 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-05 S156 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-05 S157 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-05 S158 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-05 S159 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-05 S160 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-05 S161 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_Work_graph_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-05 S162 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-98_RULING_2026-09-26.md [git=yes; candidate=yes]
PASS DEL-02-05 S163 contains aca930622:projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md [git=yes; candidate=yes]
PASS DEL-02-05 S164 contains aca930622:projects/pec/execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md [git=yes; candidate=yes]
PASS DEL-02-05 S165 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-05 S166 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-05 S167 contains aca930622:projects/pec/execution/_Coordination/AgentRuns/ARCHIVE_INDEX.json [git=yes; candidate=yes]
PASS DEL-02-05 S168 contains aca930622:projects/pec/execution/_Coordination/AgentRuns/ARCHIVE_INDEX.json [git=yes; candidate=yes]
PASS DEL-02-05 S169 contains aca930622:projects/pec/execution/_Coordination/AgentRuns/ARCHIVE_INDEX.json [git=yes; candidate=yes]
PASS DEL-02-05 S170 exists aca930622:docs/governance_harness/_DECISIONS/D-GOV-45_agent_run_record_archive.md [git=yes; candidate=yes]
PASS DEL-02-05 S171 count_glob 8007c5927: [git=yes; candidate=yes]
PASS DEL-02-05 S172 count_glob 8007c5927: [git=yes; candidate=yes]
PASS DEL-02-05 S173 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S174 count_glob 8007c5927: [git=yes; candidate=yes]
PASS DEL-02-05 S175 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-05 S176 count_glob 8007c5927: [git=yes; candidate=yes]
PASS DEL-02-05 S177 exists 8007c5927:projects/pec/execution/_Coordination/AgentRuns/PEC-DPEC77-78-20260802/WORK_GRAPH.json [git=yes; candidate=yes]
PASS DEL-02-05 S178 absent aca930622:projects/pec/execution/_Coordination/AgentRuns/PEC-DPEC77-78-20260802/WORK_GRAPH.json [git=yes; candidate=yes]
PASS DEL-02-05 S179 exists 8007c5927:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_run_records/P1_STORE_GUARD_01/WORK_GRAPH.json [git=yes; candidate=yes]
PASS DEL-02-06 S01 sha256 189f205ff:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-06 S02 sha256 189f205ff:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S03 sha256 189f205ff:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S04 sha256 189f205ff:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-06 S05 sha256 189f205ff:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-06 S06 sha256 aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-06 S07 sha256 aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
