ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-05:SOW#CLM-030.s01,DEL-17-05,SUBCLAIM,REQUIREMENT,WORKFLOW,"Future implementation records: configuration provenance, run-directory metadata, run record, capture, coverage, diagnostics, sidecar refs, fixture review, skip evidence.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L450-460,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;fixtures/caepipe_external/invented/caepipe_results.csv;fixtures/caepipe_external/invented/parser_only_run_package.json;fixtures/caepipe_external/invented/skipped_run_package.json,tests/test_caepipe_external_run_package.py::test_writer_outputs_run_metadata_and_sidecars;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-06,,,,Add configuration provenance and explicit sidecar references.,NO,NOT_APPLICABLE,"Sub-claim for the future list. Run metadata, coverage, diagnostics and skip evidence exist; executable configuration provenance and explicit manifest/ID-map/loss-report references do not.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-031,DEL-17-05,BLOCK,ACCEPTANCE,SECURITY,"PDU-016 check: default and partial-override packages stay private, local-only, telemetry-disabled; embedded private/protected/commercial payload blocks.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L462-467,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_user_csv_privacy_cannot_be_bypassed_by_partial_override;tests/test_caepipe_external_run_package.py::test_private_defaults_reject_unsafe_caller_overrides_without_reclassification;tests/test_caepipe_external_run_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU016.md,,NO,NOT_APPLICABLE,All three behaviours are tested. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,"Validate the contract and review parity, run-record fields, configuration and skip paths, TBDs and conflicts, sidecar bindings, diagnostics, boundaries and claims.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L468,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-05/parity.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/TASK_RUN_2026-06-04_DEL-17-05_formal-review.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-02,,,,Re-run parity and review against the frozen SOW and code.,NO,NOT_APPLICABLE,"The CHANGE-P4 parity (hash differs from the frozen SOW) and the 2026-06-04 formal review predate later SOW and code changes, so they do not bind the frozen bytes. Run-record items that depend on missing fields could not pass as written.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#governing-values-and-decisions-axiology,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (axiology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L470,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-032,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading with a currentness marker comment only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L472-476,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-034,DEL-17-05,BLOCK,REQUIREMENT,INTEROP,"Guidance purpose: harness and parser give limited regression/handoff evidence, never approval; this Phase A kit is intentionally conservative.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L489-496,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: names 'this Phase A kit' as the current surface; origin text. The guidance substance (no approval state) holds in code.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-035,DEL-17-05,BLOCK,REQUIREMENT,INTEROP,"Principles: opt-in and user-owned, CI without CAEPIPE, regression-only, TBD unless confirmed, DEL-17-02 vocabulary kept, narrow parser, failures become diagnostics.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L498-510,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_parser_records_unknown_sections_and_unmapped_rows_as_warnings;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-07,,,,Diagnose missing sections and carry manifest and loss-report vocabulary in the run record.,NO,NOT_APPLICABLE,"Most principles hold. Missing sections do not become diagnostics, and the run record does not carry DEL-17-02 manifest or loss-report vocabulary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-036,DEL-17-05,BLOCK,REQUIREMENT,DOCUMENTATION,Vocabulary: prefer 'target CSV artifact'; expected/observed CSV path are state aliases of the same artifact.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L512-517,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The record uses expected_csv_path and observed_csv_path as states of one CsvArtifact.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-037,DEL-17-05,BLOCK,REQUIREMENT,INTEROP,"Considerations: carry the invocation profile as TBD; keep parser coverage explicit, small and tested; record operational facts only.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L519-530,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_parser_boundary_preserves_supported_mapping_units_and_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Profile TBD carried; two invented sections with tests; no solver-validity inference. Rename residue is on the SURFACE row. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-038,DEL-17-05,BLOCK,DECLARED_STATE,INTEROP,"Trade-off table: explicit configuration, TBD profile, narrow parser, ID-map correlation, CI skip, private user CSV, ruling before closure.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L532-545,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split. The table records design rationale; the implemented slice follows each conservative choice (no discovery code, TBD profile, two sections, sidecar correlation, private default).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-039,DEL-17-05,BLOCK,REQUIREMENT,INTEROP,"Examples of acceptable Phase A artifacts and unacceptable ones (bundled tools, compatibility or approval claims, silent parsers).",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L547-563,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;fixtures/caepipe_external/invented/caepipe_results.csv;fixtures/caepipe_external/invented/parser_only_run_package.json;fixtures/caepipe_external/invented/skipped_run_package.json,tests/test_caepipe_external_run_package.py::test_parser_records_unknown_sections_and_unmapped_rows_as_warnings;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No unacceptable example occurs: unknown sections warn rather than pass silently. The Phase A label is a heading, and the examples still hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-040,DEL-17-05,BLOCK,CONTAINER,GOVERNANCE,"Conflict table CONF-001 and CONF-002, each keyed.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L565-573,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-040/DEL-17-05-CONF-001,DEL-17-05,ITEM,DECLARED_STATE,GOVERNANCE,Conflict 001: invocation profile not selected between CLI and batch patterns; impacted sections cite Specification.md and Procedure.md; human ruling TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-040 CONF-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01 for the impacted-sections pointer to the four-document kit (origin text). The conflict itself is still open and unruled, as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-040/DEL-17-05-CONF-002,DEL-17-05,ITEM,DECLARED_STATE,GOVERNANCE,Conflict 002: stable parser-section coverage not selected; impacted sections cite Specification.md REQ-009; human ruling TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md CLM-040 CONF-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01 for the impacted-sections pointer to the four-document kit (origin text). The conflict itself is still open and unruled, as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-041,DEL-17-05,BLOCK,REQUIREMENT,WORKFLOW,"Review guidance: reject work that runs without configuration, bundles or bypasses, overclaims, commits private output, hides uncertainty, or expands outside a tranche.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L575-588,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/TASK_RUN_2026-05-24_DEL-17-05_caepipe-external-run-foundation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Implementation landed in recorded tranches; no rejected pattern is present in the implemented slice.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-042,DEL-17-05,BLOCK,REQUIREMENT,SECURITY,PDU-016 boundary: user CSV/runtime evidence never inherits the invented fixtures' public classification.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L589-594,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,tests/test_caepipe_external_run_package.py::test_private_defaults_reject_unsafe_caller_overrides_without_reclassification;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU016.md,,NO,NOT_APPLICABLE,Classification is fixed at private_user_controlled for built packages. PRODUCT_CALLER: NONE (the Python evidence builder is called only by tests; the desktop panel is a separate TypeScript parser-only preview).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-043,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,DEC-080 note: external-prover correlation is the principal validation posture; activation owner-gated; this contract unchanged.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L595-600,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L671,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Restates DEC-080 accurately. 'O10' is undefined in governing records (see CLM-019).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#output-and-evaluation-matrix,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Output matrix header binding OUT-001 to objective, claim, acceptance and verification refs.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L601-605,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,References resolve inside the SOW (VER-001 names the praxeology item); the row is keyed as OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-05,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 evidence expectation: claim map, parity report and applicable verification evidence.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L605,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-05/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-05/parity.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-02,CP-09,,,Re-run SOW parity against the frozen SOW.,NO,NOT_APPLICABLE,CP-09: parity PASS exists but does not match the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:STATUS,DEL-17-05,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: IN_PROGRESS, last updated 2026-07-16, two Remaining items, history.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Last Updated equals the newest history entry (2026-07-16); one 2026-07-12 entry sits out of order at the end (cosmetic); CP-05 does not apply.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:STATUS#remaining,DEL-17-05,BLOCK,CONTAINER,GOVERNANCE,Remaining section with two items.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md L6-8,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:STATUS#remaining/R01,DEL-17-05,ITEM,DECLARED_STATE,VALIDATION,Preserve the PDU-050 VERIFIED_NOT_VALIDATED hold; live execution stays gated; no live validation is available.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md L7,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU050-HOLD.md,,NO,NOT_APPLICABLE,Accurate at the freeze. OPEN_ACTION: DEL-17-05:SOW#CLM-019,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:STATUS#remaining/R02,DEL-17-05,ITEM,DECLARED_STATE,GOVERNANCE,"Obtain human-review dispositions for open RF-001 and RF-002, preserving wording and TBD gates.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md L8,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Review_Findings.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-10,,,,A human reviewer disposes RF-001 and RF-002.,REVIEW,NOT_APPLICABLE,"F2: accurate (both findings are OPEN in Review_Findings.csv) and no governing SOW row carries the review action, so the Remaining row carries the gap.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:STATUS#history,DEL-17-05,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history from OPEN (2026-05-18) to the 2026-07-16 DEC-080 propagation.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md L10-23,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate dated history; no entry reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT,DEL-17-05,SURFACE,DECLARED_STATE,GOVERNANCE,"Setup-era context file: identity, description, artifacts, scope, envelope, package and decomposition references, basis, SCA-004 note.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-11,CP-02,,,,NO,NOT_APPLICABLE,The file pins decomposition revision 0.7; unchanged since 7bee9ae41. Description and artifact gaps are judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#description,DEL-17-05,BLOCK,DECLARED_STATE,INTEROP,Optional harness that invokes a user-provided licensed executable and parses documented CSV outputs for regression and handoff validation evidence.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L9-10,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,,,,Live invocation once the owner gate opens.,OWNER,NOT_APPLICABLE,"Nothing invokes an executable; parsed CSV is an invented fixture, not documented CAEPIPE output. The live external run (process launch, capture, output discovery) does not exist; DEC-080 keeps external-prover activation owner-gated on lawful tool access.",00115c71931bcae79909602d653740d3bb72dfa1
