DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md,62,RULED
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md,70,RULED
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,28,RULED
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,6,RULED
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,8,RULED
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-09-03_V3-01_AT053_evidence.md,45,RULED
DEL-01-01,D-APP-44,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,22,RULED
DEL-01-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1697,RULED
DEL-01-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1699,RULED
DEL-01-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,142,RULED
DEL-01-01,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1717,RULED
DEL-01-01,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1719,RULED
DEL-01-01,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,143,RULED
DEL-01-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1575,RULED
DEL-01-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1577,RULED
DEL-01-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,132,RULED
DEL-01-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,200,RULED
DEL-01-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,134,RULED
DEL-01-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,17,RULED
DEL-01-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,18,RULED
DEL-01-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,19,RULED
DEL-01-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,23,RULED
DEL-01-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-01-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Assessment_INSP-03_DEL-01-01.md,63,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md,18,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md,27,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Human_Authority_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Project_Truth_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,6,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,7,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,11,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,383,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,384,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,18,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,20,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,21,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,22,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,24,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,1,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P38.md,4,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,1,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,4,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,1,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,4,RULED
DEL-01-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,5,RULED
DEL-01-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,385,RULED
DEL-01-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,25,RULED
DEL-01-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,7,RULED
DEL-01-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,58,RULED
DEL-01-01,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,62,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md,12,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,12,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,28,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Human_Authority_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Human_Authority_DEL-01-01.md,12,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Project_Truth_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Project_Truth_DEL-01-01.md,12,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md,12,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,12,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md,12,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md,37,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,38,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,117,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,184,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,213,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,221,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,275,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,289,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,335,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,384,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,385,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,8,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,12,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,19,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,25,RULED
DEL-01-01,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,14,RULED
