SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0026,7. The Closing Principle,2,7. The Closing Principle,282,293,12,TRUE,FALSE,FALSE,9,0,0,0,9,9.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0027,Document History,2,Document History,294,300,7,TRUE,FALSE,FALSE,0,4,0,0,4,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0027,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,exports/chirality-app/export-report.md,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-HX011-0001,chirality-app Public Export Report,1,chirality-app Public Export Report,1,9,9,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,,,
SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,exports/chirality-app/export-report.md,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-HX011-0002,Top-Level File Counts,2,Top-Level File Counts,10,29,20,TRUE,FALSE,FALSE,15,0,0,0,15,15.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,,,
SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,exports/chirality-app/export-report.md,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-HX011-0003,Boundary Findings,2,Boundary Findings,30,32,3,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0003,,,
SRC-EXPORTS-CHIRALITY-APP-README,HX010,exports/chirality-app/README.md,exports/chirality-app/README.md,HARNESS_EXPORT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-HX010-0001,Chirality App Public Export,1,Chirality App Public Export,1,20,20,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html#SEC-HX010-0001,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0001,Professional Engineering with Agentic AI in Regulated Practice,1,Professional Engineering with Agentic AI in Regulated Practice,1,11,11,TRUE,FALSE,FALSE,1,2,0,0,3,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0001,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0002,Preamble,2,Preamble,12,21,10,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0003,1. Regulatory Basis,2,1. Regulatory Basis,22,23,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0003,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0004,1.1 Governing Legislation and Standards,3,1.1 Governing Legislation and Standards,24,33,10,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0004,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0005,1.2 Applicability,3,1.2 Applicability,34,37,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0005,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0006,1.3 Regulatory Framework for AI-Assisted Work,3,1.3 Regulatory Framework for AI-Assisted Work,38,53,16,TRUE,FALSE,FALSE,12,0,0,0,12,12.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0007,2. Definitions,2,2. Definitions,54,73,20,TRUE,FALSE,FALSE,20,0,0,0,20,20.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0008,3. Professional Obligations,2,3. Professional Obligations,74,77,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0008,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0009,3.1 Public Welfare Is the First Constraint,3,3.1 Public Welfare Is the First Constraint,78,81,4,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0009,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0010,3.2 Responsible Charge Remains Human,3,3.2 Responsible Charge Remains Human,82,95,14,TRUE,FALSE,FALSE,10,0,0,0,10,10.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0011,3.3 Competence Includes Tool Competence,3,3.3 Competence Includes Tool Competence,96,106,11,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0012,3.4 Evidence Over Plausibility,3,3.4 Evidence Over Plausibility,107,118,12,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0013,3.5 Hierarchy of Authority,3,3.5 Hierarchy of Authority,119,132,14,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0013,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0014,4. Direct Supervision and Control of AI Agents,2,4. Direct Supervision and Control of AI Agents,133,136,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0014,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0015,4.1 Active Involvement (APEGA §3.1.1.1),3,4.1 Active Involvement (APEGA §3.1.1.1),137,176,40,TRUE,FALSE,FALSE,20,0,0,0,20,20.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0015,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0016,4.2 Responsibility in Decision Making (APEGA §3.1.1.2),3,4.2 Responsibility in Decision Making (APEGA §3.1.1.2),177,185,9,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0016,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0017,4.3 Documentation of Due Diligence,3,4.3 Documentation of Due Diligence,186,196,11,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0017,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0018,5. Thorough Review and Authentication,2,5. Thorough Review and Authentication,197,200,4,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0018,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0019,5.1 Applicability,3,5.1 Applicability,201,204,4,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0019,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0020,"5.2 Reliability, Accuracy, and Validity (APEGA §3.1.2.1)",3,"5.2 Reliability, Accuracy, and Validity (APEGA §3.1.2.1)",205,234,30,TRUE,FALSE,FALSE,20,0,0,0,20,20.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0021,5.3 Adherence to Regulatory Requirements (APEGA §3.1.2.2),3,5.3 Adherence to Regulatory Requirements (APEGA §3.1.2.2),235,244,10,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0021,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0022,5.4 Adherence to Quality Control and Assurance (APEGA §3.1.2.3),3,5.4 Adherence to Quality Control and Assurance (APEGA §3.1.2.3),245,253,9,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0022,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0023,5.5 Authentication,3,5.5 Authentication,254,269,16,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0024,6. Quality Control and Assurance,2,6. Quality Control and Assurance,270,271,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0024,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0025,6.1 Architectural Controls,3,6.1 Architectural Controls,272,284,13,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0025,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0026,6.2 Instruction Governance as Release Engineering,3,6.2 Instruction Governance as Release Engineering,285,294,10,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0026,,,
SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT006-0027,6.3 Deterministic and Probabilistic Boundary,3,6.3 Deterministic and Probabilistic Boundary,295,302,8,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027,,,
