ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
SOW:SOW-074,SOW-074,EXT,DEL-01-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L477 (SourceRef REF-001 Section 3),GOVERNANCE_INVARIANT,NONE_FOUND,IN; human authority/professional boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: DEL-01-01, DEL-01-02, DEL-01-03 ScopeOfWork.md (SOW-074 scope refs); projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:33-34 human approval REACH=LIVE",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/request-card.test.tsx,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-01-01, DEL-01-02, DEL-01-03. Governance boundary carried in deliverable text; the live path keeps consequential acts behind human approval under the user-chosen policy."
SOW:SOW-075.1,SOW-075.1,EXT,DEL-01-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L478 (SourceRef REF-001 Section 2); part 1 live-deliverable mapping,GOVERNANCE_INVARIANT,D-GOV-43 (context),"IN; local project truth, no hidden project memory",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L478 DeliverableID(s) DEL-01-01; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-01-01 and DEL-07-01 (SoW scope refs cite SOW-075).
SOW:SOW-075.2,SOW-075.2,EXT,DEL-01-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L478 (SourceRef REF-001 Section 2); part 2 code or explicit deferral,GOVERNANCE_INVARIANT,D-GOV-43 (context),"IN; local project truth, no hidden project memory",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 shares the user's ~/.codex entries (including memories and sessions) by reference REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts central session records under userData REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-effective-home.test.ts,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (D-GOV-43 item 3: shares configuration and resources by reference); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §3,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,LOW,Owner ruling on whether shared Codex memories and session stores are hidden project memory under DIRECTIVE §2,R4,"Part 2: LEAST-CONFIDENT: the live path shares Codex memories and sessions/ with the user's other Codex clients outside the project checkout, which the unamended DIRECTIVE clause and this row do not address; alternative reading ALIGNED if Codex memories are user-level context, not project memory, and project truth stays in files. CAUSE2:CODEX_SOLE_ENGINE"
SOW:SOW-076,SOW-076,EXT,DEL-01-04,EXCLUSION,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L479 (SourceRef REF-006 Section 3.2),PRD,D-GOV-43 (context),OUT; ambient settings and shipped bypass forbidden (boundary trace),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133 'bypass' mode = Codex danger-full-access, approval never, shipped REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 shares the user's config.toml REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (D-GOV-43: user-chosen approval and sandbox; shared configuration); CTX:projects/chirality-app-dev/docs/CONTRACT.md K-UNTYPED-1 (amended),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,LOW,Owner ruling on whether the shipped Full access mode and shared Codex configuration cross this boundary,R4,"LEAST-CONFIDENT: the live App ships a Full access mode and loads the user's Codex configuration, crossing the literal OUT boundary; unamended PRD non-goals and CONTRACT K-PERM-6/K-SDK-1 are SDK-worded. Alternative reading ALIGNED: the boundary names SDK bypassPermissions and Claude Code settings only, which no live deliverable implements. CAUSE2:A2_TOPOLOGY"
SOW:SOW-077,SOW-077,EXT,DEL-01-04,EXCLUSION,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L480 (SourceRef REF-006 Section 15),PRD,NONE_FOUND,OUT; retired PKG-08 scope remains retired (boundary trace),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEL-01-04 and DEL-07-06 ScopeOfWork.md (SOW-077 scope refs); projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §12 DEC-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,No live deliverable Remaining item reactivates retired PKG-08 hardening scope (checked Remaining items of the deliverables mapped by SOW-043..084).
SOW:SOW-078,SOW-078,EXT,DEL-01-04,EXCLUSION,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L481 (SourceRef REF-006 Section 6.4),PRD,NONE_FOUND,OUT; Windows/Linux packaging out of scope (boundary trace),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:152-165 only a mac dmg arm64 target; no win or linux build block REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,No live deliverable implements Windows or Linux packaging; build config has no such target.
SOW:SOW-079.1,SOW-079.1,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L482 (SourceRef SCA-APP-008 Carrier Map WP-02; App v3 pathway seating MAPPING S-1); part 1 live-deliverable mapping,LOCAL_DESIGN,D-APP-127 (context),IN; observe Root-owned App Server supply/protocol/config/role at the App boundary and produce adoption evidence; decomposition names DEL-04-01,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 L482 and §8 L326 name DEL-04-01; DEL-04-01 _STATUS.md History 2026-09-03 records the WP-02 probe as not covered and SCOPE_AMENDMENT_REQUIRED; DEL-04-01 ScopeOfWork.md does not cite SOW-079,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/MAPPING.md,NO,DOCUMENTED_UNIMPLEMENTED,CARRIER_PROPAGATION,HIGH,Seat SOW-079 in a live deliverable's text or retire the row,NO,"Part 1: NO_LIVE_DELIVERABLE. The named deliverable disclaims the row, so no live deliverable carries it. CAUSE2:DOC_HYGIENE"
SOW:SOW-079.2,SOW-079.2,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L482 (SourceRef SCA-APP-008 Carrier Map WP-02; App v3 pathway seating MAPPING S-1); part 2 code or explicit deferral,LOCAL_DESIGN,D-APP-127,IN; observe Root-owned App Server supply at the App boundary; 'No App implementation activation',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/codex-executable.ts:15 CODEX_PINNED_VERSION REACH=LIVE; projects/chirality-app-dev/frontend/package.json:54,124-125 bundled @openai/codex REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-127 (stock, version-pinned codex app-server child owned by the application-owned Runtime service)",NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,Row still describes Root-owned supply observed by the App; revise to the App-bundled pinned Codex,NO,Part 2: under A2 the App bundles and pins stock Codex itself instead of observing Root-owned supply; OI-007 wording is overtaken. CAUSE2:CODEX_SOLE_ENGINE
SOW:SOW-080,SOW-080,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L483 (SourceRef SCA-APP-008 Carrier Map WP-03; App v3 pathway seating MAPPING S-2),LOCAL_DESIGN,D-APP-127,"IN; App-side two-job installer transaction through runtime-control IPC with launchd-job migration, rollback, uninstall; Notes say F-APP-2/D-APP-97 remain active",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: no launchd/LaunchAgent installer on the live path; D-APP-127 retired the LaunchAgent and installer (DEL-09-07),RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE,GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Mark SOW-080 retired (or OUT) in the scope ledger and update OI-003/OI-007 and OBJ-008 mappings,NO,"NO_LIVE_DELIVERABLE. Only owner DEL-09-07 is retired by D-APP-127 (its folder preserved as history). The decomposition row lies outside the preserved set, so MR-11 applies: it still reads IN and active. The ruling itself is the explicit exclusion of the code."
SOW:SOW-081.1,SOW-081.1,EXT,DEL-07-03,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L484 (SourceRef SCA-APP-010 SR-23/SR-24); part 1 live-deliverable mapping,LOCAL_DESIGN,D-APP-108,"IN; governed workflow files under .chirality/workflows/ and right-panel Workflows view with follow, pause, create, library, bind (OpenIssue TRUE, OI-008)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L484 DeliverableID(s) DEL-07-03; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Part 1: maps to live DEL-07-03, DEL-02-02, DEL-04-04 (SoW scope refs and DEL-02-02-V3-04, DEL-04-04-V3-01 cite SOW-081)."
SOW:SOW-081.2,SOW-081.2,EXT,DEL-07-03,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L484 (SourceRef SCA-APP-010 SR-23/SR-24); part 2 code or explicit deferral,LOCAL_DESIGN,D-APP-108,"IN; governed workflow files under .chirality/workflows/ and right-panel Workflows view with follow, pause, create, library, bind (OpenIssue TRUE, OI-008)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-store.ts:50,83 list/read .chirality/workflows REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/workflow-draft-store.ts:106-162 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/woven-workflows.test.tsx; frontend/src/__tests__/components/workflow-draft-review.test.tsx; frontend/src/__tests__/lib/governed-workflow.test.ts,IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §10,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,"Mount the Workflows view with follow, pause and bind; put the governed-workflow file contract on the live path (DEL-02-02-V3-04)",NO,"Part 2: Read-only listing and draft review are live; the Workflows view component and the file-contract module are reached only from tests. DEL-02-02-V3-04 remains open and its gates appear landed, so it is not read as a deferral. TEST_ONLY code does not meet the product claim. Q15/Q16 ruled in D-APP-108."
SOW:SOW-082,SOW-082,EXT,DEL-06-03,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L485 (SourceRef SCA-APP-010 SR-24/SR-26),LOCAL_DESIGN,D-APP-108,"IN; prompted specification ladder: propose tool, additive proposal.* event consumption, proposal card, instruction-package proposal clauses (OpenIssue TRUE, OI-008)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: searched frontend/src, frontend/electron and runtime packages for proposal.offered, ProposalCard and a propose tool; only legacy pec import-proposal tooling matches",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-06-03, DEL-05-02, DEL-02-02, DEL-08-01. No code; explicit deferral by gated Remaining items DEL-06-03-V3-01, DEL-05-02-V3-02, DEL-02-02-V3-04 and DEL-08-01-V3-01 (NOT_SELECTABLE_UNTIL). DEL-05-02-V3-02 records that under D-GOV-43 no Root schema acceptance is needed (D-APP-127)."
SOW:SOW-083,SOW-083,EXT,DEL-08-04,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L486 (SourceRef SCA-APP-010 SR-24),LOCAL_DESIGN,D-APP-108,"IN; per-chat delegation policy carried with the session and honoured by the managed delegation bridge (OpenIssue TRUE, OI-008)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for a per-chat delegation policy on the session record; projects/chirality-runtime/packages/core/src/role-policy.ts:11 delegationPolicy is a role-policy field, not per chat REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-08-04 and DEL-03-02. No per-chat policy code; explicit deferral by gated Remaining items DEL-08-04-V3-02 and DEL-03-02-V3-01 (NOT_SELECTABLE_UNTIL). Under A2, native descent follows the user-chosen Codex policy (CONTRACT K-UNTYPED-1)."
SOW:SOW-084.1,SOW-084.1,EXT,DEL-07-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L487 (SourceRef SCA-APP-010 SR-25); part 1 live-deliverable mapping,LOCAL_DESIGN,D-APP-108,"IN; layered instruction root: bundled base plus client-owned, hash-pinned organisation layer under instruction-root protections",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L487 DeliverableID(s) DEL-07-01; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Part 1: maps to live DEL-07-01, DEL-08-01, DEL-04-04 (SoW scope refs and DEL-07-01-V3-01, DEL-04-04-V3-01, DEL-08-01-V3-01 cite SOW-084)."
SOW:SOW-084.2,SOW-084.2,EXT,DEL-07-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L487 (SourceRef SCA-APP-010 SR-25); part 2 code or explicit deferral,LOCAL_DESIGN,D-APP-108,"IN; layered instruction root: bundled base plus client-owned, hash-pinned organisation layer under instruction-root protections",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/product-instructions.ts:11-29 bundled default plus user-data editable copy with sha256 digest REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:20-44 instruction-root containment REACH=LIVE; NONE_FOUND for an organisation layer (searched frontend and runtime for organisation/organization layer),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,"Organisation layer, its hash pin and protection (DEL-07-01-V3-01, SELECTABLE); organisation boot scope awaits D-APP-119",D-APP-119,"Part 2: NO_CODE_NO_DEFERRAL (organisation-layer part): DEL-07-01-V3-01 is SELECTABLE, not deferred, and no code exists. The bundled base and user-editable product guidance are live. D-APP-119 (organisation boot scope, or defer DEL-07-01-V3-01) is AWAITING_RULING. Searched _REGISTER.md: only D-APP-119 names the organisation layer."
#END
