AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-DG010-00001,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,1,AUDIT_AGENT.md defines the AGENT_* coherence and conformance audit rubric.,@repo/docs/rubrics/AUDIT_AGENT.md:L2|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0001,e70586910b22,IN,SEC-DG010-0001,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:7;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=2; matched=audit,conformance.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:3;SUB-06-02-02_Reconciliation:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:3;SUB-06-02-02_Reconciliation:2.
HBA-DG010-00103,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,103,"Agent 2 epistemology checks whether evidence, citations, and verification follow v2 standards.",@repo/docs/rubrics/AUDIT_AGENT.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0048,c5e7a5a8cefc,IN,SEC-DG010-0048,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-001:3;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=audit.,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00104,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,104,Agent 2 epistemology checks whether uncertainty and failure modes are reported transparently.,@repo/docs/rubrics/AUDIT_AGENT.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0048,a771b54317b7,IN,SEC-DG010-0048,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-001:3;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00105,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,105,Agent 2 cybernetics checks whether local self-checks and quality validation are included.,@repo/docs/rubrics/AUDIT_AGENT.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0049,a3b94559b00f,IN,SEC-DG010-0049,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:7;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=2; matched=audit,validation.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00106,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,106,Agent 2 cybernetics checks whether clear error states are emitted to the Manager.,@repo/docs/rubrics/AUDIT_AGENT.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0049,ea99e0aabd34,IN,SEC-DG010-0049,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00107,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,107,Agent 2 methodology checks whether repeatable steps exist for its domain within brief scope.,@repo/docs/rubrics/AUDIT_AGENT.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0050,9e337f7d756b,IN,SEC-DG010-0050,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2;CAT-008:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00108,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,108,Agent 2 methodology checks whether global workflow rules belonging to Agent 0 or Agent 1 are avoided.,@repo/docs/rubrics/AUDIT_AGENT.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0050,2cf22a40fda5,IN,SEC-DG010-0050,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00109,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,109,Agent 2 deontology and security checks whether new global prohibitions or permissions are avoided and deferred to v2.,@repo/docs/rubrics/AUDIT_AGENT.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0051,fb351fb1afa0,IN,SEC-DG010-0051,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-011:3;CAT-001:2;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00110,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,110,"Agent 2 deontology and security checks whether data is handled safely with redaction, least privilege, and no oversharing.",@repo/docs/rubrics/AUDIT_AGENT.md:L280|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0051,8fcc063e7f2e,IN,SEC-DG010-0051,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-001:2;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00111,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,111,Agent 2 semiotics checks whether canonical terms are used and meaning-changing synonyms are avoided.,@repo/docs/rubrics/AUDIT_AGENT.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0052,96b012020861,IN,SEC-DG010-0052,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00112,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,112,Agent 2 human factors and rhetoric checks whether output is readable and action-ready for the Manager or user.,@repo/docs/rubrics/AUDIT_AGENT.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0053,a3ccb2ebf827,IN,SEC-DG010-0053,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00113,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,113,Agent 2 human factors and rhetoric checks whether tone is appropriate and non-deceptive.,@repo/docs/rubrics/AUDIT_AGENT.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0053,3295ad8d47a3,IN,SEC-DG010-0053,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00114,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,114,Role Drift Detectors are filled for every file to detect wrong-layer thinking.,@repo/docs/rubrics/AUDIT_AGENT.md:L294|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0054,659f9cef17e8,IN,SEC-DG010-0054,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00115,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,115,Architect drift detects tool-level step-by-step execution or domain SOPs that belong in Specialists.,@repo/docs/rubrics/AUDIT_AGENT.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0055,0ffc0c390960,IN,SEC-DG010-0055,UNIT-DG010-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:4;CAT-006:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=4; matched=spec,source-default.",KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG010-00116,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,116,"Manager drift detects significant execution instead of briefing, routing, or synthesizing.",@repo/docs/rubrics/AUDIT_AGENT.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0056,6013dc9eb2dd,IN,SEC-DG010-0056,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00117,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,117,"Specialist drift detects global policies, values, contracts, or orchestration of other agents.",@repo/docs/rubrics/AUDIT_AGENT.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0057,660c6b66e55c,IN,SEC-DG010-0057,UNIT-DG010-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:4;CAT-006:4;CAT-009:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=4; matched=spec,source-default.",KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG010-00118,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,118,Contract drift detects use of a brief or output schema different from v2.,@repo/docs/rubrics/AUDIT_AGENT.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0058,0c44f70c859c,IN,SEC-DG010-0058,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00119,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,119,Terminology drift detects redefinition of canonical terms or introduction of conflicting synonyms.,@repo/docs/rubrics/AUDIT_AGENT.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0059,8f0793f2e3af,IN,SEC-DG010-0059,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00120,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,120,The system-wide issue log records one row per issue found across all files.,@repo/docs/rubrics/AUDIT_AGENT.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0060,f5306a438704,IN,SEC-DG010-0060,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00121,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,121,"The issue log tracks ID, severity, files, type, symptom, evidence, canonical requirement, and fix.",@repo/docs/rubrics/AUDIT_AGENT.md:L324|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0060,3e21d53a1add,IN,SEC-DG010-0060,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-04-01_Findings-Registers:4;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-06-04-01_Findings-Registers:4;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00122,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,122,The patch plan includes a prioritized edit sequence.,@repo/docs/rubrics/AUDIT_AGENT.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0062,e68e465d1ac6,IN,SEC-DG010-0062,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-DG010-00123,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,123,The consolidation plan identifies rules to centralize in v2.,@repo/docs/rubrics/AUDIT_AGENT.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0063,3e4a2c6730fc,IN,SEC-DG010-0063,UNIT-DG010-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=audit.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
