AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT007-00001,SRC-README,RT007,1,"Chirality is a governed, filesystem-native agent operating system for deliverable-heavy professional work.",@repo/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,8af2289a526c,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-009:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=professional.,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT007-00105,SRC-README,RT007,105,The public export profile includes AGENTS.md.,@repo/README.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,b4d42e930d9f,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00106,SRC-README,RT007,106,The public export profile includes agents/.,@repo/README.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,d3687f906468,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00107,SRC-README,RT007,107,The public export profile includes skills/.,@repo/README.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,963bbf24fd15,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-RT007-00108,SRC-README,RT007,108,The public export profile includes tools/.,@repo/README.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,23f188df9f98,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00109,SRC-README,RT007,109,The public export profile includes docs/.,@repo/README.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,5485798182ca,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00110,SRC-README,RT007,110,The public export profile includes examples/.,@repo/README.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,7d6917d723dd,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00111,SRC-README,RT007,111,The public export profile includes frontend/.,@repo/README.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,c3a692c77cb3,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00112,SRC-README,RT007,112,The public export profile includes init/.,@repo/README.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,01f277fa0522,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00113,SRC-README,RT007,113,The current public export profile excludes private or local-only workspace content.,@repo/README.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,a9703fdbe3b3,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=workspace,source-default.",KTY-10-05_Private-Public-and-Future-Domain-Boundaries,SUB-10-05-01_Private-Public-Boundary,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-05_Private-Public-and-Future-Domain-Boundaries,SUB-10-05-01_Private-Public-Boundary,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-05-01_Private-Public-Boundary:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-10-05-01_Private-Public-Boundary:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00114,SRC-README,RT007,114,The public export profile excludes .archive/.,@repo/README.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,3f158f4714dd,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-01-02_Archive-and-Generated-Exclusions:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-01-02_Archive-and-Generated-Exclusions:2.
HBA-RT007-00115,SRC-README,RT007,115,The public export profile excludes projects/.,@repo/README.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,fe4b74dbdfd3,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=projects/,project,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00116,SRC-README,RT007,116,The public export profile excludes domains/.,@repo/README.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,d81353d38751,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=domains/,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-10-01-01_Domains-and-Projects:11;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00117,SRC-README,RT007,117,The public export profile excludes plans/.,@repo/README.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,cfe3e77fdce1,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00118,SRC-README,RT007,118,The public export profile excludes exports/.,@repo/README.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,ba6650704797,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-03_Chirality-App-Boundary,SUB-10-03-02_Public-Export,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-03-02_Public-Export:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-10-03-02_Public-Export:8;SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00119,SRC-README,RT007,119,The public export profile excludes migration records.,@repo/README.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,7994994d115f,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00120,SRC-README,RT007,120,The public export profile excludes source corpora and local indexes.,@repo/README.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,3da4ad7ae626,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,REFINED_GATE3,BOUNDARY_RULE_REFINEMENT,MEDIUM,CAT-005:4;CAT-010:2,G3BR-008: README export rows describe public/product boundary.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;G3BR-008;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00121,SRC-README,RT007,121,"The public export profile excludes dependency, build, and cache folders.",@repo/README.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,251c9b84c412,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=dependency.,KTY-09-04_Scheduling-and-Dependencies,SUB-09-04-01_Dependency-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-04_Scheduling-and-Dependencies,SUB-09-04-01_Dependency-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1.
HBA-RT007-00122,SRC-README,RT007,122,The public export profile excludes local runtime state.,@repo/README.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,487670f0597b,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00123,SRC-README,RT007,123,The public export profile excludes environment files and secrets.,@repo/README.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,9b64a11eba7a,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2.
HBA-RT007-00124,SRC-README,RT007,124,Public package contents must not be inferred from the root directory listing.,@repo/README.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,d954bd596376,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00125,SRC-README,RT007,125,The export profile is the boundary for copied content.,@repo/README.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,bdfaf62f1211,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2;SUB-10-05-01_Private-Public-Boundary:2.
