ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-06-REQ-002,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-002 (line 27); docs/SPEC.md Sections 3.1 and 5.3,NONE_FOUND,"Guidance.md Considerations (line 30) and Procedure.md steps 1/4 (lines 20-22, 36-41) keep _REFERENCES.md as the deliverable-local source-reference and hash-note surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md line 30; Procedure.md lines 20-22 and 36-41; live _REFERENCES.md present with the 7-row source corpus,RUN-INSPECTION@74150b3a8 (_REFERENCES.md exists and carries REF-001..REF-007 with SHA/status columns),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-003,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-003 (line 28); docs/SPEC.md Section 5.3,NONE_FOUND,Procedure.md step 4 (line 37) and Specification.md Scope (line 10) document that out-of-folder references should include content hashes when tooling is available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Procedure.md line 37; Specification.md line 10; tooling available at execution/_Scripts/references_hash_tool.py (compute/verify/recompute),RUN-INSPECTION@74150b3a8 (references_hash_tool.py present and executable per _Scripts/README.md),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-004,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-004 (line 29); docs/SPEC.md Section 5.3,NONE_FOUND,Guidance.md principle 3 (lines 17-18) and Procedure.md step 4 (lines 38-40) require hash bypasses to have human approval and durable bypass records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md lines 17-18; Procedure.md lines 38-40; references_hash_tool.py --allow-bypass requires --actor/--reason and appends to HASH_VERIFICATION_BYPASS.jsonl,RUN-INSPECTION@74150b3a8 (_Scripts/README.md documents human-approved bypass recording; convention text consistent),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-005,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-005 (line 30); docs/SPEC.md Section 3.1,NONE_FOUND,"Guidance.md principle 3 (line 18), Datasheet.md Construction 'Hash bypass convention' (line 49), and Procedure.md step 4 (line 40) name HASH_VERIFICATION_BYPASS.jsonl as the deliverable-local durable bypass record (MAY)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md line 18; Procedure.md line 40; references_hash_tool.py default bypass sink is deliverable-local HASH_VERIFICATION_BYPASS.jsonl,RUN-INSPECTION@74150b3a8 (no bypass file exists in tree because no bypass has occurred; MAY convention correctly documented),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-005 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-006,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-006 (line 31); docs/SPEC.md Section 2; docs/CONTRACT.md K-SNAP-1,NONE_FOUND,Guidance.md principle 2 (lines 14-15) and Procedure.md step 3 (lines 29-33) direct snapshot-producing workflows to write timestamped immutable folders,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md lines 14-15; Procedure.md lines 29-33; live timestamped immutable snapshot folders exist (execution/_Reconciliation/DepClosure/CLOSURE_D53A_..._2026-07-11_0224Z; this RUN_D55_..._1904Z folder),RUN-INSPECTION@74150b3a8 (timestamped immutable snapshot folders present under execution/_Reconciliation),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-007,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-007 (line 32); docs/SPEC.md Section 2; docs/CONTRACT.md K-SNAP-1; docs/PRD.md FR-062,NONE_FOUND,"Guidance.md principle 2 and Considerations 'Pointers' (lines 14-15, 34) and Procedure.md step 3 (lines 31-32) allow mutable _LATEST.md pointer updates but forbid overwriting accepted snapshots",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md lines 14-15 and 34; Procedure.md lines 31-32; live mutable _LATEST.md pointers coexist with immutable timestamped folders (execution/_Reconciliation/_LATEST.md; DepClosure/_LATEST.md),RUN-INSPECTION@74150b3a8 (mutable _LATEST.md pointers plus non-overwritten timestamped snapshot folders present),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-008,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-008 (line 33); docs/PRD.md FR-063; decomposition SOW-034,NONE_FOUND,Procedure.md step 5 (lines 43-49) and Datasheet.md Construction 'CHANGE/SHA checklist' (line 50) require explicit approval tokens and SHA checks for CHANGE/publication conventions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Procedure.md lines 43-49; Datasheet.md line 50; Guidance.md principle 4 (lines 20-21),RUN-INSPECTION@74150b3a8 (CHANGE/SHA checklist convention documented with approval token + SHA evidence steps),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-009,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-009 (line 34); docs/DIRECTIVE.md Section 2.4; docs/CONTRACT.md K-AUTH-2,NONE_FOUND,"Guidance.md principle 4 (lines 20-21) and Procedure.md step 5 (lines 43-49) require human approvals to bind to specific content evidence, normally a git SHA",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md lines 20-21; Procedure.md lines 43-49,RUN-INSPECTION@74150b3a8 (approval-binds-to-content-evidence convention documented),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-010,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-010 (line 35); docs/DIRECTIVE.md Section 2.4; docs/CONTRACT.md K-AUTH-2,NONE_FOUND,Guidance.md principle 4 (line 21) and Procedure.md step 5 (line 48) treat content changed after approval as no longer approved until reviewed again,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md line 21; Procedure.md line 48,RUN-INSPECTION@74150b3a8 (renewed-review-after-change convention documented),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-010 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-011,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-011 (line 36); docs/SPEC.md Section 4.3; docs/CONTRACT.md K-STATUS-2,NONE_FOUND,Procedure.md step 5 (line 46) requires approval SHA evidence before any CHECKING or ISSUED human-gate transition,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Procedure.md line 46; Verification row (line 73); Datasheet.md Attributes 'Approval evidence convention' (line 26),RUN-INSPECTION@74150b3a8 (approval-SHA-before-transition convention documented; consistent with SPEC K-STATUS-2),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-012,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-012 (line 37); docs/CONTRACT.md K-REF-1; docs/PLAN.md Section 9,NONE_FOUND,Guidance.md Considerations 'Tool/script registry' (line 31) and Specification.md Scope (lines 36-38) document that accepted reference-hash and dependency-linter tooling remain available without reintroducing retired hardening scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md line 31; Specification.md lines 36-38; live tooling exists: execution/_Scripts/references_hash_tool.py (reference-hash) and execution/_Scripts/validate_dependencies.py (dependency linter), both indexed in _Scripts/README.md and locally executable","RUN-INSPECTION@74150b3a8 (references_hash_tool.py and validate_dependencies.py present, indexed, and runnable; neither reactivates the retired execution-root validator/graph-generator/lock/pipeline-persistence/staleness scope)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-012 PARTIAL (tool availability unverified in docs-focused assessment); OVERTAKEN - tool availability now verified live,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-013,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-013 (line 38); docs/PRD.md FR-061; decomposition SOW-032,NONE_FOUND,"Guidance.md Considerations (line 31) and Procedure.md Records (lines 82-83) document that deterministic project tools/scripts remain indexed and locally executable when present, exact registry membership TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Guidance.md line 31; Procedure.md lines 82-83; live execution/_Scripts/README.md indexes references_hash_tool.py, validate_dependencies.py, orchestrator_setup.py as locally executable python",RUN-INSPECTION@74150b3a8 (_Scripts/README.md indexes the deterministic tools; they are locally executable),IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-013 PARTIAL (indexed-when-present with membership TBD); OVERTAKEN - present tools are now verified indexed and executable, exact membership still TBD by REQ-016",ALIGNED,MEDIUM,Exact deterministic tool/script registry membership for DEL-07-06 remains TBD by design (REQ-016); an owning implementation slice may later enumerate it,NO
DEL-07-06-REQ-014,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-014 (line 39); _REFERENCES.md REF-006; task brief,D-APP-35,"Specification REQ-014 (line 39), Datasheet.md References REF-006 (line 62 'HASH_MISMATCH source-state warning'), Guidance.md Considerations 'PRD source warning' (line 30), Procedure.md step 1 (line 22), and the pervasive '(with REF-006 hash warning)' source tags all assert docs/PRD.md is HASH_MISMATCH and require carrying the warning",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: kit REF-006 warning language throughout - Datasheet.md line 62; Guidance.md line 30; Procedure.md lines 13/22; Specification.md source tags lines 32-41,"RULING-RECORD(D-APP-35); RUN-INSPECTION@74150b3a8 (live shasum docs/PRD.md = ac35fba40fabf... == _REFERENCES.md REF-006 Expected==Actual, Status MATCH; tree byte-identical fac46e33f->74150b3a8)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-014 PASS ('PRD-derived claims visibly carry the REF-006 warning'); OVERTAKEN - D-APP-35 accepted current PRD basis and the reconciled hash is now landed in _REFERENCES.md,STALE_SPECIFICATION,HIGH,R5 reference-refresh (authorized by D-APP-35): update the kit REF-006 warning language (Datasheet.md line 62; Guidance.md line 30; Procedure.md lines 13/22; Specification.md source tags) to the reconciled MATCH state; REQ-014's conditional 'until reconciled or accepted' warning is now discharged,NO
DEL-07-06-REQ-015,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-015 (line 40); docs/DIRECTIVE.md Sections 2.3-2.4; docs/CONTRACT.md K-AUTH-1 and K-BIND-1,NONE_FOUND,"Guidance.md principle 5 (lines 23-24) and Procedure.md step 7 (lines 55-57) forbid stating or implying that runtime events, tools, validators, SDKs, or agents approve, sign, seal, issue, certify, or externally validate work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md lines 23-24; Procedure.md lines 55-57; Datasheet.md Conditions 'Human authority' (line 36),RUN-INSPECTION@74150b3a8 (professional-boundary language is human-only throughout the kit; no automated-approval claim present),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-015 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-016,PKG-07,DEL-07-06,REQUIREMENT,Specification.md Requirements REQ-016 (line 41); docs/PRD.md FR-061 and KG-013; docs/CONTRACT.md K-INVENT-1,NONE_FOUND,"Guidance.md Considerations (line 31), Procedure.md Records (lines 82-83), and Specification.md (lines 36-41) keep exact deterministic tool/script registry membership TBD unless verified by the owning implementation slice or an accepted registry source",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md line 31; Procedure.md lines 82-83; Specification.md lines 36-41,"RUN-INSPECTION@74150b3a8 (kit keeps exact membership TBD; _Scripts/README.md indexes some tools owned by DEL-08-01/DEL-08-02, not asserted as DEL-07-06 registry truth)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-016 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-EXC-001,PKG-07,DEL-07-06,EXCLUSION,Specification.md Out of scope (line 16); docs/PLAN.md Section 9,NONE_FOUND,"Specification excludes reintroducing retired execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record persistence, or automated staleness propagation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Procedure.md step 6 (lines 51-53); Guidance.md Considerations 'Retired scope' (line 32); Datasheet.md Conditions 'Retired scope boundary' (line 35),RUN-INSPECTION@74150b3a8 (kit makes no current commitment to the retired surfaces; convention text only),IN_PROGRESS,INSP-03 (2026-06-21) has no per-exclusion conclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-EXC-002,PKG-07,DEL-07-06,EXCLUSION,Specification.md Out of scope (line 17),NONE_FOUND,"Specification excludes implementing the status transition API, dependency linter, or tool registry itself except as referenced conventions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: DEL-07-06 is DOC_UPDATE; the dependency linter (validate_dependencies.py, header 'DEL-08-02') and status-transition API (DEL-07-04/PKG-07) are owned by sibling deliverables per decomposition v3.2 and _Scripts/README.md, not implemented under this deliverable",RUN-INSPECTION@74150b3a8 (no tool/API implementation authored in the DEL-07-06 folder; sibling ownership confirmed in _Scripts/README.md),IN_PROGRESS,INSP-03 (2026-06-21) has no per-exclusion conclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-EXC-003,PKG-07,DEL-07-06,EXCLUSION,Specification.md Out of scope (line 18); docs/CONTRACT.md K-AUTH-1,NONE_FOUND,"Specification excludes claiming automated professional approval, external validation, or human-gate authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Guidance.md principle 5 (lines 23-24); Procedure.md step 7 (lines 55-57); Datasheet.md Conditions 'Human authority' (line 36); overlaps REQ-015,RUN-INSPECTION@74150b3a8 (no automated-approval/external-validation claim introduced; human-only authority language throughout),IN_PROGRESS,INSP-03 (2026-06-21) rated the overlapping REQ-015 PASS (professional-boundary review); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REGISTER-1,PKG-07,DEL-07-06,REGISTER_DEFECT,Dependencies.csv DEP-07-06-013 (REF-006 CONSTRAINT; Statement 'PRD-derived requirements carry a REF-006 hash mismatch warning until reconciled or accepted'; Notes 'FACT: _REFERENCES.md reports REF-006 HASH_MISMATCH; no reconciliation evidence found'; SatisfactionStatus TBD); _DEPENDENCIES.md Run Notes (line 29 '[WARNING] SOURCE_HASH_MISMATCH ... remains HASH_MISMATCH in _REFERENCES.md'),D-APP-35,Dependencies.csv DEP-07-06-013 and _DEPENDENCIES.md line 29 declare docs/PRD.md (REF-006) as HASH_MISMATCH with no reconciliation evidence found,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 (line 12) records Expected==Actual==ac35fba40fabf... Status MATCH, contradicting Dependencies.csv DEP-07-06-013 and _DEPENDENCIES.md line 29 within the same deliverable's registers",RULING-RECORD(D-APP-35); RUN-INSPECTION@74150b3a8 (live shasum docs/PRD.md = ac35fba40fabf... matches _REFERENCES.md REF-006),IN_PROGRESS,"INSP-03 Gap 'REF-006 remains open as a source-state conflict' (Medium, 2026-06-21); OVERTAKEN by the D-APP-35 reconciliation reflected in current _REFERENCES.md",REMAINING_STATE_MISMATCH,HIGH,R5 register/doc repair: update Dependencies.csv DEP-07-06-013 (Statement/Notes/SatisfactionStatus/Confidence) and _DEPENDENCIES.md line 29 SOURCE_HASH_MISMATCH warning to the reconciled MATCH state,NO
REMAINING-1,PKG-07,DEL-07-06,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55,_STATUS.md line 10: the concordance-bootstrap item is present; its gate was flipped and the pinned method revision 551f84ef6 substituted per the D-APP-55 ruling (History line 20),Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,"documentary claim: _STATUS.md ## Remaining line 10; this concordance pass (RUN_D55_CONCORDANCE_2026-07-11_1904Z, R2_WAVES/PKG-07) is executing it",RUN-INSPECTION@74150b3a8 (_STATUS.md Remaining present and ungated; DEL-07-06 concordance in progress this run),IN_PROGRESS,Post-dates INSP-03 (2026-06-21); NOT APPLICABLE,ALIGNED,HIGH,Complete this DEL-07-06 concordance pass; on fan-in the item becomes warranted-empty candidacy input per plan §3a,NO
