ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
REMAINING-4,PKG-10,DEL-10-04,REMAINING_WORK,_STATUS.md ## Remaining (line 13),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records the concordance bootstrap item,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-10/DEL-10-04_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until this deliverable's concordance is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-10,DEL-10-04,REGISTER_DEFECT,_REFERENCES.md REF-007 (line 13),NONE_FOUND,_REFERENCES.md records REF-007 with the machine-absolute path /Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - the referenced file resolves repo-root-relative at agents/AGENT_SOFTWARE_DECOMP.md; recomputed SHA256 4f2c0a662... matches the recorded Expected/Actual values at both the absolute path and the worktree-relative path,RUN-INSPECTION@1976b379d (direct hash recomputation at both paths; run-wide machine-absolute REF-path staleness class per the wave brief - joins the existing R5 tranche),IN_PROGRESS,NOT APPLICABLE - INSP-03 does not evaluate reference-path portability,REMAINING_STATE_MISMATCH,HIGH,R5 register repair: rewrite REF-007's Path repo-root-relative (agents/AGENT_SOFTWARE_DECOMP.md) so the register is portable across checkouts; hash values are already correct,NO
REGISTER-2,PKG-10,DEL-10-04,REGISTER_DEFECT,Dependencies.csv row DEP-10-04-008 Notes; _DEPENDENCIES.md Run Notes (line 37) and Closure state update (line 71),D-APP-53 (context),The DEP-10-04-008 dated 2026-07-10 note cites 'latest CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z per _LATEST.md' and keeps the row PENDING because a fresh snapshot was only queued (DRQ-11),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - execution/_Reconciliation/DepClosure/_LATEST.md now resolves to CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z, which covers DEL-10-04 (coverage.csv line 51); the row's discharge evidence exists while its SatisfactionStatus remains PENDING","RUN-INSPECTION@1976b379d (_LATEST.md, snapshot coverage, and register row read; the lag is tracked by _STATUS.md Remaining item 3, which already declares the row dischargeable)",IN_PROGRESS,NOT APPLICABLE - postdates INSP-03,REMAINING_STATE_MISMATCH,MEDIUM,Close DEP-10-04-008 (PENDING -> SATISFIED with a dated note citing the D53A snapshot) when Remaining item 3 is executed; the register note's superseded snapshot citation is dated history but the row status now lags live evidence,NO
DEL-10-05-REQ-001,PKG-10,DEL-10-05,REQUIREMENT,docs/DIRECTIVE.md Sections 2.4 (line 77) and 3.2 (line 163); docs/CONTRACT.md K-AUTH-1 (line 32); Specification.md Requirements row REQ-001 (line 18),NONE_FOUND,"Specification.md line 18: boundary notices MUST state Chirality does not approve, validate, certify, issue, sign, seal, or externally validate professional work; Guidance.md Boundary Notice Copy (lines 33-53) provides the conforming standard/compact/operation/protected/fixture notices; Guidance.md line 13 prefers concrete prohibitions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 35-53 (all five notice patterns state the prohibition set), lines 57-61 (checklist rows Professional authority / Code compliance); corroborating live copy conforms: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (acceptance/application are human acts, K-DOMAIN-3/K-DOMAIN-4); frontend/packages/harness-contract/src/tool-catalog.ts lines 105-106 (no release/professional approval)",RUN-INSPECTION@1976b379d (copy review of the five Guidance notice patterns against the DIRECTIVE/CONTRACT prohibition list: no approval/validation/certification/issuance/signing/sealing/external-validation claim present; live frontend domain surfaces at fac46e33f grepped for prohibited claims - none found),IN_PROGRESS,"INSP-03 REQ001 (maps 1:1 to REQ-001) PASS (Assessment line 19, 2026-06-21@0aea715f5); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-REQ-002,PKG-10,DEL-10-05,REQUIREMENT,docs/PRD.md FR-106 (line 721) and FR-115 (line 730); docs/CONTRACT.md K-DOMAIN-1 (line 138) and K-DOMAIN-4 (line 141); Specification.md Requirements row REQ-002 (line 19),D-APP-50 (context: rider language keeps ruled tool envelopes verdict-free); D-APP-52 (context),Specification.md line 19 and Guidance.md line 5: Chirality does not own solver truth and does not become the domain solver; Datasheet.md attribute rows lines 25-26 assign domain truth to the engine and separation to the boundary copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 5, 9, 37, 41 (standard and compact notices assign solver truth away from Chirality); corroborating live copy: frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 45-46 (NO_VERDICT_RESULT_SEMANTICS: no domain verdict, no professional engineering conclusion); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (no domain verdict; K-DOMAIN-4)","RUN-INSPECTION@1976b379d (copy review confirms solver-truth ownership assigned to the domain engine/tool, never Chirality); live-envelope semantics test-pinned: frontend/src/__tests__/lib/domain-proposal-tools.test.ts line 575 asserts 'no domain verdict' in the validate envelope; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 REQ002 (maps 1:1 to REQ-002) PASS (Assessment line 20); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-REQ-003,PKG-10,DEL-10-05,REQUIREMENT,docs/PRD.md FR-115 (line 730); decomposition v3.2 SOW-071 (line 229); Specification.md Requirements row REQ-003 (line 20),D-APP-50 (context); D-APP-52 (context: ruled the first live tool/event surfaces whose copy this prohibition now governs),"Specification.md line 20: UI/documentation/event copy MUST NOT represent domain-engine output as professional approval, code compliance, external validation, or Chirality-owned solver truth; Specification.md Verification row 7 (line 48) leaves the selected-surface inventory TBD until a future amendment identifies accepted locations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md checklist lines 57-67 and examples lines 75-81; the prohibition also holds on every ruled-live domain surface checked at fac46e33f: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (result semantics deny acceptance and verdict); frontend/packages/harness-contract/src/tool-descriptor.ts lines 747-748 and 762-767 (propose descriptor and humanGate reason), lines 828-829 (validate descriptor); frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 45-46","RUN-INSPECTION@fac46e33f (prohibited-claim scan across the live domain tool copy, descriptors, and event-envelope semantics strings - no approval/compliance/external-validation/solver-truth claim found); envelope wording test-pinned at frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 376 and 575; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ003 (maps 1:1 to REQ-003) PARTIAL 'Rules exist, but no surface inventory is accepted' (Assessment line 21); STILL CURRENT - no accepted boundary-notice surface inventory exists today either, though the spec's own Verification row 7 TBD carve makes that a compliant open item rather than a conformance shortfall, and the ruled-live tool surfaces that now exist carry conforming copy",ALIGNED,MEDIUM,"When the surface inventory is eventually selected, record the D-APP-50/52 ruled-live tool envelopes, descriptors, and event records as already-existing notice-bearing surfaces (kit currently frames all surfaces as wholly future)",NO
DEL-10-05-REQ-004,PKG-10,DEL-10-05,REQUIREMENT,docs/PRD.md FR-113 (line 728); docs/CONTRACT.md K-DOMAIN-3 (line 140) and K-GATE-1 (line 35); Specification.md Requirements row REQ-004 (line 21),D-APP-50 (apply excluded outright; any future apply exposure is its own packet); D-APP-52 (live proposal tools carry the human-gate language),Specification.md line 21: domain operation copy MUST require explicit human acceptance before any applied operation is treated as accepted domain state; Guidance.md Operation Proposal Notice (line 45) and Datasheet.md line 29 carry the rule,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live operation copy carries the human-gate language everywhere it exists at fac46e33f: frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 101-102 (a green dry-run is NOT acceptance - acceptance and application are human acts behind admin-only RBAC); frontend/packages/harness-contract/src/tool-descriptor.ts lines 762-767 (humanGate reason, K-DOMAIN-3); frontend/packages/harness-contract/src/tool-catalog.ts lines 130-131 (no accept/apply/force tool registered or exposed); frontend/packages/harness-contract/src/operation-proposal.ts lines 20-23 and 76-77 (accepted/applied require a human approval record; boundary_notice and required_human_gate are required fields); plus documentary claim Guidance.md lines 45, 63",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/domain-proposal-tools.test.ts line 376 (envelope asserts 'a green dry-run is NOT acceptance') and lines 541-580 (validate reaches no POST-capable method - rider 7); frontend/src/__tests__/lib/operation-proposal.test.ts lines 81-124 (20-field proposal form incl. required_human_gate enforced by guard),IN_PROGRESS,"INSP-03 REQ004 (maps 1:1 to REQ-004) PARTIAL 'Operation surfaces and evidence format are future/TBD' (Assessment line 22); OVERTAKEN - D-APP-52 landed live operation-proposal tool surfaces whose copy carries the human-gate language, and the assessment carries no superseding note, so its future/TBD premise reads as current truth while being false",STALE_ASSESSMENT,MEDIUM,Supersede/annotate the INSP-03 REQ004 PARTIAL conclusion in an authorized R5 tranche so the 'operation surfaces are future/TBD' premise is no longer readable as current truth,NO
DEL-10-05-REQ-005,PKG-10,DEL-10-05,REQUIREMENT,docs/PRD.md FR-110 (line 725) and FR-111 (line 726); docs/CONTRACT.md K-DOMAIN-2 (line 139); docs/TYPES.md Section 11.3 (lines 577-585); Specification.md Requirements row REQ-005 (line 22),D-APP-49 (context: profile source types carry the protected/proposal path split),Specification.md line 22: protected domain artifact copy MUST distinguish protected paths from agent-writable proposal or summary paths; Guidance.md Protected Artifact Notice (line 49) and Datasheet.md line 28 preserve the split,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 49, 64, 80 (protected artifact notice, checklist row, example keep the paths distinct); corroborating live contract shape: frontend/packages/harness-contract/src/domain-profile.ts lines 117-126 (protected_write_paths and agent_writable_paths are separate required fields) and lines 100-102 (professional_boundary agent_must_not_claim block, K-DOMAIN-4)",RUN-INSPECTION@1976b379d (copy review: no direct agent-write language for protected model truth anywhere in the kit); frontend/src/__tests__/lib/domain-profile.test.ts (guard suite exercises the distinct path fields; 21 cases per VERIFICATION_INDEX.csv line 41); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 REQ005 (maps 1:1 to REQ-005) PASS (Assessment line 23); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-REQ-006,PKG-10,DEL-10-05,REQUIREMENT,docs/PRD.md FR-114 (line 729); docs/TYPES.md Section 11.3 (line 585: OpenPipeStress fixture is not Chirality core); Specification.md Requirements row REQ-006 (line 23),"D-APP-50 (context: tranche-1 registered open_pipe_stress as a profile, read-side evidence only); D-APP-51 (context: registry keeps it one closed-registry entry among ruled registrations)","Specification.md line 23 and Datasheet.md line 37: OpenPipeStress examples MUST describe it as a possible fixture profile, not Chirality core behavior; Guidance.md Fixture Notice (line 53) and example (line 81) conform",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 20, 53, 66, 81; corroborating live posture: frontend/src/lib/harness/mcp/domain-profile-registry.ts lines 48-74 (open_pipe_stress is a registered profile entry with deterministic-cli kind whose authoritative Rust tool is 'not invoked in this tranche'; assumptions live in the profile entry, not core runtime)",RUN-INSPECTION@1976b379d (example review confirms fixture-only language in every kit mention); frontend/src/__tests__/lib/domain-profile-registry.test.ts lines 56-160 (closed two-entry registry; marker byte-sync with the live profile file); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 REQ006 (maps 1:1 to REQ-006) PASS (Assessment line 24); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-REQ-007,PKG-10,DEL-10-05,REQUIREMENT,docs/SPEC.md Section 18 (lines 875-888); docs/PRD.md KG-016 (line 1514); decomposition OI-005/DEC-006 (SOW ledger lines 448-453); Specification.md Requirements row REQ-007 (line 24),D-APP-49; D-APP-50; D-APP-51; D-APP-52 (staged tranches ruled the mcp__chirality__domain_* read wrappers and pec-scoped propose/validate tools live; apply excluded outright per D-APP-50),Specification.md line 24 requires any current-release mention of domain-engine endpoints or tools to be marked future/provisional and to NOT imply implementation is active; Datasheet.md Conditions row 1 (line 35) restates it flatly: endpoints/tools 'must not be implemented as current-release scope' (MR-4 fold),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live surface contradicts the blanket wording at fac46e33f: frontend/src/lib/harness/mcp/read-tools.ts lines 983-1010 (domain_completeness_check / domain_rule_check_run registered live), lines 1012+ (propose/validate registration); frontend/src/lib/harness/mcp/domain-proposal-tools.ts lines 35-46 (D-APP-52 live pec proposal tool handlers); frontend/packages/harness-contract/src/tool-descriptor.ts lines 737-738 (only domain_headless_preview_run remains descriptor-only/provisional); no /api/domain/* endpoint exists (SPEC Section 18 endpoint families remain unimplemented)",GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 96-153 (registry gate live) - the tools demonstrably run; RUN-INSPECTION@1976b379d for the kit/corpus wording comparison,IN_PROGRESS,INSP-03 REQ007 (maps 1:1 to REQ-007) PASS 'Static source scans found no current implementation' (Assessment line 25); OVERTAKEN - the D-APP-49..52 tranches landed a ruled-live staged tool surface after the assessment; its evidence sentence is now false,STALE_SPECIFICATION,MEDIUM,"Kit wording (Specification.md line 24; Datasheet.md line 35) and its corpus sources (docs/SPEC.md Section 18; PRD KG-016) still flatly assert domain tools must not be implemented/active, which the D-APP-49..52 rulings supersede for the staged read/propose/validate subset (MR-11); kit-local rewording to 'ruled staged tranches live; apply and endpoints remain future/gated' is an R5 repair, and the corpus transcription of the ruled posture needs a governed authority-doc amendment packet",NEW-PACKET
DEL-10-05-REQ-008,PKG-10,DEL-10-05,REQUIREMENT,Skill contract per Specification.md line 25; _REFERENCES.md Notes (lines 23-24: missing evidence must be TBD/ASSUMPTION/PROPOSAL); Specification.md Requirements row REQ-008 (line 25),NONE_FOUND,"Specification.md line 25: unsupported domain-profile or solver-specific details MUST remain TBD, ASSUMPTION, PROPOSAL, or a human-ruling item; Guidance.md lines 19 (no invented profile fields), 67, 87-94 (conflict table and human-rulings list) apply the discipline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md lines 19-22, 71 (capture location TBD), 83-94; Specification.md Standards rows lines 35-36 (profile schema and engine standards kept TBD); Datasheet.md ResponsibleParty TBD (line 13); Procedure.md step 7 (lines 38-42)",RUN-INSPECTION@1976b379d (document review confirms no invented solver facts; every unsupported detail carries TBD/ASSUMPTION/PROPOSAL or sits in the conflict table/human-rulings list),IN_PROGRESS,INSP-03 REQ008 (maps 1:1 to REQ-008) PASS (Assessment line 26); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-05-EXC-001,PKG-10,DEL-10-05,EXCLUSION,Specification.md Scope (line 12); _CONTEXT.md Package Scope Exclusions (current-release domain operation execution); decomposition v3.2 DEL-10-05 row (line 375: DOC_UPDATE copy/review deliverable),"D-APP-50 (context: apply excluded outright); D-APP-52 (context: permits an adjacent tool surface, which per the W5-settled rule does not convert this exclusion)","Specification.md line 12: this deliverable excludes activation or implementation of domain-engine endpoints, adapters, OpenPipeStress integration, protected-path mutation, or current-release domain operation execution; trailing clause asserts PKG-10 remains future-boundary/gated scope under OI-005 and DEC-006",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - the deliverable's artifacts are copy/checklist/examples only (Datasheet.md Construction lines 40-47); no implementation surface is claimed by or executed under DEL-10-05; the D-APP-49..52 tranches executed under their own rulings and are register-mapped to sibling deliverables (DEL-10-03 tool-surface handle per its W6 row); operation execution/apply remains excluded live (frontend/packages/harness-contract/src/tool-catalog.ts lines 130-131; frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 541-580),RUN-INSPECTION@1976b379d (scope review of the four-document kit against the decomposition package boundary; no code test invented for a scope exclusion); GATE-TRANSCRIPT(W1@fac46e33f) for the no-apply live check,IN_PROGRESS,INSP-03 Scope section (line 13) inspected without activating endpoints/adapters/mutations; STILL CURRENT,ALIGNED,MEDIUM,The trailing 'PKG-10 remains future-boundary/gated scope' clause shares the REQ-007 lag (staged tranches are ruled-live); its repair rides the REQ-007 R5 rewording rather than a separate item,NO
DEL-10-05-ACC-001,PKG-10,DEL-10-05,ACCEPTANCE,"Datasheet.md Conditions row 4 (line 38: PRD reference integrity warning); Specification.md Documentation bullet (line 59); Procedure.md lines 14, 61, 86; Guidance.md CT-001 (line 87) and Considerations (line 18)",D-APP-53 (Option A dependency reconciliation resolved the REF-006 hash mismatch on 2026-07-10),"Kit asserts as a current condition that _REFERENCES.md records a PRD hash mismatch (Expected 86cb6f... vs Actual fb1c73...) to be treated as a warning until reconciled, with CT-001 held open for human ruling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - the premise is now false: _REFERENCES.md REF-006 (line 12) records docs/PRD.md Status MATCH with Expected == Actual SHA ac35fba4...; live docs/PRD.md recomputes to the same SHA at 1976b379d; Dependencies.csv DEP-10-05-009 Notes and Evidence_D53A_Dependency_Reconciliation_2026-07-10.md row DEP-10-05-009 record the dated resolution,SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) plus RUN-INSPECTION@1976b379d (direct shasum of docs/PRD.md reproduces the recorded MATCH value ac35fba4...),IN_PROGRESS,"INSP-03 Source-State Caveat (lines 38-40) records the same mismatch as live; OVERTAKEN by the D-APP-53 reconciliation without a superseding note, but the operative defect is the kit itself still carrying the warning as current truth (MR-8 first branch)",STALE_SPECIFICATION,HIGH,"R5 kit repair: retire or date-close the PRD hash-mismatch warning across Datasheet.md line 38, Specification.md line 59, Procedure.md lines 14/61/86, and Guidance.md CT-001/line 18, citing the D-APP-53 resolution while preserving the historical warning record",NO
DEL-10-05-ACC-002,PKG-10,DEL-10-05,ACCEPTANCE,Datasheet.md Conditions row 2 (line 36: adoption gate); decomposition OI-005 and DEC-006; docs/PRD.md Section 8.17 (lines 721-730 area),"D-APP-49; D-APP-50; D-APP-51; D-APP-52 (each staged step ruled through its own PROPOSAL packet - the gate exercised, not bypassed)",Datasheet.md line 36: future domain-engine work requires governed amendment and stable core harness/runtime boundaries; Guidance.md line 11 frames future domain-engine work as gated amendment scope 'until the accepted project state says otherwise',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 36; Guidance.md lines 11, 29; the condition's mechanism operated as designed: every landed domain tranche traces to an owner-ruled decision packet (register rows D-APP-49..52 with riders and sequence conditions)","RUN-INSPECTION@1976b379d (register cross-read: D-APP-49..52 ruling records each show owner rulings, riders, and sequencing; no domain surface landed outside a ruling)",IN_PROGRESS,INSP-03 Gap 1 'no PKG-10 doc-only issuance basis is accepted' (Assessment line 32); OVERTAKEN by the D-APP-37 Option A doc-only acceptance profile ruled the same day without a superseding note in the assessment,ALIGNED,MEDIUM,The Guidance/Datasheet 'gated amendment' vocabulary predates the decision-register mechanism actually used (packet-per-step rulings under the tier-0 D-T0-08 lane); an R5 wording refresh could name rulings as the operative gate vehicle,NO
DEL-10-05-ACC-003,PKG-10,DEL-10-05,ACCEPTANCE,Specification.md Verification row 8 (line 49: OperationProposal schema scan) and Documentation bullet (line 61); Procedure.md Closure Evidence (line 85),D-APP-49 (stood up the OperationProposal source types as SHA-pinned mirrors per docs/TYPES.md Section 11),Kit condition: operation-proposal notice examples are not closure evidence unless an accepted upstream OperationProposal schema or record shape is cited; until then they remain PROPOSAL copy only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 49; a citable accepted shape now exists: docs/TYPES.md Section 11.2 (lines 543-576, RATIFIED corpus v6) and its D-APP-49 ruled mirror frontend/packages/harness-contract/src/operation-proposal.ts lines 55-82 (canonical 20-field form incl. boundary_notice/required_human_gate)",RUN-INSPECTION@1976b379d (the conditional wording is intact and now satisfiable: the schema citation the condition demands is available); frontend/src/__tests__/lib/operation-proposal.test.ts lines 81-124 pin the 20-field form; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 Gap 4 'operation acceptance copy depends on future human-gate artifact shape' (Assessment line 35); OVERTAKEN in part - the record shape exists (TYPES 11.2 + D-APP-49 types) while the acceptance-evidence storage location remains genuinely TBD,ALIGNED,MEDIUM,Kit may now cite docs/TYPES.md Section 11.2 / the D-APP-49 harness-contract types as the accepted OperationProposal shape when using operation-proposal examples as closure evidence (conditional resolved; wording untouched is still literally true),NO
DEL-10-05-ACC-004,PKG-10,DEL-10-05,ACCEPTANCE,Specification.md Standards row (line 35: DomainEngineProfile accepted schema TBD per docs/PRD.md KG-017); docs/PRD.md KG-017 (line 1515),D-APP-49 (context: ruled DomainEngineProfile source types into @chirality/harness-contract),Specification.md line 35 keeps the DomainEngineProfile accepted schema TBD because no accepted generic profile specification exists yet per KG-017,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 35; the cited source still says it: docs/PRD.md KG-017 (line 1515, corpus v6 RATIFIED) records that no accepted generic DomainEngineProfile specification exists; meanwhile docs/TYPES.md Section 11.1 (lines 518-542) defines the profile vocabulary and frontend/packages/harness-contract/src/domain-profile.ts lines 109-126 carries the D-APP-49 typed mirror","RUN-INSPECTION@1976b379d (source cross-read: kit TBD matches its cited KG-017 wording at corpus v6; the TYPES 11.1 vocabulary and D-APP-49 types are typed mirrors, not a human-accepted generic profile specification document)",IN_PROGRESS,INSP-03 carries no direct conclusion on the Standards table; NOT APPLICABLE,ALIGNED,MEDIUM,"If a future ruling adopts the TYPES 11.1 / harness-contract shape as the accepted generic profile specification, both KG-017 and this Standards row need the same coordinated update (tension noted, not yet a conflict - the kit is faithful to its cited source)",NO
REMAINING-1,PKG-10,DEL-10-05,REMAINING_WORK,_STATUS.md ## Remaining item 1 (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned method revision 551f84ef6 substituted per the ruling - _STATUS.md History 2026-07-11),_STATUS.md records the concordance bootstrap as the sole open item,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-10/DEL-10-05_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-10-05 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-10,DEL-10-05,REGISTER_DEFECT,_REFERENCES.md REF-007 row (line 13),NONE_FOUND,_REFERENCES.md REF-007 records the decomposition-agent reference by machine-absolute path /Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md instead of a repo-relative path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md line 13; the repo-relative file agents/AGENT_SOFTWARE_DECOMP.md exists at 1976b379d and its SHA256 (4f2c0a66...) reproduces both the Expected and Actual values, so content integrity holds while the pointer is machine-bound (known run-wide staleness class per the W6 brief)",RUN-INSPECTION@1976b379d (direct shasum of the worktree copy matches the recorded hashes; the absolute path resolves only on this machine's primary checkout),IN_PROGRESS,NOT APPLICABLE - INSP-03 does not audit reference-path portability,REMAINING_STATE_MISMATCH,HIGH,"R5 register hygiene (joins the run-wide machine-absolute REF-path tranche): repoint REF-007 to the repo-relative agents/AGENT_SOFTWARE_DECOMP.md, preserving the recorded hashes",NO
