ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-05-RQ-002,PKG-04,DEL-04-05,REQUIREMENT,docs/CONTRACT.md K-KEY-1; docs/SPEC.md Section 16.2; docs/PRD.md FR-031 and NFR-002; Specification.md Requirements row RQ-002 (line 28),NONE_FOUND,"Key material must not be written to working root, docs, logs, runtime event payloads, git-tracked execution files, or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts lines 26-48 (safeStorage-encrypted; key held only in encrypted file + in-memory global, never plaintext to project tree); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts redactConfiguredApiKeys lines 132-143 applied at error/event boundaries (lines 511, 598, 657, 665, 988)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 596-690 and 937-1075 (configured key + URL-encoded variants redacted from error details); frontend/src/__tests__/electron/api-key-storage.test.ts lines 66-114. Bounded: no whole-product proof that no key appears in ANY log/tool-artifact is owned here (shared with DEL-05-03/PKG-05 per Dependencies.csv DEP-04-05-011 retirement note pointing to DEP-05-03-010),IN_PROGRESS,INSP-03 rated RQ-002 PARTIAL (storage+provider-error redaction proven; broad log/tool-artifact assertions shared with PKG-05/release); STILL CURRENT - the bounded scope persists at fac46e33f,PARTIALLY_IMPLEMENTED,MEDIUM,Whole-product secret-hygiene proof (no key in any log/tool-artifact) is carried to DEL-05-03 redacted RunLogger + release-quality gates; provider-boundary portion here is complete,NO
DEL-04-05-RQ-003,PKG-04,DEL-04-05,REQUIREMENT,docs/SPEC.md Section 16.2; Specification.md Requirements row RQ-003 (line 29); Datasheet.md 'API key storage target' (line 27),NONE_FOUND,UI-stored key material must use Electron safeStorage at app.getPath('userData')/credentials/api-key.enc,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts getStoragePath lines 26-28 (path.join(app.getPath('userData'),'credentials',STORAGE_FILENAME)) and storeApiKey lines 39-48 (safeStorage.encryptString + writeFile)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/electron/api-key-storage.test.ts lines 66-73 and 108-114 (encrypted write to userData/credentials/api-key.enc),IN_PROGRESS,INSP-03 rated RQ-003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-004,PKG-04,DEL-04-05,REQUIREMENT,docs/SPEC.md Section 16.2; Specification.md Requirements row RQ-004 (line 30); Datasheet.md 'API key status values' (line 28),NONE_FOUND,"Key source status may expose only ui, env, or none, never the key value or reversible material",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-ipc.ts lines 16 and 51-69 (status handler returns {hasKey, encryptionAvailable, source} where source is 'ui'|'env'|'none'; no key value in payload)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/electron/api-key-ipc.test.ts lines 97-122 (status exposes only ui/env/none),IN_PROGRESS,INSP-03 rated RQ-004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-005,PKG-04,DEL-04-05,REQUIREMENT,docs/SPEC.md Section 12.3; docs/PLAN.md R1 implementation targets; Specification.md Requirements row RQ-005 (line 31),D-APP-25 (context),SDK environment key handoff occurs only for an active turn and is redacted from logs and events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts installAnthropicApiKeyForSdkTurn lines 56-73 (sets process.env.ANTHROPIC_API_KEY, returns restore closure), invoked at line 228 and restored in the finally block lines 420-430; direct Anthropic client reads key in-memory via readAnthropicApiKey (anthropic-agent-sdk-manager.ts lines 259-280)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts lines 225-260 (env key installed around active turn and restored),IN_PROGRESS,INSP-03 rated RQ-005 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-006,PKG-04,DEL-04-05,REQUIREMENT,docs/PRD.md Section 8.5 FR-032; Specification.md Requirements row RQ-006 (line 32); Datasheet.md 'Allowed Anthropic base URL' (line 29),D-APP-44 (context),Anthropic base URL validation accepts only https://api.anthropic.com with no credentials and port empty or 443,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts validateAnthropicBaseUrl lines 175-262 (protocol=https, host in ALLOWED_ANTHROPIC_API_HOSTNAMES, no username/password, port empty or 443) and getAnthropicBaseUrl lines 263-267 (CHIRALITY_ANTHROPIC_API_URL override still routed through validation)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-526 (accepted/rejected base-URL shapes; category INVALID_BASE_URL at line 415, NETWORK_POLICY_VIOLATION for protocol/host/port)",IN_PROGRESS,INSP-03 rated RQ-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-007,PKG-04,DEL-04-05,REQUIREMENT,docs/PRD.md Section 8.5 FR-032 and FR-034; Specification.md Requirements row RQ-007 (line 33),D-APP-44 (context),Invalid base URLs fail with a typed provider/runtime error and do not initiate provider network execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 175-262 (validateAnthropicBaseUrl throws typed HarnessError('SDK_FAILURE',...) before origin is returned/used); base URL is validated in getAnthropicBaseUrl prior to any client request",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-505 (invalid host/scheme/credentials/port fail closed with typed errors before network execution),IN_PROGRESS,INSP-03 rated RQ-007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-008,PKG-04,DEL-04-05,REQUIREMENT,docs/SPEC.md Section 16.3; docs/PRD.md Section 8.5 FR-033; docs/CONTRACT.md K-NET-1; Specification.md Requirements row RQ-008 (line 34); Datasheet.md 'Renderer network policy' (line 30),D-APP-44 (context),Renderer outbound traffic is canceled unless loopback or Anthropic API path; logged policy metadata contains no secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts evaluateRendererEgressPolicy lines 90-121 (Anthropic protocol/port allowlist; loopback allow; else NETWORK_POLICY_VIOLATION with reason string only, no secrets) and registerRendererEgressPolicy lines 123-133 (onBeforeRequest cancel decision)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 36-49 (non-loopback/non-Anthropic renderer egress fail-closed; metadata-only diagnostics),IN_PROGRESS,INSP-03 rated RQ-008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-009,PKG-04,DEL-04-05,REQUIREMENT,docs/SPEC.md Section 16.3; Specification.md Requirements row RQ-009 (line 35); Datasheet.md 'Node/SDK network policy' (line 31),D-APP-44 (context),Node/SDK provider calls must not silently broaden network policy beyond explicit product scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 175-267 (base URL validation is the only egress target; no configurable broadening); frontend/scripts/run-network-policy-proof.mjs (scripted egress proof),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 51-60 (scripted network proof shows Node/SDK egress not silently broadened),IN_PROGRESS,INSP-03 rated RQ-009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-010,PKG-04,DEL-04-05,REQUIREMENT,docs/SPEC.md Section 16.3; docs/CONTRACT.md K-NET-1; Specification.md Requirements row RQ-010 (line 36); Datasheet.md 'Broader network tools' condition (line 43),D-APP-03 (context); D-APP-52 (context),"Remote MCP, plugins, and non-Anthropic network tools remain out of current scope unless separately governed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts lines 140-149 (mcpServers = createChiralityMcpServers(...) - only local Chirality MCP; empty by default) and getHarnessToolDescriptor imported from @chirality/harness-contract/tool-descriptor (moved out of frontend/src/lib/harness per D-APP-46 package extraction); no remote MCP/plugin egress path exists,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 98 (mcpServers {} by default), lines 138-213 (only read-only Chirality MCP attached; mutating tools gated to workspaceWrite); localhost pec/domain MCP tools are the separately-governed D-APP-50/D-APP-52 exceptions, not remote",IN_PROGRESS,"INSP-03 rated RQ-010 PASS; conclusion STILL CURRENT, but its cited path frontend/src/lib/harness/tool-descriptor.ts is now frontend/packages/harness-contract/src/tool-descriptor.ts (D-APP-46 extraction) - evidence-pointer moved, behavior unchanged",ALIGNED,MEDIUM,Optional R5 evidence-pointer refresh so the INSP-03 RQ-010 tool-descriptor citation reflects the D-APP-46 harness-contract package path,NO
DEL-04-05-RQ-011,PKG-04,DEL-04-05,REQUIREMENT,docs/PRD.md Section 8.5 FR-034; Specification.md Requirements row RQ-011 (line 37); Datasheet.md 'Provider error classes' (line 32),NONE_FOUND,"Provider/SDK failures classified at least as auth, rate limit, timeout, API error, network error, invalid base URL, or policy violation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts: INVALID_BASE_URL (line 189), NETWORK_POLICY_VIOLATION (lines 202-244), classifyHttpError INVALID_API_KEY/RATE_LIMITED/API_RESPONSE_ERROR (lines 525-551), NETWORK_ERROR (lines 654-665), REQUEST_TIMEOUT (line 976) - all seven classes present","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts assert categories NETWORK_POLICY_VIOLATION (lines 329-498), INVALID_BASE_URL (415), INVALID_API_KEY (567). NOT asserted by category name: RATE_LIMITED, NETWORK_ERROR, API_RESPONSE_ERROR, REQUEST_TIMEOUT - implemented but under-verified",IN_PROGRESS,INSP-03 rated RQ-011 PARTIAL (all classes exist; timeout has source coverage but limited explicit test visibility); STILL CURRENT - the test-traceability gap persists at fac46e33f,ALIGNED,MEDIUM,"Add explicit category assertions for timeout, rate-limit, network-error, and API-error classification (matches INSP-03 Low gap + Forward Recommendation); implementation is complete, coverage is the residual",NO
DEL-04-05-RQ-012,PKG-04,DEL-04-05,REQUIREMENT,docs/PRD.md Section 8.5 FR-034; Specification.md Requirements row RQ-012 (line 38),NONE_FOUND,Classified provider failures produce typed SDK_FAILURE details with key redaction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 594-668 and 933-988 (HarnessError('SDK_FAILURE', status, redactConfiguredApiKeys(message), {provider,category,...}))",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 572-690 and 937-1075 (typed SDK_FAILURE with configured key variants redacted),IN_PROGRESS,INSP-03 rated RQ-012 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-013,PKG-04,DEL-04-05,REQUIREMENT,docs/PRD.md Section 8.5 FR-035; Specification.md Requirements row RQ-013 (line 39),D-APP-18 (context); D-APP-12 (context),Provider integration remains behind the SDK-backed turn boundary; provider-specific semantics do not move into the HTTP route,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/app/api/harness/turn/route.ts lines 1-46 (route delegates to runtime; no provider semantics); frontend/src/lib/harness/runtime.ts lines 74-89 (runtime dispatches to managers); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 670-988 (provider semantics live in the manager),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (provider behavior exercised at manager boundary); route/runtime are thin transport per code review,IN_PROGRESS,INSP-03 rated RQ-013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-014,PKG-04,DEL-04-05,REQUIREMENT,docs/CONTRACT.md K-ENGINE-4; docs/SPEC.md Sections 10 and 12.4; Specification.md Requirements row RQ-014 (line 40),D-APP-25 (context),Provider/SDK-specific identifiers and failure details remain adapter metadata and do not redefine public Chirality event/API contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 675-693 and 949-988 (provider details stay in redacted adapter metadata / lifecycle events; harnessEventToUiEvent bridge redacts configured keys per comment lines 679-681),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 162-246 and 572-935 (provider-specific data confined to redacted adapter metadata),IN_PROGRESS,INSP-03 rated RQ-014 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-015,PKG-04,DEL-04-05,REQUIREMENT,docs/SPEC.md Section 12.2 (lines 673-681: shipped builds MUST use settingSources: []; development-only project settings MAY use ['project'] behind explicit environment configuration; user/local MUST NOT be used in shipped builds); docs/CONTRACT.md K-SDK-1; Specification.md Requirements row RQ-015 (line 41); Datasheet.md 'Shipped SDK settings isolation' condition (line 40),D-APP-18 (context),Shipped builds keep SDK settings isolated with settingSources: []; provider key/base URL behavior does not depend on ambient user/local Claude settings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-options-builder.ts line 149 (settingSources: parseSettingSources(process.env.CHIRALITY_SDK_SETTING_SOURCES)) and parseSettingSources lines 23-38 (defaults to []; the only non-empty value honored is the SPEC-12.2-authorized single 'project' entry behind explicit env configuration; user/local rejected),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts line 84 (settingSources toEqual([]) by default) and lines 309-328 ('allows only explicit project settings and never user or local sources': 'user,local,project' input rejected to [], 'project' input yields ['project'])",IN_PROGRESS,INSP-03 rated RQ-015 PASS; STILL CURRENT - default isolation holds and the env-gated ['project'] posture matches SPEC 12.2's express dev-only allowance,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-016,PKG-04,DEL-04-05,REQUIREMENT,_CONTEXT.md 'Anticipated Artifacts'; decomposition row DEL-04-05; Specification.md Requirements row RQ-016 (line 42),NONE_FOUND,"Implementation includes key handoff, base URL/network, and redaction fixtures/tests (exact paths TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Test artifacts exist at fac46e33f: frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (3025 lines), claude-agent-sdk-manager.test.ts, electron/api-key-storage.test.ts, electron/api-key-ipc.test.ts, scripts/build-network-policy.test.ts, lib/sdk-options-builder.test.ts",GATE-TRANSCRIPT(W1@fac46e33f) (all six test files among the 667 passed); artifact-existence review confirms the required test categories are present,IN_PROGRESS,INSP-03 rated RQ-016 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-RQ-017,PKG-04,DEL-04-05,REQUIREMENT,"Inferred from docs/CONTRACT.md K-EVENT-6 and K-ENGINE-4; Specification.md Requirements row RQ-017 (line 43, ASSUMPTION)",D-APP-25 (context),"ASSUMPTION: provider wrapper exposes only redacted metadata to HarnessEvent, UIEvent, run logging, and test assertions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 675-693 and 949-988 (redacted metadata to events); redactConfiguredApiKeys applied before durable/emitted records (lines 132-143, 988)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 572-935 (wrapper exposes redacted metadata to events and assertions),IN_PROGRESS,"INSP-03 rated RQ-017 PASS; STILL CURRENT (row remains an ASSUMPTION-tagged requirement, satisfied in practice)",ALIGNED,MEDIUM,Requirement is spec-tagged ASSUMPTION; behavior is implemented and tested - a future acceptance ruling could promote it from ASSUMPTION to a confirmed requirement,NO
DEL-04-05-EXC-001,PKG-04,DEL-04-05,EXCLUSION,Specification.md Scope exclusion (line 15); _CONTEXT.md 'Deliverable Scope'; Dependencies.csv DEP-04-05-008 (DEL-04-02 interface),NONE_FOUND,General SDK option construction and settings isolation (except where required for safe provider handoff) are primarily DEL-04-02,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts owns general SDK option construction (allowedTools, mcpServers, model, etc.); DEL-04-05 touches only the provider-handoff slice (settingSources isolation, key handoff)","Document/scope claim - verification basis is file-level scope review at fac46e33f plus live Dependencies.csv DEP-04-05-008 (INTERFACE, DEL-04-02, ACTIVE) re-verified against the tree",IN_PROGRESS,INSP-03 does not adjudicate deliverable-boundary exclusions; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-EXC-002,PKG-04,DEL-04-05,EXCLUSION,Specification.md Scope exclusion (line 16); Dependencies.csv DEP-04-05-009 (DEL-04-03 interface),NONE_FOUND,Provider/SDK message mapping (except where provider errors cross into stable runtime/UI events) is primarily DEL-04-03,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Provider-neutral message translation is owned by DEL-04-03 (sdk-message-mapper); DEL-04-05 supplies only the redacted provider-boundary failure metadata that crosses into events,"Document/scope claim - verification basis is scope review at fac46e33f plus live Dependencies.csv DEP-04-05-009 (INTERFACE, DEL-04-03, DOWNSTREAM, ACTIVE) re-verified",IN_PROGRESS,INSP-03 does not adjudicate this exclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-EXC-003,PKG-04,DEL-04-05,EXCLUSION,Specification.md Scope exclusion (line 17); Dependencies.csv DEP-04-05-010 (DEL-02-05 interface),NONE_FOUND,UI API key settings behavior (except the stored-key precedence contract) is shared with DEL-02-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/electron/api-key-ipc.ts / api-key-storage.ts expose the stored-key precedence + status contract this deliverable owns; the settings UI surface itself is DEL-02-05 (W1 DEL-02-05 ledger covers the UI-side rows),"Document/scope claim - verification basis is scope review at fac46e33f plus live Dependencies.csv DEP-04-05-010 (INTERFACE, DEL-02-05, ACTIVE) re-verified; cross-checked against W1 R2_WAVES/PKG-02/DEL-02-05 ledger to avoid duplicating UI-side rows",IN_PROGRESS,INSP-03 does not adjudicate this exclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-EXC-004,PKG-04,DEL-04-05,EXCLUSION,"Specification.md Scope exclusion (line 18); Dependencies.csv DEP-04-05-011 (DEL-05-03, RETIRED)",NONE_FOUND,Redacted run logger ownership (except provider-boundary fixtures/requirements) is shared with DEL-05-03,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-05-03 owns the redacted RunLogger + secret hygiene; DEL-04-05 owns only provider-boundary redaction fixtures. DEP-04-05-011 was RETIRED (RUL-SCC-001-TRANCHE-001) with DEP-05-03-010 as the active redaction/provider-handoff edge,Document/scope claim - verification basis is scope review at fac46e33f plus Dependencies.csv row DEP-04-05-011 RETIRED with a live active-edge pointer (DEP-05-03-010) that this run reads as the surviving interface,IN_PROGRESS,INSP-03 does not adjudicate this exclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-EXC-005,PKG-04,DEL-04-05,EXCLUSION,Specification.md Scope exclusion (line 19); _CONTEXT.md 'Package Scope' Exclusions (line 24),NONE_FOUND,Project event-store internals beyond redacted metadata handoff are excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-04-05 emits redacted provider metadata into events; event-store persistence internals are owned by PKG-05 session/event deliverables, not this provider-boundary surface",Document/scope claim - verification basis is scope review at fac46e33f; no provider-boundary code writes to event-store internals,IN_PROGRESS,INSP-03 does not adjudicate this exclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-ACC-001,PKG-04,DEL-04-05,ACCEPTANCE,Datasheet.md Conditions 'Source-state warning' (line 45); Specification.md 'Source-State Warning' (lines 94-96); Guidance.md OI-DEL-04-05-004 (line 86); Procedure.md 'PRD source warning' (line 15),D-APP-38 (context),The kit still declares docs/PRD.md (REF-006) as HASH_MISMATCH/warning-limited and requires PRD-derived rows to be reverified before final acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 45, Specification.md lines 94-96, Guidance.md line 86, Procedure.md line 15",SNAPSHOT+LIVE-REVERIFY(_REFERENCES.md v6): live _REFERENCES.md line 12 records REF-006 ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd = MATCH; live shasum -a 256 docs/PRD.md at fac46e33f reproduces ac35fba40... - the hash mismatch is resolved,IN_PROGRESS,"INSP-03 Gap Inventory 'REF-006 PRD hash mismatch remains open' (line 47) and Source-State Caveat (line 51, old hashes 86cb.../fb1c...) OVERTAKEN by the corpus refresh - _REFERENCES.md now MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet source-state condition, Specification Source-State Warning, Guidance OI-DEL-04-05-004, and Procedure PRD warning to the post-refresh MATCH state; the PRD-reverification prerequisite (HR-DEL-04-05-001) is satisfied",NO
REMAINING-1,PKG-04,DEL-04-05,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-04/DEL-04-05_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item stays open until the R2 concordance for DEL-04-05 is accepted and closed through the standing loop closeout; discovery is read-only and does not remove it,NO
REGISTER-1,PKG-04,DEL-04-05,REGISTER_DEFECT,"Dependencies.csv DEP-04-05-012 (REF-006 CONSTRAINT, UPSTREAM, SatisfactionStatus TBD, Status ACTIVE)",D-APP-38 (context),DEP-04-05-012 asserts PRD-derived details require source-state revalidation before acceptance because REF-006 is HASH_MISMATCH; row is still ACTIVE with SatisfactionStatus TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv row DEP-04-05-012 and _DEPENDENCIES.md line 45 (12 ACTIVE, 6 TBD)","SNAPSHOT+LIVE-REVERIFY(_REFERENCES.md v6): REF-006 now MATCH (live hash ac35fba40... reproduced), so the CONSTRAINT the row encodes is resolved; the ACTIVE/TBD state lags the live reference register",IN_PROGRESS,"NOT APPLICABLE - register-metadata defect, not an INSP-03 conclusion",REMAINING_STATE_MISMATCH,MEDIUM,R5 register repair: mark DEP-04-05-012 SATISFIED or RETIRED now that REF-006 is MATCH; DEP-04-05-007/008/009/010 remain legitimately TBD (SDK probe + interface edges) and are not defects,NO
