ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-05-REQ-009,PKG-06,DEL-06-05,REQUIREMENT,"docs/TYPES.md outputArtifactPath; docs/PRD.md Session artifact policy, FR-096, FR-100; Specification.md Requirements row REQ-009 (line 37)",D-APP-42,Specification.md line 37: Bash output metadata MUST let stored artifacts be found and terminal outcome reconstructed; the spec still declares 'Bash channel labels and terminal-outcome linkage remain TBD until an accepted schema is assigned',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 33 (retentionPolicy 'session-lifetime'), 54-56 (sha256Hex), 74-123 (schemaVersion, toolName, toolUseId, turnId, byte lengths, truncation flag, artifactRelativePath); frontend/src/lib/harness/sdk-message-mapper.ts lines 463-507 (attaches artifactMetadata plus interrupted->tool.failed terminal outcome) and lines 1228, 1266 (outputArtifactPath = artifactRelativePath); channel labels via tool-evidence.ts summarizeShellResultStreams lines 175-199",frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 410-475 (interrupted Bash mapped to failed evidence with artifact/stream metadata); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 rated REQ009 PASS and states D-APP-42 artifact metadata (SHA-256, toolName, turnId, byte counts, redaction/truncation flags, paths, session-lifetime) plus ADQ-11 outcome linkage are implemented; STILL CURRENT",STALE_SPECIFICATION,HIGH,"R5 doc repair: the spec/Procedure/Datasheet 'channel labels and terminal-outcome linkage remain TBD' wording is overtaken — D-APP-42 assigned the artifact-metadata schema and ADQ-11/D-APP-43 established interrupted->tool.failed outcome linkage; update Specification.md line 37, Procedure.md Step 6 (line 56), and Datasheet Construction 'Audit events'/'Result storage' rows to the accepted schema",NO
DEL-06-05-REQ-010,PKG-06,DEL-06-05,REQUIREMENT,docs/SPEC.md Section 10.1; docs/CONTRACT.md Section 1.5 K-EVENT-3; docs/PLAN.md R4 acceptance; Specification.md Requirements row REQ-010 (line 38),D-APP-43,"Specification.md line 38: allowed Bash MUST support interrupt/cancel where the runner exposes it, and where interruption cannot be performed Chirality MUST persist the actual terminal failure/cancellation/residual-risk outcome rather than claiming successful interruption",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-evidence.ts lines 237-241 (isToolResultFailure treats interrupted===true as a non-success result); frontend/src/lib/harness/sdk-message-mapper.ts lines 484-507 (interrupted Bash result -> eventType 'tool.failed' with shellResultMetadata); frontend/src/lib/harness/chirality-hooks.ts lines 675-704 (postToolUseFailure records is_interrupt and error on the failure event),frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 410-475 ('maps interrupted SDK Bash results to failed evidence with stream metadata'); GATE-TRANSCRIPT(W1@fac46e33f). Coverage note: evidence is deterministic adapter-level outcome mapping; per D-APP-43 no live provider process-cancellation proof is required,IN_PROGRESS,INSP-03 rated REQ010 PASS and cites D-APP-43 (interrupted results are non-success; live process-cancellation proof not required for ADQ-11 closure); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-011,PKG-06,DEL-06-05,REQUIREMENT,docs/CONTRACT.md Section 1.5 K-EVENT-2 through K-EVENT-4; docs/TYPES.md event vocabulary; Specification.md Requirements row REQ-011 (line 39),NONE_FOUND,"Specification.md line 39 and Datasheet.md 'Audit mirror' attribute (line 31): Bash permission, start, completion, failure, timeout, and interruption behavior MUST be auditable in product-owned Chirality event records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/permission-overlay.ts lines 289-316 (appendHarnessPermissionDecisionEvent persists a tool.permission event); frontend/src/lib/harness/chirality-hooks.ts lines 610-665 (hook.started/hook.completed with shell/result metadata) and 675-704 (hook.failed with interrupted flag),frontend/src/__tests__/lib/permission-overlay.test.ts lines 309-337 (replayed tool.permission events with allow/deny behaviors and shell metadata); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 419-441 (hook pre/post events for governed Bash); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-012,PKG-06,DEL-06-05,REQUIREMENT,docs/CONTRACT.md Section 1.6 K-HOOK-1; docs/SPEC.md Section 15.2; Specification.md Requirements row REQ-012 (line 40),NONE_FOUND,Specification.md line 40: hook failures MUST fail closed for shell actions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 578-593 (preToolUse catch persists hook.failed and returns blockPreToolUse '... hook failed closed') and lines 487-497 (shell policy deny -> blockPreToolUse before execution),frontend/src/__tests__/lib/chirality-hooks.test.ts lines 460-540 (Bash network/instruction-root/symlink redirection attempts are blocked with decision 'block'); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ012 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-013,PKG-06,DEL-06-05,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-1, K-PATH-2, K-PATH-3; docs/SPEC.md Section 15.2; Specification.md Requirements row REQ-013 (line 41)",NONE_FOUND,"Specification.md line 41: filesystem-affecting Bash MUST remain subject to working-root containment, instruction-root protection, symlink write rejection, redaction, provenance, and hook policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 273-284 (parent-traversal deny), 286-320 (project-root containment and instruction-root deny), 322-344 (redirection targets routed through evaluateToolPathPolicy for symlink/path denies); redaction via redactJsonLike in tool-result-artifacts.ts lines 71-111","frontend/src/__tests__/lib/chirality-hooks.test.ts lines 460-540 (blocks network, instruction-root, and symlink redirection Bash); frontend/src/__tests__/lib/permission-overlay.test.ts lines 295-337 (canUseTool denies parent-directory traversal Bash); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-014,PKG-06,DEL-06-05,REQUIREMENT,docs/DIRECTIVE.md Sections 2.8 and 2.10; docs/SPEC.md Sections 10.1 and 10.2; Specification.md Requirements row REQ-014 (line 42),D-APP-48 (context),"Specification.md line 42: public Chirality APIs, permission records, and audit events MUST remain product-owned; SDK Bash names and transcript fields are adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 1036-1085 (public descriptor name is 'shell'; the SDK 'Bash' name appears only under adapter.claudeAgentSdk.toolName, line 1060); frontend/src/lib/harness/tool-shell-policy.ts lines 7-21 (Chirality-owned HARNESS_SHELL_POLICY_VERSION and result union); permission decisions are the Chirality-owned HarnessPermissionDecision shape (permission-overlay.ts lines 31-41)",frontend/src/__tests__/lib/tool-descriptor.test.ts lines 242-277 (descriptor/adapter surface); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 370-404 (Chirality modes mapped to SDK posture without leaking SDK names into public contract); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ014 PASS; STILL CURRENT — public contract now lives in frontend/packages/harness-contract per D-APP-48; SDK Bash name remains adapter-only,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-015,PKG-06,DEL-06-05,REQUIREMENT,_CONTEXT.md Anticipated Artifacts; docs/PLAN.md R4 acceptance; Specification.md Requirements row REQ-015 (line 43),NONE_FOUND,"Specification.md line 43: tests MUST cover default deny, readOnly deny, dontAsk deny, denied-never-spawns, timeout, stdout/stderr separation, output artifact metadata, and interruption behavior where technically available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/permission-overlay.test.ts lines 102-167 (mode denies) and 244-337 (denied Bash callbacks); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 351-540 (timeout inject, stdout/stderr metadata, artifact overflow, hook fail-closed blocks); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 410-475 (interruption metadata); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 86-160 and 406-453 (default/mode deny surface)",GATE-TRANSCRIPT(W1@fac46e33f) (the enumerated tests are in the 667 passed). Coverage note: no test file cites 'DEL-06-05'/'SOW-062' (spec Verification for REQ-015 itself defers concrete test names as TBD); the timeout-maximum (>600000 ms) deny branch has no dedicated test,IN_PROGRESS,INSP-03 rated REQ015 PASS; STILL CURRENT,ALIGNED,MEDIUM,"Optional test hardening/traceability: tag Bash governance tests with DEL-06-05/SOW-062 per REQ-015 verification, and add a max-timeout deny test; behavioral coverage of the enumerated set is present",NO
DEL-06-05-REQ-016,PKG-06,DEL-06-05,REQUIREMENT,docs/PRD.md R4; docs/CONTRACT.md Section 1.6 K-BASH-1; Specification.md Requirements row REQ-016 (line 44),D-APP-38 (context),Specification.md line 44: Bash preflight MUST NOT be considered complete until accepted command metadata fields and applicable network posture checks are defined or ruled out; spec asserts 'Current source support for those fields is PRD R4 only and remains HASH_MISMATCH warning-qualified',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 104-126 (command metadata: commandName, commandByteLength, timeout fields, redirection/path token counts), 23-34 and 246-271 (network posture: NETWORK_COMMANDS deny and https/wss/ftp URL deny); REF-006 docs/PRD.md is MATCH in _REFERENCES.md line 12 (no longer HASH_MISMATCH)",frontend/src/__tests__/lib/chirality-hooks.test.ts lines 460-540 (network-command block) and 351-457 (command/timeout metadata recorded); DOC-BASIS(D-APP-38) for the reconciled REF-006 MATCH; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 rated REQ016 PASS: 'command metadata and network-posture checks exist, numeric timeout policy is implemented, and PRD-derived preflight completeness is no longer warning-limited in active review records'; STILL CURRENT",STALE_SPECIFICATION,HIGH,"R5 doc repair: the spec's 'MUST NOT be considered complete ... remains HASH_MISMATCH warning-qualified' wording is overtaken — command metadata and network posture checks are implemented and REF-006 is MATCH under D-APP-38; update Specification.md line 44, Datasheet 'Bash preflight' construction row (line 50), and the PRD-warning language in Procedure/Guidance",NO
DEL-06-05-ACC-001,PKG-06,DEL-06-05,ACCEPTANCE,Datasheet.md Conditions row 'PRD source state | ... has HASH_MISMATCH in _REFERENCES.md' (line 37) and References REF-006 'HASH_MISMATCH warning' (line 65); Guidance.md 'PRD Hash Warning' (lines 39-41) and Conflict Table row TBD (line 69); the 'HASH_MISMATCH warning' annotations on Specification.md REQ sources (lines 33-44),D-APP-38,"The kit still declares REF-006 docs/PRD.md as HASH_MISMATCH / warning-qualified across Datasheet, Guidance, Procedure, and Specification source annotations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim — _REFERENCES.md line 12 records REF-006 docs/PRD.md as MATCH (ExpectedSHA256 == ActualSHA256 ac35fba4...); the historical HASH_MISMATCH is retired,"DOC-BASIS(D-APP-38); _REFERENCES.md REF-006 MATCH at fac46e33f; AUTHORITY_MAP.md classifies the authority corpus at snapshot v6 (RATIFIED 2026-07-11, D-APP-38 reconciliation applied). Not a behavioral claim",IN_PROGRESS,"INSP-03 Source-State Caveat and Gap Inventory (lines 46, 50-52) state REF-006 is MATCH under D-APP-38 and PRD 'no longer warning-limited'; STILL CURRENT",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet 'PRD source state' condition (line 37) and REF-006 row (line 65), Guidance 'PRD Hash Warning' section and Conflict Table TBD row, Procedure PRD-warning steps (lines 15, 39, 66, 83, 96), and the per-requirement 'HASH_MISMATCH warning' annotations in Specification.md to the post-D-APP-38 MATCH state",NO
UNMAPPED-1,PKG-06,DEL-06-05,IMPLEMENTED_UNMAPPED,NONE_FOUND — no accessible source sets a Bash-specific numeric timeout; Specification.md REQ-006 (line 34) states values are TBD 'because no Bash-specific numeric limit is present in accessible sources'; Guidance.md Conflict DEL-06-05-TIMEOUT-001 (line 70) flags this for human ruling,NONE_FOUND,Datasheet.md 'Timeout value' condition (line 40) and Guidance TIMEOUT-001 declare the numeric default/maximum TBD; the kit does not adopt specific values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 8-9 (DEFAULT_BASH_TIMEOUT_MS = 120000, MAX_BASH_TIMEOUT_MS = 600000) enforced at lines 194-218 (invalid/over-max deny) and 346-352 (default injected)",frontend/src/__tests__/lib/chirality-hooks.test.ts line 424 (effectiveTimeoutMs 120000) and frontend/src/__tests__/lib/permission-overlay.test.ts line 325 (120000); GATE-TRANSCRIPT(W1@fac46e33f). No test exercises the 600000 ms maximum-deny path,IN_PROGRESS,INSP-03 REQ006 PASS notes 'default and maximum timeout policy' but does not evaluate the absence of a normative source for the chosen numbers; NOT APPLICABLE to this unmapped claim,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope/acceptance decision: ratify the 120000 ms default / 600000 ms maximum Bash timeout as accepted policy (resolves Guidance Conflict DEL-06-05-TIMEOUT-001) or record them as a deliberate unadopted implementation default; no automatic adoption per plan boundary 1,NEW-PACKET
REMAINING-1,PKG-06,DEL-06-05,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-06/DEL-06-05_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE — item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-06-05 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
REGISTER-1,PKG-06,DEL-06-05,REGISTER_DEFECT,Dependencies.csv DEP-06-05-008 Notes cell ('FACT: Document target resolved through _REFERENCES.md REF-005; PRD remains warning-qualified and was not used as a target dependency'),D-APP-38 (context),"Dependencies.csv DEP-06-05-008 Notes asserts in the present tense that 'PRD remains warning-qualified' — now false: _REFERENCES.md line 12 records REF-006 docs/PRD.md as MATCH. The _DEPENDENCIES.md 'corpus v2' mentions (lines 24, 35, 82) are provenance-accurate historical narration ([HISTORICAL WARNING]-tagged) and are NOT part of this defect",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim — Dependencies.csv DEP-06-05-008 Notes cell (re-verified verbatim this run); _REFERENCES.md line 12 (REF-006 MATCH),DOC-BASIS(D-APP-38); AUTHORITY_MAP.md Normative-scope entry (corpus snapshot v6). The underlying REF-006 MATCH fact is verified correct (see ACC-001),IN_PROGRESS,INSP-03 does not evaluate the DEP-06-05-008 Notes cell; NOT APPLICABLE to this register-metadata lag,REMAINING_STATE_MISMATCH,LOW,Optional R5 metadata refresh scoped to ONE cell: correct the Dependencies.csv DEP-06-05-008 Notes present-tense 'PRD remains warning-qualified' assertion to the reconciled REF-006 MATCH state. Do not touch the _DEPENDENCIES.md historical 'corpus v2' provenance labels. Low materiality — the MATCH conclusion is correct and unchanged,NO
DEL-06-06-REQ-001,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-001 (line 30); docs/SPEC.md Section 10.3; docs/CONTRACT.md Section 1.4 K-ENGINE-4,D-APP-43 (context: adapter lifecycle mapping accepted); D-APP-48 (context: harness-contract package pin),"Specification.md line 30 and Guidance.md Principle 1: hook mapper MUST emit Chirality-owned HarnessEvent records, not SDK hook names as the persisted contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 374-398 (appendHookEvent emits type 'hook.started'|'hook.completed'|'hook.failed' via createHarnessEvent); frontend/src/lib/harness/sdk-message-mapper.ts lines 972-1020 (adapter hook_started/hook_progress/hook_response mapped to Chirality hook.* types); frontend/packages/harness-contract/src/event-schema.ts lines 25-28 (hook.* Chirality-owned type union),GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 103-106 (replayed event types are hook.started/hook.completed); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 705-707 (adapter hook messages map to hook.started/hook.failed),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 09c840be) rated REQ001 PASS; STILL CURRENT (cited path frontend/src/lib/harness/event-schema.ts has since moved to frontend/packages/harness-contract/src/event-schema.ts per D-APP-48, but the emitted Chirality-owned names are unchanged)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-002,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-002 (line 31); docs/SPEC.md Section 9.1; docs/TYPES.md Section 7.3,D-APP-48 (context: HarnessEvent shape published from harness-contract),"Specification.md line 31 and Datasheet.md 'Event record shape' (line 26): each emitted event MUST carry schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/event-factory.ts lines 4-21 (createHarnessEvent builds schemaVersion:1, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data); frontend/packages/harness-contract/src/event-schema.ts lines 49-58 (HarnessEvent type); hook events built through this factory in chirality-hooks.ts lines 384-397",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-72 (appended/replayed HarnessEvent matches the required shape); typecheck gate enforces the HarnessEvent union,IN_PROGRESS,INSP-03 rated REQ002 PASS; STILL CURRENT (assessment cited event-schema.ts lines 50-78 now at harness-contract/src/event-schema.ts; shape unchanged),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-003,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-003 (line 32); docs/SPEC.md Section 9.2,NONE_FOUND,Specification.md line 32 and Datasheet.md 'Event write behavior' (line 27): runtime event writes MUST append newline-delimited JSONL in write sequence with unique event IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent writes JSON.stringify(event)+newline with flag 'a' to .chirality/sessions/<id>/events.jsonl); frontend/src/lib/harness/event-factory.ts lines 12-13 (eventId = evt_<randomUUID> uniqueness),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-72 (append/replay JSONL, filePath ends sessions/<id>/events.jsonl) and lines 304-305 (replay preserves per-event eventIds in order)",IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT (writer path session-events.ts stable),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-004,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-004 (line 33); docs/SPEC.md Section 9.4; docs/TYPES.md Section 7.3,NONE_FOUND,Specification.md line 33 and Datasheet.md 'Hook event categories' (line 28): mapping MUST include hook.started and hook.completed where hook execution evidence is available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 452-459 and 566-577 (PreToolUse emits hook.started then hook.completed), lines 610-665 (PostToolUse emits hook.started/hook.completed); sdk-message-mapper.ts lines 972-1020 (adapter hook_started->hook.started, hook_response->hook.completed/failed)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 101-165 (governed write/shell start+completed sequences) and 243-248 (multi-attempt started/completed ordering),IN_PROGRESS,INSP-03 rated REQ004 PASS; STILL CURRENT (chirality-hooks lifecycle emission unchanged; line anchors shifted from assessment's 359-421/480-595 to current 452-665),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-005,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-005 (line 34); docs/CONTRACT.md Section 1.6 K-HOOK-1; docs/SPEC.md Section 15.2,NONE_FOUND,"Specification.md line 34, Datasheet.md 'Fail-closed rule' (line 31), Guidance.md Principle 3: hook failure outcomes MUST fail closed for write, shell, domain, and subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 437-439 (only governed write/shell/subagent descriptors enter the hook), lines 578-593 (catch emits hook.failed and blockPreToolUse; fails closed even when audit append throws, comment line 590), lines 461-535 (policy denials return blockPreToolUse); governed families defined lines 119-130",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (write/shell block decisions) and 370-449 (subagent preflight block); no named test asserts a distinct 'domain' fail-closed family,IN_PROGRESS,"INSP-03 rated REQ005 PASS; STILL CURRENT for write/shell/subagent; the literal 'domain' family is not a distinct descriptor permission (HarnessToolPermission = read|workspace-write|network|shell|subagent|danger, tool-descriptor.ts lines 28-35)",ALIGNED,MEDIUM,Confirm whether REQ005's 'domain' fail-closed obligation is fully discharged by routing domain-engine tool actions through the workspace-write/shell/subagent descriptor families or requires a distinct domain governed path; smallest next check is DEL-06-04/PKG-10 descriptor coverage for domain-engine tools,NO
DEL-06-06-REQ-006,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-006 (line 35); docs/TYPES.md Section 8.5; docs/SPEC.md Section 10.3,D-APP-43 (governs: adapter lifecycle mapping is the accepted PreCompact/Stop closure surface; no synthetic SDK hook callbacks required),"Specification.md line 35 and Datasheet.md 'Hook lifecycle terms' (line 29): mapper MUST support PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop, and subagent hook terms without making exact SDK callback names authoritative",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 714-733 (PreToolUse/PostToolUse/PostToolUseFailure callbacks registered) and lines 461-476 (subagent preflight term); PreCompact/Stop mirrored via adapter messages sdk-message-mapper.ts lines 890-901 (context.compacted), 1032-1054 (compaction.started/failed), 811-813/839-844 (turn.completed/turn.failed); SDK names retained only as data (hookName/hookEvent)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-799 (compaction+terminal lifecycle boundary mapping); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 101-449 (PreToolUse/PostToolUse/PostToolUseFailure/subagent),IN_PROGRESS,"INSP-03 rated REQ006 PASS citing D-APP-43; STILL CURRENT (PreCompact/Stop closed through adapter-message mapping, not synthetic callbacks, per the ruling)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-007,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-007 (line 36); docs/SPEC.md Section 15.2; decomposition SOW-061,D-APP-43 (governs: adapter compact-boundary mapping accepted as PreCompact closure),Specification.md line 36 and Datasheet.md 'PreCompact mirror' (line 53): PreCompact mirroring MUST persist a compaction boundary when available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 890-901 (isCompactBoundary -> context.compacted) and lines 1032-1046 (system status 'compacting' -> context.compaction.started; compact_result 'success' -> context.compacted); persisted via session-events.appendHarnessEvent. Cross-package: the sdk-message-mapper compaction event-mapping surface is co-owned by DEL-04-03,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-786 (compact status -> compaction.started/context.compacted); section9.context_compaction_boundary manifest (frontend/scripts/harness-section9-manifest.json lines 100-106),IN_PROGRESS,INSP-03 rated REQ007 PASS citing D-APP-43; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-008,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-008 (line 37); docs/SPEC.md Section 9.4; docs/PRD.md Section 8.15,D-APP-43 (context); D-APP-38 (context: REF-006 reconciled to MATCH),Specification.md line 37: context.compacted events MUST be persisted for compaction boundaries and record replay implications where knowable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 895-899 and 1041-1044 (context.compacted carries replayImplication: 'sdk_transcript_linkage_required' plus compactMetadata). Cross-package: compaction event-mapping surface co-owned by DEL-04-03,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 783-786 (context.compacted asserts replayImplication metadata),IN_PROGRESS,INSP-03 rated REQ008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-009,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-009 (line 38); docs/CONTRACT.md Section 1.4 K-SDK-3 and Section 1.5 K-EVENT-4; docs/PLAN.md R4,NONE_FOUND,Specification.md line 38 and Guidance.md Principle 4: full Chirality event-log replay MUST remain possible after compaction; SDK transcript linkage may be preserved but cannot displace events.jsonl,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 50-85 (replayHarnessEvents reads events.jsonl only, tolerant of malformed trailing lines, no SDK transcript dependency); .chirality/sessions/<id>/events.jsonl is the sole replay source (lines 10-12)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 38-39 (replay includes context.compaction.started/context.compacted) and lines 176-179 (malformed-line-tolerant replay); no test requires SDK transcript for replay,IN_PROGRESS,INSP-03 rated REQ009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-010,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-010 (line 39); docs/CONTRACT.md Section 1.5 K-EVENT-3; docs/SPEC.md Section 15.2,D-APP-43 (governs: adapter result mapping satisfies Stop/finalization); D-APP-40 (context: terminal outcome taxonomy),"Specification.md line 39 and Datasheet.md 'Stop/finalization mapper' (line 54): Stop/finalization mapping MUST preserve durable terminal outcome evidence for success, failure, cancellation, or interruption",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 811-813 (turn.completed) and 839-844 (turn.failed); turn.interrupted emitted by the SDK managers (frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 892/956; claude-agent-sdk-manager.ts lines 320/397). Cross-package: durable terminal-outcome ownership is DEL-03-04; this deliverable maps finalization to those events without duplicating them,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-799 (terminal result messages map to turn.completed/turn.failed),IN_PROGRESS,"INSP-03 rated REQ010 PASS citing D-APP-40/D-APP-43; STILL CURRENT (assessment attributed turn.interrupted to sdk-message-mapper lines 800-835, but interruption events are emitted by the SDK managers; terminal taxonomy is intact either way)",ALIGNED,MEDIUM,NONE_OBSERVED,NO
