ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-05-EXC-005,PKG-09,DEL-09-05,EXCLUSION,Specification.md Out of scope (line 21: 'Windows/Linux release packaging unless approved by governed amendment'); docs/CONTRACT.md K-RELEASE-1,NONE_FOUND,Windows/Linux release packaging is excluded from this deliverable unless approved by governed amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-05 surfaces (premerge workflow, local sequence, manual checklist) produce no Windows/Linux packaging; package.json build.mac only (lines 99-110). Cross-deliverable note: repo-root .github/workflows/desktop-release-template.yml build-windows job (lines 113-152) builds Windows NSIS artifacts - that release-template surface is DEL-09-04/packaging territory, not DEL-09-05","Document/scope claim - scope review of DEL-09-05 surfaces at 6f7c06814; RUN-INSPECTION@6f7c06814 for desktop-release-template.yml (cross-referenced, not owned by DEL-09-05)",IN_PROGRESS,INSP-03 confined to the macOS target; STILL CURRENT for DEL-09-05 scope,ALIGNED,MEDIUM,"NONE_OBSERVED for DEL-09-05; cross-deliverable: the desktop-release-template Windows build vs K-RELEASE-1 macOS-only is routed to R3/DEL-09-04 (noted, not a DEL-09-05 defect)",NO
DEL-09-05-ACC-001,PKG-09,DEL-09-05,ACCEPTANCE,Datasheet.md Conditions 'Source fidelity warning' (line 36); Specification.md Documentation note (line 106); Guidance.md CONFLICT-09-05-001 (line 78); _REFERENCES.md REF-006,D-APP-35; D-APP-38,"The kit declares docs/PRD.md (REF-006) HASH_MISMATCH (expected 86cb6fb9..., observed fb1c73f7...), warning-only for this run",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_REFERENCES.md REF-006 at 6f7c06814 records MATCH (ExpectedSHA256 = ActualSHA256 = ac35fba40...); live shasum -a 256 docs/PRD.md this run reproduces ac35fba40...; the two hashes in the Datasheet warning (86cb.../fb1c...) are both pre-refresh and stale,Reference row re-verified by direct hash recomputation at 6f7c06814 (ac35fba40...); RULING-RECORD(D-APP-35) refresh accepted hash; RULING-RECORD(D-APP-38) versioned corpus subsuming D-APP-35,IN_PROGRESS,"INSP-03 Source-State Caveat repeats the REF-006 HASH_MISMATCH (expected 86cb..., actual fb1c...); OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md now records MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet 'Source fidelity warning' condition, Specification.md Documentation note, and Guidance CONFLICT-09-05-001 to the post-D-APP-38 MATCH state; do not represent the mismatch as an active blocker",NO
REGISTER-1,PKG-09,DEL-09-05,REGISTER_DEFECT,_DEPENDENCIES.md Run Notes (line 69: '[WARNING] PRD_HASH_MISMATCH ... not as resolved'); _REFERENCES.md REF-006 (live register),D-APP-35; D-APP-38,"_DEPENDENCIES.md Run Notes still present REF-006 docs/PRD.md as an open HASH_MISMATCH warning without any superseding annotation, while the live _REFERENCES.md register records REF-006 MATCH (ac35fba40...) after the D-APP-35/D-APP-38 hash refresh",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DEPENDENCIES.md line 69 at 6f7c06814 (stale warning text unannotated); _REFERENCES.md REF-006 row (MATCH); live shasum -a 256 docs/PRD.md reproduces ac35fba40...,RUN-INSPECTION@6f7c06814 (direct read of both register files plus live hash recomputation); RULING-RECORD(D-APP-38),IN_PROGRESS,NOT APPLICABLE - INSP-03 does not evaluate _DEPENDENCIES.md Run Notes recency,REMAINING_STATE_MISMATCH,HIGH,R5 register repair: annotate or supersede the PRD_HASH_MISMATCH warning in _DEPENDENCIES.md Run Notes to the post-D-APP-38 MATCH state without erasing the historical run record (same class as DEL-09-02 REGISTER-1 and DEL-09-04 REGISTER-1; harmonization at R3),NO
DEL-09-05-REMAINING-1,PKG-09,DEL-09-05,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-09/DEL-09-05_claims.csv + notes) is the in-progress execution of the item,"RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility; REMAINING_INVENTORY.csv line 55 (DEL-09-05, UNGATED)",IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-09-05 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
DEL-09-06-REQ-001,PKG-09,DEL-09-06,REQUIREMENT,docs/PRD.md Section 8.5 FR-030 (key resolution order); docs/SPEC.md Section 16.2; Specification.md Requirements REQ-001 (line 24); Datasheet.md 'API key resolution order' (line 25),NONE_FOUND,"Spec REQ-001 (line 24) and Datasheet (line 25): resolution is UI safeStorage first, then ANTHROPIC_API_KEY, then CHIRALITY_ANTHROPIC_API_KEY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 260-279 (readAnthropicApiKey: getUiApiKey() ?? ANTHROPIC_API_KEY ?? CHIRALITY_ANTHROPIC_API_KEY); frontend/electron/api-key-storage.ts lines 126-128 (getUiApiKey process global),"frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 1114-1194 (alias fallback, canonical preferred over alias, UI preferred over env, fallback to env after UI cleared); frontend/src/__tests__/electron/api-key-ipc.test.ts lines 97-122 (status source precedence ui>env>none); bound to fac46e33f (frontend byte-identical fac46e33f..6f7c06814); GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d0766e0f2) rated REQ001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-002,PKG-09,DEL-09-06,REQUIREMENT,docs/PRD.md Section 8.5 FR-031 and NFR-002; docs/CONTRACT.md K-KEY-1; Specification.md Requirements REQ-002 (line 25); Datasheet.md 'Security posture' (line 38),NONE_FOUND,"Spec REQ-002 (line 25): key material shall not be written to working root, project docs, logs, runtime event payloads, git-tracked execution files, or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts lines 26-27 (blob at app.getPath('userData')/credentials/api-key.enc, outside projectRoot) and 39-48 (safeStorage.encryptString); redaction path in frontend/src/lib/harness/anthropic-agent-sdk-manager.ts strips key material from SDK/stream/network error surfaces; frontend/scripts/scan-secret-evidence.mjs (proof:secret-scan writes only hash/length metadata, no raw values)","frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 572-1110 (redacts raw, URL-encoded, double-encoded, and overlapping key variants from error messages, stream error events, and network error details); frontend/src/__tests__/lib/run-logger.test.ts lines 17-64; frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 22-90; frontend/src/__tests__/electron/api-key-storage.test.ts line 66 (encrypted blob written outside projectRoot); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 68-77 (proof:secret-scan emits valueSha256/length only). No whole-worktree/log/event/artifact secret scan is archived bound to fac46e33f (ADQ-16 scan ran on branch codex/fuwenc-24554 base 2e98d998f, not this state); GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ002 PARTIAL (no current all-artifact secret scan); STILL CURRENT - the whole-artifact scan gap is not closed at fac46e33f,PARTIALLY_IMPLEMENTED,MEDIUM,"Run and archive a source-state-bound whole-artifact secret scan (working root, docs, logs, runtime events, git-tracked execution, tool artifacts) at fac46e33f; enumerated-sink redaction is already covered by unit tests",NO
DEL-09-06-REQ-003,PKG-09,DEL-09-06,REQUIREMENT,docs/SPEC.md Section 16.2; docs/PRD.md FR-030/FR-031; Specification.md Requirements REQ-003 (line 26); Datasheet.md 'API key storage path' (line 26),NONE_FOUND,Spec REQ-003 (line 26): key stored with Electron safeStorage at app.getPath('userData')/credentials/api-key.enc when stored through UI,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts lines 26-28 (getStoragePath = userData/credentials/api-key.enc), 39-48 (storeApiKey: safeStorage.encryptString then writeFile), 55-73 (retrieveApiKey: safeStorage.decryptString, returns null on failure)","frontend/src/__tests__/electron/api-key-storage.test.ts lines 65-114 (stores encrypted blob outside projectRoot; loads into process global on startup; returns null and does not throw on decrypt failure; removes and clears global; fails closed when secure storage unavailable); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-004,PKG-09,DEL-09-06,REQUIREMENT,docs/PRD.md Section 8.5 FR-032; docs/CONTRACT.md K-NET-1; Specification.md Requirements REQ-004 (line 27); Datasheet.md 'Allowed Anthropic base URL' (line 27),NONE_FOUND,Spec REQ-004 (line 27): Anthropic base URL validation accepts only https://api.anthropic.com with no credentials and port empty or 443,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 176-252 (validateAnthropicBaseUrl: requires https protocol, host in api.anthropic.com allowlist, rejects username/password, rejects non-empty non-443 port), 254-258 (getAnthropicBaseUrl)","frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-527 (fails closed for host outside allowlist, non-https, malformed URL, embedded credentials, non-default port; accepts explicit 443 port); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-005,PKG-09,DEL-09-06,REQUIREMENT,docs/PRD.md FR-033 and NFR-003; docs/SPEC.md Section 16.3; docs/CONTRACT.md K-NET-1; Specification.md Requirements REQ-005 (line 28); Datasheet.md 'Renderer network allowlist' (line 28),NONE_FOUND,Spec REQ-005 (line 28): Electron renderer outbound traffic blocked except loopback and Anthropic API,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts lines 27-29 (ALLOWED_ANTHROPIC_API_HOSTNAMES + ALLOWED_LOOPBACK_HOSTNAMES + egress filter urls), 80-122 (evaluateRendererEgressPolicy: Anthropic https/443 allowed, loopback allowed, else NETWORK_POLICY_VIOLATION), 124-147 (registerRendererEgressPolicy via webRequest.onBeforeRequest, fail-closed cancel)","frontend/src/__tests__/scripts/build-network-policy.test.ts lines 37-55 (asserts main.ts contains onBeforeRequest, REQ-NET-001 policy id, http/https/ws/wss filter, api.anthropic.com + localhost/127.0.0.1/[::1] allowlist, and the blocked-request log). Seam is a source-text presence assertion, not a behavioral invocation of evaluateRendererEgressPolicy (the function is not exported/unit-invoked); spec permits an 'equivalent test seam'; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ005 PASS; STILL CURRENT,ALIGNED,MEDIUM,Optional hardening: export evaluateRendererEgressPolicy or add an Electron behavioral test exercising allowed/denied URLs; current verification is a source-text seam,NO
DEL-09-06-REQ-006,PKG-09,DEL-09-06,REQUIREMENT,docs/PRD.md NFR-003; docs/SPEC.md Section 16.3; Specification.md Requirements REQ-006 (line 29); Datasheet.md 'Renderer network guard' Construction (line 46),NONE_FOUND,Spec REQ-006 (line 29): renderer network policy logs include policy metadata without secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts lines 134-142 (blocked-request log emits category/policy/reason/summarized destination/method/resourceType/webContentsId) and 47-58 (summarizeRendererRequestDestination returns hostname/port/protocol only, dropping path/query/userinfo)","frontend/src/__tests__/scripts/build-network-policy.test.ts lines 50-54 (asserts the log uses destination: summarizeRendererRequestDestination(details.url) with hostname/port/protocol and explicitly not.toContain 'url: details.url'). Seam is a source-text assertion; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ006 PARTIAL (query/userinfo sanitization not independently proven); OVERTAKEN - build-network-policy.test.ts lines 50-54 now assert the raw URL is excluded and only summarized destination metadata is logged,ALIGNED,MEDIUM,Residual: seam is source-text; a runtime assertion capturing an actual emitted log record would strengthen it,NO
DEL-09-06-REQ-007,PKG-09,DEL-09-06,REQUIREMENT,docs/PRD.md FR-032; docs/CONTRACT.md K-NET-1; Specification.md Requirements REQ-007 (line 30),NONE_FOUND,Spec REQ-007 (line 30): Node/SDK provider calls shall not silently broaden the product network policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 176-252 (provider base URL constrained to Anthropic allowlist); frontend/scripts/run-network-policy-proof.mjs (scripted agentSdk proof fails non-loopback/non-allowlisted endpoints),"frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-527 (base URL policy fails closed); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 57-66 (asserts the scripted agentSdk proof mode fails endpoints where class is neither loopback nor allowlisted, without broadening egress). No source-state-bound live/packaged network-proof artifact exists (ADQ-16 proof PASS ran on branch codex/fuwenc-24554, not fac46e33f); GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ007 PARTIAL (no current network-proof artifact); STILL CURRENT - the proof-artifact freshness gap persists at fac46e33f while the provider-constraint mechanism is behaviorally tested,ALIGNED,MEDIUM,Archive a source-state-bound network-policy proof (local and packaged) at fac46e33f,NO
DEL-09-06-REQ-008,PKG-09,DEL-09-06,REQUIREMENT,docs/PRD.md Section 8.6 FR-037; docs/CONTRACT.md K-ATTACH-1; docs/SPEC.md Section 16.1; Specification.md Requirements REQ-008 (line 31); Datasheet.md 'Attachment trust boundary' (line 39),NONE_FOUND,"Spec REQ-008 (line 31): attachment validation treats client metadata as non-authoritative and revalidates path, extension, file type, readability, symlink status, regular-file status, and size",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/attachment-resolver.ts lines 60-138 (absolute-path check, extension allowlist, access R_OK readability, lstat symlink rejection, stat regular-file check, per-file and per-turn byte budgets; server derives mime from extension, not client metadata)","frontend/src/__tests__/lib/harness-attachment-resolver.test.ts lines 33-199 (resolves allowed attachments; rejects non-absolute paths, unsupported extensions, non-file/symlink, per-file over-limit, over-budget turn, missing files); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-009,PKG-09,DEL-09-06,REQUIREMENT,docs/SPEC.md Section 16.1; docs/PRD.md Section 8.6 FR-038; Specification.md Requirements REQ-009 (line 32); Datasheet.md 'Attachment size limits' (line 30),NONE_FOUND,"Spec REQ-009 (line 32): resolver rejects symlinks, directories, special files, unsupported extensions, unreadable files, files over 10 MB, and turns over 18 MB raw bytes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/attachment-resolver.ts lines 6-8 (MAX_ATTACHMENT_BYTES 10 MiB, MAX_TOTAL_ATTACHMENT_BYTES 18 MiB), 67-73 (unsupported extension), 76-79 (unreadable), 90-96 (symlink), 107-110 (non-regular file covers directories/special files), 112-126 (per-file and per-turn budgets)","frontend/src/__tests__/lib/harness-attachment-resolver.test.ts lines 63-138 (unsupported extension, non-file/symlink, per-file limit, total per-turn budget) and line 185 (missing file); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped. Note: directories/special files are covered indirectly via the isFile() rejection, not a dedicated directory-path case",IN_PROGRESS,INSP-03 rated REQ009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-010,PKG-09,DEL-09-06,REQUIREMENT,docs/SPEC.md Section 16.1; Specification.md Requirements REQ-010 (line 33); Datasheet.md 'Supported attachment extensions' (line 29),NONE_FOUND,"Spec REQ-010 (line 33): supported extensions include .png, .jpg, .jpeg, .gif, .webp, .pdf, .txt, .md, .csv",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/attachment-resolver.ts lines 10-22 (MIME_BY_EXTENSION maps exactly .png/.jpg/.jpeg/.gif/.webp/.pdf/.txt/.md/.csv; ALLOWED_EXTENSIONS derived from its keys),"frontend/src/__tests__/lib/harness-attachment-resolver.test.ts lines 34-48 (resolves allowed attachments preserving text) and line 63 (rejects unsupported extensions); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ010 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-011,PKG-09,DEL-09-06,REQUIREMENT,docs/SPEC.md Section 16.1; docs/PRD.md Section 8.6 FR-040; Specification.md Requirements REQ-011 (line 34); Datasheet.md 'Failure handling' (line 40),NONE_FOUND,Spec REQ-011 (line 34): partial attachment failure is non-fatal when executable content remains,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/turn-engine.ts lines 246-259 (resolver errors become a prepended warning text block; hasExecutableAttachment computed; turn proceeds when text or an executable attachment remains),"frontend/src/__tests__/api/harness/routes.test.ts lines 918-967 (prepends attachment warning context when partial resolution succeeds) and lines 992-1000 (all attachments fail but text remains -> string prompt mode with warning); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-012,PKG-09,DEL-09-06,REQUIREMENT,docs/SPEC.md Section 16.1; docs/PRD.md Section 8.6 FR-040; Specification.md Requirements REQ-012 (line 35); Datasheet.md 'Failure handling' (line 40),NONE_FOUND,Spec REQ-012 (line 35): total attachment failure with empty text rejects the turn with ATTACHMENT_FAILURE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts lines 261-268 (when no text and no executable attachment remain, throws HarnessError 'ATTACHMENT_FAILURE' 400 with buildAttachmentFailureDetails)","frontend/src/__tests__/api/harness/routes.test.ts lines 883-917 (rejects attachment-only turns when all attachments fail and no text remains); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ012 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-013,PKG-09,DEL-09-06,REQUIREMENT,docs/PRD.md Section 8.6 FR-040; Specification.md Requirements REQ-013 (line 36); Datasheet.md 'Retry behavior' Construction (line 50),NONE_FOUND,Spec REQ-013 (line 36): UI-facing retry behavior preserves draft and attachments on failed send where attachment failure recovery is exercised,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness chat-draft helpers persist and sanitize draft/attachment records for reuse on retry (exercised by the draft-helper test below),"frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 18-46 (sanitizes persisted draft state and attachment records; reads a valid draft snapshot from local storage; resets corrupt draft payloads). No end-to-end failed-send retry test proves draft plus attachment preservation across an API-failure send; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,INSP-03 rated REQ013 PARTIAL (end-to-end failed-send retry not proven); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,Add an end-to-end failed-send retry test proving draft and attachment preservation across an API failure (INSP-03 forward recommendation 4),NO
DEL-09-06-REQ-014,PKG-09,DEL-09-06,REQUIREMENT,docs/RELEASE_QUALITY_GATES.md; docs/BUILD_AND_RELEASE.md; Specification.md Requirements REQ-014 (line 37),NONE_FOUND,Spec REQ-014 (line 37): required local checks remain explicit and repeatable before security-significant evidence acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - frontend/package.json exposes the repeatable command family: line 17 test (vitest run), line 18 typecheck, line 21 harness:validate:premerge, line 29 instruction-root:integrity, line 30 proof:secret-scan, line 31 proof:network-policy, line 33 desktop:dist","GATE-TRANSCRIPT(W1@fac46e33f): npm test and npm run typecheck executed - typecheck exit 0, Vitest 667 passed/4 skipped; frontend/src/__tests__/scripts/build-network-policy.test.ts lines 68-77 assert the proof:secret-scan alias is wired. Commands are explicit and repeatable at fac46e33f; not every security check was rerun this wave",IN_PROGRESS,INSP-03 rated REQ014 PARTIAL (not all checks rerun this wave); STILL CURRENT - the freshness caveat persists but the command family is explicit and repeatable,ALIGNED,MEDIUM,Freshness residual (full command-family rerun) is folded into REQ-015,NO
DEL-09-06-REQ-015,PKG-09,DEL-09-06,REQUIREMENT,Specification.md Requirements REQ-015 (line 38) and Documentation C-001/D-001 (lines 68-69); Procedure.md Steps 8 and Records X-001 (lines 57-83),NONE_FOUND,"Spec REQ-015 (line 38): security-significant evidence includes the source-named command family (npm run test, npm run typecheck, npm run harness:validate:premerge, instruction-root:integrity, desktop:dist); exact package-script spelling and artifact paths remain TBD until implementation locations are selected",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - frontend/package.json lines 17,18,21,29,33 provide the source-named command family (exact spellings now resolvable: test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:dist); Specification C-001/D-001 still hold the exact test-file paths and artifact paths as TBD","GATE-TRANSCRIPT(W1@fac46e33f) for test and typecheck. No consolidated source-state-bound security-evidence package with all command outputs/artifacts exists at fac46e33f; release-evidence assembly is DEL-09-05's surface (CI, Artifact, and Release Verification Workflow)",IN_PROGRESS,INSP-03 rated REQ015 PARTIAL (no current release evidence package); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,Consolidate a source-state-bound security-evidence package citing the command family plus artifact paths and resolve the Specification TBD slots (C-001/D-001) once implementation locations are ratified; cross-deliverable handle: release-evidence assembly is owned by DEL-09-05,NO
DEL-09-06-EXC-001,PKG-09,DEL-09-06,EXCLUSION,Specification.md Out of scope (line 16); _CONTEXT.md Package Scope Exclusions (line 24); decomposition v3.2 PKG-09 exclusion,NONE_FOUND,Feature implementation is excluded from this deliverable except test fixtures and packaging glue,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-09-06 output surfaces at fac46e33f are security tests/fixtures and validation scripts (frontend/src/__tests__/**, frontend/scripts/*proof*.mjs); the runtime under test (frontend/electron/main.ts, frontend/electron/api-key-storage.ts, frontend/src/lib/harness/attachment-resolver.ts, frontend/src/lib/harness/anthropic-agent-sdk-manager.ts) is owned by feature deliverables (e.g. api-key-storage.ts header names DEL-02-06)",Document/scope claim - verification basis is file-level scope review of the DEL-09-06 test/fixture surfaces at fac46e33f plus the decomposition PKG-09 exclusion boundary; no code test invented,IN_PROGRESS,NOT APPLICABLE - INSP-03 did not evaluate this package exclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-EXC-002,PKG-09,DEL-09-06,EXCLUSION,Specification.md Out of scope (line 17); Guidance.md Principle 3 (line 17); _CONTEXT.md SCA-APP-001 (lines 46-50),NONE_FOUND,"Broader network enablement, remote MCP, plugins, or non-Anthropic network tools are excluded absent governed future scope; current posture is loopback plus Anthropic only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/electron/main.ts lines 27-29 and 80-122 (allowlist limited to loopback plus api.anthropic.com); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 176-252 (Anthropic-only base URL); no remote-MCP/plugin/non-Anthropic network path present on these surfaces,"frontend/src/__tests__/scripts/build-network-policy.test.ts lines 37-66 (egress allowlist plus scripted proof does not broaden egress); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-527; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,NOT APPLICABLE - INSP-03 did not evaluate this exclusion,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-EXC-003,PKG-09,DEL-09-06,EXCLUSION,Specification.md Out of scope (line 18); Datasheet.md Identification ResponsibleParty (line 15); _CONTEXT.md Identity (line 14) and Source Authority (line 44),NONE_FOUND,Assignment of ResponsibleParty is out of scope and remains TBD until a human assigns ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - Datasheet.md line 15 and _CONTEXT.md line 14 both record ResponsibleParty | TBD at fac46e33f; _CONTEXT.md line 44 states TASK work must preserve TBD until a human assigns ownership,documentary claim; ResponsibleParty=TBD read directly from Datasheet.md line 15 and _CONTEXT.md line 14 (RUN-INSPECTION@fac46e33f),IN_PROGRESS,NOT APPLICABLE - INSP-03 did not evaluate ownership assignment,ALIGNED,HIGH,"ResponsibleParty assignment remains a standing human-owned action, unchanged by this run",NO
DEL-09-06-ACC-001,PKG-09,DEL-09-06,ACCEPTANCE,Datasheet.md Conditions 'Source warning' (line 36) and Pass 3 disposition B-001 (line 37); Datasheet.md References REF-006 (line 59); Specification.md Standards row (line 44: 'hash mismatch warning applies'); Guidance.md Considerations (line 31),D-APP-35 (Option A refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11),Kit still declares REF-006 docs/PRD.md as HASH_MISMATCH / warning-limited for all PRD-grounded security checks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_REFERENCES.md line 12 records REF-006 docs/PRD.md as MATCH with ExpectedSHA256 == ActualSHA256; live shasum -a 256 docs/PRD.md at fac46e33f reproduces the recorded ActualSHA256 (a document hash, not a secret)",Reference-table re-verification by direct hash recomputation at fac46e33f: SNAPSHOT+LIVE-REVERIFY(v6); corpus snapshot v6 per AUTHORITY_MAP and D-APP-38 reconciliation,IN_PROGRESS,INSP-03 Source-State Caveat (line 46) repeats the REF-006 HASH_MISMATCH with old expected/actual hashes; OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md and live recompute now show MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet Conditions (lines 36-37), Datasheet References REF-006 Status (line 59), Specification Standards row (line 44), and Guidance Considerations (line 31) from HASH_MISMATCH-warning to the post-D-APP-35/38 MATCH state",NO
