File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/_DAG/DAG-001/DependencyEdges.csv,53,DAG-001-E0052,AnchorType,DELIVERABLE,DEL-03-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,53,DAG-001-E0052,DependencyType,ARCHITECTURE_BASIS,DEL-03-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,53,DAG-001-E0052,Origin,CONTEXT,DEL-03-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,54,DAG-001-E0053,AnchorType,DELIVERABLE,DEL-03-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,54,DAG-001-E0053,DependencyType,ARCHITECTURE_BASIS,DEL-03-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,54,DAG-001-E0053,Origin,CONTEXT,DEL-03-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,55,DAG-001-E0054,AnchorType,DELIVERABLE,DEL-03-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,55,DAG-001-E0054,DependencyType,ARCHITECTURE_BASIS,DEL-03-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,55,DAG-001-E0054,Origin,CONTEXT,DEL-03-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,56,DAG-001-E0055,AnchorType,DELIVERABLE,DEL-03-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,56,DAG-001-E0055,DependencyType,ARCHITECTURE_BASIS,DEL-03-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,56,DAG-001-E0055,Origin,CONTEXT,DEL-03-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,57,DAG-001-E0056,AnchorType,DELIVERABLE,DEL-03-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,57,DAG-001-E0056,DependencyType,ARCHITECTURE_BASIS,DEL-03-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,57,DAG-001-E0056,Origin,CONTEXT,DEL-03-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,58,DAG-001-E0057,AnchorType,DELIVERABLE,DEL-03-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,58,DAG-001-E0057,DependencyType,ARCHITECTURE_BASIS,DEL-03-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,58,DAG-001-E0057,Origin,CONTEXT,DEL-03-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,59,DAG-001-E0058,AnchorType,DELIVERABLE,DEL-03-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,59,DAG-001-E0058,DependencyType,ARCHITECTURE_BASIS,DEL-03-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,59,DAG-001-E0058,Origin,CONTEXT,DEL-03-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,60,DAG-001-E0059,AnchorType,DELIVERABLE,DEL-03-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,60,DAG-001-E0059,DependencyType,ARCHITECTURE_BASIS,DEL-03-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,60,DAG-001-E0059,Origin,CONTEXT,DEL-03-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,61,DAG-001-E0060,AnchorType,DELIVERABLE,DEL-03-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,61,DAG-001-E0060,DependencyType,ARCHITECTURE_BASIS,DEL-03-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,61,DAG-001-E0060,Origin,CONTEXT,DEL-03-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,62,DAG-001-E0061,AnchorType,DELIVERABLE,DEL-03-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,62,DAG-001-E0061,DependencyType,ARCHITECTURE_BASIS,DEL-03-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,62,DAG-001-E0061,Origin,CONTEXT,DEL-03-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,63,DAG-001-E0062,AnchorType,DELIVERABLE,DEL-03-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,63,DAG-001-E0062,DependencyType,ARCHITECTURE_BASIS,DEL-03-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,63,DAG-001-E0062,Origin,CONTEXT,DEL-03-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,64,DAG-001-E0063,AnchorType,DELIVERABLE,DEL-03-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,64,DAG-001-E0063,DependencyType,ARCHITECTURE_BASIS,DEL-03-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,64,DAG-001-E0063,Origin,CONTEXT,DEL-03-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,65,DAG-001-E0064,AnchorType,DELIVERABLE,DEL-03-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,65,DAG-001-E0064,DependencyType,ARCHITECTURE_BASIS,DEL-03-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,65,DAG-001-E0064,Origin,CONTEXT,DEL-03-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,66,DAG-001-E0065,AnchorType,DELIVERABLE,DEL-03-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,66,DAG-001-E0065,DependencyType,ARCHITECTURE_BASIS,DEL-03-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,66,DAG-001-E0065,Origin,CONTEXT,DEL-03-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,67,DAG-001-E0066,AnchorType,DELIVERABLE,DEL-03-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,67,DAG-001-E0066,DependencyType,ARCHITECTURE_BASIS,DEL-03-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,67,DAG-001-E0066,Origin,CONTEXT,DEL-03-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,68,DAG-001-E0067,AnchorType,DELIVERABLE,DEL-03-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,68,DAG-001-E0067,DependencyType,ARCHITECTURE_BASIS,DEL-03-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,68,DAG-001-E0067,Origin,CONTEXT,DEL-03-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,69,DAG-001-E0068,AnchorType,DELIVERABLE,DEL-03-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,69,DAG-001-E0068,DependencyType,ARCHITECTURE_BASIS,DEL-03-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,69,DAG-001-E0068,Origin,CONTEXT,DEL-03-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,70,DAG-001-E0069,AnchorType,DELIVERABLE,DEL-03-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,70,DAG-001-E0069,DependencyType,ARCHITECTURE_BASIS,DEL-03-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,70,DAG-001-E0069,Origin,CONTEXT,DEL-03-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,71,DAG-001-E0070,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,71,DAG-001-E0070,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,71,DAG-001-E0070,Origin,CONTEXT,DEL-03-04,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,72,DAG-001-E0071,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,72,DAG-001-E0071,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,72,DAG-001-E0071,Origin,CONTEXT,DEL-03-04,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,73,DAG-001-E0072,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,73,DAG-001-E0072,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,73,DAG-001-E0072,Origin,CONTEXT,DEL-03-04,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,74,DAG-001-E0073,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,74,DAG-001-E0073,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,74,DAG-001-E0073,Origin,CONTEXT,DEL-03-04,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,75,DAG-001-E0074,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,75,DAG-001-E0074,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,75,DAG-001-E0074,Origin,CONTEXT,DEL-03-04,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,76,DAG-001-E0075,AnchorType,DELIVERABLE,DEL-03-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,76,DAG-001-E0075,DependencyType,ARCHITECTURE_BASIS,DEL-03-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,76,DAG-001-E0075,Origin,CONTEXT,DEL-03-04,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,77,DAG-001-E0076,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,77,DAG-001-E0076,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,77,DAG-001-E0076,Origin,CONTEXT,DEL-03-05,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,78,DAG-001-E0077,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,78,DAG-001-E0077,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,78,DAG-001-E0077,Origin,CONTEXT,DEL-03-05,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,79,DAG-001-E0078,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,79,DAG-001-E0078,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,79,DAG-001-E0078,Origin,CONTEXT,DEL-03-05,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,80,DAG-001-E0079,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,80,DAG-001-E0079,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,80,DAG-001-E0079,Origin,CONTEXT,DEL-03-05,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,81,DAG-001-E0080,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,81,DAG-001-E0080,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,81,DAG-001-E0080,Origin,CONTEXT,DEL-03-05,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,82,DAG-001-E0081,AnchorType,DELIVERABLE,DEL-03-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,82,DAG-001-E0081,DependencyType,ARCHITECTURE_BASIS,DEL-03-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,82,DAG-001-E0081,Origin,CONTEXT,DEL-03-05,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,83,DAG-001-E0082,AnchorType,DELIVERABLE,DEL-03-06,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,83,DAG-001-E0082,DependencyType,ARCHITECTURE_BASIS,DEL-03-06,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,83,DAG-001-E0082,Origin,CONTEXT,DEL-03-06,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,84,DAG-001-E0083,AnchorType,DELIVERABLE,DEL-03-06,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,84,DAG-001-E0083,DependencyType,ARCHITECTURE_BASIS,DEL-03-06,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,84,DAG-001-E0083,Origin,CONTEXT,DEL-03-06,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,85,DAG-001-E0084,AnchorType,DELIVERABLE,DEL-03-06,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,85,DAG-001-E0084,DependencyType,ARCHITECTURE_BASIS,DEL-03-06,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,85,DAG-001-E0084,Origin,CONTEXT,DEL-03-06,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,86,DAG-001-E0085,AnchorType,DELIVERABLE,DEL-03-06,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,86,DAG-001-E0085,DependencyType,ARCHITECTURE_BASIS,DEL-03-06,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,86,DAG-001-E0085,Origin,CONTEXT,DEL-03-06,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,87,DAG-001-E0086,AnchorType,DELIVERABLE,DEL-03-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,87,DAG-001-E0086,DependencyType,ARCHITECTURE_BASIS,DEL-03-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,87,DAG-001-E0086,Origin,CONTEXT,DEL-03-06,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,88,DAG-001-E0087,AnchorType,DELIVERABLE,DEL-03-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,88,DAG-001-E0087,DependencyType,ARCHITECTURE_BASIS,DEL-03-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,88,DAG-001-E0087,Origin,CONTEXT,DEL-03-06,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,89,DAG-001-E0088,AnchorType,DELIVERABLE,DEL-03-07,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,89,DAG-001-E0088,DependencyType,ARCHITECTURE_BASIS,DEL-03-07,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,89,DAG-001-E0088,Origin,CONTEXT,DEL-03-07,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,90,DAG-001-E0089,AnchorType,DELIVERABLE,DEL-03-07,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,90,DAG-001-E0089,DependencyType,ARCHITECTURE_BASIS,DEL-03-07,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,90,DAG-001-E0089,Origin,CONTEXT,DEL-03-07,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,91,DAG-001-E0090,AnchorType,DELIVERABLE,DEL-03-07,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,91,DAG-001-E0090,DependencyType,ARCHITECTURE_BASIS,DEL-03-07,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,91,DAG-001-E0090,Origin,CONTEXT,DEL-03-07,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,92,DAG-001-E0091,AnchorType,DELIVERABLE,DEL-03-07,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,92,DAG-001-E0091,DependencyType,ARCHITECTURE_BASIS,DEL-03-07,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,92,DAG-001-E0091,Origin,CONTEXT,DEL-03-07,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,93,DAG-001-E0092,AnchorType,DELIVERABLE,DEL-03-07,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,93,DAG-001-E0092,DependencyType,ARCHITECTURE_BASIS,DEL-03-07,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,93,DAG-001-E0092,Origin,CONTEXT,DEL-03-07,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,94,DAG-001-E0093,AnchorType,DELIVERABLE,DEL-03-07,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,94,DAG-001-E0093,DependencyType,ARCHITECTURE_BASIS,DEL-03-07,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,94,DAG-001-E0093,Origin,CONTEXT,DEL-03-07,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,95,DAG-001-E0094,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,95,DAG-001-E0094,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,95,DAG-001-E0094,Origin,CONTEXT,DEL-03-08,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,96,DAG-001-E0095,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,96,DAG-001-E0095,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,96,DAG-001-E0095,Origin,CONTEXT,DEL-03-08,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,97,DAG-001-E0096,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,97,DAG-001-E0096,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,97,DAG-001-E0096,Origin,CONTEXT,DEL-03-08,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,98,DAG-001-E0097,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,98,DAG-001-E0097,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,98,DAG-001-E0097,Origin,CONTEXT,DEL-03-08,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,99,DAG-001-E0098,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,99,DAG-001-E0098,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,99,DAG-001-E0098,Origin,CONTEXT,DEL-03-08,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,100,DAG-001-E0099,AnchorType,DELIVERABLE,DEL-03-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,100,DAG-001-E0099,DependencyType,ARCHITECTURE_BASIS,DEL-03-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,100,DAG-001-E0099,Origin,CONTEXT,DEL-03-08,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,101,DAG-001-E0100,AnchorType,DELIVERABLE,DEL-04-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,101,DAG-001-E0100,DependencyType,ARCHITECTURE_BASIS,DEL-04-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,101,DAG-001-E0100,Origin,CONTEXT,DEL-04-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,102,DAG-001-E0101,AnchorType,DELIVERABLE,DEL-04-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,102,DAG-001-E0101,DependencyType,ARCHITECTURE_BASIS,DEL-04-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,102,DAG-001-E0101,Origin,CONTEXT,DEL-04-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,103,DAG-001-E0102,AnchorType,DELIVERABLE,DEL-04-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,103,DAG-001-E0102,DependencyType,ARCHITECTURE_BASIS,DEL-04-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/_DAG/DAG-001/DependencyEdges.csv,103,DAG-001-E0102,Origin,CONTEXT,DEL-04-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
