File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,4,DAG-002-E0107,DependencyType,ARCHITECTURE_BASIS,DEL-04-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,4,DAG-002-E0107,Origin,CONTEXT,DEL-04-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,5,DAG-002-E0108,AnchorType,DELIVERABLE,DEL-04-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,5,DAG-002-E0108,DependencyType,ARCHITECTURE_BASIS,DEL-04-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,5,DAG-002-E0108,Origin,CONTEXT,DEL-04-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,6,DAG-002-E0109,AnchorType,DELIVERABLE,DEL-04-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,6,DAG-002-E0109,DependencyType,ARCHITECTURE_BASIS,DEL-04-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,6,DAG-002-E0109,Origin,CONTEXT,DEL-04-02,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,7,DAG-002-E0432,AnchorType,DELIVERABLE,DEL-04-02,DEL-04-01,SOLVER_PREDECESSOR,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,7,DAG-002-E0432,DependencyType,SOLVER_PREDECESSOR,DEL-04-02,DEL-04-01,SOLVER_PREDECESSOR,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,7,DAG-002-E0432,Explicitness,INFERRED_DIRECT,DEL-04-02,DEL-04-01,SOLVER_PREDECESSOR,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,7,DAG-002-E0432,Origin,DECOMPOSITION,DEL-04-02,DEL-04-01,SOLVER_PREDECESSOR,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,8,DAG-002-E0433,AnchorType,DELIVERABLE,DEL-04-02,DEL-03-08,DOMAIN_MODEL,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,8,DAG-002-E0433,DependencyType,DOMAIN_MODEL,DEL-04-02,DEL-03-08,DOMAIN_MODEL,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,8,DAG-002-E0433,Explicitness,INFERRED_DIRECT,DEL-04-02,DEL-03-08,DOMAIN_MODEL,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,8,DAG-002-E0433,Origin,DECOMPOSITION,DEL-04-02,DEL-03-08,DOMAIN_MODEL,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,9,DAG-002-E0434,AnchorType,DELIVERABLE,DEL-04-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,9,DAG-002-E0434,DependencyType,UNIT_CONTRACT,DEL-04-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,9,DAG-002-E0434,Explicitness,INFERRED_DIRECT,DEL-04-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,9,DAG-002-E0434,Origin,DECOMPOSITION,DEL-04-02,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,2,DAG-002-E0155,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,2,DAG-002-E0155,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,2,DAG-002-E0155,Origin,CONTEXT,DEL-06-01,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,3,DAG-002-E0156,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,3,DAG-002-E0156,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,3,DAG-002-E0156,Origin,CONTEXT,DEL-06-01,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,4,DAG-002-E0157,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,4,DAG-002-E0157,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,4,DAG-002-E0157,Origin,CONTEXT,DEL-06-01,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,5,DAG-002-E0158,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,5,DAG-002-E0158,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,5,DAG-002-E0158,Origin,CONTEXT,DEL-06-01,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,6,DAG-002-E0159,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,6,DAG-002-E0159,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,6,DAG-002-E0159,Origin,CONTEXT,DEL-06-01,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,7,DAG-002-E0160,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,7,DAG-002-E0160,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,7,DAG-002-E0160,Origin,CONTEXT,DEL-06-01,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,8,DAG-002-E0161,AnchorType,DELIVERABLE,DEL-06-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,8,DAG-002-E0161,DependencyType,ARCHITECTURE_BASIS,DEL-06-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,8,DAG-002-E0161,Origin,CONTEXT,DEL-06-01,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,9,DAG-002-E0462,AnchorType,DELIVERABLE,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,9,DAG-002-E0462,DependencyType,SCHEMA_CONTRACT,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,9,DAG-002-E0462,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,9,DAG-002-E0462,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,9,DAG-002-E0462,Origin,DECOMPOSITION,DEL-06-01,DEL-02-01,SCHEMA_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,10,DAG-002-E0463,AnchorType,DELIVERABLE,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,10,DAG-002-E0463,DependencyType,UNIT_CONTRACT,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,10,DAG-002-E0463,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,10,DAG-002-E0463,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,10,DAG-002-E0463,Origin,DECOMPOSITION,DEL-06-01,DEL-02-02,UNIT_CONTRACT,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,11,DAG-002-E0464,AnchorType,DELIVERABLE,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,11,DAG-002-E0464,DependencyType,DOMAIN_MODEL,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,11,DAG-002-E0464,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,11,DAG-002-E0464,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,11,DAG-002-E0464,Origin,DECOMPOSITION,DEL-06-01,DEL-02-03,DOMAIN_MODEL,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,12,DAG-002-E0465,AnchorType,DELIVERABLE,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,12,DAG-002-E0465,DependencyType,GOVERNANCE_PREDECESSOR,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,12,DAG-002-E0465,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,12,DAG-002-E0465,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,12,DAG-002-E0465,Origin,DECOMPOSITION,DEL-06-01,DEL-01-02,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,13,DAG-002-E0466,AnchorType,DELIVERABLE,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,13,DAG-002-E0466,DependencyType,GOVERNANCE_PREDECESSOR,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,13,DAG-002-E0466,Explicitness,INFERRED_DIRECT,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,13,DAG-002-E0466,SatisfactionStatus,UNKNOWN,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,13,DAG-002-E0466,Origin,DECOMPOSITION,DEL-06-01,DEL-01-04,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,2,DAG-002-E0169,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,2,DAG-002-E0169,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,2,DAG-002-E0169,Origin,CONTEXT,DEL-06-03,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,3,DAG-002-E0170,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,3,DAG-002-E0170,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,3,DAG-002-E0170,Origin,CONTEXT,DEL-06-03,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,4,DAG-002-E0171,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,4,DAG-002-E0171,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,4,DAG-002-E0171,Origin,CONTEXT,DEL-06-03,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,5,DAG-002-E0172,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,5,DAG-002-E0172,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,5,DAG-002-E0172,Origin,CONTEXT,DEL-06-03,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,6,DAG-002-E0173,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,6,DAG-002-E0173,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,6,DAG-002-E0173,Origin,CONTEXT,DEL-06-03,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,7,DAG-002-E0174,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,7,DAG-002-E0174,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,7,DAG-002-E0174,Origin,CONTEXT,DEL-06-03,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,8,DAG-002-E0175,AnchorType,DELIVERABLE,DEL-06-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,8,DAG-002-E0175,DependencyType,ARCHITECTURE_BASIS,DEL-06-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,8,DAG-002-E0175,Origin,CONTEXT,DEL-06-03,DEL-00-08,ARCHITECTURE_BASIS,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,9,DAG-002-E0469,AnchorType,DELIVERABLE,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,9,DAG-002-E0469,DependencyType,RULE_PACK_PREDECESSOR,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,9,DAG-002-E0469,Explicitness,INFERRED_DIRECT,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,9,DAG-002-E0469,SatisfactionStatus,UNKNOWN,DEL-06-03,DEL-06-01,RULE_PACK_PREDECESSOR,ACTIVE
