CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
warranted reliance,,The professional transition from information to reliance in work that carries professional consequences.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,,1
ontology,Ontology,"The pillar asking what exists: entities, identifiers, state, and relationships in the work.;What exists in the system.;A pillar associated with stable, inspectable state.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/CHIRALITY_FRAMEWORK.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015;@repo/CHIRALITY_FRAMEWORK.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020;@repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025;@repo/docs/DIRECTIVE.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005;@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043;@repo/docs/SE_Design_Analysis.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,,3
epistemology,Epistemology,"The pillar asking what is warranted: claims, evidence, certainty status, and gaps.;What can be known, and how.;A pillar associated with mandatory provenance and epistemic transparency.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/CHIRALITY_FRAMEWORK.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015;@repo/CHIRALITY_FRAMEWORK.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020;@repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025;@repo/docs/DIRECTIVE.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005;@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043;@repo/docs/SE_Design_Analysis.md:L443|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,,3
praxiology,Praxiology,"The pillar asking how work was done: processes, boundaries, authorities, and execution history.;How work is done.;A pillar associated with bounded, gate-controlled execution.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/CHIRALITY_FRAMEWORK.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015;@repo/CHIRALITY_FRAMEWORK.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020;@repo/docs/DIRECTIVE.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005;@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043;@repo/docs/SE_Design_Analysis.md:L444|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,,3
axiology,Axiology,"The pillar asking what values governed: principles, constraints, and professional obligations.;What the system values.;A pillar associated with non-delegable professional responsibility.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/CHIRALITY_FRAMEWORK.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015;@repo/CHIRALITY_FRAMEWORK.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020;@repo/docs/DIRECTIVE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005;@repo/docs/SE_Design_Analysis.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001;@repo/docs/SE_Design_Analysis.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043;@repo/docs/SE_Design_Analysis.md:L445|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0043,,3
four pillars,four-pillar commitments,"Ontology, epistemology, praxiology, and axiology as the compact structure for professional accountability.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019;@repo/CHIRALITY_FRAMEWORK.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,,1
epistemic architecture,,"The load-bearing epistemic layer supported by ontology, praxiology, and axiology.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015;@repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015;@repo/CHIRALITY_FRAMEWORK.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015,,1
epistemic ontology,ontology of the epistemic layer,"The formal domain model of six primitives constituting the epistemic layer.;An ontology operating on claims, warrants, statuses, gaps, conflicts, and rulings.;Formally defined entities acted on by epistemic mechanisms.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/docs/DIRECTIVE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/TYPES.md:L280|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0032,,3
epistemic primitive,primitive,"A formal entity of the epistemic layer, including claim, warrant, status, gap, conflict, and ruling.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016,,1
gap,,An explicit positive assertion that a warrant has not been found.;Explicit positive assertion that a warrant has not been found.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/CHIRALITY_FRAMEWORK.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022;@repo/docs/TYPES.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,,2
conflict,,Two or more claims with incompatible warrants about the same key.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/CHIRALITY_FRAMEWORK.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022;@repo/docs/TYPES.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,,2
ruling,rulings;HumanRuling,A binding human decision that resolves a gap or conflict and transforms epistemic status.;Human decision that resolves a gap or conflict and transforms epistemic status.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011;@repo/docs/TYPES.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,,2
FACT,,A directly observed claim with citation.;A claim directly observed in source text with citation.;Epistemic label for claims directly observed in source text with citation.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/TYPES.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,,3
ASSUMPTION,,An inferential claim grounded in cited material that still requires validation.;A reasonable inference grounded in cited material and requiring validation.;Epistemic label for reasonable inference grounded in cited material but not directly stated.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/TYPES.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,,3
PROPOSAL,,"A suggested interpretation, action, or design move requiring human decision before becoming binding.;A suggestion requiring human decision.;Epistemic label for suggested interpretation, action, or design move requiring human decision to become binding.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/TYPES.md:L312|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,,3
TBD,unknowns,An explicit placeholder for missing information or missing warrant.;An unknown or unwarranted placeholder requiring resolution.;Unknowns become TBD rather than guesses.;Epistemic label for an unknown placeholder requiring resolution before reliance.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-PRD-CANDIDATE;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0012;@repo/docs/PRD_CANDIDATE.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013;@repo/docs/TYPES.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,,4
mandatory provenance,provenance,"An enforcement mechanism making inspectable whether a claim has a warrant, source citation, or explicit location TBD.;Every non-trivial governed claim must cite its source file and section reference or carry an explicit location TBD marker.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE,@repo/CHIRALITY_FRAMEWORK.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/docs/DIRECTIVE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0012,,2
no invention,no-invention rule,"An enforcement mechanism where missing data becomes TBD rather than plausible fabrication.;Principle that missing information is labeled TBD and surfaced instead of guessed.;When required information is missing, agents label it TBD and surface the gap as an open issue.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE;SRC-DOCS-DIRECTIVE,@repo/CHIRALITY_FRAMEWORK.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/docs/DBM_Agent_Instruction_Architecture.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0006;@repo/docs/DBM_Agent_Instruction_Architecture.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0006;@repo/docs/DIRECTIVE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,3
conflict surfacing,,An enforcement mechanism exposing contradictions with competing sources instead of silently resolving them.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,,1
epistemic labeling,epistemic labels;FACT;ASSUMPTION;PROPOSAL;TBD,"An enforcement mechanism requiring every claim to carry FACT, ASSUMPTION, PROPOSAL, or TBD.;Claims are labeled to show whether a value is grounded, inferred, proposed, or unknown.;Classification of every non-trivial claim as FACT, ASSUMPTION, PROPOSAL, or TBD.",SRC-CHIRALITY-FRAMEWORK;SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-DIRECTIVE,@repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/PROFESSIONAL_ENGINEERING.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020;@repo/PROFESSIONAL_ENGINEERING.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029;@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,"Supports thorough review of assumptions, limitations, and caveats.",3
warrant lifecycle,,"The progression of work-product claims through UNWARRANTED, CITED, REVIEWED, and AUTHENTICATED states.;The lifecycle that tracks the epistemic state of claims within work.;Claim lifecycle tracking epistemic state from UNWARRANTED to CITED to REVIEWED to AUTHENTICATED.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-DIRECTIVE;SRC-DOCS-TYPES,@repo/CHIRALITY_FRAMEWORK.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018;@repo/CHIRALITY_FRAMEWORK.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018;@repo/CHIRALITY_FRAMEWORK.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018;@repo/CHIRALITY_FRAMEWORK.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018;@repo/docs/DIRECTIVE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/TYPES.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036;@repo/docs/TYPES.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036,,3
