Filename,PackageRole,Description
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-09-DISCUSSION.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-09-DISCUSSION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-09-DISCUSSION.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-10-CONCLUSION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-10-CONCLUSION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-10-CONCLUSION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-10-CONCLUSION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-10-CONCLUSION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-10-CONCLUSION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-10-CONCLUSION.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-10-CONCLUSION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-10-CONCLUSION.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-README_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-README.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-README_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-README.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-README_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-README.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-README.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-README_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-README.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-GLOSSARY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-GLOSSARY.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-GLOSSARY_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-GLOSSARY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-GLOSSARY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-GLOSSARY.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-GLOSSARY.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-GLOSSARY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-GLOSSARY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-REFERENCES_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-REFERENCES.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-REFERENCES_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-REFERENCES.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-REFERENCES_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-REFERENCES.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html,authoritative companion register,Structure-mode section review HTML for SRC-DOCS-THESIS-REFERENCES.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-REFERENCES_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-REFERENCES.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AGGREGATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AGGREGATION.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AGGREGATION_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AGGREGATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AGGREGATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AGGREGATION.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html,authoritative companion register,Structure-mode section review HTML for SRC-AGENTS-AGENT-AGGREGATION.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AGGREGATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AGGREGATION.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-AGENTS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-AGENTS.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-AGENTS_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-AGENTS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-AGENTS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-AGENTS.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html,authoritative companion register,Structure-mode section review HTML for SRC-AGENTS-AGENT-AUDIT-AGENTS.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-AGENTS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-AGENTS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-DECOMP_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-DECOMP.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DECOMP_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-DECOMP.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DECOMP_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-DECOMP.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html,authoritative companion register,Structure-mode section review HTML for SRC-AGENTS-AGENT-AUDIT-DECOMP.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-DECOMP_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-DECOMP.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html,authoritative companion register,Structure-mode section review HTML for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html,authoritative companion register,Structure-mode section review HTML for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html,authoritative companion register,Structure-mode section review HTML for SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.
