SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,AtomizeInV1,InOutDefault,CatalogRelPath,SourceRefBase,Disposition,DispositionReason,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath
SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,DG024,docs/thesis/appendix_a_invariant_catalog.md,docs/thesis/appendix_a_invariant_catalog.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,85aed4f65dd936bbccd697d005fb262e95f8cd637b7691bc649b8060efce29f0,YES,IN,@repo/docs/thesis/appendix_a_invariant_catalog.md,@repo/docs/thesis/appendix_a_invariant_catalog.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_section_nodes.csv
SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,DG025,docs/thesis/appendix_c_apega_mapping.md,docs/thesis/appendix_c_apega_mapping.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,b383a6fc22f106eb1d8e645337a10f4ea5b7f45cdd1065531a281b359a09f1a7,YES,IN,@repo/docs/thesis/appendix_c_apega_mapping.md,@repo/docs/thesis/appendix_c_apega_mapping.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_section_nodes.csv
SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,docs/thesis/appendix_d_framework_s.md,docs/thesis/appendix_d_framework_s.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,ef46c0ad11ff34388282c0c6b4fbb9c09ac70d31e7be885e03439beddb2207fc,YES,IN,@repo/docs/thesis/appendix_d_framework_s.md,@repo/docs/thesis/appendix_d_framework_s.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_section_nodes.csv
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,d4f2750d9b1ef8d26ad4873cb6b98eb29eb8de9ecf8a69f8510d0bd97f51257e,YES,IN,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_section_nodes.csv
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,f071b06a72ce3fe14ca83158f5d97dca08d7eab42cea4f081eb9b7fcfdc22500,YES,IN,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_section_nodes.csv
SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,3b26c75df9af12a083399f5c3dd60627d8e50f17e1369d7d664418f93c091772,YES,IN,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_section_nodes.csv
SRC-DOCS-THESIS-GLOSSARY,DG030,docs/thesis/glossary.md,docs/thesis/glossary.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,5b0820a4b3325d55d373ad4cf4471234b27abe0834b6f0d3dfde3b02f4ce0c61,YES,IN,@repo/docs/thesis/glossary.md,@repo/docs/thesis/glossary.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#<SectionID>,ACTIVE,Standalone admitted glossary forced in scope by Batch 0 adapter policy.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-GLOSSARY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-GLOSSARY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-GLOSSARY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-GLOSSARY_section_nodes.csv
SRC-DOCS-THESIS-REFERENCES,DG031,docs/thesis/references.md,docs/thesis/references.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,a3ceb47bff415edda70ecffb32c95e417c4ff733132a7b2e7030142e2df34ccd,YES,IN,@repo/docs/thesis/references.md,@repo/docs/thesis/references.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-REFERENCES_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-REFERENCES_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-REFERENCES_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html,domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-REFERENCES_section_nodes.csv
SRC-AGENTS-AGENT-AGGREGATION,AG001,agents/AGENT_AGGREGATION.md,agents/AGENT_AGGREGATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,3365247acade41e9707733eb5590138639597491de47e16f4bccdfe180baf11f,YES,IN,@repo/agents/AGENT_AGGREGATION.md,@repo/agents/AGENT_AGGREGATION.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AGGREGATION_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AGGREGATION_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AGGREGATION_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AGGREGATION_section_nodes.csv
SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,agents/AGENT_AUDIT_AGENTS.md,agents/AGENT_AUDIT_AGENTS.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,3a159a085fbf5766d3db409e70ec1b8ba7970e435cd57bd229f533dbaa5866e6,YES,IN,@repo/agents/AGENT_AUDIT_AGENTS.md,@repo/agents/AGENT_AUDIT_AGENTS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-AGENTS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-AGENTS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-AGENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-AGENTS_section_nodes.csv
SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,agents/AGENT_AUDIT_DECOMP.md,agents/AGENT_AUDIT_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,596eb2c377758d99c0ecc5e8d9a3a4d2f7b23409490d22f363dd6b685c19771a,YES,IN,@repo/agents/AGENT_AUDIT_DECOMP.md,@repo/agents/AGENT_AUDIT_DECOMP.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-DECOMP_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-DECOMP_section_nodes.csv
SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,AG004,agents/AGENT_AUDIT_DEP_CLOSURE.md,agents/AGENT_AUDIT_DEP_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,34bf5998d3e560023ade8c1ebe9dd1571d71ecebc21c47b23b48dc43d6758831,YES,IN,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_section_nodes.csv
SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,AG005,agents/AGENT_AUDIT_EPISTEMIC.md,agents/AGENT_AUDIT_EPISTEMIC.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,5d2506171bdcf7a43113855d71bec61c382b45ed2a944e6d7184b8b38d3ec19b,YES,IN,@repo/agents/AGENT_AUDIT_EPISTEMIC.md,@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_section_nodes.csv
SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,agents/AGENT_AUDIT_GOVERNANCE.md,agents/AGENT_AUDIT_GOVERNANCE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,787d87d3cbd9b671b31f2239ce5cc118f572fc25e9d9c9479b6286a59381ac21,YES,IN,@repo/agents/AGENT_AUDIT_GOVERNANCE.md,@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_section_nodes.csv
SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,8952364cbc5702d486e5c60ffef0a24c494150d1f8f17d5a3bf5a504f3090b70,YES,IN,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_section_nodes.csv
SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,98b767f37ab9d92733c64895cf98ad5c416d1ff04d39ebec31d18e57d5153134,YES,IN,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md,@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_section_nodes.csv
SRC-AGENTS-AGENT-CHANGE,AG009,agents/AGENT_CHANGE.md,agents/AGENT_CHANGE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,5afef5319359bf792d982d07889a14f73dcb3b7c81a143a557b22617c9f138ce,YES,IN,@repo/agents/AGENT_CHANGE.md,@repo/agents/AGENT_CHANGE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-CHANGE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-CHANGE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-CHANGE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-CHANGE_section_nodes.csv
SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,AG010,agents/AGENT_CONTEXT_TRANSPOSE.md,agents/AGENT_CONTEXT_TRANSPOSE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,cb7e44e375b017f4ef131dc235beea7ebe0c54b04396c2ef59c8d9a91e665270,YES,IN,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_section_nodes.csv
SRC-AGENTS-AGENT-DBM-PUBLISHER,AG011,agents/AGENT_DBM_PUBLISHER.md,agents/AGENT_DBM_PUBLISHER.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,b18ff27b79d7e90bc233841b8d7e66be0d847cdb6856121e3072030bc9f304f5,YES,IN,@repo/agents/AGENT_DBM_PUBLISHER.md,@repo/agents/AGENT_DBM_PUBLISHER.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DBM-PUBLISHER_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DBM-PUBLISHER_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DBM-PUBLISHER_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-DBM-PUBLISHER_section_nodes.csv
SRC-AGENTS-AGENT-DECOMP-BASE,AG012,agents/AGENT_DECOMP_BASE.md,agents/AGENT_DECOMP_BASE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,ACTIVE,bb53bd164b574a105fb3cff16cea7e8a1b3335cafe65257ea14fe0313b26e7ac,YES,IN,@repo/agents/AGENT_DECOMP_BASE.md,@repo/agents/AGENT_DECOMP_BASE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-DECOMP-BASE_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-DECOMP-BASE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-DECOMP-BASE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html,domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-DECOMP-BASE_section_nodes.csv
