Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,SourceUnitModel,LedgerRows,InRows,OutRows,TbdRows,PerSourceLedgerPath,PerSourceVocabularySeedPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,Gate2Disposition,Notes
101,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Skill pack: proposal-format,skills/proposal-format/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,75,75,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PROPOSAL-FORMAT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PROPOSAL-FORMAT_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-PROPOSAL-FORMAT_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-PROPOSAL-FORMAT_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
102,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Skill pack: scc-resolution-case,skills/scc-resolution-case/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,85,85,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SCC-RESOLUTION-CASE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SCC-RESOLUTION-CASE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-SCC-RESOLUTION-CASE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-SCC-RESOLUTION-CASE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
103,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Skill pack: scope-change-packet,skills/scope-change-packet/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,96,96,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-SCOPE-CHANGE-PACKET_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
104,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Skill pack: semantic-lensing,skills/semantic-lensing/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,94,94,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SEMANTIC-LENSING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SEMANTIC-LENSING_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-SEMANTIC-LENSING_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-SEMANTIC-LENSING_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
105,BATCH4_SKILL_PACKS_20260614T060717Z,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,Skill pack: semantic-matrix-build,skills/semantic-matrix-build/,SKILL_PACK_CONTRACTS,SKILL_PACK_CONTRACT,GROUPED_COMPONENT_MAP,247,247,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html,ACCEPTED,Accepted grouped skill-pack source unit; SourceRefs cite original repo component files through asset-manifest source_components.
106,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z,SRC-WSR-DOMAINS-CHIRALITY,WSR001,WSR-DOMAINS-CHIRALITY.md,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,MANIFEST_BACKED_SOURCE,60,60,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/SRC-WSR-DOMAINS-CHIRALITY_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/SRC-WSR-DOMAINS-CHIRALITY_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-WSR-DOMAINS-CHIRALITY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-WSR-DOMAINS-CHIRALITY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
107,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z,SRC-WSR-DOMAINS-PIPING-DESIGN,WSR002,WSR-DOMAINS-PIPING-DESIGN.md,domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-PIPING-DESIGN.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,MANIFEST_BACKED_SOURCE,49,49,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/SRC-WSR-DOMAINS-PIPING-DESIGN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/SRC-WSR-DOMAINS-PIPING-DESIGN_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-WSR-DOMAINS-PIPING-DESIGN_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-WSR-DOMAINS-PIPING-DESIGN_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-PIPING-DESIGN.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
108,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z,SRC-WSR-PROJECTS-CHIRALITY-APP-DEV,WSR003,WSR-PROJECTS-CHIRALITY-APP-DEV.md,domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-APP-DEV.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,MANIFEST_BACKED_SOURCE,71,70,0,1,domains/chirality/_Decomposition/per_source_ledgers/BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-APP-DEV.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
109,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z,SRC-WSR-PROJECTS-CHIRALITY-PIPING,WSR004,WSR-PROJECTS-CHIRALITY-PIPING.md,domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md,WORK_SURFACE_REGISTRY,WORK_SURFACE_REGISTRY,MANIFEST_BACKED_SOURCE,70,69,0,1,domains/chirality/_Decomposition/per_source_ledgers/BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/SRC-WSR-PROJECTS-CHIRALITY-PIPING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/SRC-WSR-PROJECTS-CHIRALITY-PIPING_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-WSR-PROJECTS-CHIRALITY-PIPING_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-WSR-PROJECTS-CHIRALITY-PIPING_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
110,BATCH6_LICENSE_20260614T203242Z,SRC-LICENSE,RT005,LICENSE.md,LICENSE.md,ROOT_DOCS,ROOT_AUTHORITY,MANIFEST_BACKED_SOURCE,12,12,0,0,domains/chirality/_Decomposition/per_source_ledgers/BATCH6_LICENSE_20260614T203242Z/SRC-LICENSE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH6_LICENSE_20260614T203242Z/SRC-LICENSE_vocabulary_seed.csv,domains/chirality/_Decomposition/source_skeletons/SRC-LICENSE_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-LICENSE_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-LICENSE.html,ACCEPTED,Accepted in Gate 2 Phase 2 closure.
