ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-06-04#CLM-004.2,CLM-004.2,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-004 Conditions row 'Mode dependency'; SPEC 15.1; PRD 7.9,GOVERNANCE_INVARIANT,D-GOV-43,workspaceWrite uses SDK edit acceptance only after write hooks pass; readOnly cannot write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 mapPermissionMode (workspaceWrite->acceptEdits, readOnly->dontAsk) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96 only 'allow' decisions enter allowedToolNames REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ009 PASS cited the SDK tool-descriptor path,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Re-express the mode dependency in Codex approval/sandbox terms, or obtain the R4-Q1 ruling",R4-Q1,"Row 'Mode dependency'. Same finding as CLM-009.9: on the live path readOnly is Codex read-only sandbox with on-request approval (the user may approve an escalation), and workspaceWrite is workspace-write with approval never and no Chirality hook. SPEC 15.1 is titled a first-adapter (Claude SDK) mapping, which SPEC.md:15 makes compatibility history; alternative reading: AUTHORITY_CONFLICT because the 15.1 overlay column is engine-neutral.",IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-004.3,CLM-004.3,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-004 Conditions row 'Hook failure policy'; CONTRACT K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,"Hook failures fail closed for write, shell, domain and subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604 catch block returns blockPreToolUse('... hook failed closed') even if the audit append fails REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:428-442 canUseTool denies when the permission-event append throws REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (policy-denial path only; no case injects a hook exception); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,"OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ006 PASS cited chirality-hooks.ts and test lines 370-449, which at the frozen basis are the Bash test",GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling (R4-Q1); if the gate stays an obligation, add a hook-exception test and a live-path equivalent",R4-Q1,"Row 'Hook failure policy'. The live Codex path has no Chirality hook to fail. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply.",AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-004.4,CLM-004.4,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-004 Conditions row 'MCP parity'; CONTRACT K-MCP-1,GOVERNANCE_INVARIANT,D-GOV-43,"Chirality MCP write tools pass the same permission, hook, path, redaction and event policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371 assertMutatingMcpPermission runs evaluateToolPathPolicy on the deliverable path and the target file, then resolveHarnessPermissionDecision, appends the decision event and throws unless allow REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:373-462 runMutatingMcpToolWithEvidence emits tool.started/completed/failed with before/after file evidence REACH=LEGACY_ONLY; live: App-owned routes projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts (POST) and projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts (PUT) perform the same mutations for the human UI REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence',IN_PROGRESS,"OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ010 PASS cited read-tools.ts lines 238-388 and 511-586, which no longer bound the mutating wrapper (now 312-462)",GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Record that no Chirality MCP write tool is exposed on the Codex path and that status/dependency writes go through App routes, or obtain R4-Q1",R4-Q1; R4-Q3,Row 'MCP parity'. The in-process MCP server is built only by sdk-options-builder.ts (LEGACY_ONLY). Codex thread/start passes only Runtime application tools (none registered by the App). R4-Q3: status_transition takes a self-supplied actor.,IMPLEMENTED_DIFFERENTLY,R4-Q1; R4-Q3,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-004.5,CLM-004.5,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'Current MCP write surface'; SPEC 14.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Current inventory: status_transition and deps_write are write/gated; scaffold is gated and must be classified before mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611 scaffold_preview is registered with chiralityReadMcpDescriptor (read-only preview, no write) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:691-692 and 734-739 status_transition and dependency_write (alias deps_write) use chiralityMutatingMcpDescriptor REACH=LEGACY_ONLY; consumers projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125 and 1143 register them only in the in-process MCP server when allowed REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'attaches mutating Chirality MCP tools only when requested in workspaceWrite mode',IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on scaffold classification,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Record scaffold as the read-only scaffold_preview and mark status_transition/deps_write as retained in-process tools,R4-Q1,Row 'Current MCP write surface'. scaffold was classified read-only on 2026-06-14 (git log -S scaffold_preview: 54bd252c4); SPEC 14.2 still lists mcp__chirality__scaffold. tool-descriptor.ts is LIVE as a module (daemon import) but these descriptors are consumed only by LEGACY_ONLY code. CAUSE2:PRE_V3_DRIFT,STALE_SPECIFICATION,R4-Q1,R3_RUNWIDE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-004.6,CLM-004.6,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-004 Conditions row 'Adjacent deliverables'; decomposition PKG-06 rows,NOT_APPLICABLE,NONE_FOUND,Mode mapping DEL-06-01; resolver/read MCP DEL-06-02/06-03; hook mirroring DEL-06-06,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:74; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md PKG-06 rows,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no assessment conclusion on adjacency,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Row 'Adjacent deliverables': ownership pointers, nothing now-false found.",NOT_AUDITABLE,NO,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-004.7,CLM-004.7,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'Dependency state'; _DEPENDENCIES.md,NOT_APPLICABLE,NONE_FOUND,_DEPENDENCIES.md lists no accepted upstream or downstream edges yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:75; _DEPENDENCIES.md:14,18 'TBD - no accepted dependency edges'; Dependencies.csv DEP-06-04-007 (DEL-06-01 PREREQUISITE) and DEP-06-04-008 (DEL-07-01 INTERFACE) ACTIVE PENDING",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on declared edges,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace with the Dependencies.csv ACTIVE edges (see REGISTER-2),NO,Row 'Dependency state'. Restates REGISTER-2. Search: grep DEL-06-04 in _DECISIONS/_REGISTER.md (0 hits) and CONTEXT steers; nothing records the edge state. CAUSE2:DOC_HYGIENE,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-006,CLM-006,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-006 References table (ScopeOfWork.md:97-105); _REFERENCES.md,NOT_APPLICABLE,D-GOV-43 (context),REF-001..REF-005 MATCH; REF-006 MATCH reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:99-104; _REFERENCES.md:7-12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04 CONTRACT/SPEC/PRD Match=NO; DIRECTIVE, TYPES and PLAN recomputed by this worker and reproduce)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 recorded REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and restate REF-002, REF-003, REF-006 (see REGISTER-1)",NO,"Restates REGISTER-1: MATCH for REF-002 CONTRACT, REF-003 SPEC and REF-006 PRD is now false; REF-001, REF-004, REF-005 still reproduce. CAUSE2:CARRIER_PROPAGATION",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-007,CLM-007,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-007 D-APP-56 R5 P40 current-state note (ScopeOfWork.md:113),NOT_APPLICABLE,D-GOV-43 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:113,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Source-State Caveat recorded REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Repair with CLM-001,NO,SEE:DEL-06-04#CLM-001. Verbatim repeat of the CLM-001 note.,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-008,CLM-008,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-008 Scope; CONTRACT 1.3, 1.6; SPEC 14, 15; PRD 7.9",GOVERNANCE_INVARIANT,D-GOV-43,"Gate SDK Write/Edit and Chirality MCP write tools before mutation without relying on prompt text, SDK defaults or allowedTools; containment, instruction-root, symlink, exact-edit, provenance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-235 passes allowedTools together with canUseTool and hooks REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Scope/REQ001-REQ015 PASS cited only the in-process harness,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on the scope of the write gate under the Codex path,R4-Q1,"In-scope bullets are itemised as CLM-009.1-.15. On the live path the only write bound is the user-chosen Codex sandbox; bypass (danger-full-access) has none. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply.",AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-009.1,CLM-009.1,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-001; decomposition SOW-057; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,A pre-execution hook or equivalent gate runs before any write/edit mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 preToolUse blocks undescribed tools (438-443) and routes workspace-write descriptors through path and exact-edit checks before returning allow; registered as PreToolUse at 725-731 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision converts the user's allow/deny/allowForSession verdict into the Codex approval response (fileChange/applyPatch approvals included) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ001 PASS (chirality-hooks.ts 331-461 then; the callback is now 432-605),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); then amend SPEC 15.2/SoW or add a Codex-path gate,R4-Q1,"REQ-001. Live: Codex approval (on-request) is a user gate, not a Chirality policy gate; with approval never nothing Chirality-owned runs before the write. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply.",AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
DEL-06-04#CLM-009.2,CLM-009.2,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-002; decomposition SOW-027; CONTRACT K-PATH-2,GOVERNANCE_INVARIANT,D-GOV-43,Write/edit gate denies filesystem operations outside the active project or working root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259 denies a resolved path outside the project root (denyClass path-containment) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:173-184 converts an SDK blockedPath into the same denial REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 workspace-write passes writableRoots=[cwd] while danger-full-access passes no bound REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320-321 turn policy from the permission mode, writeRoots evidence [canonicalRoot] unless read-only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 row DEL-06-04-REQ002 PASS (tool-path-policy.ts 162-225 then; containment is now 249-259),GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on K-PATH-2 versus the user-chosen Full access mode,R4-Q1,"REQ-002. Live containment is supplier-enforced for readOnly/ask/workspaceWrite and absent in bypass, which D-GOV-43 leaves to the user. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply.",AUTHORITY_CONFLICT,R4-Q1,NONE,,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv
