CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-BUILD-039,BUILD,PEC bridge rehearsal driver: invokes the legacy MCP domain proposal handlers directly against a scratch pec server and captures evidence,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,domainProposeOperationTool;domainProposalValidateTool,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (no npm script, CI or test caller; run by hand via vite-node); imports src/lib/harness/mcp/domain-proposal-tools (REACHABILITY LEGACY_ONLY); STATE=ENABLED"
CAP-BUILD-040,BUILD,Live-LLM pec demonstration driver: a live Claude Agent SDK session drives the pec proposal tools through the in-process Chirality MCP server against a scratch pec server,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,createChiralityMcpServers,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (no npm script, CI or test caller); imports @anthropic-ai/claude-agent-sdk query and src/lib/harness/mcp/read-tools (REACHABILITY LEGACY_ONLY); STATE=ENABLED (manual, needs a live key file)"
CAP-BUILD-041,BUILD,"Live Agent SDK probe: captures live query() message sequence, error shapes and interrupt behavior of the pinned dev-runtime Claude Agent SDK",projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,NONE_FOUND,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (no npm script, CI or test caller); dynamic import of the claude-agent-sdk sdk.mjs (run-dapp52-live-sdk-probe.mjs:224); STATE=ENABLED (manual, needs a live key file)"
CAP-ELECTRON-001,ELECTRON,"Main-process startup orchestration: one startup path that resolves App-owned service paths, exports CHIRALITY_RUNTIME_DIRECTORY/SOCKET_PATH/TOKEN_FILE for the in-process Next harness port (and deletes the retired bootstrap-token variable), creates the desktop logger, starts the Runtime service child without awaiting ready, then starts binding, the renderer server, IPC registration and the first window; macOS window-all-closed keeps the service running and activate reopens a window",projects/chirality-app-dev/frontend/electron/main.ts,initializeGui;app.whenReady;projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,REACH=LIVE (product entry point); STATE=ENABLED (main.ts:1092 app.whenReady -> initializeGui); initializeGui itself has no direct unit test (main.ts is only source-scanned and two exported helpers are imported by tests)
CAP-ELECTRON-002,ELECTRON,"CHIRALITY_USER_DATA override: pin App, Runtime service child and Codex effective home to one absolute userData root before ready (relative values rejected, directory created 0700)",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/desktop-process-policy.ts,resolveUserDataOverride;applyUserDataOverride,projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-process-policy.test.ts,NO,"REACH=LIVE; STATE=ENABLED (applied at module load main.ts:185; inert unless CHIRALITY_USER_DATA is set, which verification runs use)"
CAP-ELECTRON-003,ELECTRON,"App-owned Runtime service child lifecycle (D-GOV-43 topology A2): write private config atomically (0700/0600), launch `daemon --config` via Electron utilityProcess.fork, wait for the single ready line (30 s timeout), restart with bounded backoff (1-30 s), give up after 5 failures in 180 s, stop with SIGTERM then SIGKILL after 10 s grace; service stderr forwarded to the desktop log",projects/chirality-app-dev/frontend/electron/runtime-service-host.ts;projects/chirality-app-dev/frontend/electron/runtime-service-launcher.ts;projects/chirality-app-dev/frontend/electron/main.ts,createRuntimeServiceHost;writeRuntimeServiceConfig;runtimeServiceArguments;parseRuntimeServiceReadyLine;launchRuntimeServiceChild;RUNTIME_SERVICE_NAME,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:860-895 creates and starts the host on every GUI start); runtime-service-launcher.ts has no direct test (tests use a child_process launcher of the same shape), only a source-boundary scan"
CAP-ELECTRON-004,ELECTRON,"Runtime service configuration contract and path layout: schema chirality-app-owned/v1 with socket, runtime directory, client-token file, instruction root, optional product-instructions path and Codex executable/user home/effective home/expected version; every path under <userData>/runtime; socket path override and macOS sun_path 103-byte limit; service entry resolution (CHIRALITY_RUNTIME_SERVICE_ENTRY override, packaged runtime-service/standalone-bin.mjs, dev chirality-runtime daemon dist); child environment strips ELECTRON_RUN_AS_NODE and NODE_OPTIONS; CODEX_HOME honoured for the user Codex home",projects/chirality-app-dev/frontend/electron/runtime-service-host.ts;projects/chirality-app-dev/frontend/electron/main.ts,resolveRuntimeServicePaths;buildRuntimeServiceConfig;assertRuntimeSocketPathSupported;RUNTIME_SERVICE_CONFIG_SCHEMA;resolveRuntimeServiceEntry;runtimeServiceEnvironment;resolveUserCodexHome,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:763-834); consumer of the config is projects/chirality-runtime/packages/daemon/src/standalone.ts readAppOwnedConfig (other area)
CAP-ELECTRON-005,ELECTRON,"Stock Codex executable resolution and version pin: lockfile-pinned @openai/codex 0.154.0; dev reads the platform package vendor tree under node_modules, packaged reads Contents/Resources/codex; target-triple mapping; signed-binary list for packaging",projects/chirality-app-dev/frontend/electron/codex-executable.ts;projects/chirality-app-dev/frontend/electron/main.ts,resolveCodexExecutable;CODEX_PINNED_VERSION;resolveCodexTargetTriple;resolveCodexPlatformPackageName;CODEX_SIGNED_BINARIES;CODEX_JIT_BINARY,projects/chirality-app-dev/frontend/src/__tests__/electron/codex-executable.test.ts,NO,"REACH=LIVE; STATE=ENABLED (main.ts:816-832 passes the path and pin into the service config); CODEX_SIGNED_BINARIES/CODEX_JIT_BINARY in this module are duplicated by scripts/sign-electron-runtime-v2.mjs, which declares its own copies (duplicate surface)"
CAP-ELECTRON-006,ELECTRON,"Instruction-root resolution for the main process and the Runtime service: CHIRALITY_INSTRUCTION_ROOT override, packaged Resources (service gets Resources/instruction-root), development ancestor search for agents/ + AGENTS.md + docs/DIRECTIVE.md; exported back into process.env for the Next routes",projects/chirality-app-dev/frontend/electron/main.ts,resolveInstructionRootForProcess;resolveServiceInstructionRoot,NONE_FOUND,NO,"REACH=LIVE; STATE=ENABLED (main.ts:808,828; also used by folder, document-handoff and recent-folder validation)"
CAP-ELECTRON-007,ELECTRON,"Runtime binding supervisor: owns daemon binding as a main-process concern (connecting/connected/disconnected), retries 1/2/5 s until bound, steady 10 s liveness probe via RuntimeClient.daemonStatus, rebinds on loss, refreshNow nudged by service ready/restarting/failed and socket changes, secret-redacted lastError",projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts;projects/chirality-app-dev/frontend/electron/main.ts,createRuntimeBindingSupervisor;RuntimeConnectivitySnapshot;DEFAULT_BIND_RETRY_DELAYS_MS;DEFAULT_STEADY_PROBE_INTERVAL_MS,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-connectivity.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:841-906)
CAP-ELECTRON-008,ELECTRON,"Runtime socket presence watcher: watches the socket directory so graceful stop (unlink) and start (re-listen) trigger an immediate rebind; debounced 250 ms, re-watch after 5 s on watcher error; SIGKILL leaves the socket so loss falls back to the steady probe",projects/chirality-app-dev/frontend/electron/runtime-socket-watch.ts;projects/chirality-app-dev/frontend/electron/main.ts,createSocketPresenceWatcher;DEFAULT_MIN_CHANGE_INTERVAL_MS;DEFAULT_REWATCH_DELAY_MS,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-socket-watch.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:897-904)
CAP-ELECTRON-009,ELECTRON,Runtime connectivity IPC contract: renderer query (chirality:runtime-connectivity-query) and pushed transitions (chirality:runtime-connectivity-changed) carrying daemon reachability plus the owned service child state; preload runtime.connectivity.get/subscribe,projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,RUNTIME_CONNECTIVITY_QUERY_CHANNEL;RUNTIME_CONNECTIVITY_CHANGED_CHANNEL;window.chirality.runtime.connectivity;projects/chirality-app-dev/frontend/src/components/shell/use-runtime-connectivity.ts;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-connectivity.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/shell-runtime-connectivity.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:745-751 handler, main.ts:690-697 broadcast); the query handler applies no sender-origin check (main.ts:747-750), unlike the other privileged channels; broadcast goes to every window without an origin check"
CAP-ELECTRON-010,ELECTRON,Operator Runtime service restart IPC: chirality:runtime-service-restart resets the failure budget and relaunches the owned child after the host gave up; secret-redacted error; LaunchAgent install/start/stop/uninstall verbs and oMLX residency channels retired,projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts;projects/chirality-app-dev/frontend/electron/runtime-control-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,registerRuntimeControlHandlers;unregisterRuntimeControlHandlers;RUNTIME_SERVICE_RESTART_CHANNEL;RuntimeServiceControlResult;window.chirality.runtime.service.restart;projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx,projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/electron/folder-preload.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:995-1002; renderer consumer runtime-status.tsx:20); runtime-control-ipc-contract.ts imports RuntimeServiceState type-only from runtime-service-host.ts
CAP-ELECTRON-011,ELECTRON,"Graceful quit funnel and teardown: native quit/Cmd+Q/SIGTERM/SIGINT routed to one teardown that stops update polling, socket watcher and supervisor, removes IPC handlers, closes the renderer server first, then stops the owned Runtime child; concurrent native quits vetoed until teardown completes",projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/runtime-shutdown-policy.ts,shouldPreventNativeQuit;teardown;shutdown;app.on('before-quit'),projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:1117-1127, 1139-1143); no test imports runtime-shutdown-policy.ts; teardown (main.ts:1047-1058) does not remove the folder-register-recent, folder-open-ready, product-instructions or plan-export handlers (harmless before exit, but asymmetric)"
CAP-ELECTRON-012,ELECTRON,"Packaged renderer server: in-process Next server (dev:false, dir app.asar) on 127.0.0.1 with per-request packaged CSP policy installed before Next renders; 500 on handler failure; development uses ELECTRON_RENDERER_URL or http://localhost:3000",projects/chirality-app-dev/frontend/electron/main.ts,startPackagedRendererServer;applyPackagedRendererRequestPolicy,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (main.ts:908-910; packaged builds only, dev uses an external Next dev server)"
CAP-ELECTRON-013,ELECTRON,"Stable renderer origin: persisted renderer-port.json record (schema chirality.renderer-port/v1, 127.0.0.1, owner-only non-symlink file) so the packaged renderer keeps the same loopback port across launches; refuses to change origin when the saved port is occupied",projects/chirality-app-dev/frontend/electron/renderer-server-port.ts;projects/chirality-app-dev/frontend/electron/main.ts,bindStableRendererServer;readRendererPortRecord;rendererPortRecordPath;RENDERER_PORT_RECORD_SCHEMA,projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-server-port.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:615; packaged only)
CAP-ELECTRON-014,ELECTRON,"Renderer web-preferences hardening: every BrowserWindow is created with contextIsolation true, nodeIntegration false, sandbox true and the preload; forbidden preferences (webviewTag, nodeIntegrationInWorker/SubFrames, allowRunningInsecureContent, enableRemoteModule, experimentalFeatures) fail closed",projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts;projects/chirality-app-dev/frontend/electron/main.ts,rendererWebPreferences;assertRendererWebPreferences;REQUIRED_RENDERER_WEB_PREFERENCES;createMainWindow,projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (main.ts:659)
CAP-ELECTRON-015,ELECTRON,"Renderer navigation and window-open policy: will-navigate/will-redirect allow only the renderer origin over http(s); window.open/target=_blank http(s) targets handed to the system browser (shell.openExternal), every other scheme dropped, never a child BrowserWindow",projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts;projects/chirality-app-dev/frontend/electron/main.ts,installRendererWindowPolicy;evaluateRendererNavigation;evaluateWindowOpen,projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts,NO,REACH=LIVE; STATE=ENABLED (main.ts:667-680)
