ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-02:CONTEXT#objective-support,DEL-11-02,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-001 and OBJ-002.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L18-L20",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: objectives match Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#context-envelope,DEL-11-02,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope M; notes: documentation only.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L22-L24",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L364;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches decomposition row 364 and ContextBudgetQA. Same body as DEL-11-01 CONTEXT#context-envelope, same disposition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#context-budget-qa,DEL-11-02,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L26-L29",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,"CS-07: setup context-budget metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#package-reference,DEL-11-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference PKG-11: scope, assigned SOW-033 and exclusions.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L31-L35",,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L227,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK: matches SOFTWARE_DECOMP rev 0.12 on all four fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#decomposition-reference,DEL-11-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP.md accepted revision 0.7, current_basis.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L37-L40",,revision 0.7 current_basis,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to the current decomposition revision.,NO,NOT_APPLICABLE,CS-01: revision pin is not 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#register-references,DEL-11-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows for DEL-11-02.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L42-L45",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All referenced rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#architecture-basis-injection,DEL-11-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, PKG-00 basis, decomposition revision 0.7, basis IDs, resolved baseline and still-TBD list.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L48-L55",,revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to the current decomposition revision.,NO,NOT_APPLICABLE,CS-04 covers the revision pin only. The PKG-00 readiness statement and the still-TBD list diverge and are judged on .s01 and .s02; the resolved baseline and applicable basis IDs hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#architecture-basis-injection.s01,DEL-11-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L50",SCA-001; D-43,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,"R4: the readiness status is outdated; advancing it is a lifecycle change for owner approval, not made here.",NO,NOT_APPLICABLE,"F3 readiness-state exception (owner-confirmed, OWNER_DIRECTIONS Direction 8): stays STALE_REVIEW_OR_EVIDENCE. Cause is the contested SR-1 cluster (RECORD_DRIFT vs SCOPE_REDIRECTED_BY_RULING).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#architecture-basis-injection.s02,DEL-11-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, import/export formats, CI thresholds, project container.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L54",DEC-022; DEC-023; DEC-028; SCA-003; SCA-004,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L441;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L444;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L614;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L619,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,"Refresh the still-TBD list: solver library, rule grammar and project container are decided.",NO,NOT_APPLICABLE,"First present at 7bee9ae41 (F3). DEC-023 selects the in-repo sparse skyline solver, DEC-022 freezes the typed-AST rule grammar, DEC-028 and SCA-003/AB-00-04 set the package and store. Dependency versions and API transport stay open. Import/export formats: SCA-004 against AB-00-07's TBD is an existing R4 owner item.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:CONTEXT#preparation-notes,DEL-11-02,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only; no Type 2 artifacts drafted by PREPARATION.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md#L57-L59",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02: accurate record of the PREPARATION pass.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-02:MEMORY,DEL-11-02,SURFACE,HISTORY,GOVERNANCE,"MEMORY records the Tranche A guide creation, reconciliation, audits, authority refreshes and housekeeping for DEL-11-02.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/MEMORY.md",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/MEMORY.md;projects/chirality-piping/docs/developer_guide/index.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1): dated entries accurately record their passes; the undated opening sections belong to the 2026-05-03 Tranche A record. No undated current declaration is present. Later passes (2026-07-12 PDU-006, 2026-07-14 contract replacement, 2026-09-18 rename) are recorded in run records rather than here.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,
