CarrierPath,DeliverableID,ResidualID,ItemOrdinal,ItemText,Depends,Gate,ClaimReference,FinalTargetSHA256
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-007,7,"Inspect and map existing source-state-bound evidence for upstream-only write set under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-007/; current exact-target reliance preflight),DEL-03-02::REQ-007,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-007,7,"Inspect and map existing source-state-bound evidence for upstream-only write set under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-007/; current exact-target reliance preflight),DEL-03-02::AC-007,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-007,7,"Inspect and map existing source-state-bound evidence for upstream-only write set under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-007/; current exact-target reliance preflight),DEL-03-02::VER-007,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-008,8,"Inspect and map existing source-state-bound evidence for selected-feed limitations and baseline holdback under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-008/; current exact-target reliance preflight),DEL-03-02::REQ-008,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-008,8,"Inspect and map existing source-state-bound evidence for selected-feed limitations and baseline holdback under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-008/; current exact-target reliance preflight),DEL-03-02::AC-008,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-008,8,"Inspect and map existing source-state-bound evidence for selected-feed limitations and baseline holdback under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-008/; current exact-target reliance preflight),DEL-03-02::VER-008,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-009,9,"Inspect and map existing source-state-bound evidence for determinism and empty-delta idempotence under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-009/; current exact-target reliance preflight),DEL-03-02::REQ-009,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-009,9,"Inspect and map existing source-state-bound evidence for determinism and empty-delta idempotence under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-009/; current exact-target reliance preflight),DEL-03-02::AC-009,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-009,9,"Inspect and map existing source-state-bound evidence for determinism and empty-delta idempotence under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-009/; current exact-target reliance preflight),DEL-03-02::VER-009,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,DEL-03-02,DEL-03-02-REM-010,10,"Inspect and map existing source-state-bound evidence for file-derived provenance and tier separation under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-010/; current exact-target reliance preflight),DEL-03-02::REQ-010,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07
