CarrierPath,DeliverableID,ResidualID,ClaimReference,AuthorizedMultiplicity
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,DEL-02-01,DEL-02-01-REM-002,DEL-02-01::VER-012,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::OUT-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::OUT-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::REQ-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::AC-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::VER-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,DEL-02-02,DEL-02-02-REM-001,DEL-02-02::SOW-012,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::OUT-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::OUT-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::OUT-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-012,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::REQ-013,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-012,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::AC-013,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,DEL-02-03,DEL-02-03-REM-001,DEL-02-03::SOW-013,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::OUT-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::OUT-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::REQ-012,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::AC-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,DEL-02-04,DEL-02-04-REM-001,DEL-02-04::VER-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::OUT-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::OUT-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::REQ-012,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-005,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-006,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-007,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-008,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-009,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-010,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,DEL-02-05,DEL-02-05-REM-001,DEL-02-05::AC-011,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,DEL-02-06,DEL-02-06-REM-001,DEL-02-06::OUT-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,DEL-02-06,DEL-02-06-REM-001,DEL-02-06::OUT-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,DEL-02-06,DEL-02-06-REM-001,DEL-02-06::REQ-001,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,DEL-02-06,DEL-02-06-REM-001,DEL-02-06::REQ-002,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,DEL-02-06,DEL-02-06-REM-001,DEL-02-06::REQ-003,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,DEL-02-06,DEL-02-06-REM-001,DEL-02-06::REQ-004,1
projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,DEL-02-06,DEL-02-06-REM-001,DEL-02-06::REQ-005,1
