path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/render-a.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/render-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/render-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/render-b.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/render-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/render-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/render-forbidden.scan	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/validation-authorized-dual.json	abf67316deef6986c10d5ec892364a5b2bfb66589005efa45e064ed4c46fd4c3	278	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/validation-authorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/validation-sow-v1.json	eeb8218b2ecd8d397662298e8265641f20002bf59324ef2aea570afe85c352fa	241	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/validation-sow-v1.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/MEMORY.md	26e6d63c26720fe60ccaece756000c433eec7bb7731a0cf5418d0a88362bdf23	10064	207
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/Review_Findings.csv	8ed82272b9381c2331557b1e77c7d697e1450d9e5654074134684a38618494de	1962	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_REVIEW.md	82e63b22f7ccb88ae9bd6cd6ca21c672db18a89cea292b0dc5bc94a4ad0026b5	9727	116
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_SEMANTIC.md	edea4ad2eda2ac7bf35985c04e1166245860ebed6a3a0f1097efd720081fb88e	45799	323
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_SEMANTIC_LENSING.md	ea890569608c1788a2ba9a083b7178caf1a92da5964f12bdd20f9e45e8dee124	27626	219
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0120.md	c1bc70a80f6eebf89012a280ae2e128795ce727663dc0102dcc5f08f7ef430ef	4474	87
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0127.md	e96a030d2d3027fe5db621bf4cd6f99066fe30f9614cc1cd61b55b153bd5bc47	3409	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0135.md	3493a1f4e0a31b48b838ad657264b781a5f2867fb363ef3c432e0bdbb18e5987	4086	90
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0141.md	f87259ca69154505986ff7dc47e17fd42ffed5f4afc2f88ad0bcf290699ebe09	9370	113
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0941.md	afb6ddb0f8c0600e64c46ca99f94a91a3d9f2d125600a9f6b163399fff52e2a0	3212	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0941_001.md	2c85a65ce1f8e0b7100350b3f051c9afe7da93e2df0144fb2e5c7316907655bf	2146	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0941_002.md	f141a66533f32b9f37b1f7dbb25589c2bd838a927c60a71fd016bebf0cbdda1d	1851	54
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0941_003.md	f0ae66f227199524a3541825d218be76ba3853f631b57cfe0a40b39fdd0588df	2339	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0941_004.md	eceb83dd49237381837fddb7c6ccaa9d378699ba920aecaa35bca104279a3e49	2692	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-05-10_2148.md	19c5706346875efff96d97ba340df1b9ae297b023fd58dc189ff2fb5ee3f9719	3152	70
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md	b5351a4cc407dd10b4d31487b848dfe18db03dde4a8337959f18490fc8caad73	821	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-05-17_1159_TP-PHYS-014-A.md	0f8455c90aa2bb32acd3fcdfa8933a7d82365d20e688112b9c6025efd17e597d	2498	70
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-02-01.md	e26fa7afb69d75265dcb5a4457eb07af70eb9116b3d87fd280678304894cea0c	1748	57
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-02-01.md	b20da07d37dad06d21e409be58ec9c4c77a3386f144b27391c68d7e191a8d870	1473	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	57115b6d51e5ff344e6249168cbc9d27bbd388459d10831e6adbd5def0e0206e	983	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/MEMORY.md	26e6d63c26720fe60ccaece756000c433eec7bb7731a0cf5418d0a88362bdf23	10064	207
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/Review_Findings.csv	8ed82272b9381c2331557b1e77c7d697e1450d9e5654074134684a38618494de	1962	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_REVIEW.md	82e63b22f7ccb88ae9bd6cd6ca21c672db18a89cea292b0dc5bc94a4ad0026b5	9727	116
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_SEMANTIC.md	edea4ad2eda2ac7bf35985c04e1166245860ebed6a3a0f1097efd720081fb88e	45799	323
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_SEMANTIC_LENSING.md	ea890569608c1788a2ba9a083b7178caf1a92da5964f12bdd20f9e45e8dee124	27626	219
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0120.md	c1bc70a80f6eebf89012a280ae2e128795ce727663dc0102dcc5f08f7ef430ef	4474	87
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0127.md	e96a030d2d3027fe5db621bf4cd6f99066fe30f9614cc1cd61b55b153bd5bc47	3409	79
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0135.md	3493a1f4e0a31b48b838ad657264b781a5f2867fb363ef3c432e0bdbb18e5987	4086	90
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0141.md	f87259ca69154505986ff7dc47e17fd42ffed5f4afc2f88ad0bcf290699ebe09	9370	113
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0941.md	afb6ddb0f8c0600e64c46ca99f94a91a3d9f2d125600a9f6b163399fff52e2a0	3212	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0941_001.md	2c85a65ce1f8e0b7100350b3f051c9afe7da93e2df0144fb2e5c7316907655bf	2146	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0941_002.md	f141a66533f32b9f37b1f7dbb25589c2bd838a927c60a71fd016bebf0cbdda1d	1851	54
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0941_003.md	f0ae66f227199524a3541825d218be76ba3853f631b57cfe0a40b39fdd0588df	2339	55
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0941_004.md	eceb83dd49237381837fddb7c6ccaa9d378699ba920aecaa35bca104279a3e49	2692	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-05-10_2148.md	19c5706346875efff96d97ba340df1b9ae297b023fd58dc189ff2fb5ee3f9719	3152	70
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-05-16_PKG02_FOUNDATION_SLICE.md	b5351a4cc407dd10b4d31487b848dfe18db03dde4a8337959f18490fc8caad73	821	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-05-17_1159_TP-PHYS-014-A.md	0f8455c90aa2bb32acd3fcdfa8933a7d82365d20e688112b9c6025efd17e597d	2498	70
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-02-01.md	e26fa7afb69d75265dcb5a4457eb07af70eb9116b3d87fd280678304894cea0c	1748	57
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-02-01.md	b20da07d37dad06d21e409be58ec9c4c77a3386f144b27391c68d7e191a8d870	1473	35
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	57115b6d51e5ff344e6249168cbc9d27bbd388459d10831e6adbd5def0e0206e	983	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/CHECKS.md	c3fa42e757f72be82a258bcb9cd6ff98a770889218994af340abc604241cb29f	854	7
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/DERIVATIVE_DETERMINISM.tsv	486c5d4abe11c45c0eb0a2d518ec0a9c34c75c6e0b83021bcb40998ab43991e6	626	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/DETERMINISM.tsv	53f4f68ea0db8ca8275e19be33fb5606c654518694262681b6b9dd0c8a4e9722	506	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/FROZEN_ROW.tsv	fe3392830dc00c70e51578f12e6bd6f0e8eff16c69a67204371376566d664bae	925	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/IMMUTABLE_LITERALS.md	f8b90f4f954c0c15b1cb51c52aba47aa2ba5a367eab32eda5c0cccb489b00143	543	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/PRECHECK.md	7bd4d34a1266f64ee8a2d0d050b1a4801eeeb61a442a3c51566e1e849edccf2e	461	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/SOURCE_HASHES.tsv	106640ee04bd2ee240c2fd20aebcccf67ae7d3ea2e76b90ddc9a20a7c01d9113	1657	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/checklist-a.json	93ec56057bbed13c4e0e2c1448421d7c6931de62d35bbb6e02764274a6d608e9	1505	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/checklist-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/checklist-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
