DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-018-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-018,18,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD","Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0019,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 20,FALSE,Generated from workbook package row and source availability.
DEL-018-03_physical-interface-coordination,Physical Interface Coordination,PKG-018,18,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0019,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 20,FALSE,Generated from workbook package row and source availability.
DEL-018-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-018,18,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0019,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 20,TRUE,Generated from workbook package row and source availability.
DEL-019-01_package-scope-basis,Package Scope Basis,PKG-019,19,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD","Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0020,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 21,FALSE,Generated from workbook package row and source availability.
DEL-019-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-019,19,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD","Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0020,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 21,FALSE,Generated from workbook package row and source availability.
DEL-019-03_physical-interface-coordination,Physical Interface Coordination,PKG-019,19,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0020,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 21,FALSE,Generated from workbook package row and source availability.
DEL-019-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-019,19,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0020,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 21,TRUE,Generated from workbook package row and source availability.
DEL-020-01_package-scope-basis,Package Scope Basis,PKG-020,20,13.8kV SWITCHGEAR EQUIPMENT,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0021,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 22,FALSE,Generated from workbook package row and source availability.
DEL-020-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-020,20,13.8kV SWITCHGEAR EQUIPMENT,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0021,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 22,FALSE,Generated from workbook package row and source availability.
DEL-020-03_physical-interface-coordination,Physical Interface Coordination,PKG-020,20,13.8kV SWITCHGEAR EQUIPMENT,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0021,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 22,FALSE,Generated from workbook package row and source availability.
DEL-020-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-020,20,13.8kV SWITCHGEAR EQUIPMENT,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0021,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 22,TRUE,Generated from workbook package row and source availability.
DEL-021-01_package-scope-basis,Package Scope Basis,PKG-021,21,6.9kV SWITCHGEAR EQUIPMENT,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0022,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 23,FALSE,Generated from workbook package row and source availability.
DEL-021-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-021,21,6.9kV SWITCHGEAR EQUIPMENT,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0022,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 23,FALSE,Generated from workbook package row and source availability.
DEL-021-03_physical-interface-coordination,Physical Interface Coordination,PKG-021,21,6.9kV SWITCHGEAR EQUIPMENT,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0022,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 23,FALSE,Generated from workbook package row and source availability.
DEL-021-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-021,21,6.9kV SWITCHGEAR EQUIPMENT,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0022,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 23,TRUE,Generated from workbook package row and source availability.
DEL-022-01_package-scope-basis,Package Scope Basis,PKG-022,22,5kV SWITCHGEAR EQUIPMENT,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0023,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 24,FALSE,Generated from workbook package row and source availability.
DEL-022-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-022,22,5kV SWITCHGEAR EQUIPMENT,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0023,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 24,FALSE,Generated from workbook package row and source availability.
DEL-022-03_physical-interface-coordination,Physical Interface Coordination,PKG-022,22,5kV SWITCHGEAR EQUIPMENT,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0023,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 24,FALSE,Generated from workbook package row and source availability.
DEL-022-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-022,22,5kV SWITCHGEAR EQUIPMENT,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0023,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 24,TRUE,Generated from workbook package row and source availability.
DEL-023-01_package-scope-basis,Package Scope Basis,PKG-023,23,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD","Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0024,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 25,FALSE,Generated from workbook package row and source availability.
DEL-023-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-023,23,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD","Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0024,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 25,FALSE,Generated from workbook package row and source availability.
DEL-023-03_physical-interface-coordination,Physical Interface Coordination,PKG-023,23,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0024,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 25,FALSE,Generated from workbook package row and source availability.
DEL-023-04_electrical-discipline-package-requirements,Electrical Discipline Package Requirements,PKG-023,23,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0024,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 25,TRUE,Generated from workbook package row and source availability.
