ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 traces to CLM-008, AC-001, VER-001 with claim map, parity report and verification evidence",ScopeOfWork.md L387,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/attempts/RECON-ATTEMPT-001/reproduction/reproduced-production.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",As VER-001.,NO,NOT_APPLICABLE,"CP-09: a PASS parity record exists (RECON-I0-PKG01) but binds the pre-DEC-081 production, not the frozen SOW. Consistent with AC-001 and VER-001 (R0 repair).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:STATUS,DEL-01-01,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: current state ISSUED, last updated 2026-06-03, with history",_STATUS.md L1-L16,,ISSUED,none,NOT_APPLICABLE,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",Refresh Last Updated to the latest history entry.,NO,NOT_APPLICABLE,Current State ISSUED matches the human-approved closeout record. Last Updated 2026-06-03 is older than the 2026-07-16 DEC-081 history entry (CP-05). No Remaining section.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:STATUS#history,DEL-01-01,BLOCK,HISTORY,GOVERNANCE,Lifecycle history from OPEN (2026-04-30) through ISSUED (2026-06-03) and the DEC-081 edit (2026-07-16),_STATUS.md L6-L16,,ISSUED,none,NOT_APPLICABLE,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/Review_Summary.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2327_DEL-01-01_SELF_CHECK.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",,NO,NOT_APPLICABLE,"History rule (C1): entries agree with run records, review snapshots and commit 8fac6631a.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT,DEL-01-01,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md as a whole declared state (identity, artifacts, scope, basis, architecture injection)",_CONTEXT.md L1-L70,,ISSUED deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md","Context catch-up: revision pins, package scope list and PKG-00 status (see the block rows).",NO,NOT_APPLICABLE,"Identity, artifacts, scope and objectives match the registers; basis pins (revision 0.7), the PKG-01 scope list and the PKG-00 status statement are stale (CS-01, CS-04, CS-06 rows and their sub-claims).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#description,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Maintain governance baseline, docs index and maintainer policy skeleton, preserving unresolved choices as TBD",_CONTEXT.md L9-L13,,ISSUED deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/README.md;projects/chirality-piping/governance/MAINTAINERS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",,NO,NOT_APPLICABLE,Consistent with the Deliverables.csv intent (initial governance documents and maintainer skeleton) as refreshed on 2026-06-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#anticipated-artifacts,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Anticipated artifacts: CONTRACT, DIRECTIVE, MAINTAINERS",_CONTEXT.md L14-L18,,ISSUED deliverable context,none,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/governance/MAINTAINERS.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",,NO,NOT_APPLICABLE,All three exist; matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#scope-coverage,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-001, SOW-048",_CONTEXT.md L19-L22,,ISSUED deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-06 variant OK (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#objective-support,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-001, OBJ-002",_CONTEXT.md L23-L26,,ISSUED deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#context-envelope,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Context envelope M; single governance surface, policy language only",_CONTEXT.md L27-L30,,ISSUED deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",,NO,NOT_APPLICABLE,Matches the Deliverables.csv envelope and notes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#context-budget-qa,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata,_CONTEXT.md L31-L35,,ISSUED deliverable context,none,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-07: setup context-budget metadata; no product claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#package-reference,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference: PKG-01 scope, assigned scope items SOW-001/003/028/034/048, exclusions",_CONTEXT.md L36-L41,,ISSUED deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Add SOW-064 to the package assigned scope items.,NO,NOT_APPLICABLE,"CS-06 variant DRIFT: SOFTWARE_DECOMP revision 0.12 L217 lists SOW-064 as a sixth PKG-01 scope item; name, scope and exclusions match.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#decomposition-reference,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP accepted revision 0.7, current_basis",_CONTEXT.md L42-L46,,ISSUED deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01: the frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#register-references,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows",_CONTEXT.md L47-L52,,ISSUED deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",,NO,NOT_APPLICABLE,Each named row exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#architecture-basis-injection,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, PKG-00 basis, revision 0.7, AB IDs, baseline, still-TBD list",_CONTEXT.md L53-L61,,ISSUED deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the revision pin only; the PKG-00 SEMANTIC_READY statement and the still-TBD list are .s01 and .s02. Applicable basis IDs exist in PKG-00 ArchitectureBasis files; the resolved baseline matches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#architecture-basis-injection.s01,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints,_CONTEXT.md L55,,ISSUED deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L663;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L706,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Restate PKG-00 as retained architecture-basis reference context (D-43) with its current lifecycle.,NO,NOT_APPLICABLE,DEC-072 moved all eight PKG-00 deliverables to IN_PROGRESS; SOFTWARE_DECOMP L706 records PKG-00 as retained reference context per D-43. Lifecycle-state metadata stays STALE_REVIEW_OR_EVIDENCE (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#architecture-basis-injection.s02,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, export list, CI provider, container",_CONTEXT.md L59,,ISSUED deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L603;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L614;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L619;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L650;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L684,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Restate the list against the rulings that settled items since SCA-001.,NO,NOT_APPLICABLE,"Several items were later ruled: rule-pack grammar (DEC-022), solver strategy (DEC-023), CI posture (DEC-025, DEC-059, DEC-093), project package/container (DEC-028). Text first present at the initial migration 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#current-basis-refresh-notes,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Refresh notes: scaffold was structural; README and MAINTAINERS exist; no lifecycle, license or claim authority",_CONTEXT.md L62-L70,,ISSUED deliverable context,none,projects/chirality-piping/docs/README.md;projects/chirality-piping/governance/MAINTAINERS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",,NO,NOT_APPLICABLE,"Both surfaces exist; the license was selected by the human authority, not by this context.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:MEMORY,DEL-01-01,SURFACE,HISTORY,GOVERNANCE,"Deliverable memory: reconciliation, refresh, authority refresh, review and ISSUED closeout entries",MEMORY.md L1-L111,,ISSUED deliverable memory,none,NOT_APPLICABLE,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/Review_Summary.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/MEMORY.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md","Restore the history token (DAG-005) in the 2026-06-03 refresh entry, or annotate the later pointer refresh.",NO,NOT_APPLICABLE,"History unit. Entries agree with the run records except the 2026-06-03 refresh entry, which names approved DAG-006 while its run record names DAG-005; the token was rewritten by commit 11c5497f6 ('Update governance docs for DAG-006'), so the history now disagrees with its own record.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,
