0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-debug-0.log
11 silly logfile done cleaning log files
404 http cache clone-response@file:/Users/ryan/.npm/_cacache/content-v2/sha512/44/ea/0bf788c91f675454c2f663fe4f10335a48781e39d48389c5324bb8b3705eb71bab1373f1538cbb9be1bf0897d4bc4b46de39f62dd13680e6abc52bec34c0 0ms (cache hit)
405 http cache client-only@file:/Users/ryan/.npm/_cacache/content-v2/sha512/21/5d/cebb48d233366b777a59e3c9cb913f4303b020d699cfcda8908695bb73745b72aab3bf3cd5bbe2fc81fa8ca7ff08336310b528aa682c6badc7eef08f2b30 0ms (cache hit)
406 http cache ci-info@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ef/b3/d2c1eadc09953615ce2c5fde1e17c93c3f1b5ee890302f8fc80992c58c92ea7a0b3b902b80b2aaa3ffbd0d405e93bc3a6016392e6d0076156d9965d76f42 0ms (cache hit)
407 http cache chromium-pickle-js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d5/1e/45868fa306ad030f276dfbfbc75a3e4a24d24229d01128e0b06547a7f3823906b796a0ba912c0347d54f3b789cb5b620123ed3271aa249ab466c2e844f3b 0ms (cache hit)
408 http cache chownr@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f8/8c/7363d05939077f5ee60f466aef1158c5fe7aa3e64813e2412aed5a1fac3a0cd4cc6846311692b082dc4b4b8b9f5355ac314c09fea2b27015072ba84375fa 0ms (cache hit)
409 http cache character-reference-invalid@file:/Users/ryan/.npm/_cacache/content-v2/sha512/88/16/78178c116f239156cbb48cf57b81790eb066231873e6032bfe1e21c6f208b93ed0bd288da3d7ebfcfed9626d1be3a165f4dbbca9986fe7d07b4ee6deee9f 0ms (cache hit)
410 http cache character-entities-legacy@file:/Users/ryan/.npm/_cacache/content-v2/sha512/46/93/e9d1ab13ffab9f466fff009570a558996c633f3248d017125c710447988485ff6d8d06db07a805a62fefe99a43d6a08509756c9e565793975c3274701355 0ms (cache hit)
411 http cache character-entities-html4@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d6/fe/df810463ea19d2c05a6ad44bb4ca7aff083130d2b5e8d81eb5a97acb35d1d998f2a06fb7ea4b56b6270174ac84a8f6aefb8c323c54c107a00a67f2a0e864 0ms (cache hit)
412 http cache character-entities@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b2/1c/7ba10d00c1e9ff05121d92392fcf9e0f9c4108fc48f05c3488669f3afca29d6da7c78750dffd16060619f885b7b6fae282f459d3e540847723f3dda8bd85 0ms (cache hit)
413 http cache chalk@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a0/a9/db845c91217a54b9ecfc881326c846b89db8f820e432ba173fc32f6463bfd654f73020ef5503aebc3eef1190eefed06efa48b44e7b2c3d0a9434eb58b898 0ms (cache hit)
414 http cache chai@file:/Users/ryan/.npm/_cacache/content-v2/sha512/35/43/d196e39f3a24ca04abd63ed483e0f845bd60aa3a2d01192b4d5ace7b5fd8eced7193a6b4a6168cf9174b56851e163e335e47d8d7a9d0bbfd4a522539e546 0ms (cache hit)
415 http cache ccount@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7b/2a/c5d23885a58fb776b4fadfcddfd6a8646c6b0b4a27cd02303ad4852366398b0968c8b58e8b07d7edf588680e0c1f99c941db386ee752dcefef796fc35102 0ms (cache hit)
416 http cache caniuse-lite@file:/Users/ryan/.npm/_cacache/content-v2/sha512/98/8c/0b6480a3fa7b554f0e014f6cdfa7ecaefc0a95e8630a7c9549331dccc0fc6cfae93fba3d862e5d9d1fc2d06e388b0d7eba6a60a06b99ca1720e0451e3792 0ms (cache hit)
417 http cache call-bind-apply-helpers@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4a/9d/5a6e52748af0e44b38dc68977112e9cde7f5ef92c149dac30115fabac74af285057fd9bfcac057b6d5c329987b4f3928a3f0af7dff049fa04b9339b9ae31 0ms (cache hit)
418 http cache call-bound@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fb/2b/3df7b53dea9a382b1fc0069042aa103d12ec49690583420ef6f791f8841a61bf72198346e804abb0629b78617a7a319e4099942753fb72313951a5a49e8e 0ms (cache hit)
419 http cache cacheable-request@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bf/ea/7aa2782cae9d324c66c95e38313e8c36f832fddc30123f891708329bf3f6f046db7d384177c218209240e418dce0716cb65da1786bc9d98250bbb8496c72 0ms (cache hit)
420 http cache cacheable-lookup@file:/Users/ryan/.npm/_cacache/content-v2/sha512/db/f9/0db1c3e1a5cc6b3a280c6736e2585eddcfc8a585bfe72075371326625d65e97aafdabbca89f1585d7ed324b72de7ec68fa1c819a9501bca2204d07700980 0ms (cache hit)
421 http cache bytes@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fc/d7/fb4f2cd3c7a4b7c9124e6ce015efde7aafc72bdbe3a3f000b976df3048fdc1400a1e5f9f0da07c8253c3fccc690d5d2b634d28ba7f33ba174a4175c61b12 0ms (cache hit)
422 http cache builder-util-runtime@file:/Users/ryan/.npm/_cacache/content-v2/sha512/83/f9/11e76d208801589125d3cdc985de4a90abbc22f05e8de92cde0e066ba9304df951dd9a058ec93743d720fb0004c321dff25cbbee3f7e02c56e3afc1c0277 0ms (cache hit)
423 http cache builder-util@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ab/68/67ecc6e8da714d9157a43e21c5c7a35fa37854466112ded7c19fe9393eac65d919263f7406a995211ffabd3dc87fe06d3935184f8c39558f53bcab84f1bf 0ms (cache hit)
424 http cache bytestreamjs@file:/Users/ryan/.npm/_cacache/content-v2/sha512/53/56/7fa1bef557f6d77d5001bcdaff2ae99fe55c9e4110449ba4f16f43d0e92ed5e46a41337c3809bab3ff13c389c479b4dd2ebc389f9e0f02fb9a8409e1b0c9 0ms (cache hit)
425 http cache buffer-from@file:/Users/ryan/.npm/_cacache/content-v2/sha512/13/e5/d0091c126da6a20a1b6fea4e83c2073e6f1f81b3abee2891c7979928c7f05a29b8625f3a903b02b870edb6c84946a763829a3c15853dc79b18323c69c97d 0ms (cache hit)
426 http cache buffer-equal-constant-time@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cd/1a/54883c1dff193a003a8f3004c6f2f73d54fae4724ed3d3b388c748278e62409c79d35573501b7bdfbd636e899224c2ef4aaca740d6224a7ec7d357113a34 0ms (cache hit)
427 http cache brace-expansion@file:/Users/ryan/.npm/_cacache/content-v2/sha512/25/9c/83caadc3e005227ca4cf381ec310b7fa5ec07759d3ee3710ada1bd6f1573ec49785d0221c1589fed27c1c073d687f3804afb924564b36424ac771bd93342 0ms (cache hit)
428 http cache bowser@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b7/33/e3cc2c7280029614e24fd35d68c451ece7b1f3221384ada70880078f138a6a0772e29002ca9d2cd4c94e0c1acf7f882114b879402538d373933ebbb6041a 0ms (cache hit)
429 http cache boolean@file:/Users/ryan/.npm/_cacache/content-v2/sha512/77/42/08fc63bdb9ff657d41c7d8142c8f1cd125905db2382c0625b806f85693fdeaa0ac1016320354dd7d3df5fc1760ffafd3c2313b4b5a3615085ae9798533b3 0ms (cache hit)
430 http cache bluebird@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5e/93/63e860d0cdd7d6fabd969e7ef189201ded33378f39311970464ed58ab925efd71515f9acf1026f2375664dd3a413424fb63765c1f6344392f6e6426711b6 0ms (cache hit)
431 http cache bignumber.js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2a/8d/2e5f5e682144bbc09dd16f7d05b3a4a455b2e63c100a7659bbabdf9a93d6db21e15fd0cc2e06c415eb3efe5fbebcfdc1ec7e0f96972b03589726b618ec8d 0ms (cache hit)
432 http cache base64-js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/00/aa/5a6251e7f2de1255b3870b2f9be7e28a82f478bebb03f2f6efadb890269b3b7ca0d3923903af2ea38b4ad42630b49336cd78f2f0cf1abc8b2a68e35a9e58 0ms (cache hit)
433 http cache body-parser@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d9/c1/a626ea5a36083e414c152c0b9c0ee5aea0c67a117f621c346cc19e65b0d6049b03da4649cc3c22d9cf4ef24f356affcde9e28ff0cdb0d96c1ad3bc619323 0ms (cache hit)
434 http cache balanced-match@file:/Users/ryan/.npm/_cacache/content-v2/sha512/04/ba/e011c453c17da8ea01b118e08dc8cbc64a9df96287ee633c3d87520c4d198aaadb40659554ebb6dd6fd3ebdaf50703cfa3de2dad25f8cee82ebee26c864c 0ms (cache hit)
435 http cache bail@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d3/13/ba99877b241d987acc432a995a7d1a6c88eccfb7d574d9d74f08b6d8d716063ce5f6e0d4f2379d2a9d4c6008f712a183212a902e0538d0a1164202450347 0ms (cache hit)
436 http cache axios@file:/Users/ryan/.npm/_cacache/content-v2/sha512/de/74/ef165be99fd66efd190752ab5cefff9a978529456e5acfbd5aa79cdc729e9ef1101813384c4de717f03cf5c160d8acfa54a01d4701010610012f52bed2f6 0ms (cache hit)
437 http cache aws4@file:/Users/ryan/.npm/_cacache/content-v2/sha512/94/77/badb3bdb4c1e5e100054562fc0c1587464a63dacc3038669be79ecaeb9441b437f89f9f38d550399ca3f8376bbc3e01637dee6278b2449e142486922807f 0ms (cache hit)
438 http cache at-least-node@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fa/af/edec492fd440d8da5e8675ae8b2e25f5e2b53d4d5db459ade87de426c0f1596ce328f435eb2db3a315a69c9645ca5a27486a8a7000e6d00eac16b46523aa 0ms (cache hit)
439 http cache asynckit@file:/Users/ryan/.npm/_cacache/content-v2/sha512/39/e8/bd387e2d461d18a94dc6c615fbf5d33f9b0560bdb64969235a464f9bb21923d12e5c7c772061a92b7818eb1f06ad5ca6f3f88a087582f1aca8a6d8c8d6d1 0ms (cache hit)
440 http cache async-exit-hook@file:/Users/ryan/.npm/_cacache/content-v2/sha512/35/6d/9c5fc9b543b28f03b6b933650b41e676c11e6a2393c06f0e4bd1438cc5d8a8564f4f319d21d539b264490f62b0af6230e51480aeb0ebb576510a00079707 0ms (cache hit)
441 http cache async@file:/Users/ryan/.npm/_cacache/content-v2/sha512/86/d0/940e5c72c822cc81a337c578340b42d6db1a9fb90ea9d39a42108b17bb243e6b592860a4ee04ccd13709b26df2e0bc90cc774af52d39f8f84d138ba0b600 0ms (cache hit)
442 http cache assertion-error@file:/Users/ryan/.npm/_cacache/content-v2/sha512/23/38/bc45071f7ea09e3558058a02a58b5b2c92521ba479c261ce809275c662807a82b26ac9e6f2ee3bf5d895108264c09c80e76dc935bb192c4f87733773d604 0ms (cache hit)
443 http cache asn1js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4b/6b/3768ecad88a74545dba5c36a8f139d4cce3cd53a2b29a5c56fee354547e2b0d24c70bc5ac371803487b35da9b9a3d0790c2176166a88fb7e58bc920c757a 0ms (cache hit)
444 http cache argparse@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f3/ef/56a9e6db173a57f4e47e59ae8edbd6ac22881e44ccdc1ad00835da4c1c7c80835d1fd3969215505b704a867ff3d7c35123019faadbf6c4060dc3beeacadd 0ms (cache hit)
445 http cache app-builder-lib@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d9/59/f25a4aac3f9bf95db0612f7b43e52cb1f2234f058b2853b918e12d9fcfbc20f118ff9f3b5628253318a685453bf45f07f7fc7d39f024752afb5dff7951a3 0ms (cache hit)
446 http cache ansi-styles@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cd/b0/7dac22404f5adb8e25436f686a2851cd60bc60b64f0d511c59dc86700f717a36dc5b5d94029e74a2d4b931f880e885d3e5169db6db05402c885e64941212 0ms (cache hit)
447 http cache ansi-regex@file:/Users/ryan/.npm/_cacache/content-v2/sha512/aa/e2/505e54d25062f62c7f52517a3c570b18e2ca1a9e1828e8b3529bce04d4b05c13cb373b4c29762473c91f73fd9649325316bf7eea38e6fda5d26531410a15 0ms (cache hit)
448 http cache ansi_up@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c8/86/b5c7711c7fc8d63f851612e9cd8ea357ea0cc4e2f836806cfec6a44663e4c14ae727629e9145d3d5e1bae6b60e9b4359630f8f266798864848fb404a5128 0ms (cache hit)
449 http cache ajv-formats@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f2/25/2a979d04511fae51c7514371c3a9ae84572a3776870bf20e5627714d7169aeeb621b90652e7bfa44c8b056f1518a2ae7133e0a9e92ce1f214d43038ca8c1 0ms (cache hit)
450 http cache agent-base@file:/Users/ryan/.npm/_cacache/content-v2/sha512/32/70/3e613f1fc1f24f801c779bad0c36a6a49b7d173a4c88a07d72ea1b9342f0b43f0646ee48bc35a70b05cacf6cda28f2f119cbb269ba4efe8cc3be094a2f4d 0ms (cache hit)
451 http cache accepts@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e5/cb/e0e82b4ac1f81d995a98d562225ca7374356e446a18b8bed96ffa6a8fba63b82efd10b046e021184ce1e41e0a96ccd2b932e0658baa16aa396c89a334a9e 0ms (cache hit)
452 http cache abbrev@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6b/5c/1f97268bd2d1ed25298b48e5726d8872db6bd18a1e1e76e861ae472382b5869d17eb66da2f2761518f1b93b64923e3b3bf6da7f447ce905393ae629cfc7c 0ms (cache hit)
453 http cache ajv@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4e/16/e58be3a53a3fa230f60505505f2773a60809da4b2367e0cd6fcfd4fa1a46b926df5b6bf1c8479ea3a32eb9b58ea4c7f142179557341f35f58eff194ac118 0ms (cache hit)
454 http cache @xmldom/xmldom@file:/Users/ryan/.npm/_cacache/content-v2/sha512/29/16/33c5ea5cd781bf084a4419cdd89fe24a680793eb7b26943afebe307c8d17e04c1048f70463fe791010efae715f29f08f5b7ca2d6a77eee1e016b6e7b4fbf 0ms (cache hit)
455 http cache @vitest/utils@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7f/2f/5a9bf1d6c5b686b7f49ac2ba7dd2fb7a63a8d0c1fd515fbedccf7bb0a09c0954c962fded4813044f9cc349eef29f3d3c28d1d89789f9293efc07f6fee718 0ms (cache hit)
456 http cache @vitest/spy@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3c/b7/ff520be8ab9c0efdbe2bc18091d61d8f488757cfbc2791014c894a4b76d33b97aa6a545710201107c93d7e97e723ee637001f647cea5ea0f28ef3aec1b0f 0ms (cache hit)
457 http cache @vitest/snapshot@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c5/19/1f393d6aa53022fd38b86352ed7d1737904baac46c39f5e3768cdf6945632d4bf5c37af7a485c152aaf42a8d434692c7e3309bb763ea09fb86299f639a27 0ms (cache hit)
458 http cache @vitest/pretty-format@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5b/51/ec8d21f831743d61f9a684b0282187f51d17de9100869e078881c7a2e8c3f941019651ed20928a5d6506950853be24324cac0246c1ae69469369bf2e0ff1 0ms (cache hit)
459 http cache @vitest/expect@file:/Users/ryan/.npm/_cacache/content-v2/sha512/62/c0/a7faa024d465a340e58512c11c2f680d434ce656642edd3d37a8fe94ca386d99db70b5bb88f830129ffee2401dc71935e4741c0675dcf13e59a2aa5e6f94 0ms (cache hit)
460 http cache @vitest/runner@file:/Users/ryan/.npm/_cacache/content-v2/sha512/20/a2/3a929207f8b9a944ea65c8bc0105a09f32039938cb328156ba040443e9a840d38551b8949ae8e6951bb911bd210c0fcef455df75ad24b0d1e7a0b56c8b1a 0ms (cache hit)
461 http cache @ungap/structured-clone@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5a/6a/0df2a688028ed64d859b019b86f0f604867e5f933edd66ba93059eddb6dfff94bd86c26b3521c9d0e721ea8c37d7f05b798f86330ccdb77fcef305f0def6 0ms (cache hit)
462 http cache @types/unist@file:/Users/ryan/.npm/_cacache/content-v2/sha512/92/8f/e0205251bf5efb5e066c65c0709ea24de71fc689e9fca8d3a7d03e5b414ff303355ff59b7706571488baa157dcb801193419b4f7b675223cd8274d7cdcfd 0ms (cache hit)
463 http cache @types/retry@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c1/62/8e0a54d38a2cdc6615e73d8e308a4540c267581e9f2ae83982f84254cc032cc9c6fb1c1df62a1f51378fb4804c6398f9994804238144572060133de800bc 0ms (cache hit)
464 http cache @types/responselike@file:/Users/ryan/.npm/_cacache/content-v2/sha512/1f/ff/8bf94913577dee7f8f4f1f9a420140553cd8f69c30574cdfaa4b574ec32ca0db897709c89c89c080edc6be1ccbc9059705825e6bf1ef9147a7a5b1be0bcb 0ms (cache hit)
465 http cache @vitest/mocker@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bf/4c/5a7b3b7e0ca12629f6b1835df795dcc00ebc0b19ded97b531f4104d87efb3c3aa648c1bc72c5a614462bf057bb16cb97ea9f7ac7e6e3ab4a9d3b6e9e383b 0ms (cache hit)
466 http cache @types/react-dom@file:/Users/ryan/.npm/_cacache/content-v2/sha512/30/47/b751ea043585455f3a17116b2f72983a66f96b14d94e43b10eb2f848dc27c05f0ccf7cef10c2ec5de349dea6c60aab2c954274dd11fbfaf2af75c8b70aad 0ms (cache hit)
467 http cache @types/react-test-renderer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bc/08/67934b46d9e19adfb96453dface52a2ba02b11234f319ec5858805ceb8f1f68eaccc6dc5ef284c575623e2d4fe5f224943782bd7ab2add9a2a45692919ac 0ms (cache hit)
468 http cache @types/prop-types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/17/a6/c4c9a995f632860050449a54277ac44f18e42a4b6f94c22d049b5e717a73b11da7f686fe8bf180959f7acf74f24e8897cf8829cb211cafc156aa318dcc23 0ms (cache hit)
469 http cache @types/node@file:/Users/ryan/.npm/_cacache/content-v2/sha512/19/45/044a17fe3c10865b629a5f0708b77624f9ede990ac1629bf464b233d590544f9ea768f3987746b07ceee3081c672e5f37d141755ce3a4142c625a5fa602c 0ms (cache hit)
470 http cache @types/ms@file:/Users/ryan/.npm/_cacache/content-v2/sha512/1a/c0/822190c4fe9de2f7abed12ac7eedd054197adcef37922b7c303c721a453852fbd3a15885d1ab3b3877a93549553c83dd43acd456c56506869e4a5d06f654 0ms (cache hit)
471 http cache @types/keyv@file:/Users/ryan/.npm/_cacache/content-v2/sha512/05/0e/5a64d482a63ec3e8ada4b2b4424e62912c4a673ef58388b3dfa06ca167efbc62d88af5dff70c128f260af2df9f57fcfd4f7ebbb2630be7bf0163b8488422 0ms (cache hit)
472 http cache @types/mdast@file:/Users/ryan/.npm/_cacache/content-v2/sha512/90/66/8d6cf87593b005ce0a6e77f80c76f226e71b840b291147e26758a427a3d4c05d56ba5885421933ef6067a42032f8bb009941261b53134149bd5a528efda0 0ms (cache hit)
473 http cache @types/hast@file:/Users/ryan/.npm/_cacache/content-v2/sha512/58/fb/3e6db430e5a0a3fb1ea568d1962c7df0be21eda02bff3f7fa8b4185b3a12601bcaada5d00c9530b12edb13580ecb1f53a1fdb1421ec067d133d2e66df411 0ms (cache hit)
474 http cache @types/fs-extra@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9c/49/f007efb5bb99550ccd94238735fb947e15868a7da0334b83a87287229a3566de7430dd3bb31f950db2872b71305b8677ab6e5c878f8038f6a5db22265da4 0ms (cache hit)
475 http cache @types/react@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cf/d5/57a42ecc5ab85f5a2a62b6335d8026aea0c2d174820b42c00457e65eb08cc1abfa149719349b702966e3050977674b853b2ab23e977591504190f0ad502b 0ms (cache hit)
476 http cache @types/http-cache-semantics@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2f/72/e08a62c75ed1a45a290a9ec3e0d3f545c7d38665a0be78dd6ee2bf8e0755d1a87de6781200542db3af559d307f911e69d192a962400387349fc4d23fded1 0ms (cache hit)
477 http cache @types/estree@file:/Users/ryan/.npm/_cacache/content-v2/sha512/75/61/f31dad96a845c8fced44f4e8eba1c313289976992ac4a258752289abbfa53e26e3706875ec5f1f5b2eee601bb05458520dd2c90840943f2f5ac87b1e17eb 0ms (cache hit)
478 http cache @types/deep-eql@file:/Users/ryan/.npm/_cacache/content-v2/sha512/73/d8/7d75554c8a030f7386f04ef0b9771aada8967040f78fb168cf96948e9e88dba2bea91aa764e78d657c0ec0a8542be6907505176ad23b98f5d6fcd41c3217 0ms (cache hit)
479 http cache @types/debug@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bc/80/a159d546dcb1b548cc44bc8fc02be15626d865aea953bbb7dbae5cb04e491a38dc24fd40066942d74657fcbe4cc504b566d3390c742aae84be5a3a38573d 0ms (cache hit)
480 http cache @types/chai@file:/Users/ryan/.npm/_cacache/content-v2/sha512/33/0e/79f28780f5f15bbfae7fcb8987b570ecf5b3e714c6402ff8f174f154a4e1c72175fdd667201076d2e4b6a1afea7064547c03b19095e456788e9c1850b650 0ms (cache hit)
481 http cache @types/estree-jsx@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e7/60/9c515345c9f6f503600ba1c430fc377505014d992764b82dc1919ea2aa174c7d0cfb25638546e2459683b38e4fba5a28d4e7a9bda0a5c501773ba374e8c2 0ms (cache hit)
482 http cache @types/cacheable-request@file:/Users/ryan/.npm/_cacache/content-v2/sha512/21/0d/c46d3cc6c488a06f5237a8f65cd6b5899c7d019922afe506136a5130c1e16fc810cb4807b6e333f495efe1ca2ede7067d9565215020e0166a6fc581c0aab 0ms (cache hit)
483 http cache @szmarczak/http-timer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e0/10/1f7f29183a03bee67cc1598c04dd6f74b0180b26850f45659c2fcc25ca233c201f22a49cf750c27d29741dd512905e92a9f13bad9fcd0766d5acbb6bbbeb 0ms (cache hit)
484 http cache @swc/helpers@file:/Users/ryan/.npm/_cacache/content-v2/sha512/25/0e/53b8c8b8e4ec22e3f048300241a12428389bb5da83a4fe0003aa57142fd24474707cbf28d44acc6a78d5e79971e360a322d96718b5ecc610486a508fc4da 0ms (cache hit)
485 http cache @smithy/util-utf8@file:/Users/ryan/.npm/_cacache/content-v2/sha512/47/c4/5d9fc1f2ef628a71e6e02e2bfc8d0710917a0b30e186bf9b88d7f93497eb27aa43b34354740a15010b158c941b0531e9168ead3046e748c1e16ceec293e4 0ms (cache hit)
486 http cache @smithy/util-buffer-from@file:/Users/ryan/.npm/_cacache/content-v2/sha512/20/97/5605b4dc310e8303481d36187f070acb90347e0035b92abd5a6667789370c817a7b3315e11d8d200993d3cc10277c942bcdad8475a60bf4e72bfc2930c20 0ms (cache hit)
487 http cache @smithy/types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d0/91/6cdd5db2d8cf6d296e676bfab17baf59bfebb12cc3bb4016e1c45fc51eefc6a7634564000bf6d5a5f4f534db1c68d3ba5bdc6f454f28cd73a0f9b99ac922 0ms (cache hit)
488 http cache @smithy/signature-v4@file:/Users/ryan/.npm/_cacache/content-v2/sha512/83/9a/e71228bf9a44f49a35499a5b1a39fc8d06d1cd4de703f4ba3834ff03e47ccc5049d9369cfbfc56ef0428cd715e2fb5e1c503138688b5183713e40d96403f 0ms (cache hit)
489 http cache @smithy/node-http-handler@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fe/33/e17af71314f31597a28d8db688e3b88e835cf10bb22c9d7e0f40319564a30571e397b41f08118681edaf55be43ffde80bad16cd378aa1cbd223bbcb4f4bc 0ms (cache hit)
490 http cache @smithy/is-array-buffer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/18/63/f73bd4050f6e2e19e0176148f04935c0468aa967290769d3a603c1b9bdf24f2b4fc30baeea6bfff4aafaab2732f5c5cf164165fbff273b7f0b9d8cf1cf84 0ms (cache hit)
491 http cache @smithy/fetch-http-handler@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e7/f6/23f664b62634ec07707c657edeba1efb9ab63d6975b6dda835c80985ca4491980eaf95da81ae0aa649e439d048d8fb9481f3e684e30d7807a2ca6c154485 0ms (cache hit)
492 http cache @smithy/credential-provider-imds@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5f/ed/873598568b98b7ac9b026acd0b3dfe9f4d051a2b2278d3377c6933bf6f0a517e95376e261aa8bafb0b558c89b2fb3d52896a5a62d4fcb26e318f3681c2f1 0ms (cache hit)
493 http cache @smithy/core@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ae/90/9b095f938a63818b754b341326b53be07ce59c148100aeedfe4c5946f3b48bd85fad7b88ce9e7351f9c7f7b91e1e27941fe0b9d3f347ea9c12a03d14bacc 0ms (cache hit)
494 http cache @standard-schema/spec@file:/Users/ryan/.npm/_cacache/content-v2/sha512/97/66/85cb98c02e19e21b91e0aab0fa8d72e2feb516acabea37fa89c7aca826c80a85b95577e8aaa94e110976af9bf8cf8adc83a394c2bca327a632a73ab8b2d3 0ms (cache hit)
495 http cache @sindresorhus/is@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b7/4f/6f48ddcc75fb32087a057134421ff894b46ece2740ac8f307c72302629cfef6bf90881e0c8fd3c6c8a0767704ff86deef7e26d1cbc863035a5788b65ea03 0ms (cache hit)
496 http cache @peculiar/webcrypto@file:/Users/ryan/.npm/_cacache/content-v2/sha512/38/33/a8bf4b0630931fde33e89ce9201aa3e49d3b2ef83750ee40fefa0cfc688f9a14c38c1c56d6000dad6aa5d755374ff8e4ce411ff39c6bd2a6691e23459361 0ms (cache hit)
497 http cache @rollup/rollup-darwin-arm64@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5b/63/ec9db87527c649c34c4a01df3374d805f4744b91d5b0c1d5aab9b495934a54b909281e7bfbaf1e06885f6b4f8b790c864602c0a89d113703109d2789bcae 0ms (cache hit)
498 http cache @peculiar/json-schema@file:/Users/ryan/.npm/_cacache/content-v2/sha512/72/85/1fba831e201ec1f3f34c7a4c5a0f32e16989a9d0764d3c48d8466f60a11a2ef146480b7cf6d6cd2c2fd016a02c38106f3be90c8ede462b73ad56345f41ff 0ms (cache hit)
499 http cache @peculiar/utils@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fa/82/f71cf151219d52b762b9d255825e28a82204a8c73cfb475277b85ea778edb2975b209a9818e975c91f805da680e4316ce741379817aa1634364b09d43879 0ms (cache hit)
500 http cache @peculiar/asn1-schema@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ed/84/f453fcded2d17640e05b135e60299c32e6dbe01b22d18911cbce195b3a97fb053d37da805277485a66a5e7e56ea5dba58b96edddcb1ce333edbadfcff3d9 0ms (cache hit)
