SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SEMANTIC,_SEMANTIC.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e24ea2c59fea7d2d1e42e4d272fb475c92d48792ce1b97ec5e3accb161c71a6b,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,960be236ecd6ba8719abb6345bc8c452c537329def702e91c294ce77f976846e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-STATUS,_STATUS.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,60581bbe014f28b9d305f9f263d204f65d53c3612a576f144b1617e3c2624e75,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-CONTRACT,Case_Contract.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/Case_Contract.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d78d5c43ea4d0418c25fcae1f83bdda82270cb10ee3d7c4a04e98186931bf2ef,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-DATASHEET,Case_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/Case_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,987cd9789b45f80627d65a01360692f513b4ea09c89eb55e6eb55dfbcf7f733a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-QA,Case_QA.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/Case_QA.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,cb91b324c7079f007d2f60c545cbddc363c95a08bb8a15bfc0626f767fb4bee1,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-OPEN-QUESTIONS,Open_Questions.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/Open_Questions.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,20a8962a7b09aeff5179bdfa2ee400c12adfee2e51e39bf365d1039e336f6943,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-OWNER-WORKFLOW-HANDOFF,Owner_Workflow_Handoff.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/Owner_Workflow_Handoff.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,070979d57a0dfa05a84df61b44341b376d933191f9700d7910f6179c2ae6c4ed,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-SCC-001-DISPATCH-PLAN,SCC-001_Dispatch_Plan.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/SCC-001_Dispatch_Plan.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a15a95c1a31d250d172a7a9e8f9d46cfb52b49ee1dd0d4c6040ca7c87b1b2cc0,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-SCC-001-LONGER-CYCLE-RULING-PACKAGE,SCC-001_Longer_Cycle_Ruling_Package.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/SCC-001_Longer_Cycle_Ruling_Package.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,72d4f045c3c2926529b462ca1f53f69d60895c6316fa5edc17ddc8cc02eafb0a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-SCC-001-RESIDUAL-RULING-PACKAGE,SCC-001_Residual_Ruling_Package.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/SCC-001_Residual_Ruling_Package.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9ca4a668d167a83a5dda140fee6b764c41e9ff81a7e1873085b30a9f1bb45d41,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-CONTRACT,Packet_Contract.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Contract.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a84edb999c34c69d8bf8321f5eaad1ed3c4ea1fd4a2f9443a29c4a342bfd05e1,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3a103e76d1fd079b7b7b28304d04c5362e44f20f35bfe98892613b6d8eb71a06,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,02bece2cf5e3cfbafd96b5fc0deda358e00afaa6ff0c1fdc14be2462017d351f,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-QA,Packet_QA.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_QA.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,12fc154ef925d1b4b4270695436436d3b6bbbc9db825bd52cf182c550dfe70b1,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-RATIONALE,Packet_Rationale.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Rationale.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3bb9a01f4bb17c4367f5fade5505c8e282cda47646e7b5159dc90d22e78693af,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,aaa8361c5ad97c8a8db933329a0864af90276fb9a89ba57a104bb7e05361e31f,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-002-SCC-001-RUNTIME-SDK-CORE-SCOPE-CHANGE-INIT,SCOPE_CHANGE_INIT.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/SCOPE_CHANGE_INIT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8bbeb00e714eaf7e2c19f156bd05bfdb47799eecc855960fd8741094e3d371a8,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-CONTRACT,Packet_Contract.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Contract.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1ca7a0c1478a7951ca13acaa836a6bb43d1dba30aa7c5270b393f0f863ecd634,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,88db3d07b49bb7e9356171310ca79247011b35a94224981206cf7768b0ab5201,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,575e06d0e143107139a9536b974f1e5fe1d05017dd2a30eb61c64b8fa3d7a8f2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-QA,Packet_QA.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_QA.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,86927d6f5c34fc6ac1f335c704d8ef084c6646b2564a052d1e1b4c354aba2831,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-RATIONALE,Packet_Rationale.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Rationale.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9ac39912d3270e905d1e001c0d4b148a15a5631ca9ecf056b576d27e6996ba82,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,747e113b3a359ccbae757766c63182a6a855aeaf99c2d50962faf3ebe2f4f12e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-003-SCC-001-SESSION-AUDIT-RECORDS-SCOPE-CHANGE-INIT,SCOPE_CHANGE_INIT.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/SCOPE_CHANGE_INIT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e5e2f74b0ed7dc8e62cc6b0f8b45c2bd9f1ad7e31da0a1bb84c6aa1fd019b1ad,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-CONTRACT,Packet_Contract.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Contract.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,35e856b6591d89fd3cc39ab0cc1abf7f99f2c983446d6a426c678d3d52913c34,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3c9bf0231c40965babe2c3871f68b737e42e54f9fe08df6646b19af663a077c6,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0bf1bff1226aeb52c69feb191a8edcfb556b16a9ec8874c4947cb28398badbf5,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-QA,Packet_QA.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_QA.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a78f746f51f2dd33fcd0dfb7b33c1220a06a3aed052c39cb6079476e63200eaf,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-RATIONALE,Packet_Rationale.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Rationale.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,386d87fbfa38a8dae701cdd83719789792f62892539759f74e69b5ee6b0c8c45,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5ed940374a60320b5c7100e84051a462cd5b33a3fc76a350a54464ed213b3f1e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SCC-CASES-CASE-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CASE-SEEDS-PKG00-SCA-PACKET-004-SCC-001-TOOLING-PERMISSIONS-MCP-SCOPE-CHANGE-INIT,SCOPE_CHANGE_INIT.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/SCOPE_CHANGE_INIT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,19695435d87c45e0d3f40eace4cc35435956f174da49ea99975f2733e8291864,Deliverable component; grouped per deliverable into one source unit.
