SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Contract.md,35e856b6591d89fd3cc39ab0cc1abf7f99f2c983446d6a426c678d3d52913c34,1839,1882
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Datasheet.md,3c9bf0231c40965babe2c3871f68b737e42e54f9fe08df6646b19af663a077c6,1886,1943
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Procedure.md,0bf1bff1226aeb52c69feb191a8edcfb556b16a9ec8874c4947cb28398badbf5,1947,1983
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_QA.md,a78f746f51f2dd33fcd0dfb7b33c1220a06a3aed052c39cb6079476e63200eaf,1987,2018
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Rationale.md,386d87fbfa38a8dae701cdd83719789792f62892539759f74e69b5ee6b0c8c45,2022,2055
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Specification.md,5ed940374a60320b5c7100e84051a462cd5b33a3fc76a350a54464ed213b3f1e,2059,2096
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/SCOPE_CHANGE_INIT.md,19695435d87c45e0d3f40eace4cc35435956f174da49ea99975f2733e8291864,2100,2128
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Contract.md,a84edb999c34c69d8bf8321f5eaad1ed3c4ea1fd4a2f9443a29c4a342bfd05e1,2132,2169
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Datasheet.md,3a103e76d1fd079b7b7b28304d04c5362e44f20f35bfe98892613b6d8eb71a06,2173,2216
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Procedure.md,02bece2cf5e3cfbafd96b5fc0deda358e00afaa6ff0c1fdc14be2462017d351f,2220,2252
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_QA.md,12fc154ef925d1b4b4270695436436d3b6bbbc9db825bd52cf182c550dfe70b1,2256,2283
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Rationale.md,3bb9a01f4bb17c4367f5fade5505c8e282cda47646e7b5159dc90d22e78693af,2287,2313
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Specification.md,aaa8361c5ad97c8a8db933329a0864af90276fb9a89ba57a104bb7e05361e31f,2317,2350
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/SCOPE_CHANGE_INIT.md,8bbeb00e714eaf7e2c19f156bd05bfdb47799eecc855960fd8741094e3d371a8,2354,2383
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Contract.md,1ca7a0c1478a7951ca13acaa836a6bb43d1dba30aa7c5270b393f0f863ecd634,2387,2430
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Datasheet.md,88db3d07b49bb7e9356171310ca79247011b35a94224981206cf7768b0ab5201,2434,2480
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Procedure.md,575e06d0e143107139a9536b974f1e5fe1d05017dd2a30eb61c64b8fa3d7a8f2,2484,2529
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_QA.md,86927d6f5c34fc6ac1f335c704d8ef084c6646b2564a052d1e1b4c354aba2831,2533,2560
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Rationale.md,9ac39912d3270e905d1e001c0d4b148a15a5631ca9ecf056b576d27e6996ba82,2564,2595
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Specification.md,747e113b3a359ccbae757766c63182a6a855aeaf99c2d50962faf3ebe2f4f12e,2599,2631
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/SCOPE_CHANGE_INIT.md,e5e2f74b0ed7dc8e62cc6b0f8b45c2bd9f1ad7e31da0a1bb84c6aa1fd019b1ad,2635,2660
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Contract.md,35e856b6591d89fd3cc39ab0cc1abf7f99f2c983446d6a426c678d3d52913c34,2664,2707
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Datasheet.md,3c9bf0231c40965babe2c3871f68b737e42e54f9fe08df6646b19af663a077c6,2711,2768
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Procedure.md,0bf1bff1226aeb52c69feb191a8edcfb556b16a9ec8874c4947cb28398badbf5,2772,2808
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_QA.md,a78f746f51f2dd33fcd0dfb7b33c1220a06a3aed052c39cb6079476e63200eaf,2812,2843
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Rationale.md,386d87fbfa38a8dae701cdd83719789792f62892539759f74e69b5ee6b0c8c45,2847,2880
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Specification.md,5ed940374a60320b5c7100e84051a462cd5b33a3fc76a350a54464ed213b3f1e,2884,2921
SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,ED002,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scope-change-packets/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/SCOPE_CHANGE_INIT.md,19695435d87c45e0d3f40eace4cc35435956f174da49ea99975f2733e8291864,2925,2953
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Datasheet.md,5a94624f39da34b7712e212a9317b69413099a1207744d59463aa16e3852e7ee,11,74
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Guidance.md,e89a10794ee98e8a93c1312e47d62aaddd48ccb367bb41c7406b9b3287b7c0f6,78,139
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Procedure.md,22b8e2bdeac3e3d74fd2fbc91ed5c126b15fdd116851bc54caba21c4b58c5391,143,231
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Specification.md,12d94f9e1a50feddf2a3a8359f0b8d8c4331346079f9a75bb8aeddd95553c803,235,298
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,863d309662517a2eca0e9a52b065c6fd92818cd32e9be8f7778a7102ed369cdd,302,355
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md,1454d3dcbfa3de311f03b3a80446bcef53d5402bcbfc0d021e195a7e9dc6f2b0,359,443
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md,6b09ae7194227aa8e97b5b4f1a1878f50aa83d826e7cb362062d4bc3ab6d4297,447,470
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_SEMANTIC.md,a2403c63cb7375242ce36af5aae9563fd3eed63b5c8621e69266911c83a86ed7,474,748
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_SEMANTIC_LENSING.md,cead5bd14763abe974e9f21b113baa13b468bbbafb2814059735b9a547a90ace,752,974
SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,e782157fca4f79d456b2f8cf78e86585aa9a7ad3647480083e10805228206169,978,988
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Datasheet.md,4bfebb3eb95ca387ffa7f59026baa23e58208e4b98930ea7f5530d7f6be34905,11,142
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Guidance.md,19472947efeb16b9f8d6a9c234830ced8132eb1bdbff55e72db47d59bdc4827c,146,278
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Procedure.md,edfb545f82efa8fdefe261d32523eb523280576d6d1394e8d3587156b4004330,282,449
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Specification.md,abde1be36e6fe5c5b19d99a3e1cb045408e0fa917942c7b6224342228930ad9a,453,551
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md,d462de712c34240df0a153f92d39bf974483ac3fa3007e75fd85381e7cf0c9d6,555,608
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_DEPENDENCIES.md,9882edd285704eb0c80caf323c366fd2bd2f7099de41ceebc9e4430b65fcfc6b,612,699
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md,32fc19e20f3707bc44ee8d46e45a0119e9eb698dbda935299ed8f4dd770510a0,703,726
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_SEMANTIC.md,83b379d7f0ee4f1683e71d42031990144b3fef5e30bf20f80ecebc291cae2fbc,730,1010
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_SEMANTIC_LENSING.md,ec34e851ccd3e050055c38fa0af130fd62e3beaf3a4cf5f95b970ceceeb6cf78,1014,1250
SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER,ED004,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,8f71aeaf1eb31f4fceb9bad5ddf846f6fb42d2aa21db727923ebf8e5294fb4f3,1254,1264
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Datasheet.md,21fa87b5ab056ef9ea6a13b5641e457d9b273c0e891d8540658ad51cf22caea7,11,77
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Guidance.md,ee04f62c8faf4a0148781971a47a3ee43d96a4bc6d090df46c92d18c08f57b4b,81,164
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Procedure.md,9fc57195e864f6e27de74913e1e96dc74eb06ddf6125dfeba0cf0b5ff21dbdeb,168,283
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Specification.md,4f056bf33fc62bc24ee5718194ddd8701effd6ab10bb873e8da400f7a2bc88ff,287,367
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_CONTEXT.md,f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9,371,424
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,a162d0cd2c4166be070dbfe9efa612a91eafc15a07ecfd990cc750dd4d41a758,428,503
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_REFERENCES.md,d7a795ccb751ea0b5eb705e5df7da2ce2477e418077126b1ae260f544339562c,507,530
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_SEMANTIC.md,7ba97c96968d694244fd7525095ecaa5f31698ce96f0a122d97cfb714558538e,534,841
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_SEMANTIC_LENSING.md,2110141a191a3c41aa10819af091991a5a08353cdb59e7b0a76b15c9ec9483cb,845,1082
SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,1a1f0c03e2c63c5dabba46ee76db8fbd35707e5b9d67ceefaffab4f6193a64cc,1086,1096
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md,5cde10d6be3c34485735e1df8cb76088eab55fa365710a7bb1a7acf22f21ebca,11,84
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md,e9c99e1741c43982ea1d09be2bd9c68388dd5ecf68407e0bbb8e5f98ab6ac148,88,150
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md,1a5af1640a4f52b8f8c48b0d8111b0649f8be3b011b420219c1f4b462a93d12c,154,243
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md,a7b38fad24a4e36d0a400427e8aa738fbc2f618946d23c0858a3668145754c7d,247,326
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_CONTEXT.md,eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323,330,383
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,7bd22ebf000672ca9722e8762ea6fb4b560145d441dc6258bab16d9627ca456f,387,460
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_REFERENCES.md,ddac4671e11808a7c79857520c7e79f40070162b6161f51b44f1a1a711fa2b95,464,487
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_SEMANTIC.md,915a12434965d5c6149ab39e6af1ac1fe62e36a3052cfdbd09444e55337aeec2,491,802
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_SEMANTIC_LENSING.md,b25113cde21badeb1d62d752c8f3a528b65321fff45caf882196cc190a830df7,806,1013
SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER,ED006,,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,2c86cebe8739042a446def06dd1e70b78bfc12137832f381e18fb9efeaa10936,1017,1027
SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md,c7184f6f0ce92ae43954fdf504c8a492f65d1c5a789a9d7246849f895540371d,11,71
SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,ED007,,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md,3858c339c0487ecbb8c13389a21c60354243a38df4faf4bf42d0256149f752ce,75,121
