ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DOC:RELIANCE#4.6,DEL-01-02,EXT,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,State that on the Codex path the agent's own file and shell tools can write _STATUS.md or call the route with a self-declared HUMAN actor; add a live control or narrow the claim,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-LIFECYCLE,R4-Q3,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: State that on the Codex path the agent's own file and shell tools can write _STATUS.md or call the route with a self-declared HUMAN actor; add a live control or narrow the claim Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.7,DEL-01-02,EXT,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate RB-TRANSCRIPT for Codex threads/rollouts in the App's effective Codex home as the secondary transcript,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-TRANSCRIPT,NO,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate RB-TRANSCRIPT for Codex threads/rollouts in the App's effective Codex home as the secondary transcript Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.8,DEL-01-02,EXT,P-04,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Retire or rewrite RB-SETTINGS: D-GOV-43 runs Codex against the user's shared Codex configuration and forbids vetoing it,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-SETTINGS,R4-Q1; R4-Q6,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retire or rewrite RB-SETTINGS: D-GOV-43 runs Codex against the user's shared Codex configuration and forbids vetoing it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.9,DEL-01-02,EXT,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Restate RB-SUBAGENT for Codex-native descendants (role config, recorded child events) and the four-role vocabulary; record which of hierarchy/seal/write-ownership controls have no live enforcement",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-SUBAGENT,R4-Q4,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate RB-SUBAGENT for Codex-native descendants (role config, recorded child events) and the four-role vocabulary; record which of hierarchy/seal/write-ownership controls have no live enforcement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.10,DEL-01-02,EXT,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Name the live control for each prohibited act or narrow the row to procedural policy; the actor check is self-declared,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-HUMAN-GATE,R4-Q3,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the live control for each prohibited act or narrow the row to procedural policy; the actor check is self-declared Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.11,DEL-01-02,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate RB-TOOL-SURFACE for Codex native tools and Runtime-supplied application tools; the descriptor registry does not govern the live tool pool,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-TOOL-SURFACE,R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate RB-TOOL-SURFACE for Codex native tools and Runtime-supplied application tools; the descriptor registry does not govern the live tool pool Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.12,DEL-01-02,EXT,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record that no Chirality hook runs on the Codex path (Codex approvals and sandbox are the controls) and drop the Bash-default-deny residual,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-HOOKS,R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record that no Chirality hook runs on the Codex path (Codex approvals and sandbox are the controls) and drop the Bash-default-deny residual Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.13,DEL-01-02,EXT,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"State the live redaction posture: Codex holds credentials, Codex event payloads are stored as received, redaction is limited to logs/titles and stderr account text",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-REDACTION,R4-Q5,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: State the live redaction posture: Codex holds credentials, Codex event payloads are stored as received, redaction is limited to logs/titles and stderr account text Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#4.14,DEL-01-02,EXT,P-08,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite RB-FALLBACK: the Claude SDK adoption it conditions is superseded by the Codex sole-engine ruling; record whether engine conformance applies to Codex,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-FALLBACK,R4-Q2,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Same RB-FALLBACK condition; no duplicate proof requirement. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#6,DEL-01-02,EXT,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,"Re-scope the 'Boundary coverage' column to the legacy modules the tests exercise, or add live-path coverage IDs for the Codex/Runtime boundaries",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ### Implemented Section 9 IDs (16-row table),R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-scope the 'Boundary coverage' column to the legacy modules the tests exercise, or add live-path coverage IDs for the Codex/Runtime boundaries Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#8,DEL-01-02,EXT,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite the residual-risk table for the Codex host: drop SDK/Pi/Bash-default-deny risks, correct 'Current corpus snapshot is MATCH', add Codex pin, supplier-drift and unverified-conformance risks",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Residual Risks And Closure Conditions (7-row table),R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite the residual-risk table for the Codex host: drop SDK/Pi/Bash-default-deny risks, correct 'Current corpus snapshot is MATCH', add Codex pin, supplier-drift and unverified-conformance risks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#10,DEL-01-02,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace the 'live post-enablement posture' with the Codex posture: shell runs as Codex commandExecution under the user's approval/sandbox choice, with no Chirality hooks",projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## D-APP-56 R5 P45 current-state annotation; UPD-101; D-APP-04; D-APP-43,R4-Q1,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace the 'live post-enablement posture' with the Codex posture: shell runs as Codex commandExecution under the user's approval/sandbox choice, with no Chirality hooks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#11.7,DEL-01-02,EXT,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'Root D-GOV-20 owns the one-daemon runtime boundary' with the D-GOV-43 supersession already stated in #12,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-PEC-ADAPTER; D-GOV-43 (A2),NO,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'Root D-GOV-20 owns the one-daemon runtime boundary' with the D-GOV-43 supersession already stated in #12 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#11.8,DEL-01-02,EXT,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the closure condition without the retired pilots,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-PUBLIC-RUNTIME; D-GOV-43 (A2),NO,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the closure condition without the retired pilots Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#13.1,DEL-01-02,EXT,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Drop the Work half of the boundary or record its retirement under the dialogue-centred shell,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-COORDINATION-PROJECTION; D-APP-74,NO,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the Work half of the boundary or record its retirement under the dialogue-centred shell Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#13.4,DEL-01-02,EXT,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record which authority-class displays survive the Work view retirement,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-WORK-SOURCE; D-APP-74,NO,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record which authority-class displays survive the Work view retirement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
DOC:RELIANCE#13.6,DEL-01-02,EXT,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record the retirement of composer context references and dialogue anchors; keep the no-hidden-context prohibition with live tests,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-004 Work/Agents Projection Boundary Addendum row RB-CONTEXT-RECEIPT; D-APP-74,NO,R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the retirement of composer context references and dialogue anchors; keep the no-hidden-context prohibition with live tests Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_VAL/DOC-RELIANCE_claims.csv,NONE,NONE
